trial,choice,reward,cumulative_reward,model_id
39,0,1,35,26063
40,0,1,36,26063
41,0,1,37,26063
42,0,1,38,26063
43,0,1,39,26063
44,0,1,40,26063
45,0,1,41,26063
46,0,1,42,26063
47,0,1,43,26063
48,0,1,44,26063
49,0,1,45,26063
50,0,1,46,26063
51,0,1,47,26063
52,0,1,48,26063
53,0,0,48,26063
54,0,0,48,26063
55,1,1,49,26063
56,1,1,50,26063
57,1,1,51,26063
58,1,1,52,26063
59,1,1,53,26063
60,1,1,54,26063
61,1,1,55,26063
62,1,1,56,26063
63,1,1,57,26063
64,1,1,58,26063
65,1,1,59,26063
66,1,1,60,26063
67,0,0,60,26063
68,1,1,61,26063
69,1,1,62,26063
70,1,1,63,26063
71,1,1,64,26063
72,1,1,65,26063
73,1,1,66,26063
74,1,1,67,26063
75,1,1,68,26063
76,1,1,69,26063
77,1,1,70,26063
78,0,0,70,26063
79,1,1,71,26063
80,1,1,72,26063
81,1,1,73,26063
82,1,1,74,26063
83,1,1,75,26063
84,0,0,75,26063
85,1,1,76,26063
86,1,1,77,26063
87,1,1,78,26063
88,1,1,79,26063
89,1,0,79,26063
90,0,1,80,26063
91,1,1,81,26063
92,1,1,82,26063
93,1,1,83,26063
94,0,0,83,26063
95,0,0,83,26063
96,1,1,84,26063
97,1,1,85,26063
98,1,1,86,26063
99,1,1,87,26063
100,1,1,88,26063
1,1,1,1,93851
2,1,0,1,93851
3,1,0,1,93851
4,0,0,1,93851
5,1,1,2,93851
6,1,0,2,93851
7,1,1,3,93851
8,1,0,3,93851
9,1,0,3,93851
10,1,1,4,93851
11,0,1,5,93851
12,0,1,6,93851
13,0,1,7,93851
14,0,1,8,93851
15,0,1,9,93851
16,1,0,9,93851
17,0,1,10,93851
18,0,1,11,93851
19,0,1,12,93851
20,0,1,13,93851
21,0,1,14,93851
22,0,1,15,93851
23,0,1,16,93851
24,0,1,17,93851
25,0,1,18,93851
26,0,1,19,93851
27,0,1,20,93851
28,0,1,21,93851
29,0,1,22,93851
30,0,1,23,93851
31,0,1,24,93851
32,0,1,25,93851
33,0,1,26,93851
34,1,1,27,93851
35,0,1,28,93851
36,0,1,29,93851
37,1,0,29,93851
38,1,0,29,93851
39,0,1,30,93851
40,0,1,31,93851
41,0,1,32,93851
42,0,1,33,93851
43,0,1,34,93851
44,0,1,35,93851
45,0,1,36,93851
46,0,1,37,93851
47,0,1,38,93851
48,0,1,39,93851
49,0,1,40,93851
50,0,1,41,93851
51,0,1,42,93851
52,0,1,43,93851
53,0,0,43,93851
54,1,1,44,93851
55,1,1,45,93851
56,1,1,46,93851
57,1,1,47,93851
58,0,0,47,93851
59,1,1,48,93851
60,1,1,49,93851
61,1,1,50,93851
62,1,1,51,93851
63,1,1,52,93851
64,1,1,53,93851
65,1,1,54,93851
66,1,1,55,93851
67,1,1,56,93851
68,1,1,57,93851
69,1,1,58,93851
70,1,1,59,93851
71,1,1,60,93851
72,1,1,61,93851
73,1,1,62,93851
74,1,1,63,93851
75,1,1,64,93851
76,1,1,65,93851
77,1,1,66,93851
78,0,0,66,93851
79,1,1,67,93851
80,1,1,68,93851
81,1,1,69,93851
82,1,1,70,93851
83,1,1,71,93851
84,1,1,72,93851
85,1,1,73,93851
86,1,1,74,93851
87,1,1,75,93851
88,0,1,76,93851
89,1,0,76,93851
90,1,1,77,93851
91,1,1,78,93851
92,0,0,78,93851
93,0,0,78,93851
94,1,1,79,93851
95,1,1,80,93851
96,1,1,81,93851
97,1,1,82,93851
98,1,1,83,93851
99,1,1,84,93851
100,1,1,85,93851
1,1,1,1,85182
2,0,1,2,85182
3,1,0,2,85182
4,0,0,2,85182
5,1,1,3,85182
6,1,0,3,85182
7,0,1,4,85182
8,0,1,5,85182
9,0,1,6,85182
10,0,0,6,85182
11,0,1,7,85182
12,0,1,8,85182
13,0,1,9,85182
14,0,1,10,85182
15,0,1,11,85182
16,0,1,12,85182
17,1,0,12,85182
18,0,1,13,85182
19,0,1,14,85182
20,0,1,15,85182
21,0,1,16,85182
22,0,1,17,85182
23,0,1,18,85182
24,0,1,19,85182
25,0,1,20,85182
26,0,1,21,85182
27,0,1,22,85182
28,0,1,23,85182
29,0,1,24,85182
30,0,1,25,85182
31,0,1,26,85182
32,1,0,26,85182
33,0,1,27,85182
34,0,1,28,85182
35,0,1,29,85182
36,0,1,30,85182
37,0,1,31,85182
38,0,1,32,85182
39,0,1,33,85182
40,0,1,34,85182
41,0,1,35,85182
42,0,1,36,85182
43,0,1,37,85182
44,0,1,38,85182
45,0,1,39,85182
46,0,1,40,85182
47,0,1,41,85182
48,0,1,42,85182
49,1,0,42,85182
50,0,1,43,85182
51,0,1,44,85182
52,0,1,45,85182
53,0,0,45,85182
54,0,0,45,85182
55,0,0,45,85182
56,1,1,46,85182
57,1,1,47,85182
58,1,1,48,85182
59,1,1,49,85182
60,0,1,50,85182
61,1,1,51,85182
62,1,1,52,85182
63,0,1,53,85182
64,1,1,54,85182
65,0,0,54,85182
66,1,1,55,85182
67,1,1,56,85182
68,1,1,57,85182
69,1,1,58,85182
70,1,1,59,85182
71,1,1,60,85182
72,1,1,61,85182
73,1,1,62,85182
74,1,1,63,85182
75,0,0,63,85182
76,1,1,64,85182
77,1,1,65,85182
78,0,0,65,85182
79,1,1,66,85182
80,0,0,66,85182
81,1,1,67,85182
82,1,1,68,85182
83,1,1,69,85182
84,1,1,70,85182
85,1,1,71,85182
86,1,1,72,85182
87,1,1,73,85182
88,1,1,74,85182
89,1,0,74,85182
90,1,1,75,85182
91,1,1,76,85182
92,1,1,77,85182
93,1,1,78,85182
94,1,1,79,85182
95,1,1,80,85182
96,1,1,81,85182
97,1,1,82,85182
98,0,0,82,85182
99,1,1,83,85182
100,1,1,84,85182
1,1,1,1,91925
2,1,0,1,91925
3,1,0,1,91925
4,1,1,2,91925
5,1,1,3,91925
6,1,0,3,91925
7,0,1,4,91925
8,1,0,4,91925
9,1,0,4,91925
10,1,1,5,91925
11,0,1,6,91925
12,0,1,7,91925
13,0,1,8,91925
14,0,1,9,91925
15,0,1,10,91925
16,1,0,10,91925
17,0,1,11,91925
18,0,1,12,91925
19,1,0,12,91925
20,0,1,13,91925
21,0,1,14,91925
22,0,1,15,91925
23,0,1,16,91925
24,0,1,17,91925
25,0,1,18,91925
26,0,1,19,91925
27,0,1,20,91925
28,1,0,20,91925
29,0,1,21,91925
30,0,1,22,91925
31,0,1,23,91925
32,0,1,24,91925
33,0,1,25,91925
34,0,1,26,91925
35,0,1,27,91925
36,1,0,27,91925
37,0,1,28,91925
38,0,1,29,91925
39,0,1,30,91925
40,0,1,31,91925
41,0,1,32,91925
42,0,1,33,91925
43,0,1,34,91925
44,0,1,35,91925
45,0,1,36,91925
46,0,1,37,91925
47,0,1,38,91925
48,0,1,39,91925
49,0,1,40,91925
50,0,1,41,91925
51,0,1,42,91925
52,1,1,43,91925
53,0,0,43,91925
54,1,1,44,91925
55,0,0,44,91925
56,0,0,44,91925
57,1,1,45,91925
58,1,1,46,91925
59,1,1,47,91925
60,1,1,48,91925
61,1,1,49,91925
62,1,1,50,91925
63,1,1,51,91925
64,1,1,52,91925
65,1,1,53,91925
66,1,1,54,91925
67,1,1,55,91925
68,1,1,56,91925
69,1,1,57,91925
70,1,1,58,91925
71,1,1,59,91925
72,1,1,60,91925
73,1,1,61,91925
74,1,1,62,91925
75,1,1,63,91925
76,1,1,64,91925
77,1,1,65,91925
78,1,1,66,91925
79,1,1,67,91925
80,1,1,68,91925
81,1,1,69,91925
82,1,1,70,91925
83,1,1,71,91925
84,1,1,72,91925
85,1,1,73,91925
86,1,1,74,91925
87,1,1,75,91925
88,0,1,76,91925
89,0,1,77,91925
90,1,1,78,91925
91,0,0,78,91925
92,0,0,78,91925
93,1,1,79,91925
94,1,1,80,91925
95,1,1,81,91925
96,1,1,82,91925
97,1,1,83,91925
98,1,1,84,91925
99,1,1,85,91925
100,1,1,86,91925
1,1,1,1,71427
2,1,0,1,71427
3,0,1,2,71427
4,0,0,2,71427
5,1,1,3,71427
6,0,1,4,71427
7,0,1,5,71427
8,0,1,6,71427
9,0,1,7,71427
10,0,0,7,71427
11,0,1,8,71427
12,1,1,9,71427
13,1,0,9,71427
14,0,1,10,71427
15,0,1,11,71427
16,0,1,12,71427
17,0,1,13,71427
18,0,1,14,71427
19,1,0,14,71427
20,0,1,15,71427
21,1,0,15,71427
22,0,1,16,71427
23,0,1,17,71427
24,0,1,18,71427
25,0,1,19,71427
26,0,1,20,71427
27,0,1,21,71427
28,0,1,22,71427
29,0,1,23,71427
30,0,1,24,71427
31,0,1,25,71427
32,0,1,26,71427
33,0,1,27,71427
34,0,1,28,71427
35,0,1,29,71427
36,0,1,30,71427
37,0,1,31,71427
38,0,1,32,71427
39,0,1,33,71427
40,0,1,34,71427
41,0,1,35,71427
42,0,1,36,71427
43,0,1,37,71427
44,0,1,38,71427
45,1,1,39,71427
46,0,1,40,71427
47,1,0,40,71427
48,1,0,40,71427
49,0,1,41,71427
50,0,1,42,71427
51,0,1,43,71427
52,1,1,44,71427
53,0,0,44,71427
54,1,1,45,71427
55,0,0,45,71427
56,1,1,46,71427
57,0,0,46,71427
58,1,1,47,71427
59,1,1,48,71427
60,1,1,49,71427
61,1,1,50,71427
62,1,1,51,71427
63,1,1,52,71427
64,1,1,53,71427
65,1,1,54,71427
66,1,1,55,71427
67,1,1,56,71427
68,1,1,57,71427
69,1,1,58,71427
70,1,1,59,71427
71,1,1,60,71427
72,1,1,61,71427
73,1,1,62,71427
74,1,1,63,71427
75,1,1,64,71427
76,1,1,65,71427
77,1,1,66,71427
78,1,1,67,71427
79,1,1,68,71427
80,1,1,69,71427
81,1,1,70,71427
82,0,0,70,71427
83,1,1,71,71427
84,1,1,72,71427
85,1,1,73,71427
86,1,1,74,71427
87,1,1,75,71427
88,1,1,76,71427
89,1,0,76,71427
90,1,1,77,71427
91,1,1,78,71427
92,0,0,78,71427
93,1,1,79,71427
94,1,1,80,71427
95,1,1,81,71427
96,1,1,82,71427
97,1,1,83,71427
98,1,1,84,71427
99,1,1,85,71427
100,1,1,86,71427
1,1,1,1,54988
2,0,1,2,54988
3,1,0,2,54988
4,1,1,3,54988
5,1,1,4,54988
6,0,1,5,54988
7,1,1,6,54988
8,0,1,7,54988
9,0,1,8,54988
10,1,1,9,54988
11,0,1,10,54988
12,0,1,11,54988
13,1,0,11,54988
14,0,1,12,54988
15,0,1,13,54988
16,0,1,14,54988
17,0,1,15,54988
18,0,1,16,54988
19,1,0,16,54988
20,0,1,17,54988
21,0,1,18,54988
22,0,1,19,54988
23,0,1,20,54988
24,0,1,21,54988
25,0,1,22,54988
26,1,1,23,54988
27,0,1,24,54988
28,1,0,24,54988
29,0,1,25,54988
30,0,1,26,54988
31,0,1,27,54988
32,0,1,28,54988
33,0,1,29,54988
34,0,1,30,54988
35,0,1,31,54988
36,1,0,31,54988
37,0,1,32,54988
38,0,1,33,54988
39,0,1,34,54988
40,0,1,35,54988
41,0,1,36,54988
42,0,1,37,54988
43,0,1,38,54988
44,1,0,38,54988
45,0,1,39,54988
46,0,1,40,54988
47,1,0,40,54988
48,0,1,41,54988
49,0,1,42,54988
50,0,1,43,54988
51,0,1,44,54988
52,0,1,45,54988
53,1,1,46,54988
54,0,0,46,54988
55,0,0,46,54988
56,1,1,47,54988
57,1,1,48,54988
58,1,1,49,54988
59,1,1,50,54988
60,0,1,51,54988
61,1,1,52,54988
62,1,1,53,54988
63,1,1,54,54988
64,1,1,55,54988
65,1,1,56,54988
66,1,1,57,54988
67,1,1,58,54988
68,1,1,59,54988
69,1,1,60,54988
70,1,1,61,54988
71,1,1,62,54988
72,1,1,63,54988
73,1,1,64,54988
74,1,1,65,54988
75,0,0,65,54988
76,1,1,66,54988
77,1,1,67,54988
78,0,0,67,54988
79,1,1,68,54988
80,1,1,69,54988
81,1,1,70,54988
82,1,1,71,54988
83,1,1,72,54988
84,1,1,73,54988
85,1,1,74,54988
86,1,1,75,54988
87,1,1,76,54988
88,1,1,77,54988
89,1,0,77,54988
90,1,1,78,54988
91,1,1,79,54988
92,1,1,80,54988
93,1,1,81,54988
94,1,1,82,54988
95,1,1,83,54988
96,1,1,84,54988
97,1,1,85,54988
98,1,1,86,54988
99,1,1,87,54988
100,0,1,88,54988
1,0,1,1,28894
2,0,1,2,28894
3,1,0,2,28894
4,1,1,3,28894
5,1,1,4,28894
6,0,1,5,28894
7,1,1,6,28894
8,1,0,6,28894
9,0,1,7,28894
10,0,0,7,28894
11,0,1,8,28894
12,0,1,9,28894
13,0,1,10,28894
14,1,0,10,28894
15,1,1,11,28894
16,1,0,11,28894
17,0,1,12,28894
18,0,1,13,28894
19,0,1,14,28894
20,0,1,15,28894
21,0,1,16,28894
22,0,1,17,28894
23,0,1,18,28894
24,0,1,19,28894
25,0,1,20,28894
26,0,1,21,28894
27,0,1,22,28894
28,0,1,23,28894
29,0,1,24,28894
30,0,1,25,28894
31,0,1,26,28894
32,0,1,27,28894
33,0,1,28,28894
34,0,1,29,28894
35,0,1,30,28894
36,0,1,31,28894
37,0,1,32,28894
38,0,1,33,28894
39,0,1,34,28894
40,0,1,35,28894
41,0,1,36,28894
42,1,0,36,28894
43,0,1,37,28894
44,0,1,38,28894
45,1,1,39,28894
46,0,1,40,28894
47,0,1,41,28894
48,0,1,42,28894
49,0,1,43,28894
50,0,1,44,28894
51,1,1,45,28894
52,0,1,46,28894
53,0,0,46,28894
54,1,1,47,28894
55,1,1,48,28894
56,1,1,49,28894
57,1,1,50,28894
58,0,0,50,28894
59,1,1,51,28894
60,1,1,52,28894
61,1,1,53,28894
62,1,1,54,28894
63,1,1,55,28894
64,1,1,56,28894
65,1,1,57,28894
66,1,1,58,28894
67,1,1,59,28894
68,0,0,59,28894
69,1,1,60,28894
70,1,1,61,28894
71,0,0,61,28894
72,1,1,62,28894
73,1,1,63,28894
74,1,1,64,28894
75,1,1,65,28894
76,1,1,66,28894
77,1,1,67,28894
78,0,0,67,28894
79,1,1,68,28894
80,1,1,69,28894
81,0,0,69,28894
82,1,1,70,28894
83,1,1,71,28894
84,1,1,72,28894
85,1,1,73,28894
86,1,1,74,28894
87,1,1,75,28894
88,1,1,76,28894
89,1,0,76,28894
90,1,1,77,28894
91,1,1,78,28894
92,1,1,79,28894
93,1,1,80,28894
94,1,1,81,28894
95,1,1,82,28894
96,1,1,83,28894
97,1,1,84,28894
98,1,1,85,28894
99,1,1,86,28894
100,1,1,87,28894
1,1,1,1,58879
2,0,1,2,58879
3,1,0,2,58879
4,0,0,2,58879
5,0,1,3,58879
6,0,1,4,58879
7,0,1,5,58879
8,1,0,5,58879
9,0,1,6,58879
10,0,0,6,58879
11,1,1,7,58879
12,0,1,8,58879
13,1,0,8,58879
14,1,0,8,58879
15,0,1,9,58879
16,0,1,10,58879
17,0,1,11,58879
18,0,1,12,58879
19,0,1,13,58879
20,0,1,14,58879
21,0,1,15,58879
22,0,1,16,58879
23,0,1,17,58879
24,0,1,18,58879
25,1,0,18,58879
26,0,1,19,58879
27,0,1,20,58879
28,0,1,21,58879
29,0,1,22,58879
30,0,1,23,58879
31,0,1,24,58879
32,0,1,25,58879
33,0,1,26,58879
34,0,1,27,58879
35,0,1,28,58879
36,0,1,29,58879
37,0,1,30,58879
38,0,1,31,58879
39,0,1,32,58879
40,0,1,33,58879
41,1,0,33,58879
42,0,1,34,58879
43,1,1,35,58879
44,1,0,35,58879
45,1,1,36,58879
46,1,0,36,58879
47,0,1,37,58879
48,0,1,38,58879
49,0,1,39,58879
50,0,1,40,58879
51,0,1,41,58879
52,0,1,42,58879
53,0,0,42,58879
54,0,0,42,58879
55,0,0,42,58879
56,1,1,43,58879
57,0,0,43,58879
58,1,1,44,58879
59,1,1,45,58879
60,1,1,46,58879
61,1,1,47,58879
62,0,0,47,58879
63,1,1,48,58879
64,0,0,48,58879
65,1,1,49,58879
66,1,1,50,58879
67,1,1,51,58879
68,1,1,52,58879
69,1,1,53,58879
70,1,1,54,58879
71,0,0,54,58879
72,1,1,55,58879
73,0,0,55,58879
74,0,0,55,58879
75,1,1,56,58879
76,1,1,57,58879
77,1,1,58,58879
78,1,1,59,58879
79,1,1,60,58879
80,1,1,61,58879
81,1,1,62,58879
82,1,1,63,58879
83,1,1,64,58879
84,1,1,65,58879
85,1,1,66,58879
86,1,1,67,58879
87,1,1,68,58879
88,1,1,69,58879
89,1,0,69,58879
90,0,1,70,58879
91,1,1,71,58879
92,0,0,71,58879
93,0,0,71,58879
94,1,1,72,58879
95,1,1,73,58879
96,1,1,74,58879
97,1,1,75,58879
98,1,1,76,58879
99,1,1,77,58879
100,1,1,78,58879
1,1,1,1,77237
2,0,1,2,77237
3,1,0,2,77237
4,0,0,2,77237
5,1,1,3,77237
6,1,0,3,77237
7,0,1,4,77237
8,0,1,5,77237
9,0,1,6,77237
10,0,0,6,77237
11,0,1,7,77237
12,0,1,8,77237
13,0,1,9,77237
14,0,1,10,77237
15,1,1,11,77237
16,1,0,11,77237
17,1,0,11,77237
18,0,1,12,77237
19,0,1,13,77237
20,0,1,14,77237
21,0,1,15,77237
22,1,0,15,77237
23,0,1,16,77237
24,0,1,17,77237
25,1,0,17,77237
26,0,1,18,77237
27,0,1,19,77237
28,0,1,20,77237
29,1,0,20,77237
30,0,1,21,77237
31,0,1,22,77237
32,0,1,23,77237
33,0,1,24,77237
34,0,1,25,77237
35,0,1,26,77237
36,0,1,27,77237
37,0,1,28,77237
38,0,1,29,77237
39,0,1,30,77237
40,0,1,31,77237
41,0,1,32,77237
42,0,1,33,77237
43,0,1,34,77237
44,1,0,34,77237
45,0,1,35,77237
46,0,1,36,77237
47,0,1,37,77237
48,0,1,38,77237
49,0,1,39,77237
50,0,1,40,77237
51,0,1,41,77237
52,0,1,42,77237
53,0,0,42,77237
54,0,0,42,77237
55,1,1,43,77237
56,0,0,43,77237
57,0,0,43,77237
58,0,0,43,77237
59,0,0,43,77237
60,1,1,44,77237
61,1,1,45,77237
62,1,1,46,77237
63,1,1,47,77237
64,1,1,48,77237
65,1,1,49,77237
66,1,1,50,77237
67,1,1,51,77237
68,1,1,52,77237
69,1,1,53,77237
70,1,1,54,77237
71,1,1,55,77237
72,1,1,56,77237
73,1,1,57,77237
74,1,1,58,77237
75,1,1,59,77237
76,1,1,60,77237
77,0,0,60,77237
78,1,1,61,77237
79,1,1,62,77237
80,1,1,63,77237
81,1,1,64,77237
82,1,1,65,77237
83,1,1,66,77237
84,1,1,67,77237
85,1,1,68,77237
86,1,1,69,77237
87,1,1,70,77237
88,1,1,71,77237
89,1,0,71,77237
90,1,1,72,77237
91,1,1,73,77237
92,1,1,74,77237
93,1,1,75,77237
94,1,1,76,77237
95,0,0,76,77237
96,1,1,77,77237
97,1,1,78,77237
98,1,1,79,77237
99,1,1,80,77237
100,1,1,81,77237
1,0,1,1,36464
2,0,1,2,36464
3,0,1,3,36464
4,1,1,4,36464
5,1,1,5,36464
6,1,0,5,36464
7,0,1,6,36464
8,0,1,7,36464
9,0,1,8,36464
10,0,0,8,36464
11,1,1,9,36464
12,1,1,10,36464
13,1,0,10,36464
14,0,1,11,36464
15,0,1,12,36464
16,0,1,13,36464
17,0,1,14,36464
18,0,1,15,36464
19,0,1,16,36464
20,0,1,17,36464
21,0,1,18,36464
22,0,1,19,36464
23,0,1,20,36464
24,0,1,21,36464
25,0,1,22,36464
26,0,1,23,36464
27,0,1,24,36464
28,0,1,25,36464
29,1,0,25,36464
30,0,1,26,36464
31,0,1,27,36464
32,0,1,28,36464
33,0,1,29,36464
34,0,1,30,36464
35,0,1,31,36464
36,0,1,32,36464
37,0,1,33,36464
38,0,1,34,36464
39,0,1,35,36464
40,0,1,36,36464
41,1,0,36,36464
42,0,1,37,36464
43,0,1,38,36464
44,0,1,39,36464
45,0,1,40,36464
46,0,1,41,36464
47,0,1,42,36464
48,0,1,43,36464
49,0,1,44,36464
50,0,1,45,36464
51,0,1,46,36464
52,0,1,47,36464
53,0,0,47,36464
54,1,1,48,36464
55,1,1,49,36464
56,1,1,50,36464
57,1,1,51,36464
58,1,1,52,36464
59,0,0,52,36464
60,1,1,53,36464
61,1,1,54,36464
62,1,1,55,36464
63,1,1,56,36464
64,0,0,56,36464
65,1,1,57,36464
66,1,1,58,36464
67,1,1,59,36464
68,1,1,60,36464
69,1,1,61,36464
70,1,1,62,36464
71,0,0,62,36464
72,1,1,63,36464
73,1,1,64,36464
74,1,1,65,36464
75,1,1,66,36464
76,1,1,67,36464
77,1,1,68,36464
78,1,1,69,36464
79,1,1,70,36464
80,1,1,71,36464
81,1,1,72,36464
82,1,1,73,36464
83,0,0,73,36464
84,1,1,74,36464
85,1,1,75,36464
86,1,1,76,36464
87,1,1,77,36464
88,1,1,78,36464
89,1,0,78,36464
90,1,1,79,36464
91,1,1,80,36464
92,1,1,81,36464
93,1,1,82,36464
94,1,1,83,36464
95,1,1,84,36464
96,1,1,85,36464
97,1,1,86,36464
98,1,1,87,36464
99,1,1,88,36464
100,0,1,89,36464
1,0,1,1,852
2,1,0,1,852
3,0,1,2,852
4,0,0,2,852
5,1,1,3,852
6,1,0,3,852
7,1,1,4,852
8,0,1,5,852
9,1,0,5,852
10,0,0,5,852
11,0,1,6,852
12,0,1,7,852
13,0,1,8,852
14,0,1,9,852
15,0,1,10,852
16,0,1,11,852
17,1,0,11,852
18,0,1,12,852
19,0,1,13,852
20,0,1,14,852
21,0,1,15,852
22,0,1,16,852
23,1,0,16,852
24,0,1,17,852
25,0,1,18,852
26,0,1,19,852
27,0,1,20,852
28,0,1,21,852
29,0,1,22,852
30,0,1,23,852
31,0,1,24,852
32,0,1,25,852
33,0,1,26,852
34,0,1,27,852
35,0,1,28,852
36,0,1,29,852
37,0,1,30,852
38,0,1,31,852
39,0,1,32,852
40,0,1,33,852
41,0,1,34,852
42,0,1,35,852
43,0,1,36,852
44,0,1,37,852
45,0,1,38,852
46,0,1,39,852
47,1,0,39,852
48,0,1,40,852
49,0,1,41,852
50,0,1,42,852
51,0,1,43,852
52,0,1,44,852
53,0,0,44,852
54,1,1,45,852
55,0,0,45,852
56,0,0,45,852
57,1,1,46,852
58,0,0,46,852
59,1,1,47,852
60,1,1,48,852
61,1,1,49,852
62,1,1,50,852
63,1,1,51,852
64,1,1,52,852
65,1,1,53,852
66,1,1,54,852
67,1,1,55,852
68,0,0,55,852
69,0,0,55,852
70,1,1,56,852
71,1,1,57,852
72,1,1,58,852
73,1,1,59,852
74,1,1,60,852
75,1,1,61,852
76,0,1,62,852
77,0,0,62,852
78,1,1,63,852
79,1,1,64,852
80,1,1,65,852
81,1,1,66,852
82,1,1,67,852
83,1,1,68,852
84,1,1,69,852
85,1,1,70,852
86,1,1,71,852
87,1,1,72,852
88,1,1,73,852
89,1,0,73,852
90,1,1,74,852
91,1,1,75,852
92,1,1,76,852
93,1,1,77,852
94,1,1,78,852
95,1,1,79,852
96,1,1,80,852
97,1,1,81,852
98,1,1,82,852
99,1,1,83,852
100,1,1,84,852
1,0,1,1,99459
2,1,0,1,99459
3,0,1,2,99459
4,1,1,3,99459
5,0,1,4,99459
6,0,1,5,99459
7,1,1,6,99459
8,0,1,7,99459
9,0,1,8,99459
10,0,0,8,99459
11,0,1,9,99459
12,1,1,10,99459
13,1,0,10,99459
14,0,1,11,99459
15,0,1,12,99459
16,0,1,13,99459
17,1,0,13,99459
18,0,1,14,99459
19,0,1,15,99459
20,1,0,15,99459
21,0,1,16,99459
22,0,1,17,99459
23,0,1,18,99459
24,0,1,19,99459
25,0,1,20,99459
26,0,1,21,99459
27,0,1,22,99459
28,0,1,23,99459
29,0,1,24,99459
30,0,1,25,99459
31,0,1,26,99459
32,0,1,27,99459
33,0,1,28,99459
34,0,1,29,99459
35,0,1,30,99459
36,0,1,31,99459
37,0,1,32,99459
38,0,1,33,99459
39,0,1,34,99459
40,0,1,35,99459
41,0,1,36,99459
42,0,1,37,99459
43,0,1,38,99459
44,0,1,39,99459
45,0,1,40,99459
46,0,1,41,99459
47,0,1,42,99459
48,0,1,43,99459
49,0,1,44,99459
50,0,1,45,99459
51,0,1,46,99459
52,0,1,47,99459
53,0,0,47,99459
54,0,0,47,99459
55,1,1,48,99459
56,1,1,49,99459
57,1,1,50,99459
58,0,0,50,99459
59,1,1,51,99459
60,1,1,52,99459
61,0,0,52,99459
62,1,1,53,99459
63,1,1,54,99459
64,1,1,55,99459
65,1,1,56,99459
66,1,1,57,99459
67,1,1,58,99459
68,1,1,59,99459
69,1,1,60,99459
70,1,1,61,99459
71,1,1,62,99459
72,1,1,63,99459
73,0,0,63,99459
74,1,1,64,99459
75,1,1,65,99459
76,1,1,66,99459
77,1,1,67,99459
78,1,1,68,99459
79,1,1,69,99459
80,1,1,70,99459
81,1,1,71,99459
82,0,0,71,99459
83,1,1,72,99459
84,1,1,73,99459
85,1,1,74,99459
86,1,1,75,99459
87,1,1,76,99459
88,1,1,77,99459
89,1,0,77,99459
90,1,1,78,99459
91,1,1,79,99459
92,1,1,80,99459
93,1,1,81,99459
94,0,0,81,99459
95,0,0,81,99459
96,1,1,82,99459
97,1,1,83,99459
98,1,1,84,99459
99,1,1,85,99459
100,1,1,86,99459
1,0,1,1,20927
2,1,0,1,20927
3,0,1,2,20927
4,0,0,2,20927
5,1,1,3,20927
6,1,0,3,20927
7,1,1,4,20927
8,1,0,4,20927
9,0,1,5,20927
10,0,0,5,20927
11,0,1,6,20927
12,0,1,7,20927
13,0,1,8,20927
14,0,1,9,20927
15,0,1,10,20927
16,0,1,11,20927
17,1,0,11,20927
18,0,1,12,20927
19,0,1,13,20927
20,0,1,14,20927
21,0,1,15,20927
22,0,1,16,20927
23,0,1,17,20927
24,0,1,18,20927
25,0,1,19,20927
26,0,1,20,20927
27,0,1,21,20927
28,0,1,22,20927
29,0,1,23,20927
30,0,1,24,20927
31,0,1,25,20927
32,0,1,26,20927
33,0,1,27,20927
34,0,1,28,20927
35,0,1,29,20927
36,0,1,30,20927
37,0,1,31,20927
38,0,1,32,20927
39,0,1,33,20927
40,0,1,34,20927
41,0,1,35,20927
42,0,1,36,20927
43,1,1,37,20927
44,1,0,37,20927
45,0,1,38,20927
46,0,1,39,20927
47,0,1,40,20927
48,0,1,41,20927
49,0,1,42,20927
50,0,1,43,20927
51,0,1,44,20927
52,0,1,45,20927
53,0,0,45,20927
54,0,0,45,20927
55,0,0,45,20927
56,1,1,46,20927
57,1,1,47,20927
58,1,1,48,20927
59,1,1,49,20927
60,0,1,50,20927
61,1,1,51,20927
62,1,1,52,20927
63,1,1,53,20927
64,1,1,54,20927
65,1,1,55,20927
66,1,1,56,20927
67,1,1,57,20927
68,1,1,58,20927
69,1,1,59,20927
70,1,1,60,20927
71,1,1,61,20927
72,1,1,62,20927
73,1,1,63,20927
74,1,1,64,20927
75,1,1,65,20927
76,0,1,66,20927
77,1,1,67,20927
78,1,1,68,20927
79,1,1,69,20927
80,0,0,69,20927
81,1,1,70,20927
82,1,1,71,20927
83,1,1,72,20927
84,1,1,73,20927
85,1,1,74,20927
86,0,0,74,20927
87,1,1,75,20927
88,1,1,76,20927
89,1,0,76,20927
90,0,1,77,20927
91,0,0,77,20927
92,1,1,78,20927
93,0,0,78,20927
94,0,0,78,20927
95,1,1,79,20927
96,1,1,80,20927
97,1,1,81,20927
98,1,1,82,20927
99,1,1,83,20927
100,1,1,84,20927
1,1,1,1,91507
2,1,0,1,91507
3,1,0,1,91507
4,1,1,2,91507
5,1,1,3,91507
6,1,0,3,91507
7,0,1,4,91507
8,0,1,5,91507
9,0,1,6,91507
10,0,0,6,91507
11,0,1,7,91507
12,0,1,8,91507
13,0,1,9,91507
14,0,1,10,91507
15,0,1,11,91507
16,0,1,12,91507
17,0,1,13,91507
