participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
26,2,160,6,1,40,20,7,H,20,229,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
26,2,160,6,1,40,20,8,H,52,281,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
26,2,160,6,1,40,20,9,H,43,324,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
26,2,160,6,1,40,20,10,H,53,377,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
26,3,161,6,1,40,10,1,H,32,136,False,,,
26,3,161,6,1,40,10,2,I,5,136,False,,,
26,3,161,6,1,40,10,3,H,45,136,False,,,
26,3,161,6,1,40,10,4,H,54,136,False,,,
26,3,161,6,1,40,10,5,H,39,175,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,3,161,6,1,40,10,6,H,33,208,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,3,161,6,1,40,10,7,H,34,242,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,161,6,1,40,10,8,H,33,275,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,161,6,1,40,10,9,H,43,318,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,3,161,6,1,40,10,10,H,47,365,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,3,162,1,2,60,90,1,H,47,310,False,,,
26,3,162,1,2,60,90,2,H,75,310,False,,,
26,3,162,1,2,60,90,3,I,99,310,False,,,
26,3,162,1,2,60,90,4,I,89,310,False,,,
26,3,162,1,2,60,90,5,I,80,390,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,3,163,1,3,30,60,1,I,54,192,False,,,
26,3,163,1,3,30,60,2,H,37,192,False,,,
26,3,163,1,3,30,60,3,I,45,192,False,,,
26,3,163,1,3,30,60,4,I,56,192,False,,,
26,3,163,1,3,30,60,5,I,53,245,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
26,3,164,1,3,40,60,1,H,43,232,False,,,
26,3,164,1,3,40,60,2,I,62,232,False,,,
26,3,164,1,3,40,60,3,I,67,232,False,,,
26,3,164,1,3,40,60,4,I,60,232,False,,,
26,3,164,1,3,40,60,5,I,64,296,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,3,165,1,2,40,70,1,I,72,242,False,,,
26,3,165,1,2,40,70,2,H,40,242,False,,,
26,3,165,1,2,40,70,3,I,92,242,False,,,
26,3,165,1,2,40,70,4,H,38,242,False,,,
26,3,165,1,2,40,70,5,I,71,313,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,3,166,1,2,40,60,1,I,52,191,False,,,
26,3,166,1,2,40,60,2,H,43,191,False,,,
26,3,166,1,2,40,60,3,H,19,191,False,,,
26,3,166,1,2,40,60,4,I,77,191,False,,,
26,3,166,1,2,40,60,5,I,62,253,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,3,167,1,3,44,40,1,H,37,166,False,,,
26,3,167,1,3,44,40,2,I,46,166,False,,,
26,3,167,1,3,44,40,3,I,40,166,False,,,
26,3,167,1,3,44,40,4,I,43,166,False,,,
26,3,167,1,3,44,40,5,I,46,212,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,3,168,1,2,40,10,1,H,32,73,False,,,
26,3,168,1,2,40,10,2,H,38,73,False,,,
26,3,168,1,2,40,10,3,I,2,73,False,,,
26,3,168,1,2,40,10,4,I,1,73,False,,,
26,3,168,1,2,40,10,5,H,43,116,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,3,169,1,2,48,60,1,I,58,222,False,,,
26,3,169,1,2,48,60,2,I,71,222,False,,,
26,3,169,1,2,48,60,3,H,41,222,False,,,
26,3,169,1,2,48,60,4,H,52,222,False,,,
26,3,169,1,2,48,60,5,I,53,275,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,3,170,6,3,60,68,1,I,69,227,False,,,
26,3,170,6,3,60,68,2,H,43,227,False,,,
26,3,170,6,3,60,68,3,I,57,227,False,,,
26,3,170,6,3,60,68,4,I,58,227,False,,,
26,3,170,6,3,60,68,5,I,79,306,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
26,3,170,6,3,60,68,6,I,71,377,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,3,170,6,3,60,68,7,I,73,450,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
26,3,170,6,3,60,68,8,I,69,519,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
26,3,170,6,3,60,68,9,I,74,593,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
26,3,170,6,3,60,68,10,I,59,652,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
26,3,171,1,1,80,60,1,H,86,299,False,,,
26,3,171,1,1,80,60,2,H,84,299,False,,,
26,3,171,1,1,80,60,3,I,53,299,False,,,
26,3,171,1,1,80,60,4,H,76,299,False,,,
26,3,171,1,1,80,60,5,H,99,398,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,172,6,1,80,60,1,I,66,314,False,,,
26,3,172,6,1,80,60,2,H,87,314,False,,,
26,3,172,6,1,80,60,3,H,83,314,False,,,
26,3,172,6,1,80,60,4,H,78,314,False,,,
26,3,172,6,1,80,60,5,H,59,373,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,3,172,6,1,80,60,6,H,79,452,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
26,3,172,6,1,80,60,7,H,99,551,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,3,172,6,1,80,60,8,H,88,639,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
26,3,172,6,1,80,60,9,H,76,715,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
26,3,172,6,1,80,60,10,H,64,779,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
26,3,173,1,2,68,60,1,I,68,267,False,,,
26,3,173,1,2,68,60,2,H,71,267,False,,,
26,3,173,1,2,68,60,3,I,59,267,False,,,
26,3,173,1,2,68,60,4,H,69,267,False,,,
26,3,173,1,2,68,60,5,H,65,332,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,174,6,1,52,60,1,I,78,235,False,,,
26,3,174,6,1,52,60,2,H,51,235,False,,,
26,3,174,6,1,52,60,3,H,50,235,False,,,
26,3,174,6,1,52,60,4,H,56,235,False,,,
26,3,174,6,1,52,60,5,H,53,288,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,3,174,6,1,52,60,6,H,62,350,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
26,3,174,6,1,52,60,7,H,59,409,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,3,174,6,1,52,60,8,H,56,465,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,3,174,6,1,52,60,9,H,46,511,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,3,174,6,1,52,60,10,H,51,562,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,3,175,6,2,20,40,1,H,22,127,False,,,
26,3,175,6,2,20,40,2,H,27,127,False,,,
26,3,175,6,2,20,40,3,I,41,127,False,,,
26,3,175,6,2,20,40,4,I,37,127,False,,,
26,3,175,6,2,20,40,5,H,35,162,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,3,175,6,2,20,40,6,I,61,223,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,3,175,6,2,20,40,7,I,46,269,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,3,175,6,2,20,40,8,I,50,319,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,3,175,6,2,20,40,9,I,37,356,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,3,175,6,2,20,40,10,I,32,388,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,3,176,1,3,60,90,1,I,99,355,False,,,
26,3,176,1,3,60,90,2,I,90,355,False,,,
26,3,176,1,3,60,90,3,I,96,355,False,,,
26,3,176,1,3,60,90,4,H,70,355,False,,,
26,3,176,1,3,60,90,5,I,99,454,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,3,177,6,1,72,60,1,H,77,262,False,,,
26,3,177,6,1,72,60,2,I,58,262,False,,,
26,3,177,6,1,72,60,3,H,63,262,False,,,
26,3,177,6,1,72,60,4,H,64,262,False,,,
26,3,177,6,1,72,60,5,H,67,329,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,3,177,6,1,72,60,6,H,80,409,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,3,177,6,1,72,60,7,H,46,455,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,177,6,1,72,60,8,H,58,513,True,-0.111328125,I,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,3,177,6,1,72,60,9,H,69,582,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,3,177,6,1,72,60,10,H,70,652,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,3,178,1,1,20,40,1,H,19,88,False,,,
26,3,178,1,1,20,40,2,H,17,88,False,,,
26,3,178,1,1,20,40,3,I,40,88,False,,,
26,3,178,1,1,20,40,4,H,12,88,False,,,
26,3,178,1,1,20,40,5,I,44,132,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,3,179,6,1,56,60,1,H,53,218,False,,,
26,3,179,6,1,56,60,2,H,48,218,False,,,
26,3,179,6,1,56,60,3,I,69,218,False,,,
26,3,179,6,1,56,60,4,H,48,218,False,,,
26,3,179,6,1,56,60,5,I,77,295,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,3,179,6,1,56,60,6,I,63,358,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,3,179,6,1,56,60,7,I,60,418,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,3,179,6,1,56,60,8,I,59,477,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,3,179,6,1,56,60,9,I,60,537,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,3,179,6,1,56,60,10,I,54,591,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,3,180,6,3,40,44,1,I,56,170,False,,,
26,3,180,6,3,40,44,2,I,34,170,False,,,
26,3,180,6,3,40,44,3,I,41,170,False,,,
26,3,180,6,3,40,44,4,H,39,170,False,,,
26,3,180,6,3,40,44,5,H,58,228,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,3,180,6,3,40,44,6,H,34,262,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,3,180,6,3,40,44,7,I,52,314,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,3,180,6,3,40,44,8,I,59,373,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,3,180,6,3,40,44,9,I,57,430,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,3,180,6,3,40,44,10,I,30,460,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,3,181,1,3,40,60,1,I,52,209,False,,,
26,3,181,1,3,40,60,2,I,75,209,False,,,
26,3,181,1,3,40,60,3,I,53,209,False,,,
26,3,181,1,3,40,60,4,H,29,209,False,,,
26,3,181,1,3,40,60,5,I,70,279,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,3,182,6,2,40,44,1,H,41,170,False,,,
26,3,182,6,2,40,44,2,H,40,170,False,,,
26,3,182,6,2,40,44,3,I,48,170,False,,,
26,3,182,6,2,40,44,4,I,41,170,False,,,
26,3,182,6,2,40,44,5,I,40,210,True,-0.283203125,H,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,3,182,6,2,40,44,6,I,39,249,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,182,6,2,40,44,7,I,54,303,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,3,182,6,2,40,44,8,I,55,358,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,3,182,6,2,40,44,9,I,49,407,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,3,182,6,2,40,44,10,I,39,446,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,3,183,6,2,60,40,1,H,76,209,False,,,
26,3,183,6,2,60,40,2,I,31,209,False,,,
26,3,183,6,2,60,40,3,I,44,209,False,,,
26,3,183,6,2,60,40,4,H,58,209,False,,,
26,3,183,6,2,60,40,5,H,69,278,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,3,183,6,2,60,40,6,H,57,335,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,183,6,2,60,40,7,H,47,382,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,3,183,6,2,60,40,8,H,67,449,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,183,6,2,60,40,9,H,55,504,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,183,6,2,60,40,10,H,57,561,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,3,184,6,2,52,40,1,H,52,168,False,,,
26,3,184,6,2,52,40,2,H,52,168,False,,,
26,3,184,6,2,52,40,3,I,34,168,False,,,
26,3,184,6,2,52,40,4,I,30,168,False,,,
26,3,184,6,2,52,40,5,H,51,219,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
26,3,184,6,2,52,40,6,H,51,270,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,184,6,2,52,40,7,H,39,309,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,3,184,6,2,52,40,8,H,72,381,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,184,6,2,52,40,9,I,38,419,True,-2.234375,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,3,184,6,2,52,40,10,H,49,468,True,-0.2275390625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,3,185,6,2,20,40,1,I,42,126,False,,,
26,3,185,6,2,20,40,2,H,19,126,False,,,
26,3,185,6,2,20,40,3,H,22,126,False,,,
26,3,185,6,2,20,40,4,I,43,126,False,,,
26,3,185,6,2,20,40,5,I,34,160,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,3,185,6,2,20,40,6,I,50,210,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,3,185,6,2,20,40,7,I,35,245,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,3,185,6,2,20,40,8,I,58,303,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,3,185,6,2,20,40,9,I,22,325,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,3,185,6,2,20,40,10,I,37,362,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
26,3,186,6,1,60,52,1,H,43,202,False,,,
26,3,186,6,1,60,52,2,I,50,202,False,,,
26,3,186,6,1,60,52,3,H,51,202,False,,,
26,3,186,6,1,60,52,4,H,58,202,False,,,
26,3,186,6,1,60,52,5,H,58,260,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
26,3,186,6,1,60,52,6,H,73,333,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,3,186,6,1,60,52,7,H,63,396,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,186,6,1,60,52,8,H,48,444,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,186,6,1,60,52,9,H,53,497,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,186,6,1,60,52,10,H,61,558,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,3,187,6,2,60,90,1,H,77,312,False,,,
26,3,187,6,2,60,90,2,I,79,312,False,,,
26,3,187,6,2,60,90,3,I,76,312,False,,,
26,3,187,6,2,60,90,4,H,80,312,False,,,
26,3,187,6,2,60,90,5,H,73,385,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,3,187,6,2,60,90,6,H,80,465,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
26,3,187,6,2,60,90,7,H,63,528,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
26,3,187,6,2,60,90,8,H,63,591,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
26,3,187,6,2,60,90,9,H,43,634,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,3,187,6,2,60,90,10,H,65,699,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,3,188,1,2,60,48,1,H,49,206,False,,,
26,3,188,1,2,60,48,2,I,36,206,False,,,
26,3,188,1,2,60,48,3,I,55,206,False,,,
26,3,188,1,2,60,48,4,H,66,206,False,,,
26,3,188,1,2,60,48,5,H,41,247,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
26,3,189,6,2,60,48,1,I,50,265,False,,,
26,3,189,6,2,60,48,2,I,48,265,False,,,
26,3,189,6,2,60,48,3,H,83,265,False,,,
26,3,189,6,2,60,48,4,H,84,265,False,,,
26,3,189,6,2,60,48,5,H,55,320,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,189,6,2,60,48,6,H,62,382,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
26,3,189,6,2,60,48,7,H,57,439,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
26,3,189,6,2,60,48,8,H,62,501,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
26,3,189,6,2,60,48,9,H,66,567,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
26,3,189,6,2,60,48,10,H,55,622,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
26,3,190,6,1,60,40,1,H,56,211,False,,,
26,3,190,6,1,60,40,2,H,62,211,False,,,
26,3,190,6,1,60,40,3,I,32,211,False,,,
26,3,190,6,1,60,40,4,H,61,211,False,,,
26,3,190,6,1,60,40,5,H,63,274,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,3,190,6,1,60,40,6,H,55,329,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,3,190,6,1,60,40,7,H,45,374,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,3,190,6,1,60,40,8,H,54,428,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,3,190,6,1,60,40,9,H,73,501,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,190,6,1,60,40,10,H,60,561,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,3,191,6,3,40,10,1,H,41,59,False,,,
26,3,191,6,3,40,10,2,I,7,59,False,,,
26,3,191,6,3,40,10,3,I,10,59,False,,,
26,3,191,6,3,40,10,4,I,1,59,False,,,
26,3,191,6,3,40,10,5,H,45,104,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
26,3,191,6,3,40,10,6,H,30,134,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,191,6,3,40,10,7,H,37,171,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,191,6,3,40,10,8,H,39,210,True,-0.1611328125,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,3,191,6,3,40,10,9,H,49,259,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,3,191,6,3,40,10,10,H,51,310,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,192,1,1,40,10,1,I,26,118,False,,,
26,3,192,1,1,40,10,2,H,16,118,False,,,
26,3,192,1,1,40,10,3,H,38,118,False,,,
26,3,192,1,1,40,10,4,H,38,118,False,,,
26,3,192,1,1,40,10,5,I,1,119,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,3,193,6,1,60,64,1,H,56,226,False,,,
26,3,193,6,1,60,64,2,H,52,226,False,,,
26,3,193,6,1,60,64,3,I,64,226,False,,,
26,3,193,6,1,60,64,4,H,54,226,False,,,
26,3,193,6,1,60,64,5,I,71,297,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,3,193,6,1,60,64,6,I,66,363,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,3,193,6,1,60,64,7,I,79,442,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,3,193,6,1,60,64,8,I,56,498,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,3,193,6,1,60,64,9,I,64,562,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,3,193,6,1,60,64,10,I,59,621,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,3,194,6,2,40,70,1,H,41,233,False,,,
26,3,194,6,2,40,70,2,I,79,233,False,,,
26,3,194,6,2,40,70,3,H,42,233,False,,,
26,3,194,6,2,40,70,4,I,71,233,False,,,
26,3,194,6,2,40,70,5,I,67,300,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
