participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
1,2,157,1,2,36,40,5,I,49,184,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,2,158,1,3,56,60,1,I,64,225,False,,,
1,2,158,1,3,56,60,2,I,48,225,False,,,
1,2,158,1,3,56,60,3,H,56,225,False,,,
1,2,158,1,3,56,60,4,I,57,225,False,,,
1,2,158,1,3,56,60,5,I,69,294,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,2,159,6,2,28,40,1,I,27,125,False,,,
1,2,159,6,2,28,40,2,I,49,125,False,,,
1,2,159,6,2,28,40,3,H,16,125,False,,,
1,2,159,6,2,28,40,4,H,33,125,False,,,
1,2,159,6,2,28,40,5,I,46,171,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,2,159,6,2,28,40,6,I,26,197,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,2,159,6,2,28,40,7,I,23,220,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
1,2,159,6,2,28,40,8,H,25,245,True,-4.03125,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
1,2,159,6,2,28,40,9,I,49,294,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,2,159,6,2,28,40,10,I,36,330,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
1,2,160,1,2,40,44,1,I,53,186,False,,,
1,2,160,1,2,40,44,2,H,56,186,False,,,
1,2,160,1,2,40,44,3,I,35,186,False,,,
1,2,160,1,2,40,44,4,H,42,186,False,,,
1,2,160,1,2,40,44,5,I,45,231,True,-1.90625,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,3,161,6,3,40,48,1,I,54,175,False,,,
1,3,161,6,3,40,48,2,H,45,175,False,,,
1,3,161,6,3,40,48,3,I,34,175,False,,,
1,3,161,6,3,40,48,4,I,42,175,False,,,
1,3,161,6,3,40,48,5,H,46,221,True,-5.0,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
1,3,161,6,3,40,48,6,I,53,274,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,3,161,6,3,40,48,7,H,34,308,True,-2.234375,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,3,161,6,3,40,48,8,I,53,361,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,3,161,6,3,40,48,9,I,40,401,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,3,161,6,3,40,48,10,I,48,449,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,3,162,6,2,40,60,1,I,56,195,False,,,
1,3,162,6,2,40,60,2,H,37,195,False,,,
1,3,162,6,2,40,60,3,I,54,195,False,,,
1,3,162,6,2,40,60,4,H,48,195,False,,,
1,3,162,6,2,40,60,5,I,57,252,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,3,162,6,2,40,60,6,I,67,319,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
1,3,162,6,2,40,60,7,I,59,378,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
1,3,162,6,2,40,60,8,H,39,417,True,-5.375,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
1,3,162,6,2,40,60,9,I,59,476,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,3,162,6,2,40,60,10,I,62,538,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
1,3,163,1,3,40,48,1,I,35,180,False,,,
1,3,163,1,3,40,48,2,I,55,180,False,,,
1,3,163,1,3,40,48,3,I,54,180,False,,,
1,3,163,1,3,40,48,4,H,36,180,False,,,
1,3,163,1,3,40,48,5,I,62,242,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,3,164,6,1,40,70,1,I,77,175,False,,,
1,3,164,6,1,40,70,2,H,25,175,False,,,
1,3,164,6,1,40,70,3,H,41,175,False,,,
1,3,164,6,1,40,70,4,H,32,175,False,,,
1,3,164,6,1,40,70,5,I,67,242,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,3,164,6,1,40,70,6,I,78,320,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,3,164,6,1,40,70,7,I,67,387,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
1,3,164,6,1,40,70,8,I,57,444,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
1,3,164,6,1,40,70,9,H,63,507,True,-4.15625,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
1,3,164,6,1,40,70,10,I,78,585,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,3,165,1,3,72,60,1,I,49,224,False,,,
1,3,165,1,3,72,60,2,H,78,224,False,,,
1,3,165,1,3,72,60,3,I,41,224,False,,,
1,3,165,1,3,72,60,4,I,56,224,False,,,
1,3,165,1,3,72,60,5,H,75,299,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,3,166,1,2,40,32,1,H,34,140,False,,,
1,3,166,1,2,40,32,2,I,35,140,False,,,
1,3,166,1,2,40,32,3,H,27,140,False,,,
1,3,166,1,2,40,32,4,I,44,140,False,,,
1,3,166,1,2,40,32,5,I,25,165,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,3,167,1,2,32,40,1,I,34,149,False,,,
1,3,167,1,2,32,40,2,H,42,149,False,,,
1,3,167,1,2,32,40,3,I,32,149,False,,,
1,3,167,1,2,32,40,4,H,41,149,False,,,
1,3,167,1,2,32,40,5,H,40,189,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,3,168,1,2,60,40,1,I,43,223,False,,,
1,3,168,1,2,60,40,2,H,58,223,False,,,
1,3,168,1,2,60,40,3,I,61,223,False,,,
1,3,168,1,2,60,40,4,H,61,223,False,,,
1,3,168,1,2,60,40,5,I,36,259,True,-2.234375,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
1,3,169,6,1,28,40,1,H,34,129,False,,,
1,3,169,6,1,28,40,2,I,37,129,False,,,
1,3,169,6,1,28,40,3,H,28,129,False,,,
1,3,169,6,1,28,40,4,H,30,129,False,,,
1,3,169,6,1,28,40,5,H,25,154,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,3,169,6,1,28,40,6,H,35,189,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,3,169,6,1,28,40,7,I,42,231,True,-1.0546875,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,3,169,6,1,28,40,8,H,39,270,True,-1.140625,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,169,6,1,28,40,9,I,40,310,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,3,169,6,1,28,40,10,H,44,354,True,-1.140625,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,170,1,2,40,70,1,H,38,233,False,,,
1,3,170,1,2,40,70,2,I,83,233,False,,,
1,3,170,1,2,40,70,3,I,69,233,False,,,
1,3,170,1,2,40,70,4,H,43,233,False,,,
1,3,170,1,2,40,70,5,I,60,293,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,3,171,6,2,64,60,1,I,55,235,False,,,
1,3,171,6,2,64,60,2,H,72,235,False,,,
1,3,171,6,2,64,60,3,H,52,235,False,,,
1,3,171,6,2,64,60,4,I,56,235,False,,,
1,3,171,6,2,64,60,5,H,52,287,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,3,171,6,2,64,60,6,I,58,345,True,-2.703125,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,3,171,6,2,64,60,7,I,49,394,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,3,171,6,2,64,60,8,H,74,468,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,3,171,6,2,64,60,9,H,68,536,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,3,171,6,2,64,60,10,H,58,594,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,3,172,1,3,60,52,1,H,57,202,False,,,
1,3,172,1,3,60,52,2,I,58,202,False,,,
1,3,172,1,3,60,52,3,I,51,202,False,,,
1,3,172,1,3,60,52,4,I,36,202,False,,,
1,3,172,1,3,60,52,5,H,63,265,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,3,173,1,2,60,48,1,I,60,253,False,,,
1,3,173,1,2,60,48,2,I,51,253,False,,,
1,3,173,1,2,60,48,3,H,69,253,False,,,
1,3,173,1,2,60,48,4,H,73,253,False,,,
1,3,173,1,2,60,48,5,H,50,303,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,3,174,6,2,70,40,1,H,74,219,False,,,
1,3,174,6,2,70,40,2,I,26,219,False,,,
1,3,174,6,2,70,40,3,H,83,219,False,,,
1,3,174,6,2,70,40,4,I,36,219,False,,,
1,3,174,6,2,70,40,5,H,59,278,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,3,174,6,2,70,40,6,H,80,358,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,3,174,6,2,70,40,7,H,84,442,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
1,3,174,6,2,70,40,8,H,72,514,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
1,3,174,6,2,70,40,9,I,40,554,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,3,174,6,2,70,40,10,H,58,612,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,175,1,2,36,40,1,I,46,169,False,,,
1,3,175,1,2,36,40,2,I,32,169,False,,,
1,3,175,1,2,36,40,3,H,40,169,False,,,
1,3,175,1,2,36,40,4,H,51,169,False,,,
1,3,175,1,2,36,40,5,H,38,207,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,176,1,2,80,60,1,H,84,266,False,,,
1,3,176,1,2,80,60,2,I,52,266,False,,,
1,3,176,1,2,80,60,3,I,56,266,False,,,
1,3,176,1,2,80,60,4,H,74,266,False,,,
1,3,176,1,2,80,60,5,H,66,332,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,3,177,6,2,60,56,1,H,72,262,False,,,
1,3,177,6,2,60,56,2,H,66,262,False,,,
1,3,177,6,2,60,56,3,I,65,262,False,,,
1,3,177,6,2,60,56,4,I,59,262,False,,,
1,3,177,6,2,60,56,5,H,52,314,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,3,177,6,2,60,56,6,I,40,354,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,3,177,6,2,60,56,7,H,57,411,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,3,177,6,2,60,56,8,H,60,471,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,3,177,6,2,60,56,9,H,63,534,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,3,177,6,2,60,56,10,H,68,602,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,3,178,6,1,64,60,1,H,69,258,False,,,
1,3,178,6,1,64,60,2,H,59,258,False,,,
1,3,178,6,1,64,60,3,I,62,258,False,,,
1,3,178,6,1,64,60,4,H,68,258,False,,,
1,3,178,6,1,64,60,5,H,56,314,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,3,178,6,1,64,60,6,I,54,368,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,3,178,6,1,64,60,7,I,69,437,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,3,178,6,1,64,60,8,I,56,493,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,3,178,6,1,64,60,9,H,76,569,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,3,178,6,1,64,60,10,I,41,610,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,3,179,1,2,40,60,1,H,50,238,False,,,
1,3,179,1,2,40,60,2,I,79,238,False,,,
1,3,179,1,2,40,60,3,H,37,238,False,,,
1,3,179,1,2,40,60,4,I,72,238,False,,,
1,3,179,1,2,40,60,5,H,53,291,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,3,180,1,1,44,40,1,I,56,189,False,,,
1,3,180,1,1,44,40,2,H,42,189,False,,,
1,3,180,1,1,44,40,3,H,48,189,False,,,
1,3,180,1,1,44,40,4,H,43,189,False,,,
1,3,180,1,1,44,40,5,I,48,237,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,3,181,1,2,48,40,1,H,42,168,False,,,
1,3,181,1,2,48,40,2,H,38,168,False,,,
1,3,181,1,2,48,40,3,I,45,168,False,,,
1,3,181,1,2,48,40,4,I,43,168,False,,,
1,3,181,1,2,48,40,5,H,45,213,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,182,1,3,48,60,1,I,49,226,False,,,
1,3,182,1,3,48,60,2,H,46,226,False,,,
1,3,182,1,3,48,60,3,I,59,226,False,,,
1,3,182,1,3,48,60,4,I,72,226,False,,,
1,3,182,1,3,48,60,5,I,59,285,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
1,3,183,1,2,64,60,1,H,61,255,False,,,
1,3,183,1,2,64,60,2,H,55,255,False,,,
1,3,183,1,2,64,60,3,I,67,255,False,,,
1,3,183,1,2,64,60,4,I,72,255,False,,,
1,3,183,1,2,64,60,5,I,53,308,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,3,184,6,2,60,40,1,H,59,206,False,,,
1,3,184,6,2,60,40,2,I,46,206,False,,,
1,3,184,6,2,60,40,3,I,39,206,False,,,
1,3,184,6,2,60,40,4,H,62,206,False,,,
1,3,184,6,2,60,40,5,I,37,243,True,-1.40625,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,3,184,6,2,60,40,6,H,61,304,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,3,184,6,2,60,40,7,H,57,361,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,184,6,2,60,40,8,H,68,429,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,3,184,6,2,60,40,9,H,65,494,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,3,184,6,2,60,40,10,H,63,557,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
1,3,185,1,3,60,72,1,I,87,292,False,,,
1,3,185,1,3,60,72,2,I,75,292,False,,,
1,3,185,1,3,60,72,3,I,69,292,False,,,
1,3,185,1,3,60,72,4,H,61,292,False,,,
1,3,185,1,3,60,72,5,I,84,376,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,3,186,1,1,52,40,1,H,49,182,False,,,
1,3,186,1,1,52,40,2,H,42,182,False,,,
1,3,186,1,1,52,40,3,H,55,182,False,,,
1,3,186,1,1,52,40,4,I,36,182,False,,,
1,3,186,1,1,52,40,5,H,42,224,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,3,187,1,2,68,60,1,H,81,265,False,,,
1,3,187,1,2,68,60,2,I,62,265,False,,,
1,3,187,1,2,68,60,3,H,67,265,False,,,
1,3,187,1,2,68,60,4,I,55,265,False,,,
1,3,187,1,2,68,60,5,H,71,336,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,3,188,6,1,40,48,1,I,48,179,False,,,
1,3,188,6,1,40,48,2,H,48,179,False,,,
1,3,188,6,1,40,48,3,H,45,179,False,,,
1,3,188,6,1,40,48,4,H,38,179,False,,,
1,3,188,6,1,40,48,5,I,51,230,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,3,188,6,1,40,48,6,H,43,273,True,-1.90625,H,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,3,188,6,1,40,48,7,H,57,330,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,3,188,6,1,40,48,8,H,45,375,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,3,188,6,1,40,48,9,I,51,426,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,3,188,6,1,40,48,10,H,52,478,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,3,189,1,3,40,28,1,H,43,124,False,,,
1,3,189,1,3,40,28,2,I,30,124,False,,,
1,3,189,1,3,40,28,3,I,21,124,False,,,
1,3,189,1,3,40,28,4,I,30,124,False,,,
1,3,189,1,3,40,28,5,H,36,160,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,3,190,1,3,40,32,1,I,29,113,False,,,
1,3,190,1,3,40,32,2,I,21,113,False,,,
1,3,190,1,3,40,32,3,I,22,113,False,,,
1,3,190,1,3,40,32,4,H,41,113,False,,,
1,3,190,1,3,40,32,5,I,35,148,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,3,191,6,1,72,60,1,H,75,276,False,,,
1,3,191,6,1,72,60,2,H,74,276,False,,,
1,3,191,6,1,72,60,3,H,64,276,False,,,
1,3,191,6,1,72,60,4,I,63,276,False,,,
1,3,191,6,1,72,60,5,H,68,344,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,3,191,6,1,72,60,6,H,77,421,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,3,191,6,1,72,60,7,I,58,479,True,-1.703125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,191,6,1,72,60,8,H,64,543,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,3,191,6,1,72,60,9,H,80,623,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,191,6,1,72,60,10,H,83,706,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,3,192,1,2,52,40,1,I,51,185,False,,,
1,3,192,1,2,52,40,2,I,40,185,False,,,
1,3,192,1,2,52,40,3,H,53,185,False,,,
1,3,192,1,2,52,40,4,H,41,185,False,,,
1,3,192,1,2,52,40,5,I,44,229,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,3,193,6,2,60,30,1,H,67,221,False,,,
1,3,193,6,2,60,30,2,I,53,221,False,,,
1,3,193,6,2,60,30,3,I,41,221,False,,,
1,3,193,6,2,60,30,4,H,60,221,False,,,
1,3,193,6,2,60,30,5,I,36,257,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,3,193,6,2,60,30,6,H,77,334,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,3,193,6,2,60,30,7,H,72,406,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,3,193,6,2,60,30,8,H,63,469,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,3,193,6,2,60,30,9,H,62,531,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
1,3,193,6,2,60,30,10,I,43,574,True,-3.28125,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
1,3,194,1,1,70,40,1,H,60,226,False,,,
1,3,194,1,1,70,40,2,H,66,226,False,,,
1,3,194,1,1,70,40,3,I,24,226,False,,,
1,3,194,1,1,70,40,4,H,76,226,False,,,
1,3,194,1,1,70,40,5,H,71,297,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,3,195,1,2,40,20,1,H,37,114,False,,,
1,3,195,1,2,40,20,2,H,31,114,False,,,
1,3,195,1,2,40,20,3,I,19,114,False,,,
1,3,195,1,2,40,20,4,I,27,114,False,,,
1,3,195,1,2,40,20,5,H,42,156,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,3,196,1,2,40,28,1,H,38,134,False,,,
1,3,196,1,2,40,28,2,I,29,134,False,,,
1,3,196,1,2,40,28,3,H,38,134,False,,,
1,3,196,1,2,40,28,4,I,29,134,False,,,
1,3,196,1,2,40,28,5,I,21,155,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,3,197,6,2,10,40,1,I,34,107,False,,,
1,3,197,6,2,10,40,2,H,32,107,False,,,
1,3,197,6,2,10,40,3,I,40,107,False,,,
1,3,197,6,2,10,40,4,H,1,107,False,,,
1,3,197,6,2,10,40,5,I,35,142,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,3,197,6,2,10,40,6,I,26,168,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,3,197,6,2,10,40,7,I,42,210,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,3,197,6,2,10,40,8,I,45,255,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,3,197,6,2,10,40,9,I,38,293,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
1,3,197,6,2,10,40,10,I,31,324,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
1,3,198,1,2,40,20,1,H,34,105,False,,,
1,3,198,1,2,40,20,2,I,14,105,False,,,
1,3,198,1,2,40,20,3,I,20,105,False,,,
1,3,198,1,2,40,20,4,H,37,105,False,,,
1,3,198,1,2,40,20,5,I,12,117,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,3,199,1,2,48,40,1,H,56,195,False,,,
1,3,199,1,2,48,40,2,I,46,195,False,,,
1,3,199,1,2,48,40,3,I,42,195,False,,,
1,3,199,1,2,48,40,4,H,51,195,False,,,
1,3,199,1,2,48,40,5,H,34,229,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,3,200,6,2,60,52,1,H,75,240,False,,,
1,3,200,6,2,60,52,2,I,55,240,False,,,
1,3,200,6,2,60,52,3,I,54,240,False,,,
1,3,200,6,2,60,52,4,H,56,240,False,,,
1,3,200,6,2,60,52,5,H,64,304,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,3,200,6,2,60,52,6,H,77,381,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,3,200,6,2,60,52,7,H,62,443,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,3,200,6,2,60,52,8,H,67,510,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
