participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
2,3,161,1,2,80,60,1,H,78,269,False,,,
2,3,161,1,2,80,60,2,I,62,269,False,,,
2,3,161,1,2,80,60,3,H,65,269,False,,,
2,3,161,1,2,80,60,4,I,64,269,False,,,
2,3,161,1,2,80,60,5,H,85,354,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,3,162,1,2,40,36,1,H,27,155,False,,,
2,3,162,1,2,40,36,2,H,57,155,False,,,
2,3,162,1,2,40,36,3,I,24,155,False,,,
2,3,162,1,2,40,36,4,I,47,155,False,,,
2,3,162,1,2,40,36,5,H,46,201,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,3,163,1,1,60,30,1,H,79,224,False,,,
2,3,163,1,1,60,30,2,H,52,224,False,,,
2,3,163,1,1,60,30,3,I,27,224,False,,,
2,3,163,1,1,60,30,4,H,66,224,False,,,
2,3,163,1,1,60,30,5,H,59,283,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,164,6,2,40,44,1,I,57,174,False,,,
2,3,164,6,2,40,44,2,H,34,174,False,,,
2,3,164,6,2,40,44,3,H,38,174,False,,,
2,3,164,6,2,40,44,4,I,45,174,False,,,
2,3,164,6,2,40,44,5,I,47,221,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,3,164,6,2,40,44,6,H,26,247,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,3,164,6,2,40,44,7,I,34,281,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,164,6,2,40,44,8,I,34,315,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,3,164,6,2,40,44,9,I,46,361,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
2,3,164,6,2,40,44,10,I,44,405,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
2,3,165,6,2,10,40,1,H,12,111,False,,,
2,3,165,6,2,10,40,2,I,45,111,False,,,
2,3,165,6,2,10,40,3,I,37,111,False,,,
2,3,165,6,2,10,40,4,H,17,111,False,,,
2,3,165,6,2,10,40,5,I,54,165,True,-0.1796875,H,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,165,6,2,10,40,6,I,44,209,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,165,6,2,10,40,7,I,36,245,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,3,165,6,2,10,40,8,I,62,307,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,3,165,6,2,10,40,9,I,49,356,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,3,165,6,2,10,40,10,I,40,396,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,3,166,6,3,80,60,1,I,63,262,False,,,
2,3,166,6,3,80,60,2,I,63,262,False,,,
2,3,166,6,3,80,60,3,I,62,262,False,,,
2,3,166,6,3,80,60,4,H,74,262,False,,,
2,3,166,6,3,80,60,5,H,79,341,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,166,6,3,80,60,6,H,89,430,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,166,6,3,80,60,7,H,78,508,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,3,166,6,3,80,60,8,H,85,593,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,3,166,6,3,80,60,9,H,84,677,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,3,166,6,3,80,60,10,H,89,766,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,3,167,6,1,40,36,1,H,41,152,False,,,
2,3,167,6,1,40,36,2,H,40,152,False,,,
2,3,167,6,1,40,36,3,I,38,152,False,,,
2,3,167,6,1,40,36,4,H,33,152,False,,,
2,3,167,6,1,40,36,5,I,44,196,True,-1.5,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,167,6,1,40,36,6,H,51,247,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,3,167,6,1,40,36,7,H,43,290,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,167,6,1,40,36,8,I,24,314,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,3,167,6,1,40,36,9,H,35,349,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,167,6,1,40,36,10,H,31,380,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,3,168,6,1,80,60,1,H,84,323,False,,,
2,3,168,6,1,80,60,2,I,57,323,False,,,
2,3,168,6,1,80,60,3,H,94,323,False,,,
2,3,168,6,1,80,60,4,H,88,323,False,,,
2,3,168,6,1,80,60,5,H,77,400,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,3,168,6,1,80,60,6,H,76,476,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,168,6,1,80,60,7,H,76,552,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,168,6,1,80,60,8,H,68,620,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,168,6,1,80,60,9,H,63,683,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,168,6,1,80,60,10,H,77,760,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,169,6,1,60,52,1,H,53,250,False,,,
2,3,169,6,1,60,52,2,H,71,250,False,,,
2,3,169,6,1,60,52,3,H,64,250,False,,,
2,3,169,6,1,60,52,4,I,62,250,False,,,
2,3,169,6,1,60,52,5,H,57,307,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,169,6,1,60,52,6,I,45,352,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,169,6,1,60,52,7,H,52,404,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
2,3,169,6,1,60,52,8,H,51,455,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,169,6,1,60,52,9,H,66,521,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,169,6,1,60,52,10,H,74,595,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,170,6,2,68,60,1,H,62,227,False,,,
2,3,170,6,2,68,60,2,H,63,227,False,,,
2,3,170,6,2,68,60,3,I,57,227,False,,,
2,3,170,6,2,68,60,4,I,45,227,False,,,
2,3,170,6,2,68,60,5,H,70,297,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,170,6,2,68,60,6,I,62,359,True,-1.6015625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,170,6,2,68,60,7,H,58,417,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,3,170,6,2,68,60,8,H,60,477,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,170,6,2,68,60,9,H,68,545,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,170,6,2,68,60,10,H,72,617,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,3,171,1,3,40,60,1,I,53,238,False,,,
2,3,171,1,3,40,60,2,H,42,238,False,,,
2,3,171,1,3,40,60,3,I,81,238,False,,,
2,3,171,1,3,40,60,4,I,62,238,False,,,
2,3,171,1,3,40,60,5,I,60,298,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
2,3,172,1,2,28,40,1,I,47,141,False,,,
2,3,172,1,2,28,40,2,I,36,141,False,,,
2,3,172,1,2,28,40,3,H,30,141,False,,,
2,3,172,1,2,28,40,4,H,28,141,False,,,
2,3,172,1,2,28,40,5,I,42,183,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,173,6,2,80,60,1,H,78,287,False,,,
2,3,173,6,2,80,60,2,H,95,287,False,,,
2,3,173,6,2,80,60,3,I,63,287,False,,,
2,3,173,6,2,80,60,4,I,51,287,False,,,
2,3,173,6,2,80,60,5,H,79,366,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,173,6,2,80,60,6,H,81,447,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,173,6,2,80,60,7,H,74,521,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,3,173,6,2,80,60,8,H,65,586,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,173,6,2,80,60,9,H,86,672,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,173,6,2,80,60,10,H,85,757,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,3,174,6,2,40,60,1,I,67,215,False,,,
2,3,174,6,2,40,60,2,H,42,215,False,,,
2,3,174,6,2,40,60,3,H,42,215,False,,,
2,3,174,6,2,40,60,4,I,64,215,False,,,
2,3,174,6,2,40,60,5,H,41,256,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,3,174,6,2,40,60,6,I,51,307,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,3,174,6,2,40,60,7,I,69,376,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,174,6,2,40,60,8,I,58,434,True,-0.111328125,H,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,174,6,2,40,60,9,I,67,501,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,3,174,6,2,40,60,10,I,63,564,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,3,175,1,2,20,40,1,H,27,112,False,,,
2,3,175,1,2,20,40,2,H,17,112,False,,,
2,3,175,1,2,20,40,3,I,45,112,False,,,
2,3,175,1,2,20,40,4,I,23,112,False,,,
2,3,175,1,2,20,40,5,I,34,146,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,176,1,3,60,52,1,H,67,226,False,,,
2,3,176,1,3,60,52,2,I,56,226,False,,,
2,3,176,1,3,60,52,3,I,54,226,False,,,
2,3,176,1,3,60,52,4,I,49,226,False,,,
2,3,176,1,3,60,52,5,H,56,282,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,3,177,6,3,60,90,1,I,99,348,False,,,
2,3,177,6,3,60,90,2,I,86,348,False,,,
2,3,177,6,3,60,90,3,H,64,348,False,,,
2,3,177,6,3,60,90,4,I,99,348,False,,,
2,3,177,6,3,60,90,5,I,84,432,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
2,3,177,6,3,60,90,6,I,85,517,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,3,177,6,3,60,90,7,I,82,599,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
2,3,177,6,3,60,90,8,I,81,680,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
2,3,177,6,3,60,90,9,I,99,779,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
2,3,177,6,3,60,90,10,I,93,872,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
2,3,178,6,3,40,20,1,I,21,122,False,,,
2,3,178,6,3,40,20,2,I,26,122,False,,,
2,3,178,6,3,40,20,3,H,50,122,False,,,
2,3,178,6,3,40,20,4,I,25,122,False,,,
2,3,178,6,3,40,20,5,H,44,166,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,3,178,6,3,40,20,6,H,36,202,True,-0.1611328125,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,3,178,6,3,40,20,7,H,40,242,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,3,178,6,3,40,20,8,H,41,283,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,3,178,6,3,40,20,9,H,33,316,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,3,178,6,3,40,20,10,H,44,360,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,3,179,6,2,40,36,1,H,50,173,False,,,
2,3,179,6,2,40,36,2,I,39,173,False,,,
2,3,179,6,2,40,36,3,I,38,173,False,,,
2,3,179,6,2,40,36,4,H,46,173,False,,,
2,3,179,6,2,40,36,5,I,57,230,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,179,6,2,40,36,6,H,44,274,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,179,6,2,40,36,7,I,39,313,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,3,179,6,2,40,36,8,H,27,340,True,-1.90625,H,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,179,6,2,40,36,9,I,39,379,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,179,6,2,40,36,10,I,40,419,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,180,6,1,60,40,1,H,87,220,False,,,
2,3,180,6,1,60,40,2,I,43,220,False,,,
2,3,180,6,1,60,40,3,H,54,220,False,,,
2,3,180,6,1,60,40,4,H,36,220,False,,,
2,3,180,6,1,60,40,5,I,40,260,True,-2.125,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,180,6,1,60,40,6,H,49,309,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,3,180,6,1,60,40,7,I,29,338,True,-1.21875,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,180,6,1,60,40,8,H,65,403,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,180,6,1,60,40,9,H,63,466,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,180,6,1,60,40,10,H,50,516,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,3,181,1,2,30,60,1,H,21,163,False,,,
2,3,181,1,2,30,60,2,I,52,163,False,,,
2,3,181,1,2,30,60,3,I,63,163,False,,,
2,3,181,1,2,30,60,4,H,27,163,False,,,
2,3,181,1,2,30,60,5,I,51,214,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,182,6,3,68,60,1,I,57,256,False,,,
2,3,182,6,3,68,60,2,I,69,256,False,,,
2,3,182,6,3,68,60,3,I,50,256,False,,,
2,3,182,6,3,68,60,4,H,80,256,False,,,
2,3,182,6,3,68,60,5,H,53,309,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,182,6,3,68,60,6,H,62,371,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,182,6,3,68,60,7,I,63,434,True,-1.703125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,182,6,3,68,60,8,H,74,508,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,3,182,6,3,68,60,9,H,71,579,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,182,6,3,68,60,10,H,76,655,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,3,183,6,3,60,68,1,I,62,254,False,,,
2,3,183,6,3,60,68,2,H,54,254,False,,,
2,3,183,6,3,60,68,3,I,64,254,False,,,
2,3,183,6,3,60,68,4,I,74,254,False,,,
2,3,183,6,3,60,68,5,H,57,311,True,-5.5,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
2,3,183,6,3,60,68,6,I,70,381,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,3,183,6,3,60,68,7,I,62,443,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,183,6,3,60,68,8,I,66,509,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,3,183,6,3,60,68,9,I,66,575,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,3,183,6,3,60,68,10,I,70,645,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
2,3,184,1,2,32,40,1,I,36,127,False,,,
2,3,184,1,2,32,40,2,H,32,127,False,,,
2,3,184,1,2,32,40,3,I,33,127,False,,,
2,3,184,1,2,32,40,4,H,26,127,False,,,
2,3,184,1,2,32,40,5,I,43,170,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,3,185,1,2,40,48,1,I,40,156,False,,,
2,3,185,1,2,40,48,2,H,48,156,False,,,
2,3,185,1,2,40,48,3,H,28,156,False,,,
2,3,185,1,2,40,48,4,I,40,156,False,,,
2,3,185,1,2,40,48,5,I,48,204,True,-2.125,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,186,1,1,40,10,1,I,1,105,False,,,
2,3,186,1,1,40,10,2,H,25,105,False,,,
2,3,186,1,1,40,10,3,H,42,105,False,,,
2,3,186,1,1,40,10,4,H,37,105,False,,,
2,3,186,1,1,40,10,5,H,48,153,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,187,1,3,52,40,1,I,47,178,False,,,
2,3,187,1,3,52,40,2,I,38,178,False,,,
2,3,187,1,3,52,40,3,H,55,178,False,,,
2,3,187,1,3,52,40,4,I,38,178,False,,,
2,3,187,1,3,52,40,5,H,49,227,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,3,188,6,2,60,80,1,H,56,256,False,,,
2,3,188,6,2,60,80,2,H,50,256,False,,,
2,3,188,6,2,60,80,3,I,80,256,False,,,
2,3,188,6,2,60,80,4,I,70,256,False,,,
2,3,188,6,2,60,80,5,I,84,340,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,3,188,6,2,60,80,6,I,86,426,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,188,6,2,60,80,7,I,77,503,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,3,188,6,2,60,80,8,I,69,572,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,3,188,6,2,60,80,9,I,68,640,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
2,3,188,6,2,60,80,10,I,81,721,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
2,3,189,6,1,40,60,1,H,40,191,False,,,
2,3,189,6,1,40,60,2,I,75,191,False,,,
2,3,189,6,1,40,60,3,H,46,191,False,,,
2,3,189,6,1,40,60,4,H,30,191,False,,,
2,3,189,6,1,40,60,5,I,58,249,True,-0.7578125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,3,189,6,1,40,60,6,I,65,314,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,189,6,1,40,60,7,I,70,384,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,3,189,6,1,40,60,8,I,55,439,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,3,189,6,1,40,60,9,I,58,497,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,3,189,6,1,40,60,10,I,50,547,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,3,190,1,3,40,36,1,H,35,163,False,,,
2,3,190,1,3,40,36,2,I,38,163,False,,,
2,3,190,1,3,40,36,3,I,50,163,False,,,
2,3,190,1,3,40,36,4,I,40,163,False,,,
2,3,190,1,3,40,36,5,I,36,199,True,-0.12890625,H,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,191,1,2,60,68,1,H,70,263,False,,,
2,3,191,1,2,60,68,2,H,63,263,False,,,
2,3,191,1,2,60,68,3,I,61,263,False,,,
2,3,191,1,2,60,68,4,I,69,263,False,,,
2,3,191,1,2,60,68,5,H,57,320,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
2,3,192,6,3,60,56,1,I,50,206,False,,,
2,3,192,6,3,60,56,2,I,50,206,False,,,
2,3,192,6,3,60,56,3,H,48,206,False,,,
2,3,192,6,3,60,56,4,I,58,206,False,,,
2,3,192,6,3,60,56,5,I,57,263,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,3,192,6,3,60,56,6,I,63,326,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,3,192,6,3,60,56,7,H,60,386,True,-4.375,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
2,3,192,6,3,60,56,8,I,54,440,True,-0.142578125,H,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,192,6,3,60,56,9,I,36,476,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,3,192,6,3,60,56,10,H,69,545,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,3,193,6,3,20,40,1,I,41,151,False,,,
2,3,193,6,3,20,40,2,I,44,151,False,,,
2,3,193,6,3,20,40,3,H,26,151,False,,,
2,3,193,6,3,20,40,4,I,40,151,False,,,
2,3,193,6,3,20,40,5,I,42,193,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,3,193,6,3,20,40,6,I,48,241,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,3,193,6,3,20,40,7,I,36,277,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
2,3,193,6,3,20,40,8,I,52,329,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
2,3,193,6,3,20,40,9,I,48,377,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
2,3,193,6,3,20,40,10,I,47,424,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0028076171875}]"
2,3,194,6,3,52,40,1,H,51,155,False,,,
2,3,194,6,3,52,40,2,I,46,155,False,,,
2,3,194,6,3,52,40,3,I,20,155,False,,,
2,3,194,6,3,52,40,4,I,38,155,False,,,
