participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
23,2,159,6,1,60,90,10,I,95,835,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
23,2,160,6,2,64,60,1,H,64,261,False,,,
23,2,160,6,2,64,60,2,I,69,261,False,,,
23,2,160,6,2,64,60,3,I,60,261,False,,,
23,2,160,6,2,64,60,4,H,68,261,False,,,
23,2,160,6,2,64,60,5,I,56,317,True,-0.203125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,2,160,6,2,64,60,6,I,67,384,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,2,160,6,2,64,60,7,I,75,459,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,2,160,6,2,64,60,8,I,47,506,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,2,160,6,2,64,60,9,I,51,557,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,2,160,6,2,64,60,10,I,62,619,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,3,161,6,3,60,40,1,I,29,162,False,,,
23,3,161,6,3,60,40,2,I,38,162,False,,,
23,3,161,6,3,60,40,3,I,40,162,False,,,
23,3,161,6,3,60,40,4,H,55,162,False,,,
23,3,161,6,3,60,40,5,H,62,224,True,-1.140625,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,3,161,6,3,60,40,6,H,66,290,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,3,161,6,3,60,40,7,H,66,356,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,3,161,6,3,60,40,8,H,59,415,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,3,161,6,3,60,40,9,H,53,468,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,3,161,6,3,60,40,10,H,56,524,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
23,3,162,1,3,60,40,1,I,37,169,False,,,
23,3,162,1,3,60,40,2,H,63,169,False,,,
23,3,162,1,3,60,40,3,I,33,169,False,,,
23,3,162,1,3,60,40,4,I,36,169,False,,,
23,3,162,1,3,60,40,5,H,73,242,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,3,163,1,1,30,60,1,H,24,145,False,,,
23,3,163,1,1,30,60,2,I,62,145,False,,,
23,3,163,1,1,30,60,3,H,27,145,False,,,
23,3,163,1,1,30,60,4,H,32,145,False,,,
23,3,163,1,1,30,60,5,I,59,204,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,3,164,6,3,48,60,1,I,56,239,False,,,
23,3,164,6,3,48,60,2,I,54,239,False,,,
23,3,164,6,3,48,60,3,H,55,239,False,,,
23,3,164,6,3,48,60,4,I,74,239,False,,,
23,3,164,6,3,48,60,5,I,57,296,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,3,164,6,3,48,60,6,I,65,361,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,3,164,6,3,48,60,7,I,54,415,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,3,164,6,3,48,60,8,I,69,484,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,3,164,6,3,48,60,9,I,55,539,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,3,164,6,3,48,60,10,I,64,603,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,3,165,6,2,40,36,1,H,48,164,False,,,
23,3,165,6,2,40,36,2,H,39,164,False,,,
23,3,165,6,2,40,36,3,I,40,164,False,,,
23,3,165,6,2,40,36,4,I,37,164,False,,,
23,3,165,6,2,40,36,5,H,50,214,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,3,165,6,2,40,36,6,H,44,258,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,3,165,6,2,40,36,7,H,42,300,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,165,6,2,40,36,8,H,39,339,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,3,165,6,2,40,36,9,H,31,370,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,165,6,2,40,36,10,H,47,417,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,3,166,1,2,44,40,1,H,48,165,False,,,
23,3,166,1,2,44,40,2,I,39,165,False,,,
23,3,166,1,2,44,40,3,I,36,165,False,,,
23,3,166,1,2,44,40,4,H,42,165,False,,,
23,3,166,1,2,44,40,5,H,40,205,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,3,167,6,2,52,60,1,H,37,201,False,,,
23,3,167,6,2,52,60,2,I,55,201,False,,,
23,3,167,6,2,52,60,3,I,60,201,False,,,
23,3,167,6,2,52,60,4,H,49,201,False,,,
23,3,167,6,2,52,60,5,I,55,256,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,3,167,6,2,52,60,6,I,74,330,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,3,167,6,2,52,60,7,I,59,389,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,3,167,6,2,52,60,8,I,50,439,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,3,167,6,2,52,60,9,I,46,485,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,3,167,6,2,52,60,10,I,57,542,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,3,168,1,1,40,52,1,H,43,173,False,,,
23,3,168,1,1,40,52,2,H,37,173,False,,,
23,3,168,1,1,40,52,3,H,43,173,False,,,
23,3,168,1,1,40,52,4,I,50,173,False,,,
23,3,168,1,1,40,52,5,I,62,235,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,3,169,6,2,48,60,1,H,51,207,False,,,
23,3,169,6,2,48,60,2,I,50,207,False,,,
23,3,169,6,2,48,60,3,I,66,207,False,,,
23,3,169,6,2,48,60,4,H,40,207,False,,,
23,3,169,6,2,48,60,5,I,58,265,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,3,169,6,2,48,60,6,I,64,329,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,3,169,6,2,48,60,7,I,66,395,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,3,169,6,2,48,60,8,I,58,453,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,3,169,6,2,48,60,9,I,37,490,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,3,169,6,2,48,60,10,I,72,562,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,3,170,6,2,40,44,1,H,58,175,False,,,
23,3,170,6,2,40,44,2,H,42,175,False,,,
23,3,170,6,2,40,44,3,I,39,175,False,,,
23,3,170,6,2,40,44,4,I,36,175,False,,,
23,3,170,6,2,40,44,5,H,48,223,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,3,170,6,2,40,44,6,H,41,264,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,3,170,6,2,40,44,7,H,29,293,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,3,170,6,2,40,44,8,H,35,328,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,170,6,2,40,44,9,H,28,356,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,3,170,6,2,40,44,10,H,28,384,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,3,171,1,3,60,90,1,I,91,331,False,,,
23,3,171,1,3,60,90,2,H,53,331,False,,,
23,3,171,1,3,60,90,3,I,99,331,False,,,
23,3,171,1,3,60,90,4,I,88,331,False,,,
23,3,171,1,3,60,90,5,I,95,426,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
23,3,172,6,1,60,30,1,H,60,204,False,,,
23,3,172,6,1,60,30,2,H,43,204,False,,,
23,3,172,6,1,60,30,3,H,63,204,False,,,
23,3,172,6,1,60,30,4,I,38,204,False,,,
23,3,172,6,1,60,30,5,H,61,265,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,172,6,1,60,30,6,H,64,329,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,172,6,1,60,30,7,H,58,387,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,172,6,1,60,30,8,H,61,448,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,3,172,6,1,60,30,9,H,60,508,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,172,6,1,60,30,10,H,59,567,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,3,173,6,3,60,72,1,H,44,258,False,,,
23,3,173,6,3,60,72,2,I,74,258,False,,,
23,3,173,6,3,60,72,3,I,61,258,False,,,
23,3,173,6,3,60,72,4,I,79,258,False,,,
23,3,173,6,3,60,72,5,I,72,330,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,3,173,6,3,60,72,6,I,65,395,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,3,173,6,3,60,72,7,I,70,465,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,3,173,6,3,60,72,8,I,68,533,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,3,173,6,3,60,72,9,I,66,599,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,3,173,6,3,60,72,10,I,74,673,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,3,174,1,2,60,80,1,H,43,263,False,,,
23,3,174,1,2,60,80,2,H,58,263,False,,,
23,3,174,1,2,60,80,3,I,86,263,False,,,
23,3,174,1,2,60,80,4,I,76,263,False,,,
23,3,174,1,2,60,80,5,I,77,340,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,3,175,6,2,60,30,1,I,25,186,False,,,
23,3,175,6,2,60,30,2,H,58,186,False,,,
23,3,175,6,2,60,30,3,H,72,186,False,,,
23,3,175,6,2,60,30,4,I,31,186,False,,,
23,3,175,6,2,60,30,5,H,47,233,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,175,6,2,60,30,6,H,54,287,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,3,175,6,2,60,30,7,H,55,342,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,3,175,6,2,60,30,8,H,67,409,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
23,3,175,6,2,60,30,9,H,59,468,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
23,3,175,6,2,60,30,10,H,52,520,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
23,3,176,1,3,10,40,1,H,9,120,False,,,
23,3,176,1,3,10,40,2,I,34,120,False,,,
23,3,176,1,3,10,40,3,I,42,120,False,,,
23,3,176,1,3,10,40,4,I,35,120,False,,,
23,3,176,1,3,10,40,5,I,44,164,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,3,177,6,3,10,40,1,H,23,153,False,,,
23,3,177,6,3,10,40,2,I,43,153,False,,,
23,3,177,6,3,10,40,3,I,37,153,False,,,
23,3,177,6,3,10,40,4,I,50,153,False,,,
23,3,177,6,3,10,40,5,I,38,191,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,3,177,6,3,10,40,6,H,3,194,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,3,177,6,3,10,40,7,I,42,236,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,3,177,6,3,10,40,8,I,31,267,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,3,177,6,3,10,40,9,I,35,302,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
23,3,177,6,3,10,40,10,I,27,329,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
23,3,178,1,2,40,36,1,I,48,145,False,,,
23,3,178,1,2,40,36,2,I,29,145,False,,,
23,3,178,1,2,40,36,3,H,29,145,False,,,
23,3,178,1,2,40,36,4,H,39,145,False,,,
23,3,178,1,2,40,36,5,I,41,186,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,3,179,1,3,40,44,1,H,49,186,False,,,
23,3,179,1,3,40,44,2,I,49,186,False,,,
23,3,179,1,3,40,44,3,I,51,186,False,,,
23,3,179,1,3,40,44,4,I,37,186,False,,,
23,3,179,1,3,40,44,5,I,48,234,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,3,180,6,1,40,44,1,I,47,173,False,,,
23,3,180,6,1,40,44,2,H,55,173,False,,,
23,3,180,6,1,40,44,3,H,39,173,False,,,
23,3,180,6,1,40,44,4,H,32,173,False,,,
23,3,180,6,1,40,44,5,I,57,230,True,-2.8125,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,3,180,6,1,40,44,6,I,38,268,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,3,180,6,1,40,44,7,I,38,306,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,3,180,6,1,40,44,8,I,48,354,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,3,180,6,1,40,44,9,I,43,397,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,3,180,6,1,40,44,10,I,38,435,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,3,181,6,2,40,36,1,I,44,174,False,,,
23,3,181,6,2,40,36,2,I,41,174,False,,,
23,3,181,6,2,40,36,3,H,52,174,False,,,
23,3,181,6,2,40,36,4,H,37,174,False,,,
23,3,181,6,2,40,36,5,H,41,215,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,3,181,6,2,40,36,6,H,52,267,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,181,6,2,40,36,7,H,36,303,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,3,181,6,2,40,36,8,H,35,338,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
23,3,181,6,2,40,36,9,H,39,377,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,3,181,6,2,40,36,10,H,42,419,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,3,182,1,2,60,40,1,H,52,182,False,,,
23,3,182,1,2,60,40,2,I,31,182,False,,,
23,3,182,1,2,60,40,3,I,31,182,False,,,
23,3,182,1,2,60,40,4,H,68,182,False,,,
23,3,182,1,2,60,40,5,H,73,255,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
23,3,183,1,2,32,40,1,H,47,172,False,,,
23,3,183,1,2,32,40,2,I,46,172,False,,,
23,3,183,1,2,32,40,3,I,48,172,False,,,
23,3,183,1,2,32,40,4,H,31,172,False,,,
23,3,183,1,2,32,40,5,I,38,210,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,3,184,6,2,40,70,1,I,69,224,False,,,
23,3,184,6,2,40,70,2,H,47,224,False,,,
23,3,184,6,2,40,70,3,H,41,224,False,,,
23,3,184,6,2,40,70,4,I,67,224,False,,,
23,3,184,6,2,40,70,5,I,64,288,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,3,184,6,2,40,70,6,I,74,362,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,3,184,6,2,40,70,7,I,59,421,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
23,3,184,6,2,40,70,8,I,45,466,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
23,3,184,6,2,40,70,9,I,60,526,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
23,3,184,6,2,40,70,10,I,73,599,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
23,3,185,1,2,70,40,1,H,72,243,False,,,
23,3,185,1,2,70,40,2,I,34,243,False,,,
23,3,185,1,2,70,40,3,I,62,243,False,,,
23,3,185,1,2,70,40,4,H,75,243,False,,,
23,3,185,1,2,70,40,5,H,67,310,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,3,186,1,2,48,60,1,H,34,203,False,,,
23,3,186,1,2,48,60,2,I,59,203,False,,,
23,3,186,1,2,48,60,3,H,40,203,False,,,
23,3,186,1,2,48,60,4,I,70,203,False,,,
23,3,186,1,2,48,60,5,I,64,267,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,3,187,1,1,60,90,1,I,96,269,False,,,
23,3,187,1,1,60,90,2,H,60,269,False,,,
23,3,187,1,1,60,90,3,H,61,269,False,,,
23,3,187,1,1,60,90,4,H,52,269,False,,,
23,3,187,1,1,60,90,5,I,88,357,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,3,188,1,2,68,60,1,I,62,247,False,,,
23,3,188,1,2,68,60,2,H,73,247,False,,,
23,3,188,1,2,68,60,3,H,55,247,False,,,
23,3,188,1,2,68,60,4,I,57,247,False,,,
23,3,188,1,2,68,60,5,H,55,302,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,3,189,6,2,60,80,1,I,88,260,False,,,
23,3,189,6,2,60,80,2,H,47,260,False,,,
23,3,189,6,2,60,80,3,I,79,260,False,,,
23,3,189,6,2,60,80,4,H,46,260,False,,,
23,3,189,6,2,60,80,5,I,80,340,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,3,189,6,2,60,80,6,I,68,408,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,3,189,6,2,60,80,7,I,75,483,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
23,3,189,6,2,60,80,8,I,71,554,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
23,3,189,6,2,60,80,9,I,83,637,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
23,3,189,6,2,60,80,10,I,82,719,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
23,3,190,6,3,70,40,1,I,35,184,False,,,
23,3,190,6,3,70,40,2,H,78,184,False,,,
23,3,190,6,3,70,40,3,I,37,184,False,,,
23,3,190,6,3,70,40,4,I,34,184,False,,,
23,3,190,6,3,70,40,5,H,66,250,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,3,190,6,3,70,40,6,H,67,317,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,3,190,6,3,70,40,7,H,66,383,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,3,190,6,3,70,40,8,H,63,446,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,3,190,6,3,70,40,9,H,77,523,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,3,190,6,3,70,40,10,H,73,596,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,3,191,1,2,60,64,1,I,60,248,False,,,
23,3,191,1,2,60,64,2,I,72,248,False,,,
23,3,191,1,2,60,64,3,H,62,248,False,,,
23,3,191,1,2,60,64,4,H,54,248,False,,,
23,3,191,1,2,60,64,5,H,75,323,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,3,192,1,3,40,60,1,I,66,223,False,,,
23,3,192,1,3,40,60,2,I,63,223,False,,,
23,3,192,1,3,40,60,3,H,27,223,False,,,
23,3,192,1,3,40,60,4,I,67,223,False,,,
23,3,192,1,3,40,60,5,I,52,275,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,3,193,1,3,32,40,1,I,44,168,False,,,
23,3,193,1,3,32,40,2,I,27,168,False,,,
23,3,193,1,3,32,40,3,H,45,168,False,,,
23,3,193,1,3,32,40,4,I,52,168,False,,,
23,3,193,1,3,32,40,5,I,46,214,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,3,194,6,2,30,60,1,I,58,175,False,,,
23,3,194,6,2,30,60,2,H,20,175,False,,,
23,3,194,6,2,30,60,3,I,69,175,False,,,
23,3,194,6,2,30,60,4,H,28,175,False,,,
23,3,194,6,2,30,60,5,I,66,241,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,3,194,6,2,30,60,6,I,54,295,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,3,194,6,2,30,60,7,I,50,345,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
23,3,194,6,2,30,60,8,I,59,404,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
23,3,194,6,2,30,60,9,I,51,455,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
23,3,194,6,2,30,60,10,I,62,517,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
23,3,195,1,2,60,40,1,H,60,209,False,,,
23,3,195,1,2,60,40,2,H,71,209,False,,,
23,3,195,1,2,60,40,3,I,42,209,False,,,
23,3,195,1,2,60,40,4,I,36,209,False,,,
23,3,195,1,2,60,40,5,H,70,279,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,3,196,6,1,40,10,1,H,44,162,False,,,
23,3,196,6,1,40,10,2,H,44,162,False,,,
23,3,196,6,1,40,10,3,I,27,162,False,,,
23,3,196,6,1,40,10,4,H,47,162,False,,,
23,3,196,6,1,40,10,5,H,51,213,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
