participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,trial_type,reward_H,reward_I,horizon,model_id,score
12,4,279,10,3.0,60.0,56.0,8,H,65.0,free,65.0,59.0,6,97081,109590.0
12,4,279,10,3.0,60.0,56.0,9,H,67.0,free,67.0,60.0,6,97081,109657.0
12,4,279,10,3.0,60.0,56.0,10,H,71.0,free,71.0,72.0,6,97081,109728.0
12,4,280,10,2.0,60.0,56.0,1,I,54.0,forced,66.0,54.0,6,97081,109782.0
12,4,280,10,2.0,60.0,56.0,2,I,56.0,forced,54.0,56.0,6,97081,109838.0
12,4,280,10,2.0,60.0,56.0,3,H,66.0,forced,66.0,52.0,6,97081,109904.0
12,4,280,10,2.0,60.0,56.0,4,H,55.0,forced,55.0,58.0,6,97081,109959.0
12,4,280,10,2.0,60.0,56.0,5,H,56.0,free,56.0,63.0,6,97081,110015.0
12,4,280,10,2.0,60.0,56.0,6,I,46.0,free,62.0,46.0,6,97081,110061.0
12,4,280,10,2.0,60.0,56.0,7,H,63.0,free,63.0,56.0,6,97081,110124.0
12,4,280,10,2.0,60.0,56.0,8,H,46.0,free,46.0,67.0,6,97081,110170.0
12,4,280,10,2.0,60.0,56.0,9,H,53.0,free,53.0,63.0,6,97081,110223.0
12,4,280,10,2.0,60.0,56.0,10,I,55.0,free,62.0,55.0,6,97081,110278.0
12,4,281,5,2.0,20.0,40.0,1,I,39.0,forced,15.0,39.0,1,97081,110317.0
12,4,281,5,2.0,20.0,40.0,2,H,9.0,forced,9.0,44.0,1,97081,110326.0
12,4,281,5,2.0,20.0,40.0,3,I,34.0,forced,14.0,34.0,1,97081,110360.0
12,4,281,5,2.0,20.0,40.0,4,H,15.0,forced,15.0,34.0,1,97081,110375.0
12,4,281,5,2.0,20.0,40.0,5,H,23.0,free,23.0,43.0,1,97081,110398.0
12,4,282,10,2.0,52.0,60.0,1,H,53.0,forced,53.0,49.0,6,97081,110451.0
12,4,282,10,2.0,52.0,60.0,2,I,54.0,forced,51.0,54.0,6,97081,110505.0
12,4,282,10,2.0,52.0,60.0,3,I,66.0,forced,55.0,66.0,6,97081,110571.0
12,4,282,10,2.0,52.0,60.0,4,H,54.0,forced,54.0,62.0,6,97081,110625.0
12,4,282,10,2.0,52.0,60.0,5,I,46.0,free,58.0,46.0,6,97081,110671.0
12,4,282,10,2.0,52.0,60.0,6,I,61.0,free,60.0,61.0,6,97081,110732.0
12,4,282,10,2.0,52.0,60.0,7,I,64.0,free,64.0,64.0,6,97081,110796.0
12,4,282,10,2.0,52.0,60.0,8,I,62.0,free,42.0,62.0,6,97081,110858.0
12,4,282,10,2.0,52.0,60.0,9,H,63.0,free,63.0,47.0,6,97081,110921.0
12,4,282,10,2.0,52.0,60.0,10,I,51.0,free,49.0,51.0,6,97081,110972.0
12,4,283,10,2.0,72.0,60.0,1,H,84.0,forced,84.0,54.0,6,97081,111056.0
12,4,283,10,2.0,72.0,60.0,2,I,67.0,forced,61.0,67.0,6,97081,111123.0
12,4,283,10,2.0,72.0,60.0,3,H,70.0,forced,70.0,64.0,6,97081,111193.0
12,4,283,10,2.0,72.0,60.0,4,I,56.0,forced,84.0,56.0,6,97081,111249.0
12,4,283,10,2.0,72.0,60.0,5,H,79.0,free,79.0,73.0,6,97081,111328.0
12,4,283,10,2.0,72.0,60.0,6,H,72.0,free,72.0,68.0,6,97081,111400.0
12,4,283,10,2.0,72.0,60.0,7,H,68.0,free,68.0,44.0,6,97081,111468.0
12,4,283,10,2.0,72.0,60.0,8,H,86.0,free,86.0,55.0,6,97081,111554.0
12,4,283,10,2.0,72.0,60.0,9,H,83.0,free,83.0,59.0,6,97081,111637.0
12,4,283,10,2.0,72.0,60.0,10,H,67.0,free,67.0,75.0,6,97081,111704.0
12,4,284,5,1.0,40.0,36.0,1,H,43.0,forced,43.0,29.0,1,97081,111747.0
12,4,284,5,1.0,40.0,36.0,2,H,45.0,forced,45.0,30.0,1,97081,111792.0
12,4,284,5,1.0,40.0,36.0,3,I,27.0,forced,33.0,27.0,1,97081,111819.0
12,4,284,5,1.0,40.0,36.0,4,H,23.0,forced,23.0,53.0,1,97081,111842.0
12,4,284,5,1.0,40.0,36.0,5,I,41.0,free,30.0,41.0,1,97081,111883.0
12,4,285,5,2.0,28.0,40.0,1,I,41.0,forced,21.0,41.0,1,97081,111924.0
12,4,285,5,2.0,28.0,40.0,2,I,62.0,forced,21.0,62.0,1,97081,111986.0
12,4,285,5,2.0,28.0,40.0,3,H,30.0,forced,30.0,41.0,1,97081,112016.0
12,4,285,5,2.0,28.0,40.0,4,H,28.0,forced,28.0,35.0,1,97081,112044.0
12,4,285,5,2.0,28.0,40.0,5,I,29.0,free,28.0,29.0,1,97081,112073.0
12,4,286,10,2.0,48.0,40.0,1,I,51.0,forced,45.0,51.0,6,97081,112124.0
12,4,286,10,2.0,48.0,40.0,2,I,52.0,forced,61.0,52.0,6,97081,112176.0
12,4,286,10,2.0,48.0,40.0,3,H,34.0,forced,34.0,41.0,6,97081,112210.0
12,4,286,10,2.0,48.0,40.0,4,H,42.0,forced,42.0,32.0,6,97081,112252.0
12,4,286,10,2.0,48.0,40.0,5,I,56.0,free,50.0,56.0,6,97081,112308.0
12,4,286,10,2.0,48.0,40.0,6,I,40.0,free,68.0,40.0,6,97081,112348.0
12,4,286,10,2.0,48.0,40.0,7,I,37.0,free,35.0,37.0,6,97081,112385.0
12,4,286,10,2.0,48.0,40.0,8,I,38.0,free,43.0,38.0,6,97081,112423.0
12,4,286,10,2.0,48.0,40.0,9,H,45.0,free,45.0,42.0,6,97081,112468.0
12,4,286,10,2.0,48.0,40.0,10,H,55.0,free,55.0,42.0,6,97081,112523.0
12,4,287,5,3.0,20.0,40.0,1,H,37.0,forced,37.0,36.0,1,97081,112560.0
12,4,287,5,3.0,20.0,40.0,2,I,37.0,forced,4.0,37.0,1,97081,112597.0
12,4,287,5,3.0,20.0,40.0,3,I,52.0,forced,14.0,52.0,1,97081,112649.0
12,4,287,5,3.0,20.0,40.0,4,I,41.0,forced,0.0,41.0,1,97081,112690.0
12,4,287,5,3.0,20.0,40.0,5,H,21.0,free,21.0,17.0,1,97081,112711.0
12,4,288,10,3.0,48.0,40.0,1,I,49.0,forced,35.0,49.0,6,97081,112760.0
12,4,288,10,3.0,48.0,40.0,2,I,43.0,forced,51.0,43.0,6,97081,112803.0
12,4,288,10,3.0,48.0,40.0,3,H,41.0,forced,41.0,44.0,6,97081,112844.0
12,4,288,10,3.0,48.0,40.0,4,I,43.0,forced,39.0,43.0,6,97081,112887.0
12,4,288,10,3.0,48.0,40.0,5,I,37.0,free,41.0,37.0,6,97081,112924.0
12,4,288,10,3.0,48.0,40.0,6,I,20.0,free,50.0,20.0,6,97081,112944.0
12,4,288,10,3.0,48.0,40.0,7,H,44.0,free,44.0,47.0,6,97081,112988.0
12,4,288,10,3.0,48.0,40.0,8,H,46.0,free,46.0,42.0,6,97081,113034.0
12,4,288,10,3.0,48.0,40.0,9,H,53.0,free,53.0,49.0,6,97081,113087.0
12,4,288,10,3.0,48.0,40.0,10,I,54.0,free,46.0,54.0,6,97081,113141.0
12,4,289,10,2.0,40.0,44.0,1,I,41.0,forced,29.0,41.0,6,97081,113182.0
12,4,289,10,2.0,40.0,44.0,2,H,34.0,forced,34.0,44.0,6,97081,113216.0
12,4,289,10,2.0,40.0,44.0,3,H,40.0,forced,40.0,58.0,6,97081,113256.0
12,4,289,10,2.0,40.0,44.0,4,I,54.0,forced,49.0,54.0,6,97081,113310.0
12,4,289,10,2.0,40.0,44.0,5,H,35.0,free,35.0,42.0,6,97081,113345.0
12,4,289,10,2.0,40.0,44.0,6,I,51.0,free,31.0,51.0,6,97081,113396.0
12,4,289,10,2.0,40.0,44.0,7,I,48.0,free,29.0,48.0,6,97081,113444.0
12,4,289,10,2.0,40.0,44.0,8,I,46.0,free,29.0,46.0,6,97081,113490.0
12,4,289,10,2.0,40.0,44.0,9,H,38.0,free,38.0,41.0,6,97081,113528.0
12,4,289,10,2.0,40.0,44.0,10,I,50.0,free,34.0,50.0,6,97081,113578.0
12,4,290,5,3.0,44.0,40.0,1,H,45.0,forced,45.0,37.0,1,97081,113623.0
12,4,290,5,3.0,44.0,40.0,2,I,48.0,forced,39.0,48.0,1,97081,113671.0
12,4,290,5,3.0,44.0,40.0,3,I,53.0,forced,35.0,53.0,1,97081,113724.0
12,4,290,5,3.0,44.0,40.0,4,I,33.0,forced,36.0,33.0,1,97081,113757.0
12,4,290,5,3.0,44.0,40.0,5,I,32.0,free,51.0,32.0,1,97081,113789.0
12,4,291,10,1.0,60.0,80.0,1,H,59.0,forced,59.0,71.0,6,97081,113848.0
12,4,291,10,1.0,60.0,80.0,2,H,59.0,forced,59.0,73.0,6,97081,113907.0
12,4,291,10,1.0,60.0,80.0,3,H,60.0,forced,60.0,92.0,6,97081,113967.0
12,4,291,10,1.0,60.0,80.0,4,I,73.0,forced,60.0,73.0,6,97081,114040.0
12,4,291,10,1.0,60.0,80.0,5,H,65.0,free,65.0,95.0,6,97081,114105.0
12,4,291,10,1.0,60.0,80.0,6,H,47.0,free,47.0,77.0,6,97081,114152.0
12,4,291,10,1.0,60.0,80.0,7,H,58.0,free,58.0,81.0,6,97081,114210.0
12,4,291,10,1.0,60.0,80.0,8,H,78.0,free,78.0,77.0,6,97081,114288.0
12,4,291,10,1.0,60.0,80.0,9,I,80.0,free,54.0,80.0,6,97081,114368.0
12,4,291,10,1.0,60.0,80.0,10,H,74.0,free,74.0,72.0,6,97081,114442.0
12,4,292,5,1.0,36.0,40.0,1,H,27.0,forced,27.0,27.0,1,97081,114469.0
12,4,292,5,1.0,36.0,40.0,2,H,34.0,forced,34.0,49.0,1,97081,114503.0
12,4,292,5,1.0,36.0,40.0,3,H,49.0,forced,49.0,38.0,1,97081,114552.0
12,4,292,5,1.0,36.0,40.0,4,I,42.0,forced,33.0,42.0,1,97081,114594.0
12,4,292,5,1.0,36.0,40.0,5,H,45.0,free,45.0,29.0,1,97081,114639.0
12,4,293,10,2.0,80.0,60.0,1,H,78.0,forced,78.0,63.0,6,97081,114717.0
12,4,293,10,2.0,80.0,60.0,2,I,57.0,forced,85.0,57.0,6,97081,114774.0
12,4,293,10,2.0,80.0,60.0,3,H,78.0,forced,78.0,58.0,6,97081,114852.0
12,4,293,10,2.0,80.0,60.0,4,I,52.0,forced,74.0,52.0,6,97081,114904.0
12,4,293,10,2.0,80.0,60.0,5,I,52.0,free,73.0,52.0,6,97081,114956.0
12,4,293,10,2.0,80.0,60.0,6,I,56.0,free,81.0,56.0,6,97081,115012.0
12,4,293,10,2.0,80.0,60.0,7,H,79.0,free,79.0,69.0,6,97081,115091.0
12,4,293,10,2.0,80.0,60.0,8,H,75.0,free,75.0,54.0,6,97081,115166.0
12,4,293,10,2.0,80.0,60.0,9,H,85.0,free,85.0,50.0,6,97081,115251.0
12,4,293,10,2.0,80.0,60.0,10,H,77.0,free,77.0,65.0,6,97081,115328.0
12,4,294,5,3.0,40.0,52.0,1,I,58.0,forced,43.0,58.0,1,97081,115386.0
12,4,294,5,3.0,40.0,52.0,2,H,40.0,forced,40.0,46.0,1,97081,115426.0
12,4,294,5,3.0,40.0,52.0,3,I,62.0,forced,25.0,62.0,1,97081,115488.0
12,4,294,5,3.0,40.0,52.0,4,I,48.0,forced,37.0,48.0,1,97081,115536.0
12,4,294,5,3.0,40.0,52.0,5,H,42.0,free,42.0,48.0,1,97081,115578.0
12,4,295,5,2.0,40.0,60.0,1,H,40.0,forced,40.0,63.0,1,97081,115618.0
12,4,295,5,2.0,40.0,60.0,2,H,39.0,forced,39.0,74.0,1,97081,115657.0
12,4,295,5,2.0,40.0,60.0,3,I,46.0,forced,32.0,46.0,1,97081,115703.0
12,4,295,5,2.0,40.0,60.0,4,I,62.0,forced,30.0,62.0,1,97081,115765.0
12,4,295,5,2.0,40.0,60.0,5,H,29.0,free,29.0,67.0,1,97081,115794.0
12,4,296,5,1.0,20.0,40.0,1,H,17.0,forced,17.0,32.0,1,97081,115811.0
12,4,296,5,1.0,20.0,40.0,2,I,52.0,forced,18.0,52.0,1,97081,115863.0
12,4,296,5,1.0,20.0,40.0,3,H,25.0,forced,25.0,40.0,1,97081,115888.0
12,4,296,5,1.0,20.0,40.0,4,H,9.0,forced,9.0,33.0,1,97081,115897.0
12,4,296,5,1.0,20.0,40.0,5,I,35.0,free,24.0,35.0,1,97081,115932.0
12,4,297,5,2.0,60.0,68.0,1,H,53.0,forced,53.0,73.0,1,97081,115985.0
12,4,297,5,2.0,60.0,68.0,2,I,68.0,forced,54.0,68.0,1,97081,116053.0
12,4,297,5,2.0,60.0,68.0,3,H,51.0,forced,51.0,77.0,1,97081,116104.0
12,4,297,5,2.0,60.0,68.0,4,I,69.0,forced,59.0,69.0,1,97081,116173.0
12,4,297,5,2.0,60.0,68.0,5,I,60.0,free,56.0,60.0,1,97081,116233.0
12,4,298,10,3.0,60.0,68.0,1,H,43.0,forced,43.0,80.0,6,97081,116276.0
12,4,298,10,3.0,60.0,68.0,2,I,66.0,forced,71.0,66.0,6,97081,116342.0
12,4,298,10,3.0,60.0,68.0,3,I,55.0,forced,56.0,55.0,6,97081,116397.0
12,4,298,10,3.0,60.0,68.0,4,I,71.0,forced,46.0,71.0,6,97081,116468.0
12,4,298,10,3.0,60.0,68.0,5,H,48.0,free,48.0,71.0,6,97081,116516.0
12,4,298,10,3.0,60.0,68.0,6,I,70.0,free,74.0,70.0,6,97081,116586.0
12,4,298,10,3.0,60.0,68.0,7,I,61.0,free,48.0,61.0,6,97081,116647.0
12,4,298,10,3.0,60.0,68.0,8,I,64.0,free,58.0,64.0,6,97081,116711.0
12,4,298,10,3.0,60.0,68.0,9,I,82.0,free,55.0,82.0,6,97081,116793.0
12,4,298,10,3.0,60.0,68.0,10,I,73.0,free,62.0,73.0,6,97081,116866.0
12,4,299,5,2.0,52.0,40.0,1,H,54.0,forced,54.0,37.0,1,97081,116920.0
12,4,299,5,2.0,52.0,40.0,2,H,43.0,forced,43.0,44.0,1,97081,116963.0
12,4,299,5,2.0,52.0,40.0,3,I,47.0,forced,60.0,47.0,1,97081,117010.0
12,4,299,5,2.0,52.0,40.0,4,I,39.0,forced,39.0,39.0,1,97081,117049.0
12,4,299,5,2.0,52.0,40.0,5,H,53.0,free,53.0,43.0,1,97081,117102.0
12,4,300,5,1.0,90.0,60.0,1,H,81.0,forced,81.0,57.0,1,97081,117183.0
12,4,300,5,1.0,90.0,60.0,2,H,99.0,forced,99.0,57.0,1,97081,117282.0
12,4,300,5,1.0,90.0,60.0,3,I,66.0,forced,81.0,66.0,1,97081,117348.0
12,4,300,5,1.0,90.0,60.0,4,H,93.0,forced,93.0,65.0,1,97081,117441.0
12,4,300,5,1.0,90.0,60.0,5,H,95.0,free,95.0,68.0,1,97081,117536.0
12,4,301,5,3.0,60.0,48.0,1,H,60.0,forced,60.0,52.0,1,97081,117596.0
12,4,301,5,3.0,60.0,48.0,2,I,52.0,forced,54.0,52.0,1,97081,117648.0
12,4,301,5,3.0,60.0,48.0,3,I,36.0,forced,57.0,36.0,1,97081,117684.0
12,4,301,5,3.0,60.0,48.0,4,I,50.0,forced,59.0,50.0,1,97081,117734.0
12,4,301,5,3.0,60.0,48.0,5,H,50.0,free,50.0,48.0,1,97081,117784.0
12,4,302,10,2.0,40.0,10.0,1,I,17.0,forced,44.0,17.0,6,97081,117801.0
12,4,302,10,2.0,40.0,10.0,2,I,24.0,forced,58.0,24.0,6,97081,117825.0
12,4,302,10,2.0,40.0,10.0,3,H,50.0,forced,50.0,18.0,6,97081,117875.0
12,4,302,10,2.0,40.0,10.0,4,H,41.0,forced,41.0,14.0,6,97081,117916.0
12,4,302,10,2.0,40.0,10.0,5,H,18.0,free,18.0,14.0,6,97081,117934.0
12,4,302,10,2.0,40.0,10.0,6,H,36.0,free,36.0,15.0,6,97081,117970.0
12,4,302,10,2.0,40.0,10.0,7,H,51.0,free,51.0,8.0,6,97081,118021.0
12,4,302,10,2.0,40.0,10.0,8,H,43.0,free,43.0,0.0,6,97081,118064.0
12,4,302,10,2.0,40.0,10.0,9,H,36.0,free,36.0,11.0,6,97081,118100.0
12,4,302,10,2.0,40.0,10.0,10,H,44.0,free,44.0,0.0,6,97081,118144.0
12,4,303,10,2.0,44.0,40.0,1,H,38.0,forced,38.0,45.0,6,97081,118182.0
12,4,303,10,2.0,44.0,40.0,2,I,52.0,forced,40.0,52.0,6,97081,118234.0
12,4,303,10,2.0,44.0,40.0,3,I,43.0,forced,38.0,43.0,6,97081,118277.0
12,4,303,10,2.0,44.0,40.0,4,H,39.0,forced,39.0,50.0,6,97081,118316.0
12,4,303,10,2.0,44.0,40.0,5,I,25.0,free,50.0,25.0,6,97081,118341.0
12,4,303,10,2.0,44.0,40.0,6,I,48.0,free,39.0,48.0,6,97081,118389.0
12,4,303,10,2.0,44.0,40.0,7,I,33.0,free,43.0,33.0,6,97081,118422.0
12,4,303,10,2.0,44.0,40.0,8,H,44.0,free,44.0,34.0,6,97081,118466.0
12,4,303,10,2.0,44.0,40.0,9,H,49.0,free,49.0,56.0,6,97081,118515.0
12,4,303,10,2.0,44.0,40.0,10,H,25.0,free,25.0,40.0,6,97081,118540.0
12,4,304,5,3.0,64.0,60.0,1,H,50.0,forced,50.0,64.0,1,97081,118590.0
12,4,304,5,3.0,64.0,60.0,2,I,66.0,forced,52.0,66.0,1,97081,118656.0
12,4,304,5,3.0,64.0,60.0,3,I,63.0,forced,73.0,63.0,1,97081,118719.0
12,4,304,5,3.0,64.0,60.0,4,I,64.0,forced,65.0,64.0,1,97081,118783.0
12,4,304,5,3.0,64.0,60.0,5,I,71.0,free,67.0,71.0,1,97081,118854.0
12,4,305,5,2.0,44.0,40.0,1,I,31.0,forced,50.0,31.0,1,97081,118885.0
12,4,305,5,2.0,44.0,40.0,2,I,45.0,forced,46.0,45.0,1,97081,118930.0
12,4,305,5,2.0,44.0,40.0,3,H,46.0,forced,46.0,34.0,1,97081,118976.0
12,4,305,5,2.0,44.0,40.0,4,H,34.0,forced,34.0,42.0,1,97081,119010.0
12,4,305,5,2.0,44.0,40.0,5,I,35.0,free,51.0,35.0,1,97081,119045.0
12,4,306,5,2.0,10.0,40.0,1,H,11.0,forced,11.0,27.0,1,97081,119056.0
12,4,306,5,2.0,10.0,40.0,2,H,11.0,forced,11.0,43.0,1,97081,119067.0
12,4,306,5,2.0,10.0,40.0,3,I,29.0,forced,1.0,29.0,1,97081,119096.0
12,4,306,5,2.0,10.0,40.0,4,I,36.0,forced,8.0,36.0,1,97081,119132.0
12,4,306,5,2.0,10.0,40.0,5,I,43.0,free,9.0,43.0,1,97081,119175.0
12,4,307,10,1.0,60.0,30.0,1,H,55.0,forced,55.0,39.0,6,97081,119230.0
12,4,307,10,1.0,60.0,30.0,2,H,71.0,forced,71.0,21.0,6,97081,119301.0
12,4,307,10,1.0,60.0,30.0,3,H,63.0,forced,63.0,28.0,6,97081,119364.0
12,4,307,10,1.0,60.0,30.0,4,I,21.0,forced,54.0,21.0,6,97081,119385.0
12,4,307,10,1.0,60.0,30.0,5,H,50.0,free,50.0,23.0,6,97081,119435.0
12,4,307,10,1.0,60.0,30.0,6,H,74.0,free,74.0,32.0,6,97081,119509.0
12,4,307,10,1.0,60.0,30.0,7,H,72.0,free,72.0,26.0,6,97081,119581.0
12,4,307,10,1.0,60.0,30.0,8,H,64.0,free,64.0,26.0,6,97081,119645.0
12,4,307,10,1.0,60.0,30.0,9,H,61.0,free,61.0,30.0,6,97081,119706.0
12,4,307,10,1.0,60.0,30.0,10,H,47.0,free,47.0,39.0,6,97081,119753.0
12,4,308,5,2.0,60.0,56.0,1,I,56.0,forced,62.0,56.0,1,97081,119809.0
12,4,308,5,2.0,60.0,56.0,2,I,60.0,forced,54.0,60.0,1,97081,119869.0
12,4,308,5,2.0,60.0,56.0,3,H,48.0,forced,48.0,49.0,1,97081,119917.0
12,4,308,5,2.0,60.0,56.0,4,H,63.0,forced,63.0,72.0,1,97081,119980.0
12,4,308,5,2.0,60.0,56.0,5,H,50.0,free,50.0,57.0,1,97081,120030.0
12,4,309,10,1.0,60.0,56.0,1,I,52.0,forced,55.0,52.0,6,97081,120082.0
12,4,309,10,1.0,60.0,56.0,2,H,60.0,forced,60.0,34.0,6,97081,120142.0
12,4,309,10,1.0,60.0,56.0,3,H,59.0,forced,59.0,55.0,6,97081,120201.0
12,4,309,10,1.0,60.0,56.0,4,H,63.0,forced,63.0,54.0,6,97081,120264.0
12,4,309,10,1.0,60.0,56.0,5,H,42.0,free,42.0,44.0,6,97081,120306.0
12,4,309,10,1.0,60.0,56.0,6,I,65.0,free,61.0,65.0,6,97081,120371.0
12,4,309,10,1.0,60.0,56.0,7,I,73.0,free,50.0,73.0,6,97081,120444.0
12,4,309,10,1.0,60.0,56.0,8,I,46.0,free,66.0,46.0,6,97081,120490.0
12,4,309,10,1.0,60.0,56.0,9,I,57.0,free,61.0,57.0,6,97081,120547.0
12,4,309,10,1.0,60.0,56.0,10,I,64.0,free,71.0,64.0,6,97081,120611.0
12,4,310,10,2.0,60.0,52.0,1,H,50.0,forced,50.0,41.0,6,97081,120661.0
12,4,310,10,2.0,60.0,52.0,2,I,38.0,forced,63.0,38.0,6,97081,120699.0
12,4,310,10,2.0,60.0,52.0,3,I,53.0,forced,61.0,53.0,6,97081,120752.0
12,4,310,10,2.0,60.0,52.0,4,H,60.0,forced,60.0,52.0,6,97081,120812.0
12,4,310,10,2.0,60.0,52.0,5,H,61.0,free,61.0,70.0,6,97081,120873.0
12,4,310,10,2.0,60.0,52.0,6,H,50.0,free,50.0,40.0,6,97081,120923.0
12,4,310,10,2.0,60.0,52.0,7,H,51.0,free,51.0,55.0,6,97081,120974.0
12,4,310,10,2.0,60.0,52.0,8,I,39.0,free,42.0,39.0,6,97081,121013.0
12,4,310,10,2.0,60.0,52.0,9,H,52.0,free,52.0,64.0,6,97081,121065.0
12,4,310,10,2.0,60.0,52.0,10,H,52.0,free,52.0,45.0,6,97081,121117.0
12,4,311,10,3.0,60.0,90.0,1,I,94.0,forced,60.0,94.0,6,97081,121211.0
12,4,311,10,3.0,60.0,90.0,2,I,91.0,forced,52.0,91.0,6,97081,121302.0
12,4,311,10,3.0,60.0,90.0,3,H,66.0,forced,66.0,91.0,6,97081,121368.0
12,4,311,10,3.0,60.0,90.0,4,I,81.0,forced,58.0,81.0,6,97081,121449.0
12,4,311,10,3.0,60.0,90.0,5,I,87.0,free,59.0,87.0,6,97081,121536.0
12,4,311,10,3.0,60.0,90.0,6,I,98.0,free,51.0,98.0,6,97081,121634.0
12,4,311,10,3.0,60.0,90.0,7,I,90.0,free,67.0,90.0,6,97081,121724.0
12,4,311,10,3.0,60.0,90.0,8,I,99.0,free,54.0,99.0,6,97081,121823.0
12,4,311,10,3.0,60.0,90.0,9,I,92.0,free,62.0,92.0,6,97081,121915.0
12,4,311,10,3.0,60.0,90.0,10,I,85.0,free,71.0,85.0,6,97081,122000.0
12,4,312,10,2.0,60.0,30.0,1,H,54.0,forced,54.0,41.0,6,97081,122054.0
12,4,312,10,2.0,60.0,30.0,2,I,27.0,forced,59.0,27.0,6,97081,122081.0
12,4,312,10,2.0,60.0,30.0,3,I,34.0,forced,61.0,34.0,6,97081,122115.0
12,4,312,10,2.0,60.0,30.0,4,H,63.0,forced,63.0,11.0,6,97081,122178.0
12,4,312,10,2.0,60.0,30.0,5,H,65.0,free,65.0,36.0,6,97081,122243.0
12,4,312,10,2.0,60.0,30.0,6,H,67.0,free,67.0,33.0,6,97081,122310.0
12,4,312,10,2.0,60.0,30.0,7,H,57.0,free,57.0,15.0,6,97081,122367.0
12,4,312,10,2.0,60.0,30.0,8,H,64.0,free,64.0,15.0,6,97081,122431.0
12,4,312,10,2.0,60.0,30.0,9,H,69.0,free,69.0,21.0,6,97081,122500.0
12,4,312,10,2.0,60.0,30.0,10,H,57.0,free,57.0,34.0,6,97081,122557.0
12,4,313,10,3.0,36.0,40.0,1,I,33.0,forced,37.0,33.0,6,97081,122590.0
12,4,313,10,3.0,36.0,40.0,2,H,39.0,forced,39.0,46.0,6,97081,122629.0
12,4,313,10,3.0,36.0,40.0,3,I,38.0,forced,55.0,38.0,6,97081,122667.0
12,4,313,10,3.0,36.0,40.0,4,I,36.0,forced,38.0,36.0,6,97081,122703.0
12,4,313,10,3.0,36.0,40.0,5,I,40.0,free,41.0,40.0,6,97081,122743.0
12,4,313,10,3.0,36.0,40.0,6,I,46.0,free,29.0,46.0,6,97081,122789.0
12,4,313,10,3.0,36.0,40.0,7,I,21.0,free,24.0,21.0,6,97081,122810.0
12,4,313,10,3.0,36.0,40.0,8,H,41.0,free,41.0,34.0,6,97081,122851.0
12,4,313,10,3.0,36.0,40.0,9,H,39.0,free,39.0,54.0,6,97081,122890.0
12,4,313,10,3.0,36.0,40.0,10,H,29.0,free,29.0,31.0,6,97081,122919.0
12,4,314,5,1.0,60.0,40.0,1,H,46.0,forced,46.0,44.0,1,97081,122965.0
12,4,314,5,1.0,60.0,40.0,2,I,50.0,forced,71.0,50.0,1,97081,123015.0
12,4,314,5,1.0,60.0,40.0,3,H,55.0,forced,55.0,39.0,1,97081,123070.0
12,4,314,5,1.0,60.0,40.0,4,H,46.0,forced,46.0,46.0,1,97081,123116.0
12,4,314,5,1.0,60.0,40.0,5,H,65.0,free,65.0,42.0,1,97081,123181.0
12,4,315,5,3.0,60.0,68.0,1,I,71.0,forced,49.0,71.0,1,97081,123252.0
12,4,315,5,3.0,60.0,68.0,2,I,61.0,forced,60.0,61.0,1,97081,123313.0
12,4,315,5,3.0,60.0,68.0,3,I,61.0,forced,71.0,61.0,1,97081,123374.0
12,4,315,5,3.0,60.0,68.0,4,H,77.0,forced,77.0,51.0,1,97081,123451.0
12,4,315,5,3.0,60.0,68.0,5,I,73.0,free,62.0,73.0,1,97081,123524.0
12,4,316,10,2.0,28.0,40.0,1,H,43.0,forced,43.0,42.0,6,97081,123567.0
12,4,316,10,2.0,28.0,40.0,2,H,35.0,forced,35.0,54.0,6,97081,123602.0
12,4,316,10,2.0,28.0,40.0,3,I,24.0,forced,32.0,24.0,6,97081,123626.0
12,4,316,10,2.0,28.0,40.0,4,I,37.0,forced,11.0,37.0,6,97081,123663.0
12,4,316,10,2.0,28.0,40.0,5,H,34.0,free,34.0,52.0,6,97081,123697.0
12,4,316,10,2.0,28.0,40.0,6,H,31.0,free,31.0,46.0,6,97081,123728.0
12,4,316,10,2.0,28.0,40.0,7,I,36.0,free,28.0,36.0,6,97081,123764.0
12,4,316,10,2.0,28.0,40.0,8,H,20.0,free,20.0,40.0,6,97081,123784.0
12,4,316,10,2.0,28.0,40.0,9,I,35.0,free,33.0,35.0,6,97081,123819.0
12,4,316,10,2.0,28.0,40.0,10,H,29.0,free,29.0,45.0,6,97081,123848.0
12,4,317,5,3.0,60.0,40.0,1,H,46.0,forced,46.0,35.0,1,97081,123894.0
12,4,317,5,3.0,60.0,40.0,2,I,39.0,forced,62.0,39.0,1,97081,123933.0
12,4,317,5,3.0,60.0,40.0,3,I,43.0,forced,64.0,43.0,1,97081,123976.0
12,4,317,5,3.0,60.0,40.0,4,I,42.0,forced,51.0,42.0,1,97081,124018.0
12,4,317,5,3.0,60.0,40.0,5,I,37.0,free,63.0,37.0,1,97081,124055.0
12,4,318,5,2.0,40.0,70.0,1,H,46.0,forced,46.0,53.0,1,97081,124101.0
12,4,318,5,2.0,40.0,70.0,2,I,64.0,forced,38.0,64.0,1,97081,124165.0
12,4,318,5,2.0,40.0,70.0,3,H,31.0,forced,31.0,81.0,1,97081,124196.0
