participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
7,2,86,1,1,64,60,5,H,53,321,True,1.2237534523010254,I,,"assistant

{""choice"": ""I""}"
7,2,87,6,1,68,60,1,H,64,247,False,,,,
7,2,87,6,1,68,60,2,H,70,247,False,,,,
7,2,87,6,1,68,60,3,I,53,247,False,,,,
7,2,87,6,1,68,60,4,H,60,247,False,,,,
7,2,87,6,1,68,60,5,H,73,320,True,0.5761003494262695,I,,"assistant

{""choice"": ""I""}"
7,2,87,6,1,68,60,6,H,82,402,True,0.8260939121246338,H,,"assistant

{""choice"": ""H""}"
7,2,87,6,1,68,60,7,H,69,471,True,0.5761443376541138,I,,"assistant

{""choice"": ""I""}"
7,2,87,6,1,68,60,8,H,89,560,True,0.8261546492576599,I,,"assistant

{""choice"": ""I""}"
7,2,87,6,1,68,60,9,H,63,623,True,0.6932859420776367,I,,"assistant

{""choice"": ""I""}"
7,2,87,6,1,68,60,10,H,90,713,True,0.8260917067527771,H,,"assistant

{""choice"": ""H""}"
7,2,88,6,2,60,56,1,H,60,275,False,,,,
7,2,88,6,2,60,56,2,H,79,275,False,,,,
7,2,88,6,2,60,56,3,I,64,275,False,,,,
7,2,88,6,2,60,56,4,I,72,275,False,,,,
7,2,88,6,2,60,56,5,H,68,343,True,0.7577713131904602,H,,"assistant

{""choice"": ""H""}"
7,2,88,6,2,60,56,6,I,56,399,True,1.9103606939315796,H,,"assistant

{""choice"": ""H""}"
7,2,88,6,2,60,56,7,H,51,450,True,0.4288463890552521,I,,"assistant

{""choice"": ""I""}"
7,2,88,6,2,60,56,8,H,47,497,True,0.7578328847885132,H,,"assistant

{""choice"": ""H""}"
7,2,88,6,2,60,56,9,I,61,558,True,0.5233500003814697,I,,"assistant

{""choice"": ""I""}"
7,2,88,6,2,60,56,10,I,50,608,True,0.6327896118164062,I,,"assistant

{""choice"": ""I""}"
7,2,89,6,2,72,60,1,I,71,298,False,,,,
7,2,89,6,2,72,60,2,H,89,298,False,,,,
7,2,89,6,2,72,60,3,H,75,298,False,,,,
7,2,89,6,2,72,60,4,I,63,298,False,,,,
7,2,89,6,2,72,60,5,H,82,380,True,0.9742602705955505,I,,"assistant

{""choice"": ""I""}"
7,2,89,6,2,72,60,6,H,72,452,True,1.2236353158950806,I,,"assistant

{""choice"": ""I""}"
7,2,89,6,2,72,60,7,H,61,513,True,0.9743403196334839,I,,"assistant

{""choice"": ""I""}"
7,2,89,6,2,72,60,8,I,70,583,True,0.2257727086544037,I,,"assistant

{""choice"": ""I""}"
7,2,89,6,2,72,60,9,H,78,661,True,0.20153261721134186,H,,"assistant

{""choice"": ""H""}"
7,2,89,6,2,72,60,10,H,65,726,True,0.20153729617595673,I,,"assistant

{""choice"": ""I""}"
7,2,90,6,3,60,40,1,I,45,179,False,,,,
7,2,90,6,3,60,40,2,I,37,179,False,,,,
7,2,90,6,3,60,40,3,I,37,179,False,,,,
7,2,90,6,3,60,40,4,H,60,179,False,,,,
7,2,90,6,3,60,40,5,H,62,241,True,1.2235798835754395,H,,"assistant

{""choice"": ""H""}"
7,2,90,6,3,60,40,6,H,74,315,True,0.6327334642410278,I,,"assistant

{""choice"": ""I""}"
7,2,90,6,3,60,40,7,H,43,358,True,0.2015889436006546,H,,"assistant

{""choice"": ""H""}"
7,2,90,6,3,60,40,8,H,61,419,True,0.757803201675415,H,,"assistant

{""choice"": ""H""}"
7,2,90,6,3,60,40,9,H,51,470,True,0.9743207693099976,H,,"assistant

{""choice"": ""H""}"
7,2,90,6,3,60,40,10,H,48,518,True,0.28132736682891846,I,,"assistant

{""choice"": ""I""}"
7,2,91,6,3,60,40,1,H,54,161,False,,,,
7,2,91,6,3,60,40,2,I,40,161,False,,,,
7,2,91,6,3,60,40,3,I,39,161,False,,,,
7,2,91,6,3,60,40,4,I,28,161,False,,,,
7,2,91,6,3,60,40,5,H,81,242,True,0.8260980248451233,I,,"assistant

{""choice"": ""I""}"
7,2,91,6,3,60,40,6,H,50,292,True,0.8260999321937561,H,,"assistant

{""choice"": ""H""}"
7,2,91,6,3,60,40,7,H,68,360,True,0.20159615576267242,H,,"assistant

{""choice"": ""H""}"
7,2,91,6,3,60,40,8,H,66,426,True,0.6328160762786865,H,,"assistant

{""choice"": ""H""}"
7,2,91,6,3,60,40,9,H,53,479,True,0.2813005745410919,H,,"assistant

{""choice"": ""H""}"
7,2,91,6,3,60,40,10,H,55,534,True,0.8984119892120361,H,,"assistant

{""choice"": ""H""}"
7,2,92,6,1,60,68,1,H,62,247,False,,,,
7,2,92,6,1,60,68,2,H,49,247,False,,,,
7,2,92,6,1,60,68,3,H,68,247,False,,,,
7,2,92,6,1,60,68,4,I,68,247,False,,,,
7,2,92,6,1,60,68,5,H,48,295,True,0.8983122110366821,I,,"assistant

{""choice"": ""I""}"
7,2,92,6,1,60,68,6,H,48,343,True,1.7016494274139404,H,,"assistant

{""choice"": ""H""}"
7,2,92,6,1,60,68,7,H,59,402,True,1.7018558979034424,I,,"assistant

{""choice"": ""I""}"
7,2,92,6,1,60,68,8,H,61,463,True,0.5232588052749634,H,,"assistant

{""choice"": ""H""}"
7,2,92,6,1,60,68,9,H,53,516,True,0.693285346031189,I,,"assistant

{""choice"": ""I""}"
7,2,92,6,1,60,68,10,H,55,571,True,1.9105925559997559,I,,"assistant

{""choice"": ""I""}"
7,2,93,6,2,36,40,1,I,45,182,False,,,,
7,2,93,6,2,36,40,2,H,47,182,False,,,,
7,2,93,6,2,36,40,3,H,39,182,False,,,,
7,2,93,6,2,36,40,4,I,51,182,False,,,,
7,2,93,6,2,36,40,5,I,45,227,True,0.1799665242433548,I,,"assistant

{""choice"": ""I""}"
7,2,93,6,2,36,40,6,H,35,262,True,0.07913020998239517,H,,"assistant

{""choice"": ""H""}"
7,2,93,6,2,36,40,7,I,36,298,True,0.11306788772344589,I,,"assistant

{""choice"": ""I""}"
7,2,93,6,2,36,40,8,I,34,332,True,0.1271897703409195,I,,"assistant

{""choice"": ""I""}"
7,2,93,6,2,36,40,9,I,43,375,True,1.50214421749115,H,,"assistant

{""choice"": ""H""}"
7,2,93,6,2,36,40,10,I,36,411,True,0.16034941375255585,I,,"assistant

{""choice"": ""I""}"
7,2,94,1,3,48,60,1,H,31,223,False,,,,
7,2,94,1,3,48,60,2,I,56,223,False,,,,
7,2,94,1,3,48,60,3,I,64,223,False,,,,
7,2,94,1,3,48,60,4,I,72,223,False,,,,
7,2,94,1,3,48,60,5,I,56,279,True,0.1428062468767166,I,,"assistant

{""choice"": ""I""}"
7,2,95,1,2,72,60,1,I,62,265,False,,,,
7,2,95,1,2,72,60,2,H,82,265,False,,,,
7,2,95,1,2,72,60,3,H,72,265,False,,,,
7,2,95,1,2,72,60,4,I,49,265,False,,,,
7,2,95,1,2,72,60,5,H,82,347,True,0.055020641535520554,H,,"assistant

{""choice"": ""H""}"
7,2,96,1,1,40,36,1,H,44,119,False,,,,
7,2,96,1,1,40,36,2,H,24,119,False,,,,
7,2,96,1,1,40,36,3,I,31,119,False,,,,
7,2,96,1,1,40,36,4,H,20,119,False,,,,
7,2,96,1,1,40,36,5,I,48,167,True,2.0177905559539795,H,,"assistant

{""choice"": ""H""}"
7,2,97,1,2,40,36,1,H,37,182,False,,,,
7,2,97,1,2,40,36,2,H,51,182,False,,,,
7,2,97,1,2,40,36,3,I,52,182,False,,,,
7,2,97,1,2,40,36,4,I,42,182,False,,,,
7,2,97,1,2,40,36,5,I,36,218,True,1.6005690097808838,H,,"assistant

{""choice"": ""H""}"
7,2,98,6,1,60,72,1,H,64,248,False,,,,
7,2,98,6,1,60,72,2,I,71,248,False,,,,
7,2,98,6,1,60,72,3,H,55,248,False,,,,
7,2,98,6,1,60,72,4,H,58,248,False,,,,
7,2,98,6,1,60,72,5,H,72,320,True,0.47420191764831543,I,,"assistant

{""choice"": ""I""}"
7,2,98,6,1,60,72,6,I,72,392,True,1.053820013999939,I,,"assistant

{""choice"": ""I""}"
7,2,98,6,1,60,72,7,H,62,454,True,0.47425466775894165,H,,"assistant

{""choice"": ""H""}"
7,2,98,6,1,60,72,8,I,77,531,True,0.8982950448989868,H,,"assistant

{""choice"": ""H""}"
7,2,98,6,1,60,72,9,I,77,608,True,0.10057166963815689,I,,"assistant

{""choice"": ""I""}"
7,2,98,6,1,60,72,10,I,80,688,True,0.08925504237413406,I,,"assistant

{""choice"": ""I""}"
7,2,99,6,3,60,64,1,I,71,269,False,,,,
7,2,99,6,3,60,64,2,H,70,269,False,,,,
7,2,99,6,3,60,64,3,I,63,269,False,,,,
7,2,99,6,3,60,64,4,I,65,269,False,,,,
7,2,99,6,3,60,64,5,H,55,324,True,0.22571173310279846,H,,"assistant

{""choice"": ""H""}"
7,2,99,6,3,60,64,6,H,58,382,True,2.127166509628296,I,,"assistant

{""choice"": ""I""}"
7,2,99,6,3,60,64,7,I,63,445,True,1.4063551425933838,I,,"assistant

{""choice"": ""I""}"
7,2,99,6,3,60,64,8,I,58,503,True,1.8049068450927734,H,,"assistant

{""choice"": ""H""}"
7,2,99,6,3,60,64,9,I,61,564,True,0.28138118982315063,H,,"assistant

{""choice"": ""H""}"
7,2,99,6,3,60,64,10,I,64,628,True,1.6006141901016235,H,,"assistant

{""choice"": ""H""}"
7,2,100,1,2,20,40,1,H,31,147,False,,,,
7,2,100,1,2,20,40,2,I,42,147,False,,,,
7,2,100,1,2,20,40,3,I,52,147,False,,,,
7,2,100,1,2,20,40,4,H,22,147,False,,,,
7,2,100,1,2,20,40,5,I,46,193,True,0.4742127060890198,I,,"assistant

{""choice"": ""I""}"
7,2,101,1,2,10,40,1,H,15,97,False,,,,
7,2,101,1,2,10,40,2,I,41,97,False,,,,
7,2,101,1,2,10,40,3,I,38,97,False,,,,
7,2,101,1,2,10,40,4,H,3,97,False,,,,
7,2,101,1,2,10,40,5,I,35,132,True,0.06212984398007393,I,,"assistant

{""choice"": ""I""}"
7,2,102,6,2,40,10,1,H,46,94,False,,,,
7,2,102,6,2,40,10,2,I,1,94,False,,,,
7,2,102,6,2,40,10,3,H,43,94,False,,,,
7,2,102,6,2,40,10,4,I,4,94,False,,,,
7,2,102,6,2,40,10,5,H,59,153,True,0.9742907285690308,I,,"assistant

{""choice"": ""I""}"
7,2,102,6,2,40,10,6,H,33,186,True,0.9742863178253174,I,,"assistant

{""choice"": ""I""}"
7,2,102,6,2,40,10,7,H,42,228,True,0.4288407862186432,I,,"assistant

{""choice"": ""I""}"
7,2,102,6,2,40,10,8,H,47,275,True,0.9744445085525513,H,,"assistant

{""choice"": ""H""}"
7,2,102,6,2,40,10,9,H,50,325,True,1.4065589904785156,I,,"assistant

{""choice"": ""I""}"
7,2,102,6,2,40,10,10,H,39,364,True,0.693333625793457,H,,"assistant

{""choice"": ""H""}"
7,2,103,1,1,60,64,1,H,57,258,False,,,,
7,2,103,1,1,60,64,2,H,67,258,False,,,,
7,2,103,1,1,60,64,3,I,63,258,False,,,,
7,2,103,1,1,60,64,4,H,71,258,False,,,,
7,2,103,1,1,60,64,5,H,63,321,True,0.8983014822006226,H,,"assistant

{""choice"": ""H""}"
7,2,104,6,3,40,28,1,I,18,135,False,,,,
7,2,104,6,3,40,28,2,H,35,135,False,,,,
7,2,104,6,3,40,28,3,I,40,135,False,,,,
7,2,104,6,3,40,28,4,I,42,135,False,,,,
7,2,104,6,3,40,28,5,I,33,168,True,2.1271119117736816,H,,"assistant

{""choice"": ""H""}"
7,2,104,6,3,40,28,6,I,29,197,True,2.350437641143799,H,,"assistant

{""choice"": ""H""}"
7,2,104,6,3,40,28,7,H,30,227,True,0.18003036081790924,H,,"assistant

{""choice"": ""H""}"
7,2,104,6,3,40,28,8,H,54,281,True,0.31345510482788086,I,,"assistant

{""choice"": ""I""}"
7,2,104,6,3,40,28,9,H,41,322,True,0.8982430100440979,I,,"assistant

{""choice"": ""I""}"
7,2,104,6,3,40,28,10,H,34,356,True,0.7577066421508789,I,,"assistant

{""choice"": ""I""}"
7,2,105,6,2,40,48,1,H,60,171,False,,,,
7,2,105,6,2,40,48,2,H,35,171,False,,,,
7,2,105,6,2,40,48,3,I,40,171,False,,,,
7,2,105,6,2,40,48,4,I,36,171,False,,,,
7,2,105,6,2,40,48,5,H,51,222,True,0.8261350393295288,I,,"assistant

{""choice"": ""I""}"
7,2,105,6,2,40,48,6,H,35,257,True,0.1603689193725586,H,,"assistant

{""choice"": ""H""}"
7,2,105,6,2,40,48,7,H,40,297,True,0.28131720423698425,I,,"assistant

{""choice"": ""I""}"
7,2,105,6,2,40,48,8,H,34,331,True,0.3870287239551544,H,,"assistant

{""choice"": ""H""}"
7,2,105,6,2,40,48,9,H,39,370,True,0.4742327332496643,H,,"assistant

{""choice"": ""H""}"
7,2,105,6,2,40,48,10,I,50,420,True,0.8982903361320496,H,,"assistant

{""choice"": ""H""}"
7,2,106,6,2,40,52,1,H,50,188,False,,,,
7,2,106,6,2,40,52,2,I,53,188,False,,,,
7,2,106,6,2,40,52,3,H,41,188,False,,,,
7,2,106,6,2,40,52,4,I,44,188,False,,,,
7,2,106,6,2,40,52,5,I,44,232,True,0.10046472400426865,I,,"assistant

{""choice"": ""I""}"
7,2,106,6,2,40,52,6,H,38,270,True,1.9103853702545166,I,,"assistant

{""choice"": ""I""}"
7,2,106,6,2,40,52,7,I,54,324,True,0.0702361986041069,I,,"assistant

{""choice"": ""I""}"
7,2,106,6,2,40,52,8,I,50,374,True,0.3134002983570099,I,,"assistant

{""choice"": ""I""}"
7,2,106,6,2,40,52,9,I,50,424,True,0.0701092854142189,I,,"assistant

{""choice"": ""I""}"
7,2,106,6,2,40,52,10,I,59,483,True,0.31337887048721313,I,,"assistant

{""choice"": ""I""}"
7,2,107,1,3,32,40,1,I,40,151,False,,,,
7,2,107,1,3,32,40,2,I,40,151,False,,,,
7,2,107,1,3,32,40,3,I,37,151,False,,,,
7,2,107,1,3,32,40,4,H,34,151,False,,,,
7,2,107,1,3,32,40,5,I,47,198,True,0.2015589326620102,I,,"assistant

{""choice"": ""I""}"
7,2,108,1,1,36,40,1,I,48,139,False,,,,
7,2,108,1,1,36,40,2,H,34,139,False,,,,
7,2,108,1,1,36,40,3,H,15,139,False,,,,
7,2,108,1,1,36,40,4,H,42,139,False,,,,
7,2,108,1,1,36,40,5,I,26,165,True,0.16045716404914856,H,,"assistant

{""choice"": ""H""}"
7,2,109,1,2,90,60,1,H,76,296,False,,,,
7,2,109,1,2,90,60,2,I,62,296,False,,,,
7,2,109,1,2,90,60,3,H,99,296,False,,,,
7,2,109,1,2,90,60,4,I,59,296,False,,,,
7,2,109,1,2,90,60,5,H,91,387,True,0.2255687564611435,I,,"assistant

{""choice"": ""I""}"
7,2,110,6,2,64,60,1,I,64,246,False,,,,
7,2,110,6,2,64,60,2,H,52,246,False,,,,
7,2,110,6,2,64,60,3,H,71,246,False,,,,
7,2,110,6,2,64,60,4,I,59,246,False,,,,
7,2,110,6,2,64,60,5,H,51,297,True,1.0538853406906128,H,,"assistant

{""choice"": ""H""}"
7,2,110,6,2,64,60,6,I,75,372,True,0.1799563765525818,I,,"assistant

{""choice"": ""I""}"
7,2,110,6,2,64,60,7,I,63,435,True,0.9742385149002075,H,,"assistant

{""choice"": ""H""}"
7,2,110,6,2,64,60,8,I,59,494,True,0.07909023016691208,I,,"assistant

{""choice"": ""I""}"
7,2,110,6,2,64,60,9,I,60,554,True,0.8261296153068542,I,,"assistant

{""choice"": ""I""}"
7,2,110,6,2,64,60,10,I,55,609,True,0.2015334963798523,I,,"assistant

{""choice"": ""I""}"
7,2,111,1,1,60,30,1,H,46,197,False,,,,
7,2,111,1,1,60,30,2,H,64,197,False,,,,
7,2,111,1,1,60,30,3,H,56,197,False,,,,
7,2,111,1,1,60,30,4,I,31,197,False,,,,
7,2,111,1,1,60,30,5,H,60,257,True,0.14279694855213165,I,,"assistant

{""choice"": ""I""}"
7,2,112,1,2,60,30,1,I,33,162,False,,,,
7,2,112,1,2,60,30,2,H,70,162,False,,,,
7,2,112,1,2,60,30,3,I,20,162,False,,,,
7,2,112,1,2,60,30,4,H,39,162,False,,,,
7,2,112,1,2,60,30,5,H,43,205,True,0.043160565197467804,H,,"assistant

{""choice"": ""H""}"
7,2,113,1,3,40,20,1,I,15,78,False,,,,
7,2,113,1,3,40,20,2,I,24,78,False,,,,
7,2,113,1,3,40,20,3,I,8,78,False,,,,
7,2,113,1,3,40,20,4,H,31,78,False,,,,
7,2,113,1,3,40,20,5,H,29,107,True,1.1369976997375488,H,,"assistant

{""choice"": ""H""}"
7,2,114,1,1,72,60,1,H,69,290,False,,,,
7,2,114,1,1,72,60,2,H,80,290,False,,,,
7,2,114,1,1,72,60,3,H,77,290,False,,,,
7,2,114,1,1,72,60,4,I,64,290,False,,,,
7,2,114,1,1,72,60,5,H,62,352,True,0.14281636476516724,I,,"assistant

{""choice"": ""I""}"
7,2,115,6,3,60,80,1,H,66,301,False,,,,
7,2,115,6,3,60,80,2,I,78,301,False,,,,
7,2,115,6,3,60,80,3,I,71,301,False,,,,
7,2,115,6,3,60,80,4,I,86,301,False,,,,
7,2,115,6,3,60,80,5,I,89,390,True,0.6933104991912842,I,,"assistant

{""choice"": ""I""}"
7,2,115,6,3,60,80,6,I,72,462,True,0.8982986211776733,I,,"assistant

{""choice"": ""I""}"
7,2,115,6,3,60,80,7,I,94,556,True,0.6933392286300659,H,,"assistant

{""choice"": ""H""}"
7,2,115,6,3,60,80,8,I,76,632,True,0.34860584139823914,I,,"assistant

{""choice"": ""I""}"
7,2,115,6,3,60,80,9,I,81,713,True,0.5232884287834167,H,,"assistant

{""choice"": ""H""}"
7,2,115,6,3,60,80,10,I,83,796,True,1.1371874809265137,I,,"assistant

{""choice"": ""I""}"
7,2,116,6,2,60,56,1,H,58,223,False,,,,
7,2,116,6,2,60,56,2,H,59,223,False,,,,
7,2,116,6,2,60,56,3,I,61,223,False,,,,
7,2,116,6,2,60,56,4,I,45,223,False,,,,
7,2,116,6,2,60,56,5,I,55,278,True,1.313415765762329,H,,"assistant

{""choice"": ""H""}"
7,2,116,6,2,60,56,6,I,47,325,True,1.223646879196167,I,,"assistant

{""choice"": ""I""}"
7,2,116,6,2,60,56,7,H,61,386,True,0.9742642045021057,H,,"assistant

{""choice"": ""H""}"
7,2,116,6,2,60,56,8,H,73,459,True,0.34858575463294983,H,,"assistant

{""choice"": ""H""}"
7,2,116,6,2,60,56,9,H,57,516,True,0.7577400803565979,H,,"assistant

{""choice"": ""H""}"
7,2,116,6,2,60,56,10,H,50,566,True,0.14281047880649567,H,,"assistant

{""choice"": ""H""}"
7,2,117,1,2,40,10,1,I,1,105,False,,,,
7,2,117,1,2,40,10,2,H,49,105,False,,,,
7,2,117,1,2,40,10,3,H,48,105,False,,,,
7,2,117,1,2,40,10,4,I,7,105,False,,,,
7,2,117,1,2,40,10,5,H,35,140,True,1.0538641214370728,I,,"assistant

{""choice"": ""I""}"
7,2,118,1,2,44,40,1,H,48,168,False,,,,
7,2,118,1,2,44,40,2,H,47,168,False,,,,
7,2,118,1,2,44,40,3,I,32,168,False,,,,
7,2,118,1,2,44,40,4,I,41,168,False,,,,
7,2,118,1,2,44,40,5,H,35,203,True,0.1428220570087433,H,,"assistant

{""choice"": ""H""}"
7,2,119,1,2,60,72,1,H,56,260,False,,,,
7,2,119,1,2,60,72,2,H,64,260,False,,,,
7,2,119,1,2,60,72,3,I,67,260,False,,,,
7,2,119,1,2,60,72,4,I,73,260,False,,,,
7,2,119,1,2,60,72,5,I,78,338,True,1.2235933542251587,I,,"assistant

{""choice"": ""I""}"
7,2,120,6,3,40,32,1,H,57,135,False,,,,
7,2,120,6,3,40,32,2,I,26,135,False,,,,
7,2,120,6,3,40,32,3,I,26,135,False,,,,
7,2,120,6,3,40,32,4,I,26,135,False,,,,
7,2,120,6,3,40,32,5,H,33,168,True,0.9742423892021179,H,,"assistant

{""choice"": ""H""}"
7,2,120,6,3,40,32,6,H,43,211,True,1.2236489057540894,I,,"assistant

{""choice"": ""I""}"
7,2,120,6,3,40,32,7,H,39,250,True,0.1799328774213791,I,,"assistant

{""choice"": ""I""}"
7,2,120,6,3,40,32,8,H,44,294,True,0.7578271627426147,I,,"assistant

{""choice"": ""I""}"
7,2,120,6,3,40,32,9,H,47,341,True,0.3486161231994629,I,,"assistant

{""choice"": ""I""}"
7,2,120,6,3,40,32,10,H,30,371,True,0.34864455461502075,H,,"assistant

{""choice"": ""H""}"
7,2,121,6,2,60,40,1,I,46,212,False,,,,
7,2,121,6,2,60,40,2,H,57,212,False,,,,
7,2,121,6,2,60,40,3,H,65,212,False,,,,
7,2,121,6,2,60,40,4,I,44,212,False,,,,
7,2,121,6,2,60,40,5,H,60,272,True,0.5760664939880371,H,,"assistant

{""choice"": ""H""}"
7,2,121,6,2,60,40,6,H,60,332,True,0.8982770442962646,H,,"assistant

{""choice"": ""H""}"
7,2,121,6,2,60,40,7,H,59,391,True,0.6933599710464478,H,,"assistant

{""choice"": ""H""}"
7,2,121,6,2,60,40,8,H,55,446,True,0.4288589060306549,H,,"assistant

{""choice"": ""H""}"
7,2,121,6,2,60,40,9,H,52,498,True,0.5232653617858887,H,,"assistant

{""choice"": ""H""}"
7,2,121,6,2,60,40,10,H,60,558,True,1.4065463542938232,I,,"assistant

{""choice"": ""I""}"
7,2,122,6,2,60,68,1,I,75,267,False,,,,
7,2,122,6,2,60,68,2,H,69,267,False,,,,
7,2,122,6,2,60,68,3,H,55,267,False,,,,
7,2,122,6,2,60,68,4,I,68,267,False,,,,
7,2,122,6,2,60,68,5,I,76,343,True,0.12713570892810822,I,,"assistant

{""choice"": ""I""}"
7,2,122,6,2,60,68,6,I,68,411,True,0.14282019436359406,I,,"assistant

{""choice"": ""I""}"
7,2,122,6,2,60,68,7,I,79,490,True,0.8983380198478699,H,,"assistant

{""choice"": ""H""}"
7,2,122,6,2,60,68,8,I,82,572,True,0.387037068605423,H,,"assistant

{""choice"": ""H""}"
7,2,122,6,2,60,68,9,I,75,647,True,1.5023249387741089,H,,"assistant

{""choice"": ""H""}"
7,2,122,6,2,60,68,10,I,77,724,True,1.9106419086456299,I,,"assistant

{""choice"": ""I""}"
7,2,123,1,3,10,40,1,I,55,130,False,,,,
7,2,123,1,3,10,40,2,I,39,130,False,,,,
7,2,123,1,3,10,40,3,H,4,130,False,,,,
7,2,123,1,3,10,40,4,I,32,130,False,,,,
7,2,123,1,3,10,40,5,I,47,177,True,0.2255241423845291,I,,"assistant

{""choice"": ""I""}"
7,2,124,1,1,48,60,1,H,52,200,False,,,,
7,2,124,1,1,48,60,2,H,55,200,False,,,,
7,2,124,1,1,48,60,3,I,46,200,False,,,,
7,2,124,1,1,48,60,4,H,47,200,False,,,,
7,2,124,1,1,48,60,5,H,60,260,True,0.1129235103726387,H,,"assistant

{""choice"": ""H""}"
7,2,125,1,2,60,72,1,I,62,234,False,,,,
7,2,125,1,2,60,72,2,I,66,234,False,,,,
7,2,125,1,2,60,72,3,H,46,234,False,,,,
7,2,125,1,2,60,72,4,H,60,234,False,,,,
7,2,125,1,2,60,72,5,I,71,305,True,0.4742242693901062,H,,"assistant

{""choice"": ""H""}"
7,2,126,6,2,44,40,1,I,35,196,False,,,,
7,2,126,6,2,44,40,2,H,56,196,False,,,,
7,2,126,6,2,44,40,3,I,46,196,False,,,,
7,2,126,6,2,44,40,4,H,59,196,False,,,,
7,2,126,6,2,44,40,5,H,45,241,True,0.07009617239236832,H,,"assistant

{""choice"": ""H""}"
7,2,126,6,2,44,40,6,H,42,283,True,0.12706054747104645,H,,"assistant

{""choice"": ""H""}"
7,2,126,6,2,44,40,7,H,57,340,True,0.2015853375196457,I,,"assistant

{""choice"": ""I""}"
7,2,126,6,2,44,40,8,H,49,389,True,0.22556133568286896,H,,"assistant

{""choice"": ""H""}"
7,2,126,6,2,44,40,9,H,41,430,True,1.1372047662734985,I,,"assistant

{""choice"": ""I""}"
7,2,126,6,2,44,40,10,H,42,472,True,0.2521176040172577,H,,"assistant

{""choice"": ""H""}"
7,2,127,1,2,40,20,1,I,33,127,False,,,,
7,2,127,1,2,40,20,2,H,36,127,False,,,,
7,2,127,1,2,40,20,3,H,45,127,False,,,,
7,2,127,1,2,40,20,4,I,13,127,False,,,,
7,2,127,1,2,40,20,5,H,44,171,True,0.42882660031318665,I,,"assistant

{""choice"": ""I""}"
7,2,128,6,2,60,30,1,H,70,183,False,,,,
7,2,128,6,2,60,30,2,I,41,183,False,,,,
7,2,128,6,2,60,30,3,H,46,183,False,,,,
7,2,128,6,2,60,30,4,I,26,183,False,,,,
7,2,128,6,2,60,30,5,H,67,250,True,0.6327921152114868,I,,"assistant

{""choice"": ""I""}"
7,2,128,6,2,60,30,6,H,60,310,True,0.2015271633863449,H,,"assistant

{""choice"": ""H""}"
7,2,128,6,2,60,30,7,H,63,373,True,0.8262128233909607,H,,"assistant

{""choice"": ""H""}"
7,2,128,6,2,60,30,8,H,65,438,True,1.0540566444396973,I,,"assistant

{""choice"": ""I""}"
7,2,128,6,2,60,30,9,H,75,513,True,1.3136448860168457,H,,"assistant

{""choice"": ""H""}"
7,2,128,6,2,60,30,10,H,66,579,True,1.137193202972412,H,,"assistant

{""choice"": ""H""}"
7,2,129,1,2,60,40,1,H,75,208,False,,,,
7,2,129,1,2,60,40,2,I,34,208,False,,,,
7,2,129,1,2,60,40,3,H,56,208,False,,,,
7,2,129,1,2,60,40,4,I,43,208,False,,,,
7,2,129,1,2,60,40,5,H,55,263,True,0.2520958185195923,H,,"assistant

{""choice"": ""H""}"
7,2,130,6,3,56,60,1,I,57,258,False,,,,
7,2,130,6,3,56,60,2,I,58,258,False,,,,
7,2,130,6,3,56,60,3,I,68,258,False,,,,
7,2,130,6,3,56,60,4,H,75,258,False,,,,
7,2,130,6,3,56,60,5,H,74,332,True,0.34862586855888367,H,,"assistant

{""choice"": ""H""}"
7,2,130,6,3,56,60,6,H,74,406,True,0.20156818628311157,H,,"assistant

{""choice"": ""H""}"
7,2,130,6,3,56,60,7,H,54,460,True,0.8261357545852661,H,,"assistant

{""choice"": ""H""}"
7,2,130,6,3,56,60,8,H,60,520,True,0.4288727045059204,H,,"assistant

{""choice"": ""H""}"
7,2,130,6,3,56,60,9,H,55,575,True,0.34860458970069885,H,,"assistant

{""choice"": ""H""}"
7,2,130,6,3,56,60,10,H,56,631,True,1.2236714363098145,I,,"assistant

{""choice"": ""I""}"
7,2,131,1,2,52,60,1,I,57,222,False,,,,
7,2,131,1,2,52,60,2,H,48,222,False,,,,
7,2,131,1,2,52,60,3,H,54,222,False,,,,
7,2,131,1,2,52,60,4,I,63,222,False,,,,
7,2,131,1,2,52,60,5,I,71,293,True,0.22560082376003265,I,,"assistant

{""choice"": ""I""}"
7,2,132,6,3,40,20,1,I,23,93,False,,,,
7,2,132,6,3,40,20,2,I,4,93,False,,,,
7,2,132,6,3,40,20,3,H,49,93,False,,,,
7,2,132,6,3,40,20,4,I,17,93,False,,,,
7,2,132,6,3,40,20,5,H,29,122,True,0.10038105398416519,H,,"assistant

{""choice"": ""H""}"
7,2,132,6,3,40,20,6,H,40,162,True,0.1603584587574005,I,,"assistant

{""choice"": ""I""}"
7,2,132,6,3,40,20,7,H,41,203,True,0.25209739804267883,H,,"assistant

{""choice"": ""H""}"
7,2,132,6,3,40,20,8,H,59,262,True,0.6327837109565735,I,,"assistant

{""choice"": ""I""}"
7,2,132,6,3,40,20,9,H,47,309,True,0.34859466552734375,I,,"assistant

{""choice"": ""I""}"
7,2,132,6,3,40,20,10,H,41,350,True,0.6327862739562988,I,,"assistant

{""choice"": ""I""}"
