participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
26,2,96,6,1,70,40,5,H,74,331,True,0.25204282999038696,H,,"assistant

{""choice"": ""H""}"
26,2,96,6,1,70,40,6,H,74,405,True,0.3485688269138336,H,,"assistant

{""choice"": ""H""}"
26,2,96,6,1,70,40,7,H,69,474,True,0.6327582001686096,I,,"assistant

{""choice"": ""I""}"
26,2,96,6,1,70,40,8,H,58,532,True,1.2238824367523193,I,,"assistant

{""choice"": ""I""}"
26,2,96,6,1,70,40,9,H,64,596,True,1.9106839895248413,H,,"assistant

{""choice"": ""H""}"
26,2,96,6,1,70,40,10,H,73,669,True,1.5024155378341675,I,,"assistant

{""choice"": ""I""}"
26,2,97,6,2,40,44,1,I,51,177,False,,,,
26,2,97,6,2,40,44,2,H,35,177,False,,,,
26,2,97,6,2,40,44,3,H,43,177,False,,,,
26,2,97,6,2,40,44,4,I,48,177,False,,,,
26,2,97,6,2,40,44,5,I,35,212,True,0.9742472171783447,H,,"assistant

{""choice"": ""H""}"
26,2,97,6,2,40,44,6,I,37,249,True,0.22558769583702087,I,,"assistant

{""choice"": ""I""}"
26,2,97,6,2,40,44,7,I,31,280,True,0.2521325945854187,I,,"assistant

{""choice"": ""I""}"
26,2,97,6,2,40,44,8,I,30,310,True,0.38703230023384094,H,,"assistant

{""choice"": ""H""}"
26,2,97,6,2,40,44,9,I,44,354,True,2.127235174179077,H,,"assistant

{""choice"": ""H""}"
26,2,97,6,2,40,44,10,I,39,393,True,0.6327658891677856,H,,"assistant

{""choice"": ""H""}"
26,2,98,6,2,40,36,1,I,46,149,False,,,,
26,2,98,6,2,40,36,2,H,40,149,False,,,,
26,2,98,6,2,40,36,3,I,30,149,False,,,,
26,2,98,6,2,40,36,4,H,33,149,False,,,,
26,2,98,6,2,40,36,5,I,34,183,True,1.4063444137573242,H,,"assistant

{""choice"": ""H""}"
26,2,98,6,2,40,36,6,I,34,217,True,0.2520945072174072,I,,"assistant

{""choice"": ""I""}"
26,2,98,6,2,40,36,7,I,35,252,True,1.701744556427002,H,,"assistant

{""choice"": ""H""}"
26,2,98,6,2,40,36,8,I,31,283,True,0.5760999321937561,H,,"assistant

{""choice"": ""H""}"
26,2,98,6,2,40,36,9,I,36,319,True,0.8982788920402527,H,,"assistant

{""choice"": ""H""}"
26,2,98,6,2,40,36,10,I,43,362,True,1.9105842113494873,H,,"assistant

{""choice"": ""H""}"
26,2,99,1,1,32,40,1,H,7,101,False,,,,
26,2,99,1,1,32,40,2,H,16,101,False,,,,
26,2,99,1,1,32,40,3,I,46,101,False,,,,
26,2,99,1,1,32,40,4,H,32,101,False,,,,
26,2,99,1,1,32,40,5,I,46,147,True,1.406286597251892,H,,"assistant

{""choice"": ""H""}"
26,2,100,1,2,44,40,1,H,40,129,False,,,,
26,2,100,1,2,44,40,2,H,35,129,False,,,,
26,2,100,1,2,44,40,3,I,27,129,False,,,,
26,2,100,1,2,44,40,4,I,27,129,False,,,,
26,2,100,1,2,44,40,5,H,46,175,True,0.6327847242355347,H,,"assistant

{""choice"": ""H""}"
26,2,101,6,2,32,40,1,H,18,147,False,,,,
26,2,101,6,2,32,40,2,I,46,147,False,,,,
26,2,101,6,2,32,40,3,H,43,147,False,,,,
26,2,101,6,2,32,40,4,I,40,147,False,,,,
26,2,101,6,2,32,40,5,H,34,181,True,0.6327559351921082,H,,"assistant

{""choice"": ""H""}"
26,2,101,6,2,32,40,6,I,49,230,True,0.8260807991027832,H,,"assistant

{""choice"": ""H""}"
26,2,101,6,2,32,40,7,I,39,269,True,0.4288521409034729,I,,"assistant

{""choice"": ""I""}"
26,2,101,6,2,32,40,8,I,44,313,True,0.11304722726345062,I,,"assistant

{""choice"": ""I""}"
26,2,101,6,2,32,40,9,I,42,355,True,0.1603606939315796,I,,"assistant

{""choice"": ""I""}"
26,2,101,6,2,32,40,10,I,41,396,True,0.3485742211341858,I,,"assistant

{""choice"": ""I""}"
26,2,102,1,3,56,60,1,I,65,241,False,,,,
26,2,102,1,3,56,60,2,H,54,241,False,,,,
26,2,102,1,3,56,60,3,I,61,241,False,,,,
26,2,102,1,3,56,60,4,I,61,241,False,,,,
26,2,102,1,3,56,60,5,I,59,300,True,0.17989832162857056,H,,"assistant

{""choice"": ""H""}"
26,2,103,1,2,60,72,1,H,63,240,False,,,,
26,2,103,1,2,60,72,2,I,68,240,False,,,,
26,2,103,1,2,60,72,3,H,52,240,False,,,,
26,2,103,1,2,60,72,4,I,57,240,False,,,,
26,2,103,1,2,60,72,5,I,61,301,True,0.576106071472168,I,,"assistant

{""choice"": ""I""}"
26,2,104,6,1,40,60,1,I,50,180,False,,,,
26,2,104,6,1,40,60,2,H,52,180,False,,,,
26,2,104,6,1,40,60,3,H,44,180,False,,,,
26,2,104,6,1,40,60,4,H,34,180,False,,,,
26,2,104,6,1,40,60,5,I,67,247,True,0.20169632136821747,H,,"assistant

{""choice"": ""H""}"
26,2,104,6,1,40,60,6,I,87,334,True,0.2015819251537323,I,,"assistant

{""choice"": ""I""}"
26,2,104,6,1,40,60,7,I,45,379,True,0.22562022507190704,I,,"assistant

{""choice"": ""I""}"
26,2,104,6,1,40,60,8,I,60,439,True,0.9743064045906067,I,,"assistant

{""choice"": ""I""}"
26,2,104,6,1,40,60,9,I,59,498,True,1.502195119857788,I,,"assistant

{""choice"": ""I""}"
26,2,104,6,1,40,60,10,I,57,555,True,0.5761346817016602,H,,"assistant

{""choice"": ""H""}"
26,2,105,6,1,40,36,1,H,62,174,False,,,,
26,2,105,6,1,40,36,2,H,39,174,False,,,,
26,2,105,6,1,40,36,3,I,34,174,False,,,,
26,2,105,6,1,40,36,4,H,39,174,False,,,,
26,2,105,6,1,40,36,5,I,37,211,True,2.0177788734436035,I,,"assistant

{""choice"": ""I""}"
26,2,105,6,1,40,36,6,H,24,235,True,0.22560425102710724,I,,"assistant

{""choice"": ""I""}"
26,2,105,6,1,40,36,7,H,36,271,True,0.6327430605888367,H,,"assistant

{""choice"": ""H""}"
26,2,105,6,1,40,36,8,H,38,309,True,0.5232531428337097,I,,"assistant

{""choice"": ""I""}"
26,2,105,6,1,40,36,9,H,42,351,True,1.5021929740905762,H,,"assistant

{""choice"": ""H""}"
26,2,105,6,1,40,36,10,H,43,394,True,0.5760519504547119,I,,"assistant

{""choice"": ""I""}"
26,2,106,1,1,40,36,1,H,56,199,False,,,,
26,2,106,1,1,40,36,2,I,54,199,False,,,,
26,2,106,1,1,40,36,3,H,46,199,False,,,,
26,2,106,1,1,40,36,4,H,43,199,False,,,,
26,2,106,1,1,40,36,5,H,49,248,True,1.6007466316223145,I,,"assistant

{""choice"": ""I""}"
26,2,107,1,1,40,44,1,H,40,167,False,,,,
26,2,107,1,1,40,44,2,H,39,167,False,,,,
26,2,107,1,1,40,44,3,I,34,167,False,,,,
26,2,107,1,1,40,44,4,H,54,167,False,,,,
26,2,107,1,1,40,44,5,H,28,195,True,0.14279724657535553,H,,"assistant

{""choice"": ""H""}"
26,2,108,1,1,60,90,1,H,58,248,False,,,,
26,2,108,1,1,60,90,2,H,54,248,False,,,,
26,2,108,1,1,60,90,3,I,82,248,False,,,,
26,2,108,1,1,60,90,4,H,54,248,False,,,,
26,2,108,1,1,60,90,5,I,90,338,True,1.2235634326934814,H,,"assistant

{""choice"": ""H""}"
26,2,109,1,2,60,40,1,H,67,213,False,,,,
26,2,109,1,2,60,40,2,I,42,213,False,,,,
26,2,109,1,2,60,40,3,H,65,213,False,,,,
26,2,109,1,2,60,40,4,I,39,213,False,,,,
26,2,109,1,2,60,40,5,H,62,275,True,0.7578044533729553,H,,"assistant

{""choice"": ""H""}"
26,2,110,1,2,40,52,1,H,52,202,False,,,,
26,2,110,1,2,40,52,2,I,53,202,False,,,,
26,2,110,1,2,40,52,3,H,41,202,False,,,,
26,2,110,1,2,40,52,4,I,56,202,False,,,,
26,2,110,1,2,40,52,5,I,58,260,True,0.08917849510908127,I,,"assistant

{""choice"": ""I""}"
26,2,111,6,3,72,60,1,I,64,255,False,,,,
26,2,111,6,3,72,60,2,H,75,255,False,,,,
26,2,111,6,3,72,60,3,I,63,255,False,,,,
26,2,111,6,3,72,60,4,I,53,255,False,,,,
26,2,111,6,3,72,60,5,H,67,322,True,1.137034296989441,I,,"assistant

{""choice"": ""I""}"
26,2,111,6,3,72,60,6,H,78,400,True,0.10033857077360153,H,,"assistant

{""choice"": ""H""}"
26,2,111,6,3,72,60,7,H,67,467,True,0.17990000545978546,H,,"assistant

{""choice"": ""H""}"
26,2,111,6,3,72,60,8,H,76,543,True,0.17989712953567505,I,,"assistant

{""choice"": ""I""}"
26,2,111,6,3,72,60,9,H,86,629,True,0.25207820534706116,H,,"assistant

{""choice"": ""H""}"
26,2,111,6,3,72,60,10,H,69,698,True,0.2255811244249344,I,,"assistant

{""choice"": ""I""}"
26,2,112,1,3,40,32,1,I,31,131,False,,,,
26,2,112,1,3,40,32,2,I,18,131,False,,,,
26,2,112,1,3,40,32,3,H,43,131,False,,,,
26,2,112,1,3,40,32,4,I,39,131,False,,,,
26,2,112,1,3,40,32,5,H,30,161,True,1.137001633644104,I,,"assistant

{""choice"": ""I""}"
26,2,113,6,1,60,68,1,H,60,254,False,,,,
26,2,113,6,1,60,68,2,H,58,254,False,,,,
26,2,113,6,1,60,68,3,I,70,254,False,,,,
26,2,113,6,1,60,68,4,H,66,254,False,,,,
26,2,113,6,1,60,68,5,I,74,328,True,1.2235780954360962,I,,"assistant

{""choice"": ""I""}"
26,2,113,6,1,60,68,6,I,70,398,True,0.17988497018814087,I,,"assistant

{""choice"": ""I""}"
26,2,113,6,1,60,68,7,I,72,470,True,0.5761141777038574,I,,"assistant

{""choice"": ""I""}"
26,2,113,6,1,60,68,8,I,75,545,True,0.28131505846977234,H,,"assistant

{""choice"": ""H""}"
26,2,113,6,1,60,68,9,I,57,602,True,1.2236829996109009,H,,"assistant

{""choice"": ""H""}"
26,2,113,6,1,60,68,10,I,55,657,True,1.31351900100708,I,,"assistant

{""choice"": ""I""}"
26,2,114,1,2,44,40,1,I,35,153,False,,,,
26,2,114,1,2,44,40,2,H,49,153,False,,,,
26,2,114,1,2,44,40,3,H,34,153,False,,,,
26,2,114,1,2,44,40,4,I,35,153,False,,,,
26,2,114,1,2,44,40,5,H,31,184,True,1.6006110906600952,I,,"assistant

{""choice"": ""I""}"
26,2,115,6,1,36,40,1,H,48,155,False,,,,
26,2,115,6,1,36,40,2,H,25,155,False,,,,
26,2,115,6,1,36,40,3,H,39,155,False,,,,
26,2,115,6,1,36,40,4,I,43,155,False,,,,
26,2,115,6,1,36,40,5,I,37,192,True,0.42889824509620667,I,,"assistant

{""choice"": ""I""}"
26,2,115,6,1,36,40,6,I,37,229,True,1.502135157585144,I,,"assistant

{""choice"": ""I""}"
26,2,115,6,1,36,40,7,H,41,270,True,1.0539052486419678,I,,"assistant

{""choice"": ""I""}"
26,2,115,6,1,36,40,8,H,43,313,True,1.137047529220581,I,,"assistant

{""choice"": ""I""}"
26,2,115,6,1,36,40,9,H,35,348,True,0.9742650985717773,I,,"assistant

{""choice"": ""I""}"
26,2,115,6,1,36,40,10,H,35,383,True,1.053889513015747,H,,"assistant

{""choice"": ""H""}"
26,2,116,1,2,10,40,1,I,45,88,False,,,,
26,2,116,1,2,10,40,2,I,36,88,False,,,,
26,2,116,1,2,10,40,3,H,6,88,False,,,,
26,2,116,1,2,10,40,4,H,1,88,False,,,,
26,2,116,1,2,10,40,5,I,22,110,True,0.14278815686702728,H,,"assistant

{""choice"": ""H""}"
26,2,117,6,3,60,40,1,I,32,145,False,,,,
26,2,117,6,3,60,40,2,H,49,145,False,,,,
26,2,117,6,3,60,40,3,I,37,145,False,,,,
26,2,117,6,3,60,40,4,I,27,145,False,,,,
26,2,117,6,3,60,40,5,I,34,179,True,0.387020081281662,H,,"assistant

{""choice"": ""H""}"
26,2,117,6,3,60,40,6,H,57,236,True,1.0538382530212402,I,,"assistant

{""choice"": ""I""}"
26,2,117,6,3,60,40,7,H,49,285,True,0.11303733289241791,H,,"assistant

{""choice"": ""H""}"
26,2,117,6,3,60,40,8,H,57,342,True,0.5760921239852905,H,,"assistant

{""choice"": ""H""}"
26,2,117,6,3,60,40,9,H,57,399,True,0.5760719776153564,H,,"assistant

{""choice"": ""H""}"
26,2,117,6,3,60,40,10,H,55,454,True,0.31342267990112305,I,,"assistant

{""choice"": ""I""}"
26,2,118,1,2,40,60,1,H,26,200,False,,,,
26,2,118,1,2,40,60,2,I,65,200,False,,,,
26,2,118,1,2,40,60,3,H,44,200,False,,,,
26,2,118,1,2,40,60,4,I,65,200,False,,,,
26,2,118,1,2,40,60,5,I,65,265,True,0.07910091429948807,I,,"assistant

{""choice"": ""I""}"
26,2,119,6,3,90,60,1,I,57,259,False,,,,
26,2,119,6,3,90,60,2,I,68,259,False,,,,
26,2,119,6,3,90,60,3,I,57,259,False,,,,
26,2,119,6,3,90,60,4,H,77,259,False,,,,
26,2,119,6,3,90,60,5,H,89,348,True,0.2520922124385834,H,,"assistant

{""choice"": ""H""}"
26,2,119,6,3,90,60,6,H,82,430,True,0.8982715606689453,I,,"assistant

{""choice"": ""I""}"
26,2,119,6,3,90,60,7,H,81,511,True,0.6327821016311646,H,,"assistant

{""choice"": ""H""}"
26,2,119,6,3,90,60,8,H,78,589,True,0.34862419962882996,I,,"assistant

{""choice"": ""I""}"
26,2,119,6,3,90,60,9,H,83,672,True,1.2237106561660767,I,,"assistant

{""choice"": ""I""}"
26,2,119,6,3,90,60,10,H,90,762,True,0.3134424686431885,I,,"assistant

{""choice"": ""I""}"
26,2,120,6,1,10,40,1,H,7,63,False,,,,
26,2,120,6,1,10,40,2,I,40,63,False,,,,
26,2,120,6,1,10,40,3,H,5,63,False,,,,
26,2,120,6,1,10,40,4,H,11,63,False,,,,
26,2,120,6,1,10,40,5,I,33,96,True,1.0538320541381836,H,,"assistant

{""choice"": ""H""}"
26,2,120,6,1,10,40,6,I,27,123,True,0.826108992099762,I,,"assistant

{""choice"": ""I""}"
26,2,120,6,1,10,40,7,I,46,169,True,0.5761101245880127,I,,"assistant

{""choice"": ""I""}"
26,2,120,6,1,10,40,8,I,31,200,True,0.7577819228172302,H,,"assistant

{""choice"": ""H""}"
26,2,120,6,1,10,40,9,I,29,229,True,1.1371172666549683,I,,"assistant

{""choice"": ""I""}"
26,2,120,6,1,10,40,10,I,40,269,True,0.4288956820964813,H,,"assistant

{""choice"": ""H""}"
26,2,121,6,2,64,60,1,H,40,217,False,,,,
26,2,121,6,2,64,60,2,I,58,217,False,,,,
26,2,121,6,2,64,60,3,I,51,217,False,,,,
26,2,121,6,2,64,60,4,H,68,217,False,,,,
26,2,121,6,2,64,60,5,H,76,293,True,0.4742361307144165,H,,"assistant

{""choice"": ""H""}"
26,2,121,6,2,64,60,6,H,58,351,True,1.7015762329101562,I,,"assistant

{""choice"": ""I""}"
26,2,121,6,2,64,60,7,H,60,411,True,1.2236509323120117,I,,"assistant

{""choice"": ""I""}"
26,2,121,6,2,64,60,8,H,51,462,True,1.3135207891464233,H,,"assistant

{""choice"": ""H""}"
26,2,121,6,2,64,60,9,H,68,530,True,0.428845077753067,I,,"assistant

{""choice"": ""I""}"
26,2,121,6,2,64,60,10,H,74,604,True,1.1371562480926514,H,,"assistant

{""choice"": ""H""}"
26,2,122,1,3,10,40,1,I,33,120,False,,,,
26,2,122,1,3,10,40,2,I,40,120,False,,,,
26,2,122,1,3,10,40,3,I,46,120,False,,,,
26,2,122,1,3,10,40,4,H,1,120,False,,,,
26,2,122,1,3,10,40,5,I,34,154,True,0.1603269726037979,I,,"assistant

{""choice"": ""I""}"
26,2,123,6,2,56,60,1,I,63,244,False,,,,
26,2,123,6,2,56,60,2,I,68,244,False,,,,
26,2,123,6,2,56,60,3,H,56,244,False,,,,
26,2,123,6,2,56,60,4,H,57,244,False,,,,
26,2,123,6,2,56,60,5,H,53,297,True,0.8982734680175781,I,,"assistant

{""choice"": ""I""}"
26,2,123,6,2,56,60,6,I,58,355,True,0.16038444638252258,I,,"assistant

{""choice"": ""I""}"
26,2,123,6,2,56,60,7,I,55,410,True,0.12713539600372314,H,,"assistant

{""choice"": ""H""}"
26,2,123,6,2,56,60,8,I,69,479,True,0.4288553297519684,H,,"assistant

{""choice"": ""H""}"
26,2,123,6,2,56,60,9,I,78,557,True,0.08907043188810349,I,,"assistant

{""choice"": ""I""}"
26,2,123,6,2,56,60,10,I,57,614,True,0.10031021386384964,I,,"assistant

{""choice"": ""I""}"
26,2,124,1,2,60,40,1,I,20,187,False,,,,
26,2,124,1,2,60,40,2,H,63,187,False,,,,
26,2,124,1,2,60,40,3,I,39,187,False,,,,
26,2,124,1,2,60,40,4,H,65,187,False,,,,
26,2,124,1,2,60,40,5,H,64,251,True,0.07009472697973251,H,,"assistant

{""choice"": ""H""}"
26,2,125,1,3,40,10,1,I,1,81,False,,,,
26,2,125,1,3,40,10,2,I,12,81,False,,,,
26,2,125,1,3,40,10,3,I,12,81,False,,,,
26,2,125,1,3,40,10,4,H,56,81,False,,,,
26,2,125,1,3,40,10,5,H,42,123,True,0.9741933345794678,I,,"assistant

{""choice"": ""I""}"
26,2,126,1,2,48,40,1,I,37,174,False,,,,
26,2,126,1,2,48,40,2,H,51,174,False,,,,
26,2,126,1,2,48,40,3,H,44,174,False,,,,
26,2,126,1,2,48,40,4,I,42,174,False,,,,
26,2,126,1,2,48,40,5,H,50,224,True,1.1370561122894287,H,,"assistant

{""choice"": ""H""}"
26,2,127,6,2,60,52,1,I,42,219,False,,,,
26,2,127,6,2,60,52,2,H,60,219,False,,,,
26,2,127,6,2,60,52,3,H,59,219,False,,,,
26,2,127,6,2,60,52,4,I,58,219,False,,,,
26,2,127,6,2,60,52,5,H,70,289,True,0.07903361320495605,H,,"assistant

{""choice"": ""H""}"
26,2,127,6,2,60,52,6,H,63,352,True,1.0538671016693115,H,,"assistant

{""choice"": ""H""}"
26,2,127,6,2,60,52,7,H,47,399,True,0.757815957069397,I,,"assistant

{""choice"": ""I""}"
26,2,127,6,2,60,52,8,H,60,459,True,0.31340891122817993,H,,"assistant

{""choice"": ""H""}"
26,2,127,6,2,60,52,9,H,45,504,True,0.3870081603527069,I,,"assistant

{""choice"": ""I""}"
26,2,127,6,2,60,52,10,H,71,575,True,0.38704782724380493,I,,"assistant

{""choice"": ""I""}"
26,2,128,1,2,40,48,1,I,50,172,False,,,,
26,2,128,1,2,40,48,2,H,33,172,False,,,,
26,2,128,1,2,40,48,3,H,39,172,False,,,,
26,2,128,1,2,40,48,4,I,50,172,False,,,,
26,2,128,1,2,40,48,5,I,53,225,True,1.2236254215240479,H,,"assistant

{""choice"": ""H""}"
26,2,129,1,2,32,40,1,H,48,175,False,,,,
26,2,129,1,2,32,40,2,I,40,175,False,,,,
26,2,129,1,2,32,40,3,I,51,175,False,,,,
26,2,129,1,2,32,40,4,H,36,175,False,,,,
26,2,129,1,2,32,40,5,I,31,206,True,0.22564895451068878,I,,"assistant

{""choice"": ""I""}"
26,2,130,1,1,56,60,1,H,57,236,False,,,,
26,2,130,1,1,56,60,2,H,63,236,False,,,,
26,2,130,1,1,56,60,3,H,52,236,False,,,,
26,2,130,1,1,56,60,4,I,64,236,False,,,,
26,2,130,1,1,56,60,5,I,68,304,True,0.2521210312843323,I,,"assistant

{""choice"": ""I""}"
26,2,131,6,2,52,60,1,H,51,218,False,,,,
26,2,131,6,2,52,60,2,H,50,218,False,,,,
26,2,131,6,2,52,60,3,I,56,218,False,,,,
26,2,131,6,2,52,60,4,I,61,218,False,,,,
26,2,131,6,2,52,60,5,I,50,268,True,0.2016173005104065,I,,"assistant

{""choice"": ""I""}"
26,2,131,6,2,52,60,6,I,65,333,True,1.3134807348251343,I,,"assistant

{""choice"": ""I""}"
26,2,131,6,2,52,60,7,I,59,392,True,0.2813577950000763,H,,"assistant

{""choice"": ""H""}"
26,2,131,6,2,52,60,8,I,64,456,True,0.8983615040779114,H,,"assistant

{""choice"": ""H""}"
26,2,131,6,2,52,60,9,I,67,523,True,1.4064655303955078,H,,"assistant

{""choice"": ""H""}"
26,2,131,6,2,52,60,10,I,58,581,True,1.313570261001587,H,,"assistant

{""choice"": ""H""}"
26,2,132,1,2,72,60,1,I,68,256,False,,,,
26,2,132,1,2,72,60,2,H,70,256,False,,,,
26,2,132,1,2,72,60,3,I,60,256,False,,,,
26,2,132,1,2,72,60,4,H,58,256,False,,,,
26,2,132,1,2,72,60,5,I,63,319,True,2.3504295349121094,H,,"assistant

{""choice"": ""H""}"
26,2,133,6,3,40,32,1,I,38,132,False,,,,
26,2,133,6,3,40,32,2,I,29,132,False,,,,
26,2,133,6,3,40,32,3,H,44,132,False,,,,
26,2,133,6,3,40,32,4,I,21,132,False,,,,
26,2,133,6,3,40,32,5,H,29,161,True,1.1369975805282593,H,,"assistant

{""choice"": ""H""}"
26,2,133,6,3,40,32,6,H,40,201,True,0.16036160290241241,H,,"assistant

{""choice"": ""H""}"
26,2,133,6,3,40,32,7,H,44,245,True,0.6327540278434753,I,,"assistant

{""choice"": ""I""}"
26,2,133,6,3,40,32,8,H,31,276,True,0.25209182500839233,I,,"assistant

{""choice"": ""I""}"
26,2,133,6,3,40,32,9,H,41,317,True,0.28130415081977844,I,,"assistant

{""choice"": ""I""}"
26,2,133,6,3,40,32,10,H,35,352,True,0.2520991563796997,H,,"assistant

{""choice"": ""H""}"
26,2,134,6,1,60,30,1,H,66,221,False,,,,
26,2,134,6,1,60,30,2,H,57,221,False,,,,
26,2,134,6,1,60,30,3,I,43,221,False,,,,
26,2,134,6,1,60,30,4,H,55,221,False,,,,
26,2,134,6,1,60,30,5,H,64,285,True,0.14278319478034973,H,,"assistant

{""choice"": ""H""}"
26,2,134,6,1,60,30,6,H,64,349,True,0.17986257374286652,H,,"assistant

{""choice"": ""H""}"
26,2,134,6,1,60,30,7,H,48,397,True,0.8983849287033081,I,,"assistant

{""choice"": ""I""}"
26,2,134,6,1,60,30,8,H,73,470,True,0.8983847498893738,H,,"assistant

{""choice"": ""H""}"
26,2,134,6,1,60,30,9,H,64,534,True,1.2237919569015503,H,,"assistant

{""choice"": ""H""}"
26,2,134,6,1,60,30,10,H,54,588,True,0.757759690284729,I,,"assistant

{""choice"": ""I""}"
26,2,135,6,3,40,20,1,I,23,83,False,,,,
26,2,135,6,3,40,20,2,I,18,83,False,,,,
26,2,135,6,3,40,20,3,I,17,83,False,,,,
26,2,135,6,3,40,20,4,H,25,83,False,,,,
26,2,135,6,3,40,20,5,H,47,130,True,1.22359299659729,H,,"assistant

{""choice"": ""H""}"
26,2,135,6,3,40,20,6,H,32,162,True,0.12708447873592377,H,,"assistant

{""choice"": ""H""}"
26,2,135,6,3,40,20,7,H,38,200,True,0.22558340430259705,H,,"assistant

{""choice"": ""H""}"
26,2,135,6,3,40,20,8,H,43,243,True,0.2813200056552887,I,,"assistant

{""choice"": ""I""}"
26,2,135,6,3,40,20,9,H,36,279,True,0.8983852863311768,I,,"assistant

{""choice"": ""I""}"
26,2,135,6,3,40,20,10,H,36,315,True,0.2813502252101898,I,,"assistant

{""choice"": ""I""}"
26,2,136,6,1,60,90,1,H,64,254,False,,,,
26,2,136,6,1,60,90,2,H,64,254,False,,,,
26,2,136,6,1,60,90,3,H,55,254,False,,,,
26,2,136,6,1,60,90,4,I,71,254,False,,,,
26,2,136,6,1,60,90,5,I,83,337,True,1.3134077787399292,I,,"assistant

{""choice"": ""I""}"
26,2,136,6,1,60,90,6,I,96,433,True,0.7577547430992126,I,,"assistant

{""choice"": ""I""}"
26,2,136,6,1,60,90,7,I,78,511,True,0.5232926607131958,H,,"assistant

{""choice"": ""H""}"
26,2,136,6,1,60,90,8,I,99,610,True,0.8983585834503174,H,,"assistant

{""choice"": ""H""}"
26,2,136,6,1,60,90,9,I,85,695,True,1.40647554397583,I,,"assistant

{""choice"": ""I""}"
26,2,136,6,1,60,90,10,I,99,794,True,0.4743273854255676,H,,"assistant

{""choice"": ""H""}"
26,2,137,6,2,36,40,1,I,38,135,False,,,,
26,2,137,6,2,36,40,2,I,23,135,False,,,,
26,2,137,6,2,36,40,3,H,42,135,False,,,,
26,2,137,6,2,36,40,4,H,32,135,False,,,,
26,2,137,6,2,36,40,5,H,45,180,True,1.2235888242721558,H,,"assistant

{""choice"": ""H""}"
26,2,137,6,2,36,40,6,H,38,218,True,0.826072096824646,I,,"assistant

{""choice"": ""I""}"
26,2,137,6,2,36,40,7,H,29,247,True,0.6327723264694214,I,,"assistant

{""choice"": ""I""}"
26,2,137,6,2,36,40,8,H,30,277,True,1.0539617538452148,I,,"assistant

{""choice"": ""I""}"
26,2,137,6,2,36,40,9,H,28,305,True,1.4065037965774536,I,,"assistant

{""choice"": ""I""}"
26,2,137,6,2,36,40,10,H,27,332,True,1.406477928161621,I,,"assistant

{""choice"": ""I""}"
26,2,138,6,2,60,68,1,I,69,267,False,,,,
26,2,138,6,2,60,68,2,H,68,267,False,,,,
26,2,138,6,2,60,68,3,H,63,267,False,,,,
26,2,138,6,2,60,68,4,I,67,267,False,,,,
26,2,138,6,2,60,68,5,I,68,335,True,1.406329870223999,H,,"assistant

{""choice"": ""H""}"
26,2,138,6,2,60,68,6,I,57,392,True,0.2015904039144516,I,,"assistant

{""choice"": ""I""}"
26,2,138,6,2,60,68,7,I,71,463,True,0.3134547472000122,I,,"assistant

{""choice"": ""I""}"
26,2,138,6,2,60,68,8,I,62,525,True,0.42890477180480957,H,,"assistant

{""choice"": ""H""}"
26,2,138,6,2,60,68,9,I,79,604,True,0.5761247873306274,H,,"assistant

{""choice"": ""H""}"
26,2,138,6,2,60,68,10,I,63,667,True,1.406555414199829,I,,"assistant

{""choice"": ""I""}"
26,2,139,1,2,48,60,1,I,63,214,False,,,,
26,2,139,1,2,48,60,2,H,50,214,False,,,,
26,2,139,1,2,48,60,3,H,53,214,False,,,,
26,2,139,1,2,48,60,4,I,48,214,False,,,,
26,2,139,1,2,48,60,5,H,46,260,True,1.5021226406097412,I,,"assistant

{""choice"": ""I""}"
26,2,140,1,2,60,40,1,H,62,208,False,,,,
26,2,140,1,2,60,40,2,H,64,208,False,,,,
26,2,140,1,2,60,40,3,I,47,208,False,,,,
26,2,140,1,2,60,40,4,I,35,208,False,,,,
26,2,140,1,2,60,40,5,H,65,273,True,0.34856706857681274,I,,"assistant

{""choice"": ""I""}"
26,2,141,6,3,48,60,1,I,65,209,False,,,,
26,2,141,6,3,48,60,2,I,59,209,False,,,,
26,2,141,6,3,48,60,3,H,33,209,False,,,,
26,2,141,6,3,48,60,4,I,52,209,False,,,,
26,2,141,6,3,48,60,5,H,45,254,True,0.8260982632637024,I,,"assistant

{""choice"": ""I""}"
26,2,141,6,3,48,60,6,I,71,325,True,0.8982714414596558,I,,"assistant

{""choice"": ""I""}"
26,2,141,6,3,48,60,7,I,62,387,True,0.14284509420394897,I,,"assistant

{""choice"": ""I""}"
26,2,141,6,3,48,60,8,I,59,446,True,0.42883357405662537,I,,"assistant

{""choice"": ""I""}"
26,2,141,6,3,48,60,9,I,59,505,True,0.1603243350982666,H,,"assistant

{""choice"": ""H""}"
26,2,141,6,3,48,60,10,I,56,561,True,0.2812480926513672,I,,"assistant

{""choice"": ""I""}"
26,2,142,1,1,60,64,1,I,59,269,False,,,,
26,2,142,1,1,60,64,2,H,78,269,False,,,,
26,2,142,1,1,60,64,3,H,63,269,False,,,,
26,2,142,1,1,60,64,4,H,69,269,False,,,,
26,2,142,1,1,60,64,5,H,64,333,True,1.0538982152938843,I,,"assistant

{""choice"": ""I""}"
26,2,143,1,1,60,40,1,H,54,216,False,,,,
