participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
7,2,84,6,2,60,40,8,H,61,408,True,,H,0.8260217905044556,,"assistant

{""choice"": ""H""}"
7,2,84,6,2,60,40,9,H,71,479,True,,H,0.7576766610145569,,"assistant

{""choice"": ""H""}"
7,2,84,6,2,60,40,10,H,75,554,True,,I,1.3133419752120972,,"assistant

{""choice"": ""I""}"
7,2,85,6,3,72,60,1,I,57,237,False,,,,,
7,2,85,6,3,72,60,2,I,44,237,False,,,,,
7,2,85,6,3,72,60,3,H,74,237,False,,,,,
7,2,85,6,3,72,60,4,I,62,237,False,,,,,
7,2,85,6,3,72,60,5,H,76,313,True,,H,0.03807102143764496,,"assistant

{""choice"": ""H""}"
7,2,85,6,3,72,60,6,H,67,380,True,,H,0.014186720363795757,,"assistant

{""choice"": ""H""}"
7,2,85,6,3,72,60,7,H,83,463,True,,I,0.47413724660873413,,"assistant

{""choice"": ""I""}"
7,2,85,6,3,72,60,8,H,80,543,True,,H,0.693219780921936,,"assistant

{""choice"": ""H""}"
7,2,85,6,3,72,60,9,H,53,596,True,,H,0.4741726517677307,,"assistant

{""choice"": ""H""}"
7,2,85,6,3,72,60,10,H,63,659,True,,I,0.7576646208763123,,"assistant

{""choice"": ""I""}"
7,2,86,1,1,64,60,1,H,69,268,False,,,,,
7,2,86,1,1,64,60,2,I,63,268,False,,,,,
7,2,86,1,1,64,60,3,H,55,268,False,,,,,
7,2,86,1,1,64,60,4,H,81,268,False,,,,,
7,2,86,1,1,64,60,5,H,53,321,True,,H,0.026326224207878113,,"assistant

{""choice"": ""H""}"
7,2,87,6,1,68,60,1,H,64,247,False,,,,,
7,2,87,6,1,68,60,2,H,70,247,False,,,,,
7,2,87,6,1,68,60,3,I,53,247,False,,,,,
7,2,87,6,1,68,60,4,H,60,247,False,,,,,
7,2,87,6,1,68,60,5,H,73,320,True,,H,0.018176300451159477,,"assistant

{""choice"": ""H""}"
7,2,87,6,1,68,60,6,H,82,402,True,,H,0.06201668828725815,,"assistant

{""choice"": ""H""}"
7,2,87,6,1,68,60,7,H,69,471,True,,H,0.10025101155042648,,"assistant

{""choice"": ""H""}"
7,2,87,6,1,68,60,8,H,89,560,True,,I,0.576005756855011,,"assistant

{""choice"": ""I""}"
7,2,87,6,1,68,60,9,H,63,623,True,,I,1.9102745056152344,,"assistant

{""choice"": ""I""}"
7,2,87,6,1,68,60,10,H,90,713,True,,H,1.8048065900802612,,"assistant

{""choice"": ""H""}"
7,2,88,6,2,60,56,1,H,60,275,False,,,,,
7,2,88,6,2,60,56,2,H,79,275,False,,,,,
7,2,88,6,2,60,56,3,I,64,275,False,,,,,
7,2,88,6,2,60,56,4,I,72,275,False,,,,,
7,2,88,6,2,60,56,5,H,68,343,True,,H,0.03368588164448738,,"assistant

{""choice"": ""H""}"
7,2,88,6,2,60,56,6,I,56,399,True,,H,0.251986026763916,,"assistant

{""choice"": ""H""}"
7,2,88,6,2,60,56,7,H,51,450,True,,H,0.01606719382107258,,"assistant

{""choice"": ""H""}"
7,2,88,6,2,60,56,8,H,47,497,True,,H,0.34856218099594116,,"assistant

{""choice"": ""H""}"
7,2,88,6,2,60,56,9,I,61,558,True,,I,0.038092825561761856,,"assistant

{""choice"": ""I""}"
7,2,88,6,2,60,56,10,I,50,608,True,,I,0.20156292617321014,,"assistant

{""choice"": ""I""}"
7,2,89,6,2,72,60,1,I,71,298,False,,,,,
7,2,89,6,2,72,60,2,H,89,298,False,,,,,
7,2,89,6,2,72,60,3,H,75,298,False,,,,,
7,2,89,6,2,72,60,4,I,63,298,False,,,,,
7,2,89,6,2,72,60,5,H,82,380,True,,H,0.012528290040791035,,"assistant

{""choice"": ""H""}"
7,2,89,6,2,72,60,6,H,72,452,True,,H,0.0486304797232151,,"assistant

{""choice"": ""H""}"
7,2,89,6,2,72,60,7,H,61,513,True,,H,0.20146819949150085,,"assistant

{""choice"": ""H""}"
7,2,89,6,2,72,60,8,I,70,583,True,,I,0.1798275113105774,,"assistant

{""choice"": ""I""}"
7,2,89,6,2,72,60,9,H,78,661,True,,I,1.7014787197113037,,"assistant

{""choice"": ""I""}"
7,2,89,6,2,72,60,10,H,65,726,True,,I,1.313368558883667,,"assistant

{""choice"": ""I""}"
7,2,90,6,3,60,40,1,I,45,179,False,,,,,
7,2,90,6,3,60,40,2,I,37,179,False,,,,,
7,2,90,6,3,60,40,3,I,37,179,False,,,,,
7,2,90,6,3,60,40,4,H,60,179,False,,,,,
7,2,90,6,3,60,40,5,H,62,241,True,,H,0.014178963378071785,,"assistant

{""choice"": ""H""}"
7,2,90,6,3,60,40,6,H,74,315,True,,H,0.007627766579389572,,"assistant

{""choice"": ""H""}"
7,2,90,6,3,60,40,7,H,43,358,True,,H,0.17980222404003143,,"assistant

{""choice"": ""H""}"
7,2,90,6,3,60,40,8,H,61,419,True,,H,0.1797974407672882,,"assistant

{""choice"": ""H""}"
7,2,90,6,3,60,40,9,H,51,470,True,,H,0.2254757136106491,,"assistant

{""choice"": ""H""}"
7,2,90,6,3,60,40,10,H,48,518,True,,I,0.7576757669448853,,"assistant

{""choice"": ""I""}"
7,2,91,6,3,60,40,1,H,54,161,False,,,,,
7,2,91,6,3,60,40,2,I,40,161,False,,,,,
7,2,91,6,3,60,40,3,I,39,161,False,,,,,
7,2,91,6,3,60,40,4,I,28,161,False,,,,,
7,2,91,6,3,60,40,5,H,81,242,True,,H,0.03807894140481949,,"assistant

{""choice"": ""H""}"
7,2,91,6,3,60,40,6,H,50,292,True,,H,0.008645604364573956,,"assistant

{""choice"": ""H""}"
7,2,91,6,3,60,40,7,H,68,360,True,,H,0.38693976402282715,,"assistant

{""choice"": ""H""}"
7,2,91,6,3,60,40,8,H,66,426,True,,H,0.10027150064706802,,"assistant

{""choice"": ""H""}"
7,2,91,6,3,60,40,9,H,53,479,True,,I,1.0537590980529785,,"assistant

{""choice"": ""I""}"
7,2,91,6,3,60,40,10,H,55,534,True,,H,0.2812477648258209,,"assistant

{""choice"": ""H""}"
7,2,92,6,1,60,68,1,H,62,247,False,,,,,
7,2,92,6,1,60,68,2,H,49,247,False,,,,,
7,2,92,6,1,60,68,3,H,68,247,False,,,,,
7,2,92,6,1,60,68,4,I,68,247,False,,,,,
7,2,92,6,1,60,68,5,H,48,295,True,,I,0.7577131986618042,,"assistant

{""choice"": ""I""}"
7,2,92,6,1,60,68,6,H,48,343,True,,I,2.5789551734924316,,"assistant

{""choice"": ""I""}"
7,2,92,6,1,60,68,7,H,59,402,True,,I,2.8120200634002686,,"assistant

{""choice"": ""I""}"
7,2,92,6,1,60,68,8,H,61,463,True,,I,2.6949687004089355,,"assistant

{""choice"": ""I""}"
7,2,92,6,1,60,68,9,H,53,516,True,,I,2.463975429534912,,"assistant

{""choice"": ""I""}"
7,2,92,6,1,60,68,10,H,55,571,True,,I,1.8048404455184937,,"assistant

{""choice"": ""I""}"
7,2,93,6,2,36,40,1,I,45,182,False,,,,,
7,2,93,6,2,36,40,2,H,47,182,False,,,,,
7,2,93,6,2,36,40,3,H,39,182,False,,,,,
7,2,93,6,2,36,40,4,I,51,182,False,,,,,
7,2,93,6,2,36,40,5,I,45,227,True,,I,0.22549445927143097,,"assistant

{""choice"": ""I""}"
7,2,93,6,2,36,40,6,H,35,262,True,,H,1.0537869930267334,,"assistant

{""choice"": ""H""}"
7,2,93,6,2,36,40,7,I,36,298,True,,I,0.17981237173080444,,"assistant

{""choice"": ""I""}"
7,2,93,6,2,36,40,8,I,34,332,True,,I,1.1369602680206299,,"assistant

{""choice"": ""I""}"
7,2,93,6,2,36,40,9,I,43,375,True,,I,1.223563313484192,,"assistant

{""choice"": ""I""}"
7,2,93,6,2,36,40,10,I,36,411,True,,I,1.9102874994277954,,"assistant

{""choice"": ""I""}"
7,2,94,1,3,48,60,1,H,31,223,False,,,,,
7,2,94,1,3,48,60,2,I,56,223,False,,,,,
7,2,94,1,3,48,60,3,I,64,223,False,,,,,
7,2,94,1,3,48,60,4,I,72,223,False,,,,,
7,2,94,1,3,48,60,5,I,56,279,True,,I,0.20148886740207672,,"assistant

{""choice"": ""I""}"
7,2,95,1,2,72,60,1,I,62,265,False,,,,,
7,2,95,1,2,72,60,2,H,82,265,False,,,,,
7,2,95,1,2,72,60,3,H,72,265,False,,,,,
7,2,95,1,2,72,60,4,I,49,265,False,,,,,
7,2,95,1,2,72,60,5,H,82,347,True,,H,0.0890018418431282,,"assistant

{""choice"": ""H""}"
7,2,96,1,1,40,36,1,H,44,119,False,,,,,
7,2,96,1,1,40,36,2,H,24,119,False,,,,,
7,2,96,1,1,40,36,3,I,31,119,False,,,,,
7,2,96,1,1,40,36,4,H,20,119,False,,,,,
7,2,96,1,1,40,36,5,I,48,167,True,,I,0.05491254851222038,,"assistant

{""choice"": ""I""}"
7,2,97,1,2,40,36,1,H,37,182,False,,,,,
7,2,97,1,2,40,36,2,H,51,182,False,,,,,
7,2,97,1,2,40,36,3,I,52,182,False,,,,,
7,2,97,1,2,40,36,4,I,42,182,False,,,,,
7,2,97,1,2,40,36,5,I,36,218,True,,I,0.061998650431632996,,"assistant

{""choice"": ""I""}"
7,2,98,6,1,60,72,1,H,64,248,False,,,,,
7,2,98,6,1,60,72,2,I,71,248,False,,,,,
7,2,98,6,1,60,72,3,H,55,248,False,,,,,
7,2,98,6,1,60,72,4,H,58,248,False,,,,,
7,2,98,6,1,60,72,5,H,72,320,True,,I,3.895556926727295,,"assistant

{""choice"": ""I""}"
7,2,98,6,1,60,72,6,I,72,392,True,,I,0.10024561733007431,,"assistant

{""choice"": ""I""}"
7,2,98,6,1,60,72,7,H,62,454,True,,I,2.017733573913574,,"assistant

{""choice"": ""I""}"
7,2,98,6,1,60,72,8,I,77,531,True,,I,0.05491345003247261,,"assistant

{""choice"": ""I""}"
7,2,98,6,1,60,72,9,I,77,608,True,,I,0.026346659287810326,,"assistant

{""choice"": ""I""}"
7,2,98,6,1,60,72,10,I,80,688,True,,I,0.2812862694263458,,"assistant

{""choice"": ""I""}"
7,2,99,6,3,60,64,1,I,71,269,False,,,,,
7,2,99,6,3,60,64,2,H,70,269,False,,,,,
7,2,99,6,3,60,64,3,I,63,269,False,,,,,
7,2,99,6,3,60,64,4,I,65,269,False,,,,,
7,2,99,6,3,60,64,5,H,55,324,True,,I,2.5789287090301514,,"assistant

{""choice"": ""I""}"
7,2,99,6,3,60,64,6,H,58,382,True,,I,2.464005708694458,,"assistant

{""choice"": ""I""}"
7,2,99,6,3,60,64,7,I,63,445,True,,I,0.0699579045176506,,"assistant

{""choice"": ""I""}"
7,2,99,6,3,60,64,8,I,58,503,True,,I,0.06997302174568176,,"assistant

{""choice"": ""I""}"
7,2,99,6,3,60,64,9,I,61,564,True,,I,0.14278939366340637,,"assistant

{""choice"": ""I""}"
7,2,99,6,3,60,64,10,I,64,628,True,,I,0.023285744711756706,,"assistant

{""choice"": ""I""}"
7,2,100,1,2,20,40,1,H,31,147,False,,,,,
7,2,100,1,2,20,40,2,I,42,147,False,,,,,
7,2,100,1,2,20,40,3,I,52,147,False,,,,,
7,2,100,1,2,20,40,4,H,22,147,False,,,,,
7,2,100,1,2,20,40,5,I,46,193,True,,I,0.0076158177107572556,,"assistant

{""choice"": ""I""}"
7,2,101,1,2,10,40,1,H,15,97,False,,,,,
7,2,101,1,2,10,40,2,I,41,97,False,,,,,
7,2,101,1,2,10,40,3,I,38,97,False,,,,,
7,2,101,1,2,10,40,4,H,3,97,False,,,,,
7,2,101,1,2,10,40,5,I,35,132,True,,I,0.05492473393678665,,"assistant

{""choice"": ""I""}"
7,2,102,6,2,40,10,1,H,46,94,False,,,,,
7,2,102,6,2,40,10,2,I,1,94,False,,,,,
7,2,102,6,2,40,10,3,H,43,94,False,,,,,
7,2,102,6,2,40,10,4,I,4,94,False,,,,,
7,2,102,6,2,40,10,5,H,59,153,True,,H,0.0032049263827502728,,"assistant

{""choice"": ""H""}"
7,2,102,6,2,40,10,6,H,33,186,True,,H,0.016064731404185295,,"assistant

{""choice"": ""H""}"
7,2,102,6,2,40,10,7,H,42,228,True,,I,1.1369154453277588,,"assistant

{""choice"": ""I""}"
7,2,102,6,2,40,10,8,H,47,275,True,,H,0.5232018232345581,,"assistant

{""choice"": ""H""}"
7,2,102,6,2,40,10,9,H,50,325,True,,I,0.8260149359703064,,"assistant

{""choice"": ""I""}"
7,2,102,6,2,40,10,10,H,39,364,True,,I,1.6004687547683716,,"assistant

{""choice"": ""I""}"
7,2,103,1,1,60,64,1,H,57,258,False,,,,,
7,2,103,1,1,60,64,2,H,67,258,False,,,,,
7,2,103,1,1,60,64,3,I,63,258,False,,,,,
7,2,103,1,1,60,64,4,H,71,258,False,,,,,
7,2,103,1,1,60,64,5,H,63,321,True,,H,0.08898220956325531,,"assistant

{""choice"": ""H""}"
7,2,104,6,3,40,28,1,I,18,135,False,,,,,
7,2,104,6,3,40,28,2,H,35,135,False,,,,,
7,2,104,6,3,40,28,3,I,40,135,False,,,,,
7,2,104,6,3,40,28,4,I,42,135,False,,,,,
7,2,104,6,3,40,28,5,I,33,168,True,,I,0.033664099872112274,,"assistant

{""choice"": ""I""}"
7,2,104,6,3,40,28,6,I,29,197,True,,I,0.1427236646413803,,"assistant

{""choice"": ""I""}"
7,2,104,6,3,40,28,7,H,30,227,True,,I,0.8260022401809692,,"assistant

{""choice"": ""I""}"
7,2,104,6,3,40,28,8,H,54,281,True,,I,1.313372015953064,,"assistant

{""choice"": ""I""}"
7,2,104,6,3,40,28,9,H,41,322,True,,H,0.012535588815808296,,"assistant

{""choice"": ""H""}"
7,2,104,6,3,40,28,10,H,34,356,True,,H,0.014209050685167313,,"assistant

{""choice"": ""H""}"
7,2,105,6,2,40,48,1,H,60,171,False,,,,,
7,2,105,6,2,40,48,2,H,35,171,False,,,,,
7,2,105,6,2,40,48,3,I,40,171,False,,,,,
7,2,105,6,2,40,48,4,I,36,171,False,,,,,
7,2,105,6,2,40,48,5,H,51,222,True,,H,0.06998313963413239,,"assistant

{""choice"": ""H""}"
7,2,105,6,2,40,48,6,H,35,257,True,,I,1.2235140800476074,,"assistant

{""choice"": ""I""}"
7,2,105,6,2,40,48,7,H,40,297,True,,I,3.048604965209961,,"assistant

{""choice"": ""I""}"
7,2,105,6,2,40,48,8,H,34,331,True,,I,3.0486154556274414,,"assistant

{""choice"": ""I""}"
7,2,105,6,2,40,48,9,H,39,370,True,,I,3.168024778366089,,"assistant

{""choice"": ""I""}"
7,2,105,6,2,40,48,10,I,50,420,True,,I,0.05491739884018898,,"assistant

{""choice"": ""I""}"
7,2,106,6,2,40,52,1,H,50,188,False,,,,,
7,2,106,6,2,40,52,2,I,53,188,False,,,,,
7,2,106,6,2,40,52,3,H,41,188,False,,,,,
7,2,106,6,2,40,52,4,I,44,188,False,,,,,
7,2,106,6,2,40,52,5,I,44,232,True,,I,0.6327179074287415,,"assistant

{""choice"": ""I""}"
7,2,106,6,2,40,52,6,H,38,270,True,,I,0.281208872795105,,"assistant

{""choice"": ""I""}"
7,2,106,6,2,40,52,7,I,54,324,True,,I,0.11288368701934814,,"assistant

{""choice"": ""I""}"
7,2,106,6,2,40,52,8,I,50,374,True,,I,0.01106884703040123,,"assistant

{""choice"": ""I""}"
7,2,106,6,2,40,52,9,I,50,424,True,,I,0.4741690754890442,,"assistant

{""choice"": ""I""}"
7,2,106,6,2,40,52,10,I,59,483,True,,I,0.07893876731395721,,"assistant

{""choice"": ""I""}"
7,2,107,1,3,32,40,1,I,40,151,False,,,,,
7,2,107,1,3,32,40,2,I,40,151,False,,,,,
7,2,107,1,3,32,40,3,I,37,151,False,,,,,
7,2,107,1,3,32,40,4,H,34,151,False,,,,,
7,2,107,1,3,32,40,5,I,47,198,True,,H,0.6932374238967896,,"assistant

{""choice"": ""H""}"
7,2,108,1,1,36,40,1,I,48,139,False,,,,,
7,2,108,1,1,36,40,2,H,34,139,False,,,,,
7,2,108,1,1,36,40,3,H,15,139,False,,,,,
7,2,108,1,1,36,40,4,H,42,139,False,,,,,
7,2,108,1,1,36,40,5,I,26,165,True,,H,1.0537807941436768,,"assistant

{""choice"": ""H""}"
7,2,109,1,2,90,60,1,H,76,296,False,,,,,
7,2,109,1,2,90,60,2,I,62,296,False,,,,,
7,2,109,1,2,90,60,3,H,99,296,False,,,,,
7,2,109,1,2,90,60,4,I,59,296,False,,,,,
7,2,109,1,2,90,60,5,H,91,387,True,,H,0.029785363003611565,,"assistant

{""choice"": ""H""}"
7,2,110,6,2,64,60,1,I,64,246,False,,,,,
7,2,110,6,2,64,60,2,H,52,246,False,,,,,
7,2,110,6,2,64,60,3,H,71,246,False,,,,,
7,2,110,6,2,64,60,4,I,59,246,False,,,,,
7,2,110,6,2,64,60,5,H,51,297,True,,H,0.06997313350439072,,"assistant

{""choice"": ""H""}"
7,2,110,6,2,64,60,6,I,75,372,True,,I,0.5760357975959778,,"assistant

{""choice"": ""I""}"
7,2,110,6,2,64,60,7,I,63,435,True,,I,0.008627640083432198,,"assistant

{""choice"": ""I""}"
7,2,110,6,2,64,60,8,I,59,494,True,,I,0.47418296337127686,,"assistant

{""choice"": ""I""}"
7,2,110,6,2,64,60,9,I,60,554,True,,I,0.01106307003647089,,"assistant

{""choice"": ""I""}"
7,2,110,6,2,64,60,10,I,55,609,True,,I,0.8260135650634766,,"assistant

{""choice"": ""I""}"
7,2,111,1,1,60,30,1,H,46,197,False,,,,,
7,2,111,1,1,60,30,2,H,64,197,False,,,,,
7,2,111,1,1,60,30,3,H,56,197,False,,,,,
7,2,111,1,1,60,30,4,I,31,197,False,,,,,
7,2,111,1,1,60,30,5,H,60,257,True,,I,0.1427283138036728,,"assistant

{""choice"": ""I""}"
7,2,112,1,2,60,30,1,I,33,162,False,,,,,
7,2,112,1,2,60,30,2,H,70,162,False,,,,,
7,2,112,1,2,60,30,3,I,20,162,False,,,,,
7,2,112,1,2,60,30,4,H,39,162,False,,,,,
7,2,112,1,2,60,30,5,H,43,205,True,,H,0.0486377477645874,,"assistant

{""choice"": ""H""}"
7,2,113,1,3,40,20,1,I,15,78,False,,,,,
7,2,113,1,3,40,20,2,I,24,78,False,,,,,
7,2,113,1,3,40,20,3,I,8,78,False,,,,,
7,2,113,1,3,40,20,4,H,31,78,False,,,,,
7,2,113,1,3,40,20,5,H,29,107,True,,H,0.054910290986299515,,"assistant

{""choice"": ""H""}"
7,2,114,1,1,72,60,1,H,69,290,False,,,,,
7,2,114,1,1,72,60,2,H,80,290,False,,,,,
7,2,114,1,1,72,60,3,H,77,290,False,,,,,
7,2,114,1,1,72,60,4,I,64,290,False,,,,,
7,2,114,1,1,72,60,5,H,62,352,True,,I,0.28121525049209595,,"assistant

{""choice"": ""I""}"
7,2,115,6,3,60,80,1,H,66,301,False,,,,,
7,2,115,6,3,60,80,2,I,78,301,False,,,,,
7,2,115,6,3,60,80,3,I,71,301,False,,,,,
7,2,115,6,3,60,80,4,I,86,301,False,,,,,
7,2,115,6,3,60,80,5,I,89,390,True,,I,0.016047369688749313,,"assistant

{""choice"": ""I""}"
7,2,115,6,3,60,80,6,I,72,462,True,,I,0.05491141974925995,,"assistant

{""choice"": ""I""}"
7,2,115,6,3,60,80,7,I,94,556,True,,I,0.1427094042301178,,"assistant

{""choice"": ""I""}"
7,2,115,6,3,60,80,8,I,76,632,True,,I,1.313317060470581,,"assistant

{""choice"": ""I""}"
7,2,115,6,3,60,80,9,I,81,713,True,,H,1.1369315385818481,,"assistant

{""choice"": ""H""}"
7,2,115,6,3,60,80,10,I,83,796,True,,I,0.42880043387413025,,"assistant

{""choice"": ""I""}"
7,2,116,6,2,60,56,1,H,58,223,False,,,,,
7,2,116,6,2,60,56,2,H,59,223,False,,,,,
7,2,116,6,2,60,56,3,I,61,223,False,,,,,
7,2,116,6,2,60,56,4,I,45,223,False,,,,,
7,2,116,6,2,60,56,5,I,55,278,True,,I,0.11286324262619019,,"assistant

{""choice"": ""I""}"
7,2,116,6,2,60,56,6,I,47,325,True,,I,0.17980490624904633,,"assistant

{""choice"": ""I""}"
7,2,116,6,2,60,56,7,H,61,386,True,,H,0.061991479247808456,,"assistant

{""choice"": ""H""}"
7,2,116,6,2,60,56,8,H,73,459,True,,H,0.1128951832652092,,"assistant

{""choice"": ""H""}"
7,2,116,6,2,60,56,9,H,57,516,True,,H,0.004111053422093391,,"assistant

{""choice"": ""H""}"
7,2,116,6,2,60,56,10,H,50,566,True,,H,0.16033194959163666,,"assistant

{""choice"": ""H""}"
7,2,117,1,2,40,10,1,I,1,105,False,,,,,
7,2,117,1,2,40,10,2,H,49,105,False,,,,,
7,2,117,1,2,40,10,3,H,48,105,False,,,,,
7,2,117,1,2,40,10,4,I,7,105,False,,,,,
7,2,117,1,2,40,10,5,H,35,140,True,,H,0.00594111206009984,,"assistant

{""choice"": ""H""}"
7,2,118,1,2,44,40,1,H,48,168,False,,,,,
7,2,118,1,2,44,40,2,H,47,168,False,,,,,
7,2,118,1,2,44,40,3,I,32,168,False,,,,,
7,2,118,1,2,44,40,4,I,41,168,False,,,,,
7,2,118,1,2,44,40,5,H,35,203,True,,H,0.38695254921913147,,"assistant

{""choice"": ""H""}"
7,2,119,1,2,60,72,1,H,56,260,False,,,,,
7,2,119,1,2,60,72,2,H,64,260,False,,,,,
7,2,119,1,2,60,72,3,I,67,260,False,,,,,
7,2,119,1,2,60,72,4,I,73,260,False,,,,,
7,2,119,1,2,60,72,5,I,78,338,True,,I,0.01604783907532692,,"assistant

{""choice"": ""I""}"
7,2,120,6,3,40,32,1,H,57,135,False,,,,,
7,2,120,6,3,40,32,2,I,26,135,False,,,,,
7,2,120,6,3,40,32,3,I,26,135,False,,,,,
7,2,120,6,3,40,32,4,I,26,135,False,,,,,
7,2,120,6,3,40,32,5,H,33,168,True,,H,0.06201355159282684,,"assistant

{""choice"": ""H""}"
7,2,120,6,3,40,32,6,H,43,211,True,,H,0.07894548773765564,,"assistant

{""choice"": ""H""}"
7,2,120,6,3,40,32,7,H,39,250,True,,I,0.386942595243454,,"assistant

{""choice"": ""I""}"
7,2,120,6,3,40,32,8,H,44,294,True,,I,0.20150037109851837,,"assistant

{""choice"": ""I""}"
7,2,120,6,3,40,32,9,H,47,341,True,,I,1.2235029935836792,,"assistant

{""choice"": ""I""}"
7,2,120,6,3,40,32,10,H,30,371,True,,H,1.136939525604248,,"assistant

{""choice"": ""H""}"
7,2,121,6,2,60,40,1,I,46,212,False,,,,,
7,2,121,6,2,60,40,2,H,57,212,False,,,,,
7,2,121,6,2,60,40,3,H,65,212,False,,,,,
7,2,121,6,2,60,40,4,I,44,212,False,,,,,
7,2,121,6,2,60,40,5,H,60,272,True,,H,0.014182724058628082,,"assistant

{""choice"": ""H""}"
7,2,121,6,2,60,40,6,H,60,332,True,,H,0.0336795449256897,,"assistant

{""choice"": ""H""}"
7,2,121,6,2,60,40,7,H,59,391,True,,H,0.31332167983055115,,"assistant

{""choice"": ""H""}"
7,2,121,6,2,60,40,8,H,55,446,True,,H,1.8047800064086914,,"assistant

{""choice"": ""H""}"
7,2,121,6,2,60,40,9,H,52,498,True,,I,1.6004555225372314,,"assistant

{""choice"": ""I""}"
7,2,121,6,2,60,40,10,H,60,558,True,,I,1.5020227432250977,,"assistant

{""choice"": ""I""}"
7,2,122,6,2,60,68,1,I,75,267,False,,,,,
7,2,122,6,2,60,68,2,H,69,267,False,,,,,
7,2,122,6,2,60,68,3,H,55,267,False,,,,,
7,2,122,6,2,60,68,4,I,68,267,False,,,,,
7,2,122,6,2,60,68,5,I,76,343,True,,I,0.3869664669036865,,"assistant

{""choice"": ""I""}"
7,2,122,6,2,60,68,6,I,68,411,True,,I,0.47414740920066833,,"assistant

{""choice"": ""I""}"
7,2,122,6,2,60,68,7,I,79,490,True,,I,0.100241519510746,,"assistant

{""choice"": ""I""}"
7,2,122,6,2,60,68,8,I,82,572,True,,H,1.8048033714294434,,"assistant

{""choice"": ""H""}"
7,2,122,6,2,60,68,9,I,75,647,True,,I,0.25199010968208313,,"assistant

{""choice"": ""I""}"
7,2,122,6,2,60,68,10,I,77,724,True,,I,0.5232185125350952,,"assistant

{""choice"": ""I""}"
7,2,123,1,3,10,40,1,I,55,130,False,,,,,
7,2,123,1,3,10,40,2,I,39,130,False,,,,,
7,2,123,1,3,10,40,3,H,4,130,False,,,,,
7,2,123,1,3,10,40,4,I,32,130,False,,,,,
7,2,123,1,3,10,40,5,I,47,177,True,,I,0.4287695288658142,,"assistant

{""choice"": ""I""}"
7,2,124,1,1,48,60,1,H,52,200,False,,,,,
7,2,124,1,1,48,60,2,H,55,200,False,,,,,
7,2,124,1,1,48,60,3,I,46,200,False,,,,,
7,2,124,1,1,48,60,4,H,47,200,False,,,,,
7,2,124,1,1,48,60,5,H,60,260,True,,I,0.9741411209106445,,"assistant

{""choice"": ""I""}"
7,2,125,1,2,60,72,1,I,62,234,False,,,,,
7,2,125,1,2,60,72,2,I,66,234,False,,,,,
7,2,125,1,2,60,72,3,H,46,234,False,,,,,
7,2,125,1,2,60,72,4,H,60,234,False,,,,,
7,2,125,1,2,60,72,5,I,71,305,True,,I,0.012523227371275425,,"assistant

{""choice"": ""I""}"
7,2,126,6,2,44,40,1,I,35,196,False,,,,,
7,2,126,6,2,44,40,2,H,56,196,False,,,,,
7,2,126,6,2,44,40,3,I,46,196,False,,,,,
7,2,126,6,2,44,40,4,H,59,196,False,,,,,
7,2,126,6,2,44,40,5,H,45,241,True,,H,0.0699835792183876,,"assistant

{""choice"": ""H""}"
7,2,126,6,2,44,40,6,H,42,283,True,,I,1.2234952449798584,,"assistant

{""choice"": ""I""}"
7,2,126,6,2,44,40,7,H,57,340,True,,I,2.350233554840088,,"assistant

{""choice"": ""I""}"
7,2,126,6,2,44,40,8,H,49,389,True,,I,1.8047925233840942,,"assistant

{""choice"": ""I""}"
7,2,126,6,2,44,40,9,H,41,430,True,,I,1.7014844417572021,,"assistant

{""choice"": ""I""}"
7,2,126,6,2,44,40,10,H,42,472,True,,I,2.237868309020996,,"assistant

{""choice"": ""I""}"
7,2,127,1,2,40,20,1,I,33,127,False,,,,,
7,2,127,1,2,40,20,2,H,36,127,False,,,,,
7,2,127,1,2,40,20,3,H,45,127,False,,,,,
7,2,127,1,2,40,20,4,I,13,127,False,,,,,
7,2,127,1,2,40,20,5,H,44,171,True,,H,0.012528760358691216,,"assistant

{""choice"": ""H""}"
7,2,128,6,2,60,30,1,H,70,183,False,,,,,
7,2,128,6,2,60,30,2,I,41,183,False,,,,,
7,2,128,6,2,60,30,3,H,46,183,False,,,,,
7,2,128,6,2,60,30,4,I,26,183,False,,,,,
7,2,128,6,2,60,30,5,H,67,250,True,,H,0.011081226170063019,,"assistant

{""choice"": ""H""}"
7,2,128,6,2,60,30,6,H,60,310,True,,H,0.4741787314414978,,"assistant

{""choice"": ""H""}"
7,2,128,6,2,60,30,7,H,63,373,True,,H,0.2014826238155365,,"assistant

{""choice"": ""H""}"
7,2,128,6,2,60,30,8,H,65,438,True,,I,1.0537898540496826,,"assistant

{""choice"": ""I""}"
7,2,128,6,2,60,30,9,H,75,513,True,,H,1.5020090341567993,,"assistant

{""choice"": ""H""}"
7,2,128,6,2,60,30,10,H,66,579,True,,H,0.4741773009300232,,"assistant

{""choice"": ""H""}"
7,2,129,1,2,60,40,1,H,75,208,False,,,,,
7,2,129,1,2,60,40,2,I,34,208,False,,,,,
7,2,129,1,2,60,40,3,H,56,208,False,,,,,
7,2,129,1,2,60,40,4,I,43,208,False,,,,,
7,2,129,1,2,60,40,5,H,55,263,True,,H,0.16028402745723724,,"assistant

{""choice"": ""H""}"
