participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
31,2,95,6,2,60,56,4,H,52,207,False,,,,,
31,2,95,6,2,60,56,5,I,53,260,True,,I,0.20148223638534546,,"assistant

{""choice"": ""I""}"
31,2,95,6,2,60,56,6,I,53,313,True,,I,0.10025252401828766,,"assistant

{""choice"": ""I""}"
31,2,95,6,2,60,56,7,H,60,373,True,,I,1.053774118423462,,"assistant

{""choice"": ""I""}"
31,2,95,6,2,60,56,8,H,69,442,True,,H,0.029779808595776558,,"assistant

{""choice"": ""H""}"
31,2,95,6,2,60,56,9,H,56,498,True,,H,0.00763652054592967,,"assistant

{""choice"": ""H""}"
31,2,95,6,2,60,56,10,H,57,555,True,,H,0.016076931729912758,,"assistant

{""choice"": ""H""}"
31,2,96,6,2,60,68,1,I,68,257,False,,,,,
31,2,96,6,2,60,68,2,H,54,257,False,,,,,
31,2,96,6,2,60,68,3,H,72,257,False,,,,,
31,2,96,6,2,60,68,4,I,63,257,False,,,,,
31,2,96,6,2,60,68,5,H,40,297,True,,H,0.0889798104763031,,"assistant

{""choice"": ""H""}"
31,2,96,6,2,60,68,6,H,44,341,True,,I,2.23785400390625,,"assistant

{""choice"": ""I""}"
31,2,96,6,2,60,68,7,I,78,419,True,,I,0.07890946418046951,,"assistant

{""choice"": ""I""}"
31,2,96,6,2,60,68,8,I,48,467,True,,I,0.0160688366740942,,"assistant

{""choice"": ""I""}"
31,2,96,6,2,60,68,9,I,58,525,True,,I,0.038072627037763596,,"assistant

{""choice"": ""I""}"
31,2,96,6,2,60,68,10,H,43,568,True,,I,3.408682346343994,,"assistant

{""choice"": ""I""}"
31,2,97,1,1,20,40,1,H,7,104,False,,,,,
31,2,97,1,1,20,40,2,H,27,104,False,,,,,
31,2,97,1,1,20,40,3,I,46,104,False,,,,,
31,2,97,1,1,20,40,4,H,24,104,False,,,,,
31,2,97,1,1,20,40,5,I,38,142,True,,I,0.03366214036941528,,"assistant

{""choice"": ""I""}"
31,2,98,6,2,40,70,1,H,33,230,False,,,,,
31,2,98,6,2,40,70,2,I,81,230,False,,,,,
31,2,98,6,2,40,70,3,H,42,230,False,,,,,
31,2,98,6,2,40,70,4,I,74,230,False,,,,,
31,2,98,6,2,40,70,5,I,71,301,True,,I,0.06202195584774017,,"assistant

{""choice"": ""I""}"
31,2,98,6,2,40,70,6,I,79,380,True,,I,0.4287780523300171,,"assistant

{""choice"": ""I""}"
31,2,98,6,2,40,70,7,I,55,435,True,,I,0.08896606415510178,,"assistant

{""choice"": ""I""}"
31,2,98,6,2,40,70,8,I,70,505,True,,H,1.4062037467956543,,"assistant

{""choice"": ""H""}"
31,2,98,6,2,40,70,9,I,76,581,True,,H,1.2235021591186523,,"assistant

{""choice"": ""H""}"
31,2,98,6,2,40,70,10,I,78,659,True,,H,1.1369359493255615,,"assistant

{""choice"": ""H""}"
31,2,99,1,3,72,60,1,I,53,240,False,,,,,
31,2,99,1,3,72,60,2,I,62,240,False,,,,,
31,2,99,1,3,72,60,3,H,78,240,False,,,,,
31,2,99,1,3,72,60,4,I,47,240,False,,,,,
31,2,99,1,3,72,60,5,H,90,330,True,,H,0.05492642521858215,,"assistant

{""choice"": ""H""}"
31,2,100,1,1,60,30,1,H,65,213,False,,,,,
31,2,100,1,1,60,30,2,H,58,213,False,,,,,
31,2,100,1,1,60,30,3,H,58,213,False,,,,,
31,2,100,1,1,60,30,4,I,32,213,False,,,,,
31,2,100,1,1,60,30,5,H,51,264,True,,I,0.42877450585365295,,"assistant

{""choice"": ""I""}"
31,2,101,1,3,52,60,1,I,67,236,False,,,,,
31,2,101,1,3,52,60,2,H,54,236,False,,,,,
31,2,101,1,3,52,60,3,I,59,236,False,,,,,
31,2,101,1,3,52,60,4,I,56,236,False,,,,,
31,2,101,1,3,52,60,5,I,57,293,True,,H,1.0537848472595215,,"assistant

{""choice"": ""H""}"
31,2,102,1,3,40,44,1,I,48,180,False,,,,,
31,2,102,1,3,40,44,2,I,52,180,False,,,,,
31,2,102,1,3,40,44,3,I,38,180,False,,,,,
31,2,102,1,3,40,44,4,H,42,180,False,,,,,
31,2,102,1,3,40,44,5,I,39,219,True,,I,0.0699644610285759,,"assistant

{""choice"": ""I""}"
31,2,103,6,1,40,52,1,H,51,186,False,,,,,
31,2,103,6,1,40,52,2,H,51,186,False,,,,,
31,2,103,6,1,40,52,3,I,49,186,False,,,,,
31,2,103,6,1,40,52,4,H,35,186,False,,,,,
31,2,103,6,1,40,52,5,H,50,236,True,,H,0.25198185443878174,,"assistant

{""choice"": ""H""}"
31,2,103,6,1,40,52,6,I,54,290,True,,I,0.14271415770053864,,"assistant

{""choice"": ""I""}"
31,2,103,6,1,40,52,7,I,63,353,True,,I,0.011074505746364594,,"assistant

{""choice"": ""I""}"
31,2,103,6,1,40,52,8,H,42,395,True,,I,5.504098892211914,,"assistant

{""choice"": ""I""}"
31,2,103,6,1,40,52,9,I,60,455,True,,I,0.02058078907430172,,"assistant

{""choice"": ""I""}"
31,2,103,6,1,40,52,10,I,42,497,True,,I,0.026350608095526695,,"assistant

{""choice"": ""I""}"
31,2,104,6,3,60,40,1,I,42,186,False,,,,,
31,2,104,6,3,60,40,2,H,66,186,False,,,,,
31,2,104,6,3,60,40,3,I,35,186,False,,,,,
31,2,104,6,3,60,40,4,I,43,186,False,,,,,
31,2,104,6,3,60,40,5,H,49,235,True,,H,0.17982064187526703,,"assistant

{""choice"": ""H""}"
31,2,104,6,3,60,40,6,I,32,267,True,,H,1.3133517503738403,,"assistant

{""choice"": ""H""}"
31,2,104,6,3,60,40,7,H,67,334,True,,H,0.01605464331805706,,"assistant

{""choice"": ""H""}"
31,2,104,6,3,60,40,8,H,50,384,True,,H,0.008646313101053238,,"assistant

{""choice"": ""H""}"
31,2,104,6,3,60,40,9,H,62,446,True,,H,0.016072005033493042,,"assistant

{""choice"": ""H""}"
31,2,104,6,3,60,40,10,H,58,504,True,,H,0.47419124841690063,,"assistant

{""choice"": ""H""}"
31,2,105,6,3,68,60,1,I,49,259,False,,,,,
31,2,105,6,3,68,60,2,I,75,259,False,,,,,
31,2,105,6,3,68,60,3,I,71,259,False,,,,,
31,2,105,6,3,68,60,4,H,64,259,False,,,,,
31,2,105,6,3,68,60,5,I,56,315,True,,I,0.03366294503211975,,"assistant

{""choice"": ""I""}"
31,2,105,6,3,68,60,6,H,61,376,True,,I,1.6004703044891357,,"assistant

{""choice"": ""I""}"
31,2,105,6,3,68,60,7,H,58,434,True,,I,1.223541021347046,,"assistant

{""choice"": ""I""}"
31,2,105,6,3,68,60,8,I,52,486,True,,H,2.69498872756958,,"assistant

{""choice"": ""H""}"
31,2,105,6,3,68,60,9,I,47,533,True,,H,0.6327267289161682,,"assistant

{""choice"": ""H""}"
31,2,105,6,3,68,60,10,H,69,602,True,,H,0.6327850818634033,,"assistant

{""choice"": ""H""}"
31,2,106,6,3,40,44,1,I,37,187,False,,,,,
31,2,106,6,3,40,44,2,H,36,187,False,,,,,
31,2,106,6,3,40,44,3,I,57,187,False,,,,,
31,2,106,6,3,40,44,4,I,57,187,False,,,,,
31,2,106,6,3,40,44,5,I,39,226,True,,I,0.4741806983947754,,"assistant

{""choice"": ""I""}"
31,2,106,6,3,40,44,6,H,40,266,True,,I,0.42876237630844116,,"assistant

{""choice"": ""I""}"
31,2,106,6,3,40,44,7,H,39,305,True,,H,0.12697833776474,,"assistant

{""choice"": ""H""}"
31,2,106,6,3,40,44,8,I,30,335,True,,H,2.017742395401001,,"assistant

{""choice"": ""H""}"
31,2,106,6,3,40,44,9,I,46,381,True,,I,0.42882946133613586,,"assistant

{""choice"": ""I""}"
31,2,106,6,3,40,44,10,I,56,437,True,,I,0.10029371827840805,,"assistant

{""choice"": ""I""}"
31,2,107,6,1,60,48,1,H,55,231,False,,,,,
31,2,107,6,1,60,48,2,I,41,231,False,,,,,
31,2,107,6,1,60,48,3,H,74,231,False,,,,,
31,2,107,6,1,60,48,4,H,61,231,False,,,,,
31,2,107,6,1,60,48,5,H,57,288,True,,H,0.4741485118865967,,"assistant

{""choice"": ""H""}"
31,2,107,6,1,60,48,6,H,58,346,True,,H,0.2014911025762558,,"assistant

{""choice"": ""H""}"
31,2,107,6,1,60,48,7,H,60,406,True,,I,2.126967191696167,,"assistant

{""choice"": ""I""}"
31,2,107,6,1,60,48,8,I,59,465,True,,I,0.1269751936197281,,"assistant

{""choice"": ""I""}"
31,2,107,6,1,60,48,9,I,53,518,True,,I,0.14273080229759216,,"assistant

{""choice"": ""I""}"
31,2,107,6,1,60,48,10,H,61,579,True,,I,1.7015039920806885,,"assistant

{""choice"": ""I""}"
31,2,108,1,1,10,40,1,H,15,61,False,,,,,
31,2,108,1,1,10,40,2,I,26,61,False,,,,,
31,2,108,1,1,10,40,3,H,1,61,False,,,,,
31,2,108,1,1,10,40,4,H,19,61,False,,,,,
31,2,108,1,1,10,40,5,I,30,91,True,,I,0.20146937668323517,,"assistant

{""choice"": ""I""}"
31,2,109,1,3,10,40,1,I,48,124,False,,,,,
31,2,109,1,3,10,40,2,I,43,124,False,,,,,
31,2,109,1,3,10,40,3,H,3,124,False,,,,,
31,2,109,1,3,10,40,4,I,30,124,False,,,,,
31,2,109,1,3,10,40,5,I,40,164,True,,I,0.018162019550800323,,"assistant

{""choice"": ""I""}"
31,2,110,6,2,40,44,1,I,47,160,False,,,,,
31,2,110,6,2,40,44,2,H,27,160,False,,,,,
31,2,110,6,2,40,44,3,H,37,160,False,,,,,
31,2,110,6,2,40,44,4,I,49,160,False,,,,,
31,2,110,6,2,40,44,5,H,34,194,True,,I,4.264178276062012,,"assistant

{""choice"": ""I""}"
31,2,110,6,2,40,44,6,I,51,245,True,,I,0.07895540446043015,,"assistant

{""choice"": ""I""}"
31,2,110,6,2,40,44,7,I,53,298,True,,I,0.007619721814990044,,"assistant

{""choice"": ""I""}"
31,2,110,6,2,40,44,8,I,29,327,True,,I,0.20150621235370636,,"assistant

{""choice"": ""I""}"
31,2,110,6,2,40,44,9,H,48,375,True,,H,0.7576680183410645,,"assistant

{""choice"": ""H""}"
31,2,110,6,2,40,44,10,I,45,420,True,,I,0.07893546670675278,,"assistant

{""choice"": ""I""}"
31,2,111,6,1,52,60,1,H,59,226,False,,,,,
31,2,111,6,1,52,60,2,H,53,226,False,,,,,
31,2,111,6,1,52,60,3,I,63,226,False,,,,,
31,2,111,6,1,52,60,4,H,51,226,False,,,,,
31,2,111,6,1,52,60,5,I,69,295,True,,I,0.026332145556807518,,"assistant

{""choice"": ""I""}"
31,2,111,6,1,52,60,6,I,78,373,True,,I,0.006730150431394577,,"assistant

{""choice"": ""I""}"
31,2,111,6,1,52,60,7,I,53,426,True,,I,0.1602753847837448,,"assistant

{""choice"": ""I""}"
31,2,111,6,1,52,60,8,I,58,484,True,,I,0.061992935836315155,,"assistant

{""choice"": ""I""}"
31,2,111,6,1,52,60,9,I,55,539,True,,I,0.5759966373443604,,"assistant

{""choice"": ""I""}"
31,2,111,6,1,52,60,10,I,55,594,True,,I,0.3485337495803833,,"assistant

{""choice"": ""I""}"
31,2,112,6,3,60,52,1,H,57,205,False,,,,,
31,2,112,6,3,60,52,2,I,42,205,False,,,,,
31,2,112,6,3,60,52,3,I,58,205,False,,,,,
31,2,112,6,3,60,52,4,I,48,205,False,,,,,
31,2,112,6,3,60,52,5,I,81,286,True,,I,0.08896901458501816,,"assistant

{""choice"": ""I""}"
31,2,112,6,3,60,52,6,I,42,328,True,,I,0.8981876373291016,,"assistant

{""choice"": ""I""}"
31,2,112,6,3,60,52,7,I,48,376,True,,H,1.6004493236541748,,"assistant

{""choice"": ""H""}"
31,2,112,6,3,60,52,8,I,54,430,True,,I,1.7014700174331665,,"assistant

{""choice"": ""I""}"
31,2,112,6,3,60,52,9,H,77,507,True,,H,0.7576919198036194,,"assistant

{""choice"": ""H""}"
31,2,112,6,3,60,52,10,H,37,544,True,,H,0.07895562797784805,,"assistant

{""choice"": ""H""}"
31,2,113,6,2,40,32,1,I,34,158,False,,,,,
31,2,113,6,2,40,32,2,I,31,158,False,,,,,
31,2,113,6,2,40,32,3,H,58,158,False,,,,,
31,2,113,6,2,40,32,4,H,35,158,False,,,,,
31,2,113,6,2,40,32,5,H,36,194,True,,H,0.02326885610818863,,"assistant

{""choice"": ""H""}"
31,2,113,6,2,40,32,6,I,23,217,True,,H,2.8120064735412598,,"assistant

{""choice"": ""H""}"
31,2,113,6,2,40,32,7,H,37,254,True,,H,0.06201579421758652,,"assistant

{""choice"": ""H""}"
31,2,113,6,2,40,32,8,H,51,305,True,,H,0.008658604696393013,,"assistant

{""choice"": ""H""}"
31,2,113,6,2,40,32,9,H,33,338,True,,H,0.47417116165161133,,"assistant

{""choice"": ""H""}"
31,2,113,6,2,40,32,10,H,39,377,True,,H,0.08902496099472046,,"assistant

{""choice"": ""H""}"
31,2,114,1,1,52,60,1,H,42,206,False,,,,,
31,2,114,1,1,52,60,2,I,57,206,False,,,,,
31,2,114,1,1,52,60,3,H,48,206,False,,,,,
31,2,114,1,1,52,60,4,H,59,206,False,,,,,
31,2,114,1,1,52,60,5,H,49,255,True,,H,0.17980490624904633,,"assistant

{""choice"": ""H""}"
31,2,115,6,2,60,72,1,I,68,270,False,,,,,
31,2,115,6,2,60,72,2,H,71,270,False,,,,,
31,2,115,6,2,60,72,3,I,67,270,False,,,,,
31,2,115,6,2,60,72,4,H,64,270,False,,,,,
31,2,115,6,2,60,72,5,H,57,327,True,,I,2.126986026763916,,"assistant

{""choice"": ""I""}"
31,2,115,6,2,60,72,6,I,68,395,True,,I,0.06199540197849274,,"assistant

{""choice"": ""I""}"
31,2,115,6,2,60,72,7,I,74,469,True,,I,0.038098447024822235,,"assistant

{""choice"": ""I""}"
31,2,115,6,2,60,72,8,I,52,521,True,,I,0.004648830275982618,,"assistant

{""choice"": ""I""}"
31,2,115,6,2,60,72,9,H,53,574,True,,I,3.4086711406707764,,"assistant

{""choice"": ""I""}"
31,2,115,6,2,60,72,10,H,59,633,True,,I,1.8048453330993652,,"assistant

{""choice"": ""I""}"
31,2,116,6,3,60,68,1,I,78,256,False,,,,,
31,2,116,6,3,60,68,2,I,57,256,False,,,,,
31,2,116,6,3,60,68,3,H,55,256,False,,,,,
31,2,116,6,3,60,68,4,I,66,256,False,,,,,
31,2,116,6,3,60,68,5,I,66,322,True,,H,1.7014849185943604,,"assistant

{""choice"": ""H""}"
31,2,116,6,3,60,68,6,H,73,395,True,,I,0.14272718131542206,,"assistant

{""choice"": ""I""}"
31,2,116,6,3,60,68,7,H,49,444,True,,H,0.048634909093379974,,"assistant

{""choice"": ""H""}"
31,2,116,6,3,60,68,8,I,69,513,True,,H,0.8260668516159058,,"assistant

{""choice"": ""H""}"
31,2,116,6,3,60,68,9,I,64,577,True,,I,0.225520521402359,,"assistant

{""choice"": ""I""}"
31,2,116,6,3,60,68,10,H,60,637,True,,I,2.3502838611602783,,"assistant

{""choice"": ""I""}"
31,2,117,1,1,60,90,1,I,92,289,False,,,,,
31,2,117,1,1,60,90,2,H,67,289,False,,,,,
31,2,117,1,1,60,90,3,H,68,289,False,,,,,
31,2,117,1,1,60,90,4,H,62,289,False,,,,,
31,2,117,1,1,60,90,5,I,82,371,True,,I,0.17981098592281342,,"assistant

{""choice"": ""I""}"
31,2,118,6,2,44,40,1,I,34,177,False,,,,,
31,2,118,6,2,44,40,2,I,37,177,False,,,,,
31,2,118,6,2,44,40,3,H,54,177,False,,,,,
31,2,118,6,2,44,40,4,H,52,177,False,,,,,
31,2,118,6,2,44,40,5,H,36,213,True,,H,0.026323553174734116,,"assistant

{""choice"": ""H""}"
31,2,118,6,2,44,40,6,I,39,252,True,,H,1.3133337497711182,,"assistant

{""choice"": ""H""}"
31,2,118,6,2,44,40,7,H,36,288,True,,I,1.7014659643173218,,"assistant

{""choice"": ""I""}"
31,2,118,6,2,44,40,8,H,39,327,True,,I,0.5232487916946411,,"assistant

{""choice"": ""I""}"
31,2,118,6,2,44,40,9,H,47,374,True,,I,2.0177323818206787,,"assistant

{""choice"": ""I""}"
31,2,118,6,2,44,40,10,H,56,430,True,,I,1.60048246383667,,"assistant

{""choice"": ""I""}"
31,2,119,1,1,60,40,1,H,69,244,False,,,,,
31,2,119,1,1,60,40,2,H,66,244,False,,,,,
31,2,119,1,1,60,40,3,I,31,244,False,,,,,
31,2,119,1,1,60,40,4,H,78,244,False,,,,,
31,2,119,1,1,60,40,5,H,56,300,True,,H,0.2812221944332123,,"assistant

{""choice"": ""H""}"
31,2,120,6,3,60,48,1,I,49,214,False,,,,,
31,2,120,6,3,60,48,2,I,56,214,False,,,,,
31,2,120,6,3,60,48,3,I,53,214,False,,,,,
31,2,120,6,3,60,48,4,H,56,214,False,,,,,
31,2,120,6,3,60,48,5,H,63,277,True,,I,1.910271167755127,,"assistant

{""choice"": ""I""}"
31,2,120,6,3,60,48,6,H,61,338,True,,H,0.6932226419448853,,"assistant

{""choice"": ""H""}"
31,2,120,6,3,60,48,7,H,52,390,True,,H,0.6932077407836914,,"assistant

{""choice"": ""H""}"
31,2,120,6,3,60,48,8,I,51,441,True,,H,1.313339114189148,,"assistant

{""choice"": ""H""}"
31,2,120,6,3,60,48,9,H,67,508,True,,H,0.5232234001159668,,"assistant

{""choice"": ""H""}"
31,2,120,6,3,60,48,10,I,62,570,True,,I,0.6932880878448486,,"assistant

{""choice"": ""I""}"
31,2,121,6,1,30,60,1,H,22,146,False,,,,,
31,2,121,6,1,30,60,2,I,64,146,False,,,,,
31,2,121,6,1,30,60,3,H,23,146,False,,,,,
31,2,121,6,1,30,60,4,H,37,146,False,,,,,
31,2,121,6,1,30,60,5,I,60,206,True,,I,0.02055860124528408,,"assistant

{""choice"": ""I""}"
31,2,121,6,1,30,60,6,I,62,268,True,,I,0.01817161776125431,,"assistant

{""choice"": ""I""}"
31,2,121,6,1,30,60,7,I,67,335,True,,I,0.026313219219446182,,"assistant

{""choice"": ""I""}"
31,2,121,6,1,30,60,8,I,56,391,True,,H,0.6932213306427002,,"assistant

{""choice"": ""H""}"
31,2,121,6,1,30,60,9,H,32,423,True,,I,1.2235304117202759,,"assistant

{""choice"": ""I""}"
31,2,121,6,1,30,60,10,I,70,493,True,,I,0.10025230795145035,,"assistant

{""choice"": ""I""}"
31,2,122,1,2,20,40,1,H,12,115,False,,,,,
31,2,122,1,2,20,40,2,I,44,115,False,,,,,
31,2,122,1,2,20,40,3,I,42,115,False,,,,,
31,2,122,1,2,20,40,4,H,17,115,False,,,,,
31,2,122,1,2,20,40,5,I,37,152,True,,I,0.04304170608520508,,"assistant

{""choice"": ""I""}"
31,2,123,1,3,40,20,1,I,37,135,False,,,,,
31,2,123,1,3,40,20,2,I,32,135,False,,,,,
31,2,123,1,3,40,20,3,H,40,135,False,,,,,
31,2,123,1,3,40,20,4,I,26,135,False,,,,,
31,2,123,1,3,40,20,5,H,35,170,True,,H,0.03807228431105614,,"assistant

{""choice"": ""H""}"
31,2,124,1,3,60,30,1,I,32,135,False,,,,,
31,2,124,1,3,60,30,2,H,51,135,False,,,,,
31,2,124,1,3,60,30,3,I,24,135,False,,,,,
31,2,124,1,3,60,30,4,I,28,135,False,,,,,
31,2,124,1,3,60,30,5,H,48,183,True,,H,0.02632204443216324,,"assistant

{""choice"": ""H""}"
31,2,125,6,1,10,40,1,H,16,69,False,,,,,
31,2,125,6,1,10,40,2,I,35,69,False,,,,,
31,2,125,6,1,10,40,3,H,10,69,False,,,,,
31,2,125,6,1,10,40,4,H,8,69,False,,,,,
31,2,125,6,1,10,40,5,I,41,110,True,,I,0.011073916219174862,,"assistant

{""choice"": ""I""}"
31,2,125,6,1,10,40,6,I,33,143,True,,I,0.011067785322666168,,"assistant

{""choice"": ""I""}"
31,2,125,6,1,10,40,7,I,33,176,True,,I,0.34851062297821045,,"assistant

{""choice"": ""I""}"
31,2,125,6,1,10,40,8,H,1,177,True,,I,0.5760100483894348,,"assistant

{""choice"": ""I""}"
31,2,125,6,1,10,40,9,I,38,215,True,,I,0.03366755694150925,,"assistant

{""choice"": ""I""}"
31,2,125,6,1,10,40,10,I,41,256,True,,I,0.31338539719581604,,"assistant

{""choice"": ""I""}"
31,2,126,1,2,10,40,1,I,50,116,False,,,,,
31,2,126,1,2,10,40,2,I,54,116,False,,,,,
31,2,126,1,2,10,40,3,H,11,116,False,,,,,
31,2,126,1,2,10,40,4,H,1,116,False,,,,,
31,2,126,1,2,10,40,5,I,40,156,True,,I,0.06998736411333084,,"assistant

{""choice"": ""I""}"
31,2,127,1,1,40,10,1,H,57,173,False,,,,,
31,2,127,1,1,40,10,2,H,42,173,False,,,,,
31,2,127,1,1,40,10,3,H,62,173,False,,,,,
31,2,127,1,1,40,10,4,I,12,173,False,,,,,
31,2,127,1,1,40,10,5,H,40,213,True,,H,0.018171735107898712,,"assistant

{""choice"": ""H""}"
31,2,128,1,2,60,40,1,H,64,230,False,,,,,
31,2,128,1,2,60,40,2,I,45,230,False,,,,,
31,2,128,1,2,60,40,3,H,72,230,False,,,,,
31,2,128,1,2,60,40,4,I,49,230,False,,,,,
31,2,128,1,2,60,40,5,H,64,294,True,,H,0.006744359154254198,,"assistant

{""choice"": ""H""}"
31,2,129,1,2,60,40,1,H,54,203,False,,,,,
31,2,129,1,2,60,40,2,I,35,203,False,,,,,
31,2,129,1,2,60,40,3,H,69,203,False,,,,,
31,2,129,1,2,60,40,4,I,45,203,False,,,,,
31,2,129,1,2,60,40,5,H,65,268,True,,H,0.00595355499535799,,"assistant

{""choice"": ""H""}"
31,2,130,6,2,36,40,1,I,43,157,False,,,,,
31,2,130,6,2,36,40,2,H,38,157,False,,,,,
31,2,130,6,2,36,40,3,I,39,157,False,,,,,
31,2,130,6,2,36,40,4,H,37,157,False,,,,,
31,2,130,6,2,36,40,5,I,36,193,True,,I,0.012531704269349575,,"assistant

{""choice"": ""I""}"
31,2,130,6,2,36,40,6,H,55,248,True,,I,0.22545868158340454,,"assistant

{""choice"": ""I""}"
31,2,130,6,2,36,40,7,H,32,280,True,,H,0.03807710483670235,,"assistant

{""choice"": ""H""}"
31,2,130,6,2,36,40,8,I,45,325,True,,H,1.9103004932403564,,"assistant

{""choice"": ""H""}"
31,2,130,6,2,36,40,9,H,41,366,True,,I,0.8260802626609802,,"assistant

{""choice"": ""I""}"
31,2,130,6,2,36,40,10,I,43,409,True,,I,0.31338948011398315,,"assistant

{""choice"": ""I""}"
31,2,131,6,3,60,80,1,I,70,296,False,,,,,
31,2,131,6,3,60,80,2,I,78,296,False,,,,,
31,2,131,6,3,60,80,3,I,80,296,False,,,,,
31,2,131,6,3,60,80,4,H,68,296,False,,,,,
31,2,131,6,3,60,80,5,I,79,375,True,,I,0.3133251667022705,,"assistant

{""choice"": ""I""}"
31,2,131,6,3,60,80,6,I,79,454,True,,I,0.03366847708821297,,"assistant

{""choice"": ""I""}"
31,2,131,6,3,60,80,7,I,77,531,True,,I,0.25198185443878174,,"assistant

{""choice"": ""I""}"
31,2,131,6,3,60,80,8,I,81,612,True,,I,1.2235102653503418,,"assistant

{""choice"": ""I""}"
31,2,131,6,3,60,80,9,I,88,700,True,,H,1.0537803173065186,,"assistant

{""choice"": ""H""}"
31,2,131,6,3,60,80,10,I,67,767,True,,I,0.16029153764247894,,"assistant

{""choice"": ""I""}"
31,2,132,1,2,72,60,1,H,59,261,False,,,,,
31,2,132,1,2,72,60,2,I,57,261,False,,,,,
31,2,132,1,2,72,60,3,I,69,261,False,,,,,
31,2,132,1,2,72,60,4,H,76,261,False,,,,,
31,2,132,1,2,72,60,5,H,83,344,True,,H,0.054914578795433044,,"assistant

{""choice"": ""H""}"
31,2,133,1,3,60,68,1,H,54,241,False,,,,,
31,2,133,1,3,60,68,2,I,61,241,False,,,,,
31,2,133,1,3,60,68,3,I,67,241,False,,,,,
31,2,133,1,3,60,68,4,I,59,241,False,,,,,
31,2,133,1,3,60,68,5,I,64,305,True,,I,0.42878684401512146,,"assistant

{""choice"": ""I""}"
31,2,134,6,2,40,52,1,H,47,175,False,,,,,
31,2,134,6,2,40,52,2,I,46,175,False,,,,,
31,2,134,6,2,40,52,3,H,36,175,False,,,,,
31,2,134,6,2,40,52,4,I,46,175,False,,,,,
31,2,134,6,2,40,52,5,I,43,218,True,,I,0.026319025084376335,,"assistant

{""choice"": ""I""}"
31,2,134,6,2,40,52,6,I,44,262,True,,I,0.3869484066963196,,"assistant

{""choice"": ""I""}"
31,2,134,6,2,40,52,7,I,52,314,True,,H,0.3133273422718048,,"assistant

{""choice"": ""H""}"
31,2,134,6,2,40,52,8,H,48,362,True,,I,1.5019903182983398,,"assistant

{""choice"": ""I""}"
31,2,134,6,2,40,52,9,H,43,405,True,,H,0.3485352694988251,,"assistant

{""choice"": ""H""}"
31,2,134,6,2,40,52,10,I,42,447,True,,H,1.7015018463134766,,"assistant

{""choice"": ""H""}"
31,2,135,6,2,40,48,1,H,57,184,False,,,,,
31,2,135,6,2,40,48,2,I,42,184,False,,,,,
31,2,135,6,2,40,48,3,H,30,184,False,,,,,
31,2,135,6,2,40,48,4,I,55,184,False,,,,,
31,2,135,6,2,40,48,5,I,44,228,True,,H,1.3133666515350342,,"assistant

{""choice"": ""H""}"
31,2,135,6,2,40,48,6,I,51,279,True,,I,0.38695579767227173,,"assistant

{""choice"": ""I""}"
31,2,135,6,2,40,48,7,I,38,317,True,,H,1.5019844770431519,,"assistant

{""choice"": ""H""}"
31,2,135,6,2,40,48,8,H,42,359,True,,H,0.1269754022359848,,"assistant

{""choice"": ""H""}"
31,2,135,6,2,40,48,9,I,47,406,True,,H,0.28122687339782715,,"assistant

{""choice"": ""H""}"
31,2,135,6,2,40,48,10,I,54,460,True,,I,0.22550977766513824,,"assistant

{""choice"": ""I""}"
31,2,136,1,3,60,56,1,I,58,230,False,,,,,
31,2,136,1,3,60,56,2,I,51,230,False,,,,,
31,2,136,1,3,60,56,3,I,54,230,False,,,,,
31,2,136,1,3,60,56,4,H,67,230,False,,,,,
31,2,136,1,3,60,56,5,H,50,280,True,,H,0.06999681144952774,,"assistant

{""choice"": ""H""}"
31,2,137,6,2,68,60,1,I,65,255,False,,,,,
31,2,137,6,2,68,60,2,H,63,255,False,,,,,
31,2,137,6,2,68,60,3,I,56,255,False,,,,,
31,2,137,6,2,68,60,4,H,71,255,False,,,,,
31,2,137,6,2,68,60,5,H,74,329,True,,H,0.2254783809185028,,"assistant

{""choice"": ""H""}"
31,2,137,6,2,68,60,6,H,70,399,True,,H,0.078938327729702,,"assistant

{""choice"": ""H""}"
31,2,137,6,2,68,60,7,H,63,462,True,,I,1.5019750595092773,,"assistant

{""choice"": ""I""}"
31,2,137,6,2,68,60,8,H,59,521,True,,I,2.2378530502319336,,"assistant

{""choice"": ""I""}"
31,2,137,6,2,68,60,9,H,77,598,True,,I,2.463972806930542,,"assistant

{""choice"": ""I""}"
31,2,137,6,2,68,60,10,H,69,667,True,,I,0.8982287645339966,,"assistant

{""choice"": ""I""}"
31,2,138,6,3,44,40,1,H,46,148,False,,,,,
31,2,138,6,3,44,40,2,I,30,148,False,,,,,
31,2,138,6,3,44,40,3,I,37,148,False,,,,,
31,2,138,6,3,44,40,4,I,35,148,False,,,,,
31,2,138,6,3,44,40,5,H,53,201,True,,H,0.08900271356105804,,"assistant

{""choice"": ""H""}"
31,2,138,6,3,44,40,6,H,44,245,True,,H,0.22550663352012634,,"assistant

{""choice"": ""H""}"
31,2,138,6,3,44,40,7,H,53,298,True,,H,0.02057156339287758,,"assistant

{""choice"": ""H""}"
