participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
23,2,84,6,2,28,40,8,H,30,270,True,,I,0.8260173201560974,,"assistant

{""choice"": ""I""}"
23,2,84,6,2,28,40,9,H,34,304,True,,H,0.34853097796440125,,"assistant

{""choice"": ""H""}"
23,2,84,6,2,28,40,10,H,23,327,True,,H,0.07000003010034561,,"assistant

{""choice"": ""H""}"
23,2,85,1,2,60,56,1,H,66,257,False,,,,,
23,2,85,1,2,60,56,2,I,67,257,False,,,,,
23,2,85,1,2,60,56,3,I,57,257,False,,,,,
23,2,85,1,2,60,56,4,H,67,257,False,,,,,
23,2,85,1,2,60,56,5,I,33,290,True,,H,1.6004904508590698,,"assistant

{""choice"": ""H""}"
23,2,86,6,2,40,60,1,I,55,182,False,,,,,
23,2,86,6,2,40,60,2,H,33,182,False,,,,,
23,2,86,6,2,40,60,3,H,39,182,False,,,,,
23,2,86,6,2,40,60,4,I,55,182,False,,,,,
23,2,86,6,2,40,60,5,I,67,249,True,,I,0.0700063705444336,,"assistant

{""choice"": ""I""}"
23,2,86,6,2,40,60,6,I,70,319,True,,I,0.012528760358691216,,"assistant

{""choice"": ""I""}"
23,2,86,6,2,40,60,7,I,65,384,True,,I,0.6932042837142944,,"assistant

{""choice"": ""I""}"
23,2,86,6,2,40,60,8,I,61,445,True,,I,0.08896911889314651,,"assistant

{""choice"": ""I""}"
23,2,86,6,2,40,60,9,I,55,500,True,,I,1.1369277238845825,,"assistant

{""choice"": ""I""}"
23,2,86,6,2,40,60,10,I,54,554,True,,I,0.34853678941726685,,"assistant

{""choice"": ""I""}"
23,2,87,1,1,48,40,1,H,49,181,False,,,,,
23,2,87,1,1,48,40,2,I,45,181,False,,,,,
23,2,87,1,1,48,40,3,H,45,181,False,,,,,
23,2,87,1,1,48,40,4,H,42,181,False,,,,,
23,2,87,1,1,48,40,5,I,44,225,True,,I,0.04861435294151306,,"assistant

{""choice"": ""I""}"
23,2,88,1,3,28,40,1,I,34,132,False,,,,,
23,2,88,1,3,28,40,2,I,47,132,False,,,,,
23,2,88,1,3,28,40,3,I,27,132,False,,,,,
23,2,88,1,3,28,40,4,H,24,132,False,,,,,
23,2,88,1,3,28,40,5,I,47,179,True,,I,0.2254822701215744,,"assistant

{""choice"": ""I""}"
23,2,89,1,3,40,32,1,I,38,148,False,,,,,
23,2,89,1,3,40,32,2,H,50,148,False,,,,,
23,2,89,1,3,40,32,3,I,29,148,False,,,,,
23,2,89,1,3,40,32,4,I,31,148,False,,,,,
23,2,89,1,3,40,32,5,H,42,190,True,,H,0.07000203430652618,,"assistant

{""choice"": ""H""}"
23,2,90,1,2,60,48,1,H,60,228,False,,,,,
23,2,90,1,2,60,48,2,H,64,228,False,,,,,
23,2,90,1,2,60,48,3,I,66,228,False,,,,,
23,2,90,1,2,60,48,4,I,38,228,False,,,,,
23,2,90,1,2,60,48,5,H,71,299,True,,I,2.0177254676818848,,"assistant

{""choice"": ""I""}"
23,2,91,6,2,40,60,1,H,43,178,False,,,,,
23,2,91,6,2,40,60,2,H,27,178,False,,,,,
23,2,91,6,2,40,60,3,I,56,178,False,,,,,
23,2,91,6,2,40,60,4,I,52,178,False,,,,,
23,2,91,6,2,40,60,5,I,48,226,True,,I,0.04863831400871277,,"assistant

{""choice"": ""I""}"
23,2,91,6,2,40,60,6,I,57,283,True,,I,0.062001340091228485,,"assistant

{""choice"": ""I""}"
23,2,91,6,2,40,60,7,I,64,347,True,,I,0.06198901683092117,,"assistant

{""choice"": ""I""}"
23,2,91,6,2,40,60,8,I,64,411,True,,I,1.3133143186569214,,"assistant

{""choice"": ""I""}"
23,2,91,6,2,40,60,9,I,45,456,True,,I,1.1369298696517944,,"assistant

{""choice"": ""I""}"
23,2,91,6,2,40,60,10,I,63,519,True,,I,1.0537651777267456,,"assistant

{""choice"": ""I""}"
23,2,92,1,1,36,40,1,H,28,143,False,,,,,
23,2,92,1,1,36,40,2,H,29,143,False,,,,,
23,2,92,1,1,36,40,3,I,44,143,False,,,,,
23,2,92,1,1,36,40,4,H,42,143,False,,,,,
23,2,92,1,1,36,40,5,I,34,177,True,,I,0.03806149587035179,,"assistant

{""choice"": ""I""}"
23,2,93,1,1,60,64,1,H,50,233,False,,,,,
23,2,93,1,1,60,64,2,I,68,233,False,,,,,
23,2,93,1,1,60,64,3,H,47,233,False,,,,,
23,2,93,1,1,60,64,4,H,68,233,False,,,,,
23,2,93,1,1,60,64,5,H,62,295,True,,I,3.4086673259735107,,"assistant

{""choice"": ""I""}"
23,2,94,1,1,90,60,1,I,65,340,False,,,,,
23,2,94,1,1,90,60,2,H,87,340,False,,,,,
23,2,94,1,1,90,60,3,H,89,340,False,,,,,
23,2,94,1,1,90,60,4,H,99,340,False,,,,,
23,2,94,1,1,90,60,5,H,84,424,True,,H,0.01816810667514801,,"assistant

{""choice"": ""H""}"
23,2,95,6,1,48,40,1,H,37,185,False,,,,,
23,2,95,6,1,48,40,2,H,52,185,False,,,,,
23,2,95,6,1,48,40,3,H,56,185,False,,,,,
23,2,95,6,1,48,40,4,I,40,185,False,,,,,
23,2,95,6,1,48,40,5,I,27,212,True,,H,0.6326661705970764,,"assistant

{""choice"": ""H""}"
23,2,95,6,1,48,40,6,H,51,263,True,,H,0.17982402443885803,,"assistant

{""choice"": ""H""}"
23,2,95,6,1,48,40,7,H,41,304,True,,H,0.10029037296772003,,"assistant

{""choice"": ""H""}"
23,2,95,6,1,48,40,8,H,43,347,True,,H,0.5232657194137573,,"assistant

{""choice"": ""H""}"
23,2,95,6,1,48,40,9,H,39,386,True,,I,0.7576985955238342,,"assistant

{""choice"": ""I""}"
23,2,95,6,1,48,40,10,H,57,443,True,,I,1.2235376834869385,,"assistant

{""choice"": ""I""}"
23,2,96,6,3,48,40,1,I,42,187,False,,,,,
23,2,96,6,3,48,40,2,I,34,187,False,,,,,
23,2,96,6,3,48,40,3,H,58,187,False,,,,,
23,2,96,6,3,48,40,4,I,53,187,False,,,,,
23,2,96,6,3,48,40,5,H,52,239,True,,H,0.16029052436351776,,"assistant

{""choice"": ""H""}"
23,2,96,6,3,48,40,6,H,55,294,True,,H,0.04303611069917679,,"assistant

{""choice"": ""H""}"
23,2,96,6,3,48,40,7,H,54,348,True,,H,0.5760029554367065,,"assistant

{""choice"": ""H""}"
23,2,96,6,3,48,40,8,H,53,401,True,,I,0.5232070684432983,,"assistant

{""choice"": ""I""}"
23,2,96,6,3,48,40,9,H,52,453,True,,I,1.313342571258545,,"assistant

{""choice"": ""I""}"
23,2,96,6,3,48,40,10,H,52,505,True,,I,1.1369390487670898,,"assistant

{""choice"": ""I""}"
23,2,97,1,1,40,60,1,H,38,189,False,,,,,
23,2,97,1,1,40,60,2,H,41,189,False,,,,,
23,2,97,1,1,40,60,3,H,48,189,False,,,,,
23,2,97,1,1,40,60,4,I,62,189,False,,,,,
23,2,97,1,1,40,60,5,I,52,241,True,,I,0.05493680760264397,,"assistant

{""choice"": ""I""}"
23,2,98,1,2,64,60,1,H,52,258,False,,,,,
23,2,98,1,2,64,60,2,H,74,258,False,,,,,
23,2,98,1,2,64,60,3,I,60,258,False,,,,,
23,2,98,1,2,64,60,4,I,72,258,False,,,,,
23,2,98,1,2,64,60,5,I,67,325,True,,H,0.3485027849674225,,"assistant

{""choice"": ""H""}"
23,2,99,6,1,44,40,1,H,38,158,False,,,,,
23,2,99,6,1,44,40,2,H,33,158,False,,,,,
23,2,99,6,1,44,40,3,I,41,158,False,,,,,
23,2,99,6,1,44,40,4,H,46,158,False,,,,,
23,2,99,6,1,44,40,5,I,49,207,True,,I,0.11286409199237823,,"assistant

{""choice"": ""I""}"
23,2,99,6,1,44,40,6,I,53,260,True,,I,0.018169276416301727,,"assistant

{""choice"": ""I""}"
23,2,99,6,1,44,40,7,I,46,306,True,,I,0.02631484530866146,,"assistant

{""choice"": ""I""}"
23,2,99,6,1,44,40,8,I,42,348,True,,H,0.8259984850883484,,"assistant

{""choice"": ""H""}"
23,2,99,6,1,44,40,9,I,39,387,True,,I,0.5760427117347717,,"assistant

{""choice"": ""I""}"
23,2,99,6,1,44,40,10,I,52,439,True,,I,0.6932680606842041,,"assistant

{""choice"": ""I""}"
23,2,100,6,1,60,52,1,H,58,238,False,,,,,
23,2,100,6,1,60,52,2,H,67,238,False,,,,,
23,2,100,6,1,60,52,3,H,51,238,False,,,,,
23,2,100,6,1,60,52,4,I,62,238,False,,,,,
23,2,100,6,1,60,52,5,H,66,304,True,,I,2.0177180767059326,,"assistant

{""choice"": ""I""}"
23,2,100,6,1,60,52,6,H,65,369,True,,H,1.4062156677246094,,"assistant

{""choice"": ""H""}"
23,2,100,6,1,60,52,7,H,69,438,True,,H,0.31333127617836,,"assistant

{""choice"": ""H""}"
23,2,100,6,1,60,52,8,H,58,496,True,,I,1.9102718830108643,,"assistant

{""choice"": ""I""}"
23,2,100,6,1,60,52,9,H,60,556,True,,I,1.3133375644683838,,"assistant

{""choice"": ""I""}"
23,2,100,6,1,60,52,10,H,48,604,True,,H,1.313358187675476,,"assistant

{""choice"": ""H""}"
23,2,101,1,1,40,60,1,H,49,181,False,,,,,
23,2,101,1,1,40,60,2,I,56,181,False,,,,,
23,2,101,1,1,40,60,3,H,38,181,False,,,,,
23,2,101,1,1,40,60,4,H,38,181,False,,,,,
23,2,101,1,1,40,60,5,I,57,238,True,,I,0.012519460171461105,,"assistant

{""choice"": ""I""}"
23,2,102,1,3,40,60,1,I,60,209,False,,,,,
23,2,102,1,3,40,60,2,I,54,209,False,,,,,
23,2,102,1,3,40,60,3,H,38,209,False,,,,,
23,2,102,1,3,40,60,4,I,57,209,False,,,,,
23,2,102,1,3,40,60,5,I,70,279,True,,I,0.011057410389184952,,"assistant

{""choice"": ""I""}"
23,2,103,6,2,60,40,1,I,28,160,False,,,,,
23,2,103,6,2,60,40,2,H,62,160,False,,,,,
23,2,103,6,2,60,40,3,H,48,160,False,,,,,
23,2,103,6,2,60,40,4,I,22,160,False,,,,,
23,2,103,6,2,60,40,5,H,67,227,True,,H,0.026334235444664955,,"assistant

{""choice"": ""H""}"
23,2,103,6,2,60,40,6,H,68,295,True,,H,0.2014836072921753,,"assistant

{""choice"": ""H""}"
23,2,103,6,2,60,40,7,H,68,363,True,,H,0.6326552629470825,,"assistant

{""choice"": ""H""}"
23,2,103,6,2,60,40,8,H,47,410,True,,H,0.5231983661651611,,"assistant

{""choice"": ""H""}"
23,2,103,6,2,60,40,9,H,64,474,True,,I,0.9741306304931641,,"assistant

{""choice"": ""I""}"
23,2,103,6,2,60,40,10,H,58,532,True,,H,0.3485255241394043,,"assistant

{""choice"": ""H""}"
23,2,104,6,1,40,48,1,H,40,181,False,,,,,
23,2,104,6,1,40,48,2,H,41,181,False,,,,,
23,2,104,6,1,40,48,3,H,47,181,False,,,,,
23,2,104,6,1,40,48,4,I,53,181,False,,,,,
23,2,104,6,1,40,48,5,I,48,229,True,,I,0.11289497464895248,,"assistant

{""choice"": ""I""}"
23,2,104,6,1,40,48,6,I,40,269,True,,I,0.061998650431632996,,"assistant

{""choice"": ""I""}"
23,2,104,6,1,40,48,7,H,42,311,True,,H,0.2014586478471756,,"assistant

{""choice"": ""H""}"
23,2,104,6,1,40,48,8,H,37,348,True,,I,1.8048158884048462,,"assistant

{""choice"": ""I""}"
23,2,104,6,1,40,48,9,I,46,394,True,,I,0.08899103850126266,,"assistant

{""choice"": ""I""}"
23,2,104,6,1,40,48,10,I,50,444,True,,I,0.06203495338559151,,"assistant

{""choice"": ""I""}"
23,2,105,6,2,52,40,1,I,42,174,False,,,,,
23,2,105,6,2,52,40,2,I,45,174,False,,,,,
23,2,105,6,2,52,40,3,H,47,174,False,,,,,
23,2,105,6,2,52,40,4,H,40,174,False,,,,,
23,2,105,6,2,52,40,5,H,41,215,True,,I,2.5789239406585693,,"assistant

{""choice"": ""I""}"
23,2,105,6,2,52,40,6,I,32,247,True,,I,0.6932309865951538,,"assistant

{""choice"": ""I""}"
23,2,105,6,2,52,40,7,H,55,302,True,,H,0.029781080782413483,,"assistant

{""choice"": ""H""}"
23,2,105,6,2,52,40,8,H,69,371,True,,H,0.17983189225196838,,"assistant

{""choice"": ""H""}"
23,2,105,6,2,52,40,9,H,52,423,True,,H,0.22549664974212646,,"assistant

{""choice"": ""H""}"
23,2,105,6,2,52,40,10,H,47,470,True,,H,0.026348749175667763,,"assistant

{""choice"": ""H""}"
23,2,106,6,3,40,10,1,H,40,70,False,,,,,
23,2,106,6,3,40,10,2,I,4,70,False,,,,,
23,2,106,6,3,40,10,3,I,10,70,False,,,,,
23,2,106,6,3,40,10,4,I,16,70,False,,,,,
23,2,106,6,3,40,10,5,H,33,103,True,,I,1.3133257627487183,,"assistant

{""choice"": ""I""}"
23,2,106,6,3,40,10,6,H,43,146,True,,H,0.038084905594587326,,"assistant

{""choice"": ""H""}"
23,2,106,6,3,40,10,7,H,38,184,True,,H,0.28123244643211365,,"assistant

{""choice"": ""H""}"
23,2,106,6,3,40,10,8,H,43,227,True,,H,0.1128845363855362,,"assistant

{""choice"": ""H""}"
23,2,106,6,3,40,10,9,I,6,233,True,,I,0.47413983941078186,,"assistant

{""choice"": ""I""}"
23,2,106,6,3,40,10,10,H,26,259,True,,H,0.05492270365357399,,"assistant

{""choice"": ""H""}"
23,2,107,6,3,56,60,1,I,59,209,False,,,,,
23,2,107,6,3,56,60,2,H,58,209,False,,,,,
23,2,107,6,3,56,60,3,I,39,209,False,,,,,
23,2,107,6,3,56,60,4,I,53,209,False,,,,,
23,2,107,6,3,56,60,5,H,53,262,True,,H,0.20149129629135132,,"assistant

{""choice"": ""H""}"
23,2,107,6,3,56,60,6,H,58,320,True,,H,1.3133342266082764,,"assistant

{""choice"": ""H""}"
23,2,107,6,3,56,60,7,H,60,380,True,,H,1.3133107423782349,,"assistant

{""choice"": ""H""}"
23,2,107,6,3,56,60,8,H,58,438,True,,I,0.9741383790969849,,"assistant

{""choice"": ""I""}"
23,2,107,6,3,56,60,9,H,54,492,True,,I,0.9741611480712891,,"assistant

{""choice"": ""I""}"
23,2,107,6,3,56,60,10,H,44,536,True,,H,0.7577031850814819,,"assistant

{""choice"": ""H""}"
23,2,108,1,3,72,60,1,I,54,240,False,,,,,
23,2,108,1,3,72,60,2,I,61,240,False,,,,,
23,2,108,1,3,72,60,3,I,56,240,False,,,,,
23,2,108,1,3,72,60,4,H,69,240,False,,,,,
23,2,108,1,3,72,60,5,H,62,302,True,,H,0.2812389135360718,,"assistant

{""choice"": ""H""}"
23,2,109,6,2,60,40,1,I,27,179,False,,,,,
23,2,109,6,2,60,40,2,H,60,179,False,,,,,
23,2,109,6,2,60,40,3,H,58,179,False,,,,,
23,2,109,6,2,60,40,4,I,34,179,False,,,,,
23,2,109,6,2,60,40,5,H,65,244,True,,H,0.06201590597629547,,"assistant

{""choice"": ""H""}"
23,2,109,6,2,60,40,6,H,71,315,True,,H,0.28121984004974365,,"assistant

{""choice"": ""H""}"
23,2,109,6,2,60,40,7,H,61,376,True,,H,0.054912321269512177,,"assistant

{""choice"": ""H""}"
23,2,109,6,2,60,40,8,H,60,436,True,,I,0.31332290172576904,,"assistant

{""choice"": ""I""}"
23,2,109,6,2,60,40,9,H,60,496,True,,H,1.136921763420105,,"assistant

{""choice"": ""H""}"
23,2,109,6,2,60,40,10,H,52,548,True,,H,1.1369264125823975,,"assistant

{""choice"": ""H""}"
23,2,110,1,3,40,28,1,H,31,129,False,,,,,
23,2,110,1,3,40,28,2,I,32,129,False,,,,,
23,2,110,1,3,40,28,3,I,29,129,False,,,,,
23,2,110,1,3,40,28,4,I,37,129,False,,,,,
23,2,110,1,3,40,28,5,H,40,169,True,,H,0.6932491064071655,,"assistant

{""choice"": ""H""}"
23,2,111,6,2,70,40,1,I,37,220,False,,,,,
23,2,111,6,2,70,40,2,H,73,220,False,,,,,
23,2,111,6,2,70,40,3,I,44,220,False,,,,,
23,2,111,6,2,70,40,4,H,66,220,False,,,,,
23,2,111,6,2,70,40,5,H,66,286,True,,H,0.14273566007614136,,"assistant

{""choice"": ""H""}"
23,2,111,6,2,70,40,6,H,72,358,True,,I,1.053767442703247,,"assistant

{""choice"": ""I""}"
23,2,111,6,2,70,40,7,H,78,436,True,,I,1.0537517070770264,,"assistant

{""choice"": ""I""}"
23,2,111,6,2,70,40,8,H,43,479,True,,H,0.42877015471458435,,"assistant

{""choice"": ""H""}"
23,2,111,6,2,70,40,9,H,76,555,True,,I,1.600455403327942,,"assistant

{""choice"": ""I""}"
23,2,111,6,2,70,40,10,H,73,628,True,,I,1.2235033512115479,,"assistant

{""choice"": ""I""}"
23,2,112,6,3,40,20,1,I,23,68,False,,,,,
23,2,112,6,3,40,20,2,H,34,68,False,,,,,
23,2,112,6,3,40,20,3,I,4,68,False,,,,,
23,2,112,6,3,40,20,4,I,7,68,False,,,,,
23,2,112,6,3,40,20,5,H,32,100,True,,H,0.020575067028403282,,"assistant

{""choice"": ""H""}"
23,2,112,6,3,40,20,6,H,28,128,True,,H,0.03367781266570091,,"assistant

{""choice"": ""H""}"
23,2,112,6,3,40,20,7,H,46,174,True,,H,0.12698547542095184,,"assistant

{""choice"": ""H""}"
23,2,112,6,3,40,20,8,H,33,207,True,,H,0.974141538143158,,"assistant

{""choice"": ""H""}"
23,2,112,6,3,40,20,9,H,37,244,True,,I,0.9741411209106445,,"assistant

{""choice"": ""I""}"
23,2,112,6,3,40,20,10,H,43,287,True,,I,0.9741645455360413,,"assistant

{""choice"": ""I""}"
23,2,113,6,2,28,40,1,H,29,127,False,,,,,
23,2,113,6,2,28,40,2,I,44,127,False,,,,,
23,2,113,6,2,28,40,3,H,27,127,False,,,,,
23,2,113,6,2,28,40,4,I,27,127,False,,,,,
23,2,113,6,2,28,40,5,H,32,159,True,,I,4.264183521270752,,"assistant

{""choice"": ""I""}"
23,2,113,6,2,28,40,6,I,40,199,True,,I,0.03366582840681076,,"assistant

{""choice"": ""I""}"
23,2,113,6,2,28,40,7,I,38,237,True,,I,0.00863284058868885,,"assistant

{""choice"": ""I""}"
23,2,113,6,2,28,40,8,I,39,276,True,,I,0.00863425899296999,,"assistant

{""choice"": ""I""}"
23,2,113,6,2,28,40,9,I,39,315,True,,I,0.018169043585658073,,"assistant

{""choice"": ""I""}"
23,2,113,6,2,28,40,10,I,26,341,True,,I,0.05492687597870827,,"assistant

{""choice"": ""I""}"
23,2,114,1,2,40,52,1,H,42,193,False,,,,,
23,2,114,1,2,40,52,2,H,45,193,False,,,,,
23,2,114,1,2,40,52,3,I,50,193,False,,,,,
23,2,114,1,2,40,52,4,I,56,193,False,,,,,
23,2,114,1,2,40,52,5,I,45,238,True,,I,0.04305003955960274,,"assistant

{""choice"": ""I""}"
23,2,115,1,1,40,70,1,H,45,189,False,,,,,
23,2,115,1,1,40,70,2,I,57,189,False,,,,,
23,2,115,1,1,40,70,3,H,39,189,False,,,,,
23,2,115,1,1,40,70,4,H,48,189,False,,,,,
23,2,115,1,1,40,70,5,I,62,251,True,,I,0.08898962289094925,,"assistant

{""choice"": ""I""}"
23,2,116,6,1,28,40,1,I,32,113,False,,,,,
23,2,116,6,1,28,40,2,H,21,113,False,,,,,
23,2,116,6,1,28,40,3,H,35,113,False,,,,,
23,2,116,6,1,28,40,4,H,25,113,False,,,,,
23,2,116,6,1,28,40,5,I,41,154,True,,H,1.9102809429168701,,"assistant

{""choice"": ""H""}"
23,2,116,6,1,28,40,6,I,33,187,True,,I,0.014186837710440159,,"assistant

{""choice"": ""I""}"
23,2,116,6,1,28,40,7,I,42,229,True,,I,0.8260111212730408,,"assistant

{""choice"": ""I""}"
23,2,116,6,1,28,40,8,I,33,262,True,,H,1.2235198020935059,,"assistant

{""choice"": ""H""}"
23,2,116,6,1,28,40,9,I,36,298,True,,H,1.5020012855529785,,"assistant

{""choice"": ""H""}"
23,2,116,6,1,28,40,10,H,30,328,True,,I,1.2235708236694336,,"assistant

{""choice"": ""I""}"
23,2,117,1,2,30,60,1,I,56,167,False,,,,,
23,2,117,1,2,30,60,2,H,15,167,False,,,,,
23,2,117,1,2,30,60,3,I,56,167,False,,,,,
23,2,117,1,2,30,60,4,H,40,167,False,,,,,
23,2,117,1,2,30,60,5,I,52,219,True,,I,0.06998280435800552,,"assistant

{""choice"": ""I""}"
23,2,118,6,2,60,90,1,H,54,293,False,,,,,
23,2,118,6,2,60,90,2,H,64,293,False,,,,,
23,2,118,6,2,60,90,3,I,97,293,False,,,,,
23,2,118,6,2,60,90,4,I,78,293,False,,,,,
23,2,118,6,2,60,90,5,I,87,380,True,,I,0.07895584404468536,,"assistant

{""choice"": ""I""}"
23,2,118,6,2,60,90,6,I,78,458,True,,I,0.38693132996559143,,"assistant

{""choice"": ""I""}"
23,2,118,6,2,60,90,7,I,98,556,True,,I,0.14270898699760437,,"assistant

{""choice"": ""I""}"
23,2,118,6,2,60,90,8,I,96,652,True,,I,1.2235050201416016,,"assistant

{""choice"": ""I""}"
23,2,118,6,2,60,90,9,I,90,742,True,,I,0.5232195854187012,,"assistant

{""choice"": ""I""}"
23,2,118,6,2,60,90,10,I,99,841,True,,I,0.9741542935371399,,"assistant

{""choice"": ""I""}"
23,2,119,1,2,30,60,1,I,43,191,False,,,,,
23,2,119,1,2,30,60,2,I,68,191,False,,,,,
23,2,119,1,2,30,60,3,H,38,191,False,,,,,
23,2,119,1,2,30,60,4,H,42,191,False,,,,,
23,2,119,1,2,30,60,5,I,66,257,True,,I,0.08898896723985672,,"assistant

{""choice"": ""I""}"
23,2,120,1,1,52,60,1,I,62,213,False,,,,,
23,2,120,1,1,52,60,2,H,46,213,False,,,,,
23,2,120,1,1,52,60,3,H,55,213,False,,,,,
23,2,120,1,1,52,60,4,H,50,213,False,,,,,
23,2,120,1,1,52,60,5,I,77,290,True,,I,1.1369452476501465,,"assistant

{""choice"": ""I""}"
23,2,121,1,2,40,32,1,I,33,152,False,,,,,
23,2,121,1,2,40,32,2,I,27,152,False,,,,,
23,2,121,1,2,40,32,3,H,37,152,False,,,,,
23,2,121,1,2,40,32,4,H,55,152,False,,,,,
23,2,121,1,2,40,32,5,H,32,184,True,,H,0.04304684326052666,,"assistant

{""choice"": ""H""}"
23,2,122,6,2,30,60,1,I,67,185,False,,,,,
23,2,122,6,2,30,60,2,H,26,185,False,,,,,
23,2,122,6,2,30,60,3,H,28,185,False,,,,,
23,2,122,6,2,30,60,4,I,64,185,False,,,,,
23,2,122,6,2,30,60,5,I,61,246,True,,I,0.054943013936281204,,"assistant

{""choice"": ""I""}"
23,2,122,6,2,30,60,6,I,56,302,True,,I,0.2812168002128601,,"assistant

{""choice"": ""I""}"
23,2,122,6,2,30,60,7,I,53,355,True,,H,1.5019750595092773,,"assistant

{""choice"": ""H""}"
23,2,122,6,2,30,60,8,I,61,416,True,,H,0.8260258436203003,,"assistant

{""choice"": ""H""}"
23,2,122,6,2,30,60,9,I,55,471,True,,H,1.5019893646240234,,"assistant

{""choice"": ""H""}"
23,2,122,6,2,30,60,10,I,56,527,True,,I,0.8260640501976013,,"assistant

{""choice"": ""I""}"
23,2,123,1,2,40,48,1,H,45,192,False,,,,,
23,2,123,1,2,40,48,2,I,43,192,False,,,,,
23,2,123,1,2,40,48,3,H,52,192,False,,,,,
23,2,123,1,2,40,48,4,I,52,192,False,,,,,
23,2,123,1,2,40,48,5,H,34,226,True,,H,0.04305049777030945,,"assistant

{""choice"": ""H""}"
23,2,124,6,3,28,40,1,I,16,113,False,,,,,
23,2,124,6,3,28,40,2,I,43,113,False,,,,,
23,2,124,6,3,28,40,3,I,37,113,False,,,,,
23,2,124,6,3,28,40,4,H,17,113,False,,,,,
23,2,124,6,3,28,40,5,I,38,151,True,,I,0.03366490453481674,,"assistant

{""choice"": ""I""}"
23,2,124,6,3,28,40,6,I,39,190,True,,I,0.07892753183841705,,"assistant

{""choice"": ""I""}"
23,2,124,6,3,28,40,7,I,36,226,True,,I,0.17978887259960175,,"assistant

{""choice"": ""I""}"
23,2,124,6,3,28,40,8,I,46,272,True,,H,1.5020068883895874,,"assistant

{""choice"": ""H""}"
23,2,124,6,3,28,40,9,I,38,310,True,,H,1.2235219478607178,,"assistant

{""choice"": ""H""}"
23,2,124,6,3,28,40,10,I,37,347,True,,H,0.8260613083839417,,"assistant

{""choice"": ""H""}"
23,2,125,6,1,30,60,1,H,18,154,False,,,,,
23,2,125,6,1,30,60,2,H,32,154,False,,,,,
23,2,125,6,1,30,60,3,H,43,154,False,,,,,
23,2,125,6,1,30,60,4,I,61,154,False,,,,,
23,2,125,6,1,30,60,5,I,53,207,True,,I,0.22549046576023102,,"assistant

{""choice"": ""I""}"
23,2,125,6,1,30,60,6,I,58,265,True,,I,0.5231940150260925,,"assistant

{""choice"": ""I""}"
23,2,125,6,1,30,60,7,I,67,332,True,,H,0.5759975910186768,,"assistant

{""choice"": ""H""}"
23,2,125,6,1,30,60,8,I,67,399,True,,I,0.7576714158058167,,"assistant

{""choice"": ""I""}"
23,2,125,6,1,30,60,9,I,52,451,True,,H,0.6932172775268555,,"assistant

{""choice"": ""H""}"
23,2,125,6,1,30,60,10,I,60,511,True,,I,0.38697731494903564,,"assistant

{""choice"": ""I""}"
23,2,126,6,1,80,60,1,H,73,288,False,,,,,
23,2,126,6,1,80,60,2,I,59,288,False,,,,,
23,2,126,6,1,80,60,3,H,76,288,False,,,,,
23,2,126,6,1,80,60,4,H,80,288,False,,,,,
23,2,126,6,1,80,60,5,I,55,343,True,,H,4.141057968139648,,"assistant

{""choice"": ""H""}"
23,2,126,6,1,80,60,6,H,77,420,True,,H,0.043020352721214294,,"assistant

{""choice"": ""H""}"
23,2,126,6,1,80,60,7,H,81,501,True,,H,0.08901219815015793,,"assistant

{""choice"": ""H""}"
23,2,126,6,1,80,60,8,H,88,589,True,,H,0.2812661826610565,,"assistant

{""choice"": ""H""}"
23,2,126,6,1,80,60,9,H,79,668,True,,H,0.02057226374745369,,"assistant

{""choice"": ""H""}"
23,2,126,6,1,80,60,10,H,86,754,True,,H,0.03369118645787239,,"assistant

{""choice"": ""H""}"
23,2,127,1,3,64,60,1,I,61,266,False,,,,,
23,2,127,1,3,64,60,2,I,67,266,False,,,,,
23,2,127,1,3,64,60,3,H,69,266,False,,,,,
23,2,127,1,3,64,60,4,I,69,266,False,,,,,
23,2,127,1,3,64,60,5,I,46,312,True,,H,2.0177345275878906,,"assistant

{""choice"": ""H""}"
23,2,128,6,1,40,36,1,I,50,171,False,,,,,
23,2,128,6,1,40,36,2,H,45,171,False,,,,,
23,2,128,6,1,40,36,3,H,41,171,False,,,,,
23,2,128,6,1,40,36,4,H,35,171,False,,,,,
23,2,128,6,1,40,36,5,I,40,211,True,,I,0.048619236797094345,,"assistant

{""choice"": ""I""}"
23,2,128,6,1,40,36,6,I,26,237,True,,H,0.3133426010608673,,"assistant

{""choice"": ""H""}"
23,2,128,6,1,40,36,7,H,38,275,True,,I,0.17978468537330627,,"assistant

{""choice"": ""I""}"
23,2,128,6,1,40,36,8,H,30,305,True,,I,0.12699829041957855,,"assistant

{""choice"": ""I""}"
23,2,128,6,1,40,36,9,H,35,340,True,,H,1.3133645057678223,,"assistant

{""choice"": ""H""}"
23,2,128,6,1,40,36,10,H,49,389,True,,I,1.7015020847320557,,"assistant

{""choice"": ""I""}"
23,2,129,1,3,48,60,1,I,54,230,False,,,,,
23,2,129,1,3,48,60,2,I,64,230,False,,,,,
23,2,129,1,3,48,60,3,I,66,230,False,,,,,
23,2,129,1,3,48,60,4,H,46,230,False,,,,,
23,2,129,1,3,48,60,5,I,74,304,True,,I,0.014174144715070724,,"assistant

{""choice"": ""I""}"
