participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
2,2,90,6,2,48,60,5,I,50,277,True,,I,0.01252063736319542,,"assistant

{""choice"": ""I""}"
2,2,90,6,2,48,60,6,H,46,323,True,,I,0.7576606273651123,,"assistant

{""choice"": ""I""}"
2,2,90,6,2,48,60,7,I,66,389,True,,I,0.02977055124938488,,"assistant

{""choice"": ""I""}"
2,2,90,6,2,48,60,8,I,69,458,True,,I,0.12701308727264404,,"assistant

{""choice"": ""I""}"
2,2,90,6,2,48,60,9,I,55,513,True,,I,0.3869578242301941,,"assistant

{""choice"": ""I""}"
2,2,90,6,2,48,60,10,I,57,570,True,,I,0.04861628636717796,,"assistant

{""choice"": ""I""}"
2,2,91,6,3,40,60,1,I,62,238,False,,,,,
2,2,91,6,3,40,60,2,H,48,238,False,,,,,
2,2,91,6,3,40,60,3,I,60,238,False,,,,,
2,2,91,6,3,40,60,4,I,68,238,False,,,,,
2,2,91,6,3,40,60,5,H,51,289,True,,I,5.0067267417907715,,"assistant

{""choice"": ""I""}"
2,2,91,6,3,40,60,6,I,57,346,True,,I,0.033662714064121246,,"assistant

{""choice"": ""I""}"
2,2,91,6,3,40,60,7,I,62,408,True,,I,0.020558016374707222,,"assistant

{""choice"": ""I""}"
2,2,91,6,3,40,60,8,I,44,452,True,,I,0.31336909532546997,,"assistant

{""choice"": ""I""}"
2,2,91,6,3,40,60,9,H,64,516,True,,I,2.3502466678619385,,"assistant

{""choice"": ""I""}"
2,2,91,6,3,40,60,10,I,52,568,True,,H,1.8048317432403564,,"assistant

{""choice"": ""H""}"
2,2,92,1,2,40,60,1,H,43,204,False,,,,,
2,2,92,1,2,40,60,2,I,66,204,False,,,,,
2,2,92,1,2,40,60,3,I,65,204,False,,,,,
2,2,92,1,2,40,60,4,H,30,204,False,,,,,
2,2,92,1,2,40,60,5,I,65,269,True,,I,0.062016576528549194,,"assistant

{""choice"": ""I""}"
2,2,93,1,1,72,60,1,H,77,271,False,,,,,
2,2,93,1,1,72,60,2,H,78,271,False,,,,,
2,2,93,1,1,72,60,3,I,37,271,False,,,,,
2,2,93,1,1,72,60,4,H,79,271,False,,,,,
2,2,93,1,1,72,60,5,H,78,349,True,,I,0.25199753046035767,,"assistant

{""choice"": ""I""}"
2,2,94,6,2,40,70,1,I,56,210,False,,,,,
2,2,94,6,2,40,70,2,H,37,210,False,,,,,
2,2,94,6,2,40,70,3,H,50,210,False,,,,,
2,2,94,6,2,40,70,4,I,67,210,False,,,,,
2,2,94,6,2,40,70,5,I,69,279,True,,I,0.014179551042616367,,"assistant

{""choice"": ""I""}"
2,2,94,6,2,40,70,6,I,70,349,True,,I,0.018171032890677452,,"assistant

{""choice"": ""I""}"
2,2,94,6,2,40,70,7,I,72,421,True,,I,1.0537570714950562,,"assistant

{""choice"": ""I""}"
2,2,94,6,2,40,70,8,I,75,496,True,,I,1.5019861459732056,,"assistant

{""choice"": ""I""}"
2,2,94,6,2,40,70,9,I,85,581,True,,I,0.4287794530391693,,"assistant

{""choice"": ""I""}"
2,2,94,6,2,40,70,10,I,66,647,True,,H,0.9741495847702026,,"assistant

{""choice"": ""H""}"
2,2,95,1,3,60,90,1,I,78,326,False,,,,,
2,2,95,1,3,60,90,2,I,92,326,False,,,,,
2,2,95,1,3,60,90,3,H,57,326,False,,,,,
2,2,95,1,3,60,90,4,I,99,326,False,,,,,
2,2,95,1,3,60,90,5,I,77,403,True,,H,0.22548522055149078,,"assistant

{""choice"": ""H""}"
2,2,96,1,2,40,20,1,I,13,133,False,,,,,
2,2,96,1,2,40,20,2,H,47,133,False,,,,,
2,2,96,1,2,40,20,3,I,28,133,False,,,,,
2,2,96,1,2,40,20,4,H,45,133,False,,,,,
2,2,96,1,2,40,20,5,H,33,166,True,,H,0.05493612959980965,,"assistant

{""choice"": ""H""}"
2,2,97,1,1,28,40,1,H,42,134,False,,,,,
2,2,97,1,1,28,40,2,H,36,134,False,,,,,
2,2,97,1,1,28,40,3,I,31,134,False,,,,,
2,2,97,1,1,28,40,4,H,25,134,False,,,,,
2,2,97,1,1,28,40,5,I,51,185,True,,I,0.11286622285842896,,"assistant

{""choice"": ""I""}"
2,2,98,1,2,20,40,1,H,16,117,False,,,,,
2,2,98,1,2,20,40,2,H,18,117,False,,,,,
2,2,98,1,2,20,40,3,I,48,117,False,,,,,
2,2,98,1,2,20,40,4,I,35,117,False,,,,,
2,2,98,1,2,20,40,5,I,43,160,True,,I,0.012520048767328262,,"assistant

{""choice"": ""I""}"
2,2,99,1,2,64,60,1,H,81,250,False,,,,,
2,2,99,1,2,64,60,2,I,53,250,False,,,,,
2,2,99,1,2,64,60,3,H,66,250,False,,,,,
2,2,99,1,2,64,60,4,I,50,250,False,,,,,
2,2,99,1,2,64,60,5,H,53,303,True,,H,0.12699367105960846,,"assistant

{""choice"": ""H""}"
2,2,100,6,1,48,40,1,I,34,190,False,,,,,
2,2,100,6,1,48,40,2,H,60,190,False,,,,,
2,2,100,6,1,48,40,3,H,46,190,False,,,,,
2,2,100,6,1,48,40,4,H,50,190,False,,,,,
2,2,100,6,1,48,40,5,I,39,229,True,,I,1.053795576095581,,"assistant

{""choice"": ""I""}"
2,2,100,6,1,48,40,6,H,52,281,True,,H,0.10024691373109818,,"assistant

{""choice"": ""H""}"
2,2,100,6,1,48,40,7,H,45,326,True,,H,0.026329010725021362,,"assistant

{""choice"": ""H""}"
2,2,100,6,1,48,40,8,H,51,377,True,,H,0.026340041309595108,,"assistant

{""choice"": ""H""}"
2,2,100,6,1,48,40,9,I,37,414,True,,H,2.8120179176330566,,"assistant

{""choice"": ""H""}"
2,2,100,6,1,48,40,10,H,49,463,True,,H,0.2520754337310791,,"assistant

{""choice"": ""H""}"
2,2,101,6,1,60,30,1,I,31,198,False,,,,,
2,2,101,6,1,60,30,2,H,49,198,False,,,,,
2,2,101,6,1,60,30,3,H,56,198,False,,,,,
2,2,101,6,1,60,30,4,H,62,198,False,,,,,
2,2,101,6,1,60,30,5,H,55,253,True,,I,0.28122103214263916,,"assistant

{""choice"": ""I""}"
2,2,101,6,1,60,30,6,I,20,273,True,,H,0.757655143737793,,"assistant

{""choice"": ""H""}"
2,2,101,6,1,60,30,7,H,65,338,True,,H,0.16028951108455658,,"assistant

{""choice"": ""H""}"
2,2,101,6,1,60,30,8,H,64,402,True,,H,0.01817723736166954,,"assistant

{""choice"": ""H""}"
2,2,101,6,1,60,30,9,H,50,452,True,,I,0.4287838935852051,,"assistant

{""choice"": ""I""}"
2,2,101,6,1,60,30,10,H,72,524,True,,I,0.757683515548706,,"assistant

{""choice"": ""I""}"
2,2,102,1,2,28,40,1,H,23,143,False,,,,,
2,2,102,1,2,28,40,2,I,42,143,False,,,,,
2,2,102,1,2,28,40,3,H,42,143,False,,,,,
2,2,102,1,2,28,40,4,I,36,143,False,,,,,
2,2,102,1,2,28,40,5,H,37,180,True,,I,0.826048731803894,,"assistant

{""choice"": ""I""}"
2,2,103,6,2,80,60,1,H,80,292,False,,,,,
2,2,103,6,2,80,60,2,I,65,292,False,,,,,
2,2,103,6,2,80,60,3,I,63,292,False,,,,,
2,2,103,6,2,80,60,4,H,84,292,False,,,,,
2,2,103,6,2,80,60,5,I,67,359,True,,H,2.694990396499634,,"assistant

{""choice"": ""H""}"
2,2,103,6,2,80,60,6,H,79,438,True,,H,0.033665597438812256,,"assistant

{""choice"": ""H""}"
2,2,103,6,2,80,60,7,H,83,521,True,,H,0.0160652007907629,,"assistant

{""choice"": ""H""}"
2,2,103,6,2,80,60,8,H,71,592,True,,H,0.3485773205757141,,"assistant

{""choice"": ""H""}"
2,2,103,6,2,80,60,9,H,76,668,True,,H,0.023286443203687668,,"assistant

{""choice"": ""H""}"
2,2,103,6,2,80,60,10,H,78,746,True,,I,0.9741665124893188,,"assistant

{""choice"": ""I""}"
2,2,104,6,3,30,60,1,H,31,206,False,,,,,
2,2,104,6,3,30,60,2,I,52,206,False,,,,,
2,2,104,6,3,30,60,3,I,70,206,False,,,,,
2,2,104,6,3,30,60,4,I,53,206,False,,,,,
2,2,104,6,3,30,60,5,H,27,233,True,,I,4.264174461364746,,"assistant

{""choice"": ""I""}"
2,2,104,6,3,30,60,6,I,75,308,True,,I,0.08899889141321182,,"assistant

{""choice"": ""I""}"
2,2,104,6,3,30,60,7,I,75,383,True,,I,0.07894262671470642,,"assistant

{""choice"": ""I""}"
2,2,104,6,3,30,60,8,I,56,439,True,,I,0.014178258366882801,,"assistant

{""choice"": ""I""}"
2,2,104,6,3,30,60,9,I,66,505,True,,H,0.34851938486099243,,"assistant

{""choice"": ""H""}"
2,2,104,6,3,30,60,10,I,59,564,True,,H,0.4287855923175812,,"assistant

{""choice"": ""H""}"
2,2,105,1,1,52,40,1,I,32,204,False,,,,,
2,2,105,1,1,52,40,2,H,64,204,False,,,,,
2,2,105,1,1,52,40,3,H,67,204,False,,,,,
2,2,105,1,1,52,40,4,H,41,204,False,,,,,
2,2,105,1,1,52,40,5,H,53,257,True,,H,0.048624005168676376,,"assistant

{""choice"": ""H""}"
2,2,106,6,2,48,40,1,H,48,171,False,,,,,
2,2,106,6,2,48,40,2,H,39,171,False,,,,,
2,2,106,6,2,48,40,3,I,49,171,False,,,,,
2,2,106,6,2,48,40,4,I,35,171,False,,,,,
2,2,106,6,2,48,40,5,I,31,202,True,,I,0.04862230271100998,,"assistant

{""choice"": ""I""}"
2,2,106,6,2,48,40,6,I,41,243,True,,H,0.9741743803024292,,"assistant

{""choice"": ""H""}"
2,2,106,6,2,48,40,7,H,53,296,True,,I,2.0177159309387207,,"assistant

{""choice"": ""I""}"
2,2,106,6,2,48,40,8,H,45,341,True,,H,0.016063323244452477,,"assistant

{""choice"": ""H""}"
2,2,106,6,2,48,40,9,I,40,381,True,,H,2.695003032684326,,"assistant

{""choice"": ""H""}"
2,2,106,6,2,48,40,10,H,40,421,True,,H,0.3486131727695465,,"assistant

{""choice"": ""H""}"
2,2,107,6,2,20,40,1,I,48,126,False,,,,,
2,2,107,6,2,20,40,2,H,25,126,False,,,,,
2,2,107,6,2,20,40,3,H,11,126,False,,,,,
2,2,107,6,2,20,40,4,I,42,126,False,,,,,
2,2,107,6,2,20,40,5,H,16,142,True,,I,3.4086930751800537,,"assistant

{""choice"": ""I""}"
2,2,107,6,2,20,40,6,I,44,186,True,,I,0.054950911551713943,,"assistant

{""choice"": ""I""}"
2,2,107,6,2,20,40,7,I,45,231,True,,I,0.007620786316692829,,"assistant

{""choice"": ""I""}"
2,2,107,6,2,20,40,8,I,38,269,True,,I,0.00464171078056097,,"assistant

{""choice"": ""I""}"
2,2,107,6,2,20,40,9,I,38,307,True,,H,0.4287793040275574,,"assistant

{""choice"": ""H""}"
2,2,107,6,2,20,40,10,I,40,347,True,,I,0.018183324486017227,,"assistant

{""choice"": ""I""}"
2,2,108,1,3,90,60,1,H,82,278,False,,,,,
2,2,108,1,3,90,60,2,I,56,278,False,,,,,
2,2,108,1,3,90,60,3,I,72,278,False,,,,,
2,2,108,1,3,90,60,4,I,68,278,False,,,,,
2,2,108,1,3,90,60,5,H,92,370,True,,I,2.12697172164917,,"assistant

{""choice"": ""I""}"
2,2,109,1,2,68,60,1,H,72,244,False,,,,,
2,2,109,1,2,68,60,2,I,53,244,False,,,,,
2,2,109,1,2,68,60,3,I,66,244,False,,,,,
2,2,109,1,2,68,60,4,H,53,244,False,,,,,
2,2,109,1,2,68,60,5,H,65,309,True,,I,0.281232625246048,,"assistant

{""choice"": ""I""}"
2,2,110,6,3,60,80,1,I,87,304,False,,,,,
2,2,110,6,3,60,80,2,I,74,304,False,,,,,
2,2,110,6,3,60,80,3,I,82,304,False,,,,,
2,2,110,6,3,60,80,4,H,61,304,False,,,,,
2,2,110,6,3,60,80,5,I,95,399,True,,I,0.020554395392537117,,"assistant

{""choice"": ""I""}"
2,2,110,6,3,60,80,6,I,83,482,True,,I,0.38693368434906006,,"assistant

{""choice"": ""I""}"
2,2,110,6,3,60,80,7,I,81,563,True,,I,0.9741321802139282,,"assistant

{""choice"": ""I""}"
2,2,110,6,3,60,80,8,I,87,650,True,,I,1.2235091924667358,,"assistant

{""choice"": ""I""}"
2,2,110,6,3,60,80,9,I,81,731,True,,H,1.1369460821151733,,"assistant

{""choice"": ""H""}"
2,2,110,6,3,60,80,10,I,92,823,True,,H,0.5760475397109985,,"assistant

{""choice"": ""H""}"
2,2,111,1,3,30,60,1,I,58,197,False,,,,,
2,2,111,1,3,30,60,2,I,60,197,False,,,,,
2,2,111,1,3,30,60,3,H,30,197,False,,,,,
2,2,111,1,3,30,60,4,I,49,197,False,,,,,
2,2,111,1,3,30,60,5,I,37,234,True,,I,0.014173204079270363,,"assistant

{""choice"": ""I""}"
2,2,112,6,3,72,60,1,I,48,231,False,,,,,
2,2,112,6,3,72,60,2,I,62,231,False,,,,,
2,2,112,6,3,72,60,3,H,63,231,False,,,,,
2,2,112,6,3,72,60,4,I,58,231,False,,,,,
2,2,112,6,3,72,60,5,I,56,287,True,,H,2.1269822120666504,,"assistant

{""choice"": ""H""}"
2,2,112,6,3,72,60,6,H,67,354,True,,H,0.6932340860366821,,"assistant

{""choice"": ""H""}"
2,2,112,6,3,72,60,7,H,53,407,True,,H,0.014185662381350994,,"assistant

{""choice"": ""H""}"
2,2,112,6,3,72,60,8,I,65,472,True,,H,2.5789546966552734,,"assistant

{""choice"": ""H""}"
2,2,112,6,3,72,60,9,H,70,542,True,,H,0.8982465267181396,,"assistant

{""choice"": ""H""}"
2,2,112,6,3,72,60,10,H,72,614,True,,H,0.11292339861392975,,"assistant

{""choice"": ""H""}"
2,2,113,1,2,40,10,1,I,27,105,False,,,,,
2,2,113,1,2,40,10,2,I,8,105,False,,,,,
2,2,113,1,2,40,10,3,H,34,105,False,,,,,
2,2,113,1,2,40,10,4,H,36,105,False,,,,,
2,2,113,1,2,40,10,5,H,32,137,True,,H,0.0486321821808815,,"assistant

{""choice"": ""H""}"
2,2,114,6,1,72,60,1,H,66,272,False,,,,,
2,2,114,6,1,72,60,2,H,75,272,False,,,,,
2,2,114,6,1,72,60,3,H,69,272,False,,,,,
2,2,114,6,1,72,60,4,I,62,272,False,,,,,
2,2,114,6,1,72,60,5,H,70,342,True,,H,0.038077447563409805,,"assistant

{""choice"": ""H""}"
2,2,114,6,1,72,60,6,I,57,399,True,,H,2.126984119415283,,"assistant

{""choice"": ""H""}"
2,2,114,6,1,72,60,7,H,75,474,True,,H,0.17981834709644318,,"assistant

{""choice"": ""H""}"
2,2,114,6,1,72,60,8,H,69,543,True,,H,0.3485966920852661,,"assistant

{""choice"": ""H""}"
2,2,114,6,1,72,60,9,H,80,623,True,,I,1.6004760265350342,,"assistant

{""choice"": ""I""}"
2,2,114,6,1,72,60,10,H,73,696,True,,H,0.07895529270172119,,"assistant

{""choice"": ""H""}"
2,2,115,6,2,44,40,1,I,42,164,False,,,,,
2,2,115,6,2,44,40,2,H,36,164,False,,,,,
2,2,115,6,2,44,40,3,H,41,164,False,,,,,
2,2,115,6,2,44,40,4,I,45,164,False,,,,,
2,2,115,6,2,44,40,5,H,51,215,True,,I,1.8048170804977417,,"assistant

{""choice"": ""I""}"
2,2,115,6,2,44,40,6,H,35,250,True,,I,1.8047829866409302,,"assistant

{""choice"": ""I""}"
2,2,115,6,2,44,40,7,I,38,288,True,,I,0.3133329451084137,,"assistant

{""choice"": ""I""}"
2,2,115,6,2,44,40,8,H,38,326,True,,I,0.5760577321052551,,"assistant

{""choice"": ""I""}"
2,2,115,6,2,44,40,9,I,47,373,True,,I,0.28124964237213135,,"assistant

{""choice"": ""I""}"
2,2,115,6,2,44,40,10,H,33,406,True,,I,2.3503267765045166,,"assistant

{""choice"": ""I""}"
2,2,116,1,3,40,52,1,I,50,191,False,,,,,
2,2,116,1,3,40,52,2,H,42,191,False,,,,,
2,2,116,1,3,40,52,3,I,44,191,False,,,,,
2,2,116,1,3,40,52,4,I,55,191,False,,,,,
2,2,116,1,3,40,52,5,I,47,238,True,,I,0.009769012220203876,,"assistant

{""choice"": ""I""}"
2,2,117,1,3,32,40,1,I,24,142,False,,,,,
2,2,117,1,3,32,40,2,I,39,142,False,,,,,
2,2,117,1,3,32,40,3,I,49,142,False,,,,,
2,2,117,1,3,32,40,4,H,30,142,False,,,,,
2,2,117,1,3,32,40,5,I,42,184,True,,I,0.42876991629600525,,"assistant

{""choice"": ""I""}"
2,2,118,6,2,40,32,1,I,33,116,False,,,,,
2,2,118,6,2,40,32,2,I,18,116,False,,,,,
2,2,118,6,2,40,32,3,H,30,116,False,,,,,
2,2,118,6,2,40,32,4,H,35,116,False,,,,,
2,2,118,6,2,40,32,5,I,38,154,True,,H,3.288066864013672,,"assistant

{""choice"": ""H""}"
2,2,118,6,2,40,32,6,H,46,200,True,,I,2.929914951324463,,"assistant

{""choice"": ""I""}"
2,2,118,6,2,40,32,7,H,29,229,True,,H,0.10026708245277405,,"assistant

{""choice"": ""H""}"
2,2,118,6,2,40,32,8,I,23,252,True,,H,2.3502681255340576,,"assistant

{""choice"": ""H""}"
2,2,118,6,2,40,32,9,H,41,293,True,,H,0.06201557070016861,,"assistant

{""choice"": ""H""}"
2,2,118,6,2,40,32,10,H,50,343,True,,H,0.2813100218772888,,"assistant

{""choice"": ""H""}"
2,2,119,1,2,52,40,1,I,55,184,False,,,,,
2,2,119,1,2,52,40,2,I,45,184,False,,,,,
2,2,119,1,2,52,40,3,H,44,184,False,,,,,
2,2,119,1,2,52,40,4,H,40,184,False,,,,,
2,2,119,1,2,52,40,5,I,34,218,True,,I,0.012527230195701122,,"assistant

{""choice"": ""I""}"
2,2,120,1,3,40,20,1,I,27,123,False,,,,,
2,2,120,1,3,40,20,2,H,44,123,False,,,,,
2,2,120,1,3,40,20,3,I,21,123,False,,,,,
2,2,120,1,3,40,20,4,I,31,123,False,,,,,
2,2,120,1,3,40,20,5,H,49,172,True,,H,0.04861798882484436,,"assistant

{""choice"": ""H""}"
2,2,121,6,2,52,40,1,H,68,216,False,,,,,
2,2,121,6,2,52,40,2,I,53,216,False,,,,,
2,2,121,6,2,52,40,3,I,40,216,False,,,,,
2,2,121,6,2,52,40,4,H,55,216,False,,,,,
2,2,121,6,2,52,40,5,I,47,263,True,,H,3.4086782932281494,,"assistant

{""choice"": ""H""}"
2,2,121,6,2,52,40,6,H,57,320,True,,H,0.06996168196201324,,"assistant

{""choice"": ""H""}"
2,2,121,6,2,52,40,7,H,65,385,True,,H,0.17984981834888458,,"assistant

{""choice"": ""H""}"
2,2,121,6,2,52,40,8,H,37,422,True,,I,0.3869956135749817,,"assistant

{""choice"": ""I""}"
2,2,121,6,2,52,40,9,I,46,468,True,,I,0.22545848786830902,,"assistant

{""choice"": ""I""}"
2,2,121,6,2,52,40,10,H,35,503,True,,H,0.16030564904212952,,"assistant

{""choice"": ""H""}"
2,2,122,6,2,40,10,1,I,10,86,False,,,,,
2,2,122,6,2,40,10,2,H,34,86,False,,,,,
2,2,122,6,2,40,10,3,I,14,86,False,,,,,
2,2,122,6,2,40,10,4,H,28,86,False,,,,,
2,2,122,6,2,40,10,5,I,9,95,True,,H,3.7732701301574707,,"assistant

{""choice"": ""H""}"
2,2,122,6,2,40,10,6,H,36,131,True,,H,0.07001370191574097,,"assistant

{""choice"": ""H""}"
2,2,122,6,2,40,10,7,H,38,169,True,,H,0.029782237485051155,,"assistant

{""choice"": ""H""}"
2,2,122,6,2,40,10,8,H,45,214,True,,H,0.2015100121498108,,"assistant

{""choice"": ""H""}"
2,2,122,6,2,40,10,9,H,38,252,True,,H,0.34854117035865784,,"assistant

{""choice"": ""H""}"
2,2,122,6,2,40,10,10,H,37,289,True,,H,0.062014784663915634,,"assistant

{""choice"": ""H""}"
2,2,123,1,1,48,60,1,H,40,214,False,,,,,
2,2,123,1,1,48,60,2,H,51,214,False,,,,,
2,2,123,1,1,48,60,3,I,54,214,False,,,,,
2,2,123,1,1,48,60,4,H,69,214,False,,,,,
2,2,123,1,1,48,60,5,H,55,269,True,,H,0.3485073447227478,,"assistant

{""choice"": ""H""}"
2,2,124,6,3,60,48,1,I,47,178,False,,,,,
2,2,124,6,3,60,48,2,I,32,178,False,,,,,
2,2,124,6,3,60,48,3,I,40,178,False,,,,,
2,2,124,6,3,60,48,4,H,59,178,False,,,,,
2,2,124,6,3,60,48,5,I,47,225,True,,H,3.5297741889953613,,"assistant

{""choice"": ""H""}"
2,2,124,6,3,60,48,6,I,47,272,True,,H,1.8048276901245117,,"assistant

{""choice"": ""H""}"
2,2,124,6,3,60,48,7,I,46,318,True,,H,2.69497013092041,,"assistant

{""choice"": ""H""}"
2,2,124,6,3,60,48,8,H,62,380,True,,I,0.2812376618385315,,"assistant

{""choice"": ""I""}"
2,2,124,6,3,60,48,9,H,58,438,True,,H,0.016076931729912758,,"assistant

{""choice"": ""H""}"
2,2,124,6,3,60,48,10,H,58,496,True,,H,0.029811281710863113,,"assistant

{""choice"": ""H""}"
2,2,125,1,1,60,64,1,H,55,249,False,,,,,
2,2,125,1,1,60,64,2,I,64,249,False,,,,,
2,2,125,1,1,60,64,3,H,58,249,False,,,,,
2,2,125,1,1,60,64,4,H,72,249,False,,,,,
2,2,125,1,1,60,64,5,H,55,304,True,,I,1.6004725694656372,,"assistant

{""choice"": ""I""}"
2,2,126,6,2,60,40,1,H,58,197,False,,,,,
2,2,126,6,2,60,40,2,H,61,197,False,,,,,
2,2,126,6,2,60,40,3,I,36,197,False,,,,,
2,2,126,6,2,60,40,4,I,42,197,False,,,,,
2,2,126,6,2,60,40,5,H,56,253,True,,H,0.007626346778124571,,"assistant

{""choice"": ""H""}"
2,2,126,6,2,60,40,6,H,67,320,True,,H,0.020579271018505096,,"assistant

{""choice"": ""H""}"
2,2,126,6,2,60,40,7,H,65,385,True,,I,1.1369296312332153,,"assistant

{""choice"": ""I""}"
2,2,126,6,2,60,40,8,H,60,445,True,,I,0.3869507610797882,,"assistant

{""choice"": ""I""}"
2,2,126,6,2,60,40,9,H,68,513,True,,I,2.463973045349121,,"assistant

{""choice"": ""I""}"
2,2,126,6,2,60,40,10,H,61,574,True,,I,2.3502542972564697,,"assistant

{""choice"": ""I""}"
2,2,127,1,2,48,40,1,H,56,199,False,,,,,
2,2,127,1,2,48,40,2,I,47,199,False,,,,,
2,2,127,1,2,48,40,3,I,43,199,False,,,,,
2,2,127,1,2,48,40,4,H,53,199,False,,,,,
2,2,127,1,2,48,40,5,H,31,230,True,,I,0.2254951149225235,,"assistant

{""choice"": ""I""}"
2,2,128,6,1,56,60,1,I,51,248,False,,,,,
2,2,128,6,1,56,60,2,H,64,248,False,,,,,
2,2,128,6,1,56,60,3,H,72,248,False,,,,,
2,2,128,6,1,56,60,4,H,61,248,False,,,,,
2,2,128,6,1,56,60,5,H,76,324,True,,H,0.8260290026664734,,"assistant

{""choice"": ""H""}"
2,2,128,6,1,56,60,6,H,70,394,True,,I,1.136930227279663,,"assistant

{""choice"": ""I""}"
2,2,128,6,1,56,60,7,H,40,434,True,,H,0.2014625519514084,,"assistant

{""choice"": ""H""}"
2,2,128,6,1,56,60,8,H,58,492,True,,I,1.8048142194747925,,"assistant

{""choice"": ""I""}"
2,2,128,6,1,56,60,9,H,56,548,True,,H,1.9102678298950195,,"assistant

{""choice"": ""H""}"
2,2,128,6,1,56,60,10,H,58,606,True,,I,1.9102766513824463,,"assistant

{""choice"": ""I""}"
2,2,129,1,2,60,90,1,I,86,301,False,,,,,
2,2,129,1,2,60,90,2,H,58,301,False,,,,,
2,2,129,1,2,60,90,3,H,63,301,False,,,,,
2,2,129,1,2,60,90,4,I,94,301,False,,,,,
2,2,129,1,2,60,90,5,I,87,388,True,,I,0.02979404106736183,,"assistant

{""choice"": ""I""}"
2,2,130,6,2,28,40,1,I,42,125,False,,,,,
2,2,130,6,2,28,40,2,H,19,125,False,,,,,
2,2,130,6,2,28,40,3,I,27,125,False,,,,,
2,2,130,6,2,28,40,4,H,37,125,False,,,,,
2,2,130,6,2,28,40,5,I,41,166,True,,H,0.2254818081855774,,"assistant

{""choice"": ""H""}"
2,2,130,6,2,28,40,6,H,18,184,True,,I,3.6513290405273438,,"assistant

{""choice"": ""I""}"
2,2,130,6,2,28,40,7,I,65,249,True,,I,0.06998913735151291,,"assistant

{""choice"": ""I""}"
2,2,130,6,2,28,40,8,I,31,280,True,,I,0.20150932669639587,,"assistant

{""choice"": ""I""}"
2,2,130,6,2,28,40,9,H,33,313,True,,I,4.387531757354736,,"assistant

{""choice"": ""I""}"
2,2,130,6,2,28,40,10,I,26,339,True,,I,0.020571913570165634,,"assistant

{""choice"": ""I""}"
2,2,131,6,2,60,52,1,I,68,248,False,,,,,
2,2,131,6,2,60,52,2,H,57,248,False,,,,,
2,2,131,6,2,60,52,3,H,68,248,False,,,,,
2,2,131,6,2,60,52,4,I,55,248,False,,,,,
2,2,131,6,2,60,52,5,I,51,299,True,,H,2.3502447605133057,,"assistant

{""choice"": ""H""}"
2,2,131,6,2,60,52,6,H,50,349,True,,H,0.10023893415927887,,"assistant

{""choice"": ""H""}"
2,2,131,6,2,60,52,7,I,52,401,True,,H,1.1369407176971436,,"assistant

{""choice"": ""H""}"
2,2,131,6,2,60,52,8,H,67,468,True,,H,0.474160760641098,,"assistant

{""choice"": ""H""}"
2,2,131,6,2,60,52,9,H,59,527,True,,H,0.20153340697288513,,"assistant

{""choice"": ""H""}"
2,2,131,6,2,60,52,10,H,40,567,True,,H,0.9742106199264526,,"assistant

{""choice"": ""H""}"
2,2,132,6,2,60,48,1,I,38,200,False,,,,,
2,2,132,6,2,60,48,2,I,39,200,False,,,,,
2,2,132,6,2,60,48,3,H,65,200,False,,,,,
2,2,132,6,2,60,48,4,H,58,200,False,,,,,
2,2,132,6,2,60,48,5,I,54,254,True,,H,2.6949901580810547,,"assistant

{""choice"": ""H""}"
2,2,132,6,2,60,48,6,H,79,333,True,,H,0.11286153644323349,,"assistant

{""choice"": ""H""}"
2,2,132,6,2,60,48,7,H,54,387,True,,H,0.008634849451482296,,"assistant

{""choice"": ""H""}"
2,2,132,6,2,60,48,8,H,62,449,True,,H,0.3485524356365204,,"assistant

{""choice"": ""H""}"
2,2,132,6,2,60,48,9,H,66,515,True,,H,0.020579621195793152,,"assistant

{""choice"": ""H""}"
2,2,132,6,2,60,48,10,H,58,573,True,,H,0.04304935410618782,,"assistant

{""choice"": ""H""}"
2,2,133,1,2,60,30,1,I,20,166,False,,,,,
2,2,133,1,2,60,30,2,I,27,166,False,,,,,
2,2,133,1,2,60,30,3,H,61,166,False,,,,,
2,2,133,1,2,60,30,4,H,58,166,False,,,,,
2,2,133,1,2,60,30,5,H,60,226,True,,H,0.016052061691880226,,"assistant

{""choice"": ""H""}"
2,2,134,1,2,60,48,1,I,30,189,False,,,,,
2,2,134,1,2,60,48,2,I,38,189,False,,,,,
2,2,134,1,2,60,48,3,H,51,189,False,,,,,
2,2,134,1,2,60,48,4,H,70,189,False,,,,,
2,2,134,1,2,60,48,5,H,70,259,True,,H,0.033685535192489624,,"assistant

{""choice"": ""H""}"
2,2,135,6,3,60,52,1,I,51,230,False,,,,,
2,2,135,6,3,60,52,2,I,60,230,False,,,,,
2,2,135,6,3,60,52,3,H,65,230,False,,,,,
2,2,135,6,3,60,52,4,I,54,230,False,,,,,
2,2,135,6,3,60,52,5,H,58,288,True,,H,0.25199639797210693,,"assistant

{""choice"": ""H""}"
2,2,135,6,3,60,52,6,H,64,352,True,,H,0.693213939666748,,"assistant

{""choice"": ""H""}"
2,2,135,6,3,60,52,7,H,60,412,True,,H,0.07893557846546173,,"assistant

{""choice"": ""H""}"
