participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
26,2,93,1,2,52,60,5,I,52,267,True,,I,0.011061301454901695,,"assistant

{""choice"": ""I""}"
26,2,94,1,1,36,40,1,H,24,160,False,,,,,
26,2,94,1,1,36,40,2,H,33,160,False,,,,,
26,2,94,1,1,36,40,3,I,52,160,False,,,,,
26,2,94,1,1,36,40,4,H,51,160,False,,,,,
26,2,94,1,1,36,40,5,I,36,196,True,,I,0.061994392424821854,,"assistant

{""choice"": ""I""}"
26,2,95,6,2,36,40,1,I,29,136,False,,,,,
26,2,95,6,2,36,40,2,I,31,136,False,,,,,
26,2,95,6,2,36,40,3,H,35,136,False,,,,,
26,2,95,6,2,36,40,4,H,41,136,False,,,,,
26,2,95,6,2,36,40,5,I,44,180,True,,H,3.408670425415039,,"assistant

{""choice"": ""H""}"
26,2,95,6,2,36,40,6,H,44,224,True,,I,2.929917335510254,,"assistant

{""choice"": ""I""}"
26,2,95,6,2,36,40,7,H,39,263,True,,I,2.127005100250244,,"assistant

{""choice"": ""I""}"
26,2,95,6,2,36,40,8,H,40,303,True,,I,2.5789358615875244,,"assistant

{""choice"": ""I""}"
26,2,95,6,2,36,40,9,H,29,332,True,,I,2.126981496810913,,"assistant

{""choice"": ""I""}"
26,2,95,6,2,36,40,10,I,40,372,True,,I,0.632697582244873,,"assistant

{""choice"": ""I""}"
26,2,96,6,1,70,40,1,H,70,257,False,,,,,
26,2,96,6,1,70,40,2,I,25,257,False,,,,,
26,2,96,6,1,70,40,3,H,93,257,False,,,,,
26,2,96,6,1,70,40,4,H,69,257,False,,,,,
26,2,96,6,1,70,40,5,H,74,331,True,,H,0.31333720684051514,,"assistant

{""choice"": ""H""}"
26,2,96,6,1,70,40,6,H,74,405,True,,H,1.1369450092315674,,"assistant

{""choice"": ""H""}"
26,2,96,6,1,70,40,7,H,69,474,True,,I,2.126966953277588,,"assistant

{""choice"": ""I""}"
26,2,96,6,1,70,40,8,H,58,532,True,,I,0.9741572141647339,,"assistant

{""choice"": ""I""}"
26,2,96,6,1,70,40,9,H,64,596,True,,I,1.5019971132278442,,"assistant

{""choice"": ""I""}"
26,2,96,6,1,70,40,10,H,73,669,True,,I,0.8260281682014465,,"assistant

{""choice"": ""I""}"
26,2,97,6,2,40,44,1,I,51,177,False,,,,,
26,2,97,6,2,40,44,2,H,35,177,False,,,,,
26,2,97,6,2,40,44,3,H,43,177,False,,,,,
26,2,97,6,2,40,44,4,I,48,177,False,,,,,
26,2,97,6,2,40,44,5,I,35,212,True,,I,0.038065169006586075,,"assistant

{""choice"": ""I""}"
26,2,97,6,2,40,44,6,I,37,249,True,,I,1.6004602909088135,,"assistant

{""choice"": ""I""}"
26,2,97,6,2,40,44,7,I,31,280,True,,H,2.3502399921417236,,"assistant

{""choice"": ""H""}"
26,2,97,6,2,40,44,8,I,30,310,True,,H,2.6949777603149414,,"assistant

{""choice"": ""H""}"
26,2,97,6,2,40,44,9,I,44,354,True,,H,3.7732861042022705,,"assistant

{""choice"": ""H""}"
26,2,97,6,2,40,44,10,I,39,393,True,,H,2.017740249633789,,"assistant

{""choice"": ""H""}"
26,2,98,6,2,40,36,1,I,46,149,False,,,,,
26,2,98,6,2,40,36,2,H,40,149,False,,,,,
26,2,98,6,2,40,36,3,I,30,149,False,,,,,
26,2,98,6,2,40,36,4,H,33,149,False,,,,,
26,2,98,6,2,40,36,5,I,34,183,True,,I,0.03808031603693962,,"assistant

{""choice"": ""I""}"
26,2,98,6,2,40,36,6,I,34,217,True,,H,1.313319444656372,,"assistant

{""choice"": ""H""}"
26,2,98,6,2,40,36,7,I,35,252,True,,H,0.7576970458030701,,"assistant

{""choice"": ""H""}"
26,2,98,6,2,40,36,8,I,31,283,True,,H,1.7014741897583008,,"assistant

{""choice"": ""H""}"
26,2,98,6,2,40,36,9,I,36,319,True,,H,1.9102826118469238,,"assistant

{""choice"": ""H""}"
26,2,98,6,2,40,36,10,I,43,362,True,,I,1.1370041370391846,,"assistant

{""choice"": ""I""}"
26,2,99,1,1,32,40,1,H,7,101,False,,,,,
26,2,99,1,1,32,40,2,H,16,101,False,,,,,
26,2,99,1,1,32,40,3,I,46,101,False,,,,,
26,2,99,1,1,32,40,4,H,32,101,False,,,,,
26,2,99,1,1,32,40,5,I,46,147,True,,I,0.05490317940711975,,"assistant

{""choice"": ""I""}"
26,2,100,1,2,44,40,1,H,40,129,False,,,,,
26,2,100,1,2,44,40,2,H,35,129,False,,,,,
26,2,100,1,2,44,40,3,I,27,129,False,,,,,
26,2,100,1,2,44,40,4,I,27,129,False,,,,,
26,2,100,1,2,44,40,5,H,46,175,True,,H,0.014190246351063251,,"assistant

{""choice"": ""H""}"
26,2,101,6,2,32,40,1,H,18,147,False,,,,,
26,2,101,6,2,32,40,2,I,46,147,False,,,,,
26,2,101,6,2,32,40,3,H,43,147,False,,,,,
26,2,101,6,2,32,40,4,I,40,147,False,,,,,
26,2,101,6,2,32,40,5,H,34,181,True,,I,3.288062572479248,,"assistant

{""choice"": ""I""}"
26,2,101,6,2,32,40,6,I,49,230,True,,I,0.04302023723721504,,"assistant

{""choice"": ""I""}"
26,2,101,6,2,32,40,7,I,39,269,True,,I,0.0076191299594938755,,"assistant

{""choice"": ""I""}"
26,2,101,6,2,32,40,8,I,44,313,True,,I,0.47420623898506165,,"assistant

{""choice"": ""I""}"
26,2,101,6,2,32,40,9,I,42,355,True,,I,0.38695383071899414,,"assistant

{""choice"": ""I""}"
26,2,101,6,2,32,40,10,I,41,396,True,,I,0.6932334899902344,,"assistant

{""choice"": ""I""}"
26,2,102,1,3,56,60,1,I,65,241,False,,,,,
26,2,102,1,3,56,60,2,H,54,241,False,,,,,
26,2,102,1,3,56,60,3,I,61,241,False,,,,,
26,2,102,1,3,56,60,4,I,61,241,False,,,,,
26,2,102,1,3,56,60,5,I,59,300,True,,H,0.5232114195823669,,"assistant

{""choice"": ""H""}"
26,2,103,1,2,60,72,1,H,63,240,False,,,,,
26,2,103,1,2,60,72,2,I,68,240,False,,,,,
26,2,103,1,2,60,72,3,H,52,240,False,,,,,
26,2,103,1,2,60,72,4,I,57,240,False,,,,,
26,2,103,1,2,60,72,5,I,61,301,True,,I,0.02056572400033474,,"assistant

{""choice"": ""I""}"
26,2,104,6,1,40,60,1,I,50,180,False,,,,,
26,2,104,6,1,40,60,2,H,52,180,False,,,,,
26,2,104,6,1,40,60,3,H,44,180,False,,,,,
26,2,104,6,1,40,60,4,H,34,180,False,,,,,
26,2,104,6,1,40,60,5,I,67,247,True,,H,0.5760208964347839,,"assistant

{""choice"": ""H""}"
26,2,104,6,1,40,60,6,I,87,334,True,,I,0.05492529645562172,,"assistant

{""choice"": ""I""}"
26,2,104,6,1,40,60,7,I,45,379,True,,I,0.14272645115852356,,"assistant

{""choice"": ""I""}"
26,2,104,6,1,40,60,8,I,60,439,True,,I,0.04861174151301384,,"assistant

{""choice"": ""I""}"
26,2,104,6,1,40,60,9,I,59,498,True,,I,0.0699712410569191,,"assistant

{""choice"": ""I""}"
26,2,104,6,1,40,60,10,I,57,555,True,,I,0.8260163068771362,,"assistant

{""choice"": ""I""}"
26,2,105,6,1,40,36,1,H,62,174,False,,,,,
26,2,105,6,1,40,36,2,H,39,174,False,,,,,
26,2,105,6,1,40,36,3,I,34,174,False,,,,,
26,2,105,6,1,40,36,4,H,39,174,False,,,,,
26,2,105,6,1,40,36,5,I,37,211,True,,I,0.1269696205854416,,"assistant

{""choice"": ""I""}"
26,2,105,6,1,40,36,6,H,24,235,True,,I,1.5020101070404053,,"assistant

{""choice"": ""I""}"
26,2,105,6,1,40,36,7,H,36,271,True,,I,3.773268699645996,,"assistant

{""choice"": ""I""}"
26,2,105,6,1,40,36,8,H,38,309,True,,I,2.5789270401000977,,"assistant

{""choice"": ""I""}"
26,2,105,6,1,40,36,9,H,42,351,True,,H,0.179827019572258,,"assistant

{""choice"": ""H""}"
26,2,105,6,1,40,36,10,H,43,394,True,,I,1.5020084381103516,,"assistant

{""choice"": ""I""}"
26,2,106,1,1,40,36,1,H,56,199,False,,,,,
26,2,106,1,1,40,36,2,I,54,199,False,,,,,
26,2,106,1,1,40,36,3,H,46,199,False,,,,,
26,2,106,1,1,40,36,4,H,43,199,False,,,,,
26,2,106,1,1,40,36,5,H,49,248,True,,I,0.7576977610588074,,"assistant

{""choice"": ""I""}"
26,2,107,1,1,40,44,1,H,40,167,False,,,,,
26,2,107,1,1,40,44,2,H,39,167,False,,,,,
26,2,107,1,1,40,44,3,I,34,167,False,,,,,
26,2,107,1,1,40,44,4,H,54,167,False,,,,,
26,2,107,1,1,40,44,5,H,28,195,True,,H,0.47415632009506226,,"assistant

{""choice"": ""H""}"
26,2,108,1,1,60,90,1,H,58,248,False,,,,,
26,2,108,1,1,60,90,2,H,54,248,False,,,,,
26,2,108,1,1,60,90,3,I,82,248,False,,,,,
26,2,108,1,1,60,90,4,H,54,248,False,,,,,
26,2,108,1,1,60,90,5,I,90,338,True,,I,0.00862645823508501,,"assistant

{""choice"": ""I""}"
26,2,109,1,2,60,40,1,H,67,213,False,,,,,
26,2,109,1,2,60,40,2,I,42,213,False,,,,,
26,2,109,1,2,60,40,3,H,65,213,False,,,,,
26,2,109,1,2,60,40,4,I,39,213,False,,,,,
26,2,109,1,2,60,40,5,H,62,275,True,,H,0.004646456800401211,,"assistant

{""choice"": ""H""}"
26,2,110,1,2,40,52,1,H,52,202,False,,,,,
26,2,110,1,2,40,52,2,I,53,202,False,,,,,
26,2,110,1,2,40,52,3,H,41,202,False,,,,,
26,2,110,1,2,40,52,4,I,56,202,False,,,,,
26,2,110,1,2,40,52,5,I,58,260,True,,I,0.04304946959018707,,"assistant

{""choice"": ""I""}"
26,2,111,6,3,72,60,1,I,64,255,False,,,,,
26,2,111,6,3,72,60,2,H,75,255,False,,,,,
26,2,111,6,3,72,60,3,I,63,255,False,,,,,
26,2,111,6,3,72,60,4,I,53,255,False,,,,,
26,2,111,6,3,72,60,5,H,67,322,True,,H,0.02977529540657997,,"assistant

{""choice"": ""H""}"
26,2,111,6,3,72,60,6,H,78,400,True,,H,0.2255035936832428,,"assistant

{""choice"": ""H""}"
26,2,111,6,3,72,60,7,H,67,467,True,,H,0.34852516651153564,,"assistant

{""choice"": ""H""}"
26,2,111,6,3,72,60,8,H,76,543,True,,I,0.8260079622268677,,"assistant

{""choice"": ""I""}"
26,2,111,6,3,72,60,9,H,86,629,True,,H,0.6326655149459839,,"assistant

{""choice"": ""H""}"
26,2,111,6,3,72,60,10,H,69,698,True,,I,0.5232225060462952,,"assistant

{""choice"": ""I""}"
26,2,112,1,3,40,32,1,I,31,131,False,,,,,
26,2,112,1,3,40,32,2,I,18,131,False,,,,,
26,2,112,1,3,40,32,3,H,43,131,False,,,,,
26,2,112,1,3,40,32,4,I,39,131,False,,,,,
26,2,112,1,3,40,32,5,H,30,161,True,,H,0.06200839951634407,,"assistant

{""choice"": ""H""}"
26,2,113,6,1,60,68,1,H,60,254,False,,,,,
26,2,113,6,1,60,68,2,H,58,254,False,,,,,
26,2,113,6,1,60,68,3,I,70,254,False,,,,,
26,2,113,6,1,60,68,4,H,66,254,False,,,,,
26,2,113,6,1,60,68,5,I,74,328,True,,I,0.03366628661751747,,"assistant

{""choice"": ""I""}"
26,2,113,6,1,60,68,6,I,70,398,True,,I,0.062010977417230606,,"assistant

{""choice"": ""I""}"
26,2,113,6,1,60,68,7,I,72,470,True,,I,0.018163541331887245,,"assistant

{""choice"": ""I""}"
26,2,113,6,1,60,68,8,I,75,545,True,,I,0.5759974718093872,,"assistant

{""choice"": ""I""}"
26,2,113,6,1,60,68,9,I,57,602,True,,I,0.31334617733955383,,"assistant

{""choice"": ""I""}"
26,2,113,6,1,60,68,10,I,55,657,True,,I,0.8260517120361328,,"assistant

{""choice"": ""I""}"
26,2,114,1,2,44,40,1,I,35,153,False,,,,,
26,2,114,1,2,44,40,2,H,49,153,False,,,,,
26,2,114,1,2,44,40,3,H,34,153,False,,,,,
26,2,114,1,2,44,40,4,I,35,153,False,,,,,
26,2,114,1,2,44,40,5,H,31,184,True,,H,0.043032456189394,,"assistant

{""choice"": ""H""}"
26,2,115,6,1,36,40,1,H,48,155,False,,,,,
26,2,115,6,1,36,40,2,H,25,155,False,,,,,
26,2,115,6,1,36,40,3,H,39,155,False,,,,,
26,2,115,6,1,36,40,4,I,43,155,False,,,,,
26,2,115,6,1,36,40,5,I,37,192,True,,I,0.34854182600975037,,"assistant

{""choice"": ""I""}"
26,2,115,6,1,36,40,6,I,37,229,True,,I,0.20147882401943207,,"assistant

{""choice"": ""I""}"
26,2,115,6,1,36,40,7,H,41,270,True,,H,0.16026920080184937,,"assistant

{""choice"": ""H""}"
26,2,115,6,1,36,40,8,H,43,313,True,,H,0.08899583667516708,,"assistant

{""choice"": ""H""}"
26,2,115,6,1,36,40,9,H,35,348,True,,H,0.029795659705996513,,"assistant

{""choice"": ""H""}"
26,2,115,6,1,36,40,10,H,35,383,True,,H,0.07896707952022552,,"assistant

{""choice"": ""H""}"
26,2,116,1,2,10,40,1,I,45,88,False,,,,,
26,2,116,1,2,10,40,2,I,36,88,False,,,,,
26,2,116,1,2,10,40,3,H,6,88,False,,,,,
26,2,116,1,2,10,40,4,H,1,88,False,,,,,
26,2,116,1,2,10,40,5,I,22,110,True,,I,0.08899747580289841,,"assistant

{""choice"": ""I""}"
26,2,117,6,3,60,40,1,I,32,145,False,,,,,
26,2,117,6,3,60,40,2,H,49,145,False,,,,,
26,2,117,6,3,60,40,3,I,37,145,False,,,,,
26,2,117,6,3,60,40,4,I,27,145,False,,,,,
26,2,117,6,3,60,40,5,I,34,179,True,,H,3.5297796726226807,,"assistant

{""choice"": ""H""}"
26,2,117,6,3,60,40,6,H,57,236,True,,H,0.06200111657381058,,"assistant

{""choice"": ""H""}"
26,2,117,6,3,60,40,7,H,49,285,True,,H,0.016067897900938988,,"assistant

{""choice"": ""H""}"
26,2,117,6,3,60,40,8,H,57,342,True,,H,0.009788844734430313,,"assistant

{""choice"": ""H""}"
26,2,117,6,3,60,40,9,H,57,399,True,,H,0.023269671946763992,,"assistant

{""choice"": ""H""}"
26,2,117,6,3,60,40,10,H,55,454,True,,I,0.38697579503059387,,"assistant

{""choice"": ""I""}"
26,2,118,1,2,40,60,1,H,26,200,False,,,,,
26,2,118,1,2,40,60,2,I,65,200,False,,,,,
26,2,118,1,2,40,60,3,H,44,200,False,,,,,
26,2,118,1,2,40,60,4,I,65,200,False,,,,,
26,2,118,1,2,40,60,5,I,65,265,True,,I,0.07000625878572464,,"assistant

{""choice"": ""I""}"
26,2,119,6,3,90,60,1,I,57,259,False,,,,,
26,2,119,6,3,90,60,2,I,68,259,False,,,,,
26,2,119,6,3,90,60,3,I,57,259,False,,,,,
26,2,119,6,3,90,60,4,H,77,259,False,,,,,
26,2,119,6,3,90,60,5,H,89,348,True,,H,0.16030311584472656,,"assistant

{""choice"": ""H""}"
26,2,119,6,3,90,60,6,H,82,430,True,,H,0.016055814921855927,,"assistant

{""choice"": ""H""}"
26,2,119,6,3,90,60,7,H,81,511,True,,H,0.06997135281562805,,"assistant

{""choice"": ""H""}"
26,2,119,6,3,90,60,8,H,78,589,True,,I,1.3133089542388916,,"assistant

{""choice"": ""I""}"
26,2,119,6,3,90,60,9,H,83,672,True,,I,0.8982102870941162,,"assistant

{""choice"": ""I""}"
26,2,119,6,3,90,60,10,H,90,762,True,,I,1.1369423866271973,,"assistant

{""choice"": ""I""}"
26,2,120,6,1,10,40,1,H,7,63,False,,,,,
26,2,120,6,1,10,40,2,I,40,63,False,,,,,
26,2,120,6,1,10,40,3,H,5,63,False,,,,,
26,2,120,6,1,10,40,4,H,11,63,False,,,,,
26,2,120,6,1,10,40,5,I,33,96,True,,I,0.0181637741625309,,"assistant

{""choice"": ""I""}"
26,2,120,6,1,10,40,6,I,27,123,True,,I,0.018169276416301727,,"assistant

{""choice"": ""I""}"
26,2,120,6,1,10,40,7,I,46,169,True,,I,0.04861333221197128,,"assistant

{""choice"": ""I""}"
26,2,120,6,1,10,40,8,I,31,200,True,,I,0.1427227407693863,,"assistant

{""choice"": ""I""}"
26,2,120,6,1,10,40,9,I,29,229,True,,I,0.4288019835948944,,"assistant

{""choice"": ""I""}"
26,2,120,6,1,10,40,10,I,40,269,True,,H,0.8260172605514526,,"assistant

{""choice"": ""H""}"
26,2,121,6,2,64,60,1,H,40,217,False,,,,,
26,2,121,6,2,64,60,2,I,58,217,False,,,,,
26,2,121,6,2,64,60,3,I,51,217,False,,,,,
26,2,121,6,2,64,60,4,H,68,217,False,,,,,
26,2,121,6,2,64,60,5,H,76,293,True,,I,1.313321590423584,,"assistant

{""choice"": ""I""}"
26,2,121,6,2,64,60,6,H,58,351,True,,H,0.03807675838470459,,"assistant

{""choice"": ""H""}"
26,2,121,6,2,64,60,7,H,60,411,True,,H,0.34850388765335083,,"assistant

{""choice"": ""H""}"
26,2,121,6,2,64,60,8,H,51,462,True,,H,0.7576768398284912,,"assistant

{""choice"": ""H""}"
26,2,121,6,2,64,60,9,H,68,530,True,,I,2.6949634552001953,,"assistant

{""choice"": ""I""}"
26,2,121,6,2,64,60,10,H,74,604,True,,H,1.4062426090240479,,"assistant

{""choice"": ""H""}"
26,2,122,1,3,10,40,1,I,33,120,False,,,,,
26,2,122,1,3,10,40,2,I,40,120,False,,,,,
26,2,122,1,3,10,40,3,I,46,120,False,,,,,
26,2,122,1,3,10,40,4,H,1,120,False,,,,,
26,2,122,1,3,10,40,5,I,34,154,True,,I,0.28121355175971985,,"assistant

{""choice"": ""I""}"
26,2,123,6,2,56,60,1,I,63,244,False,,,,,
26,2,123,6,2,56,60,2,I,68,244,False,,,,,
26,2,123,6,2,56,60,3,H,56,244,False,,,,,
26,2,123,6,2,56,60,4,H,57,244,False,,,,,
26,2,123,6,2,56,60,5,H,53,297,True,,I,4.882617473602295,,"assistant

{""choice"": ""I""}"
26,2,123,6,2,56,60,6,I,58,355,True,,I,0.06998836249113083,,"assistant

{""choice"": ""I""}"
26,2,123,6,2,56,60,7,I,55,410,True,,I,0.11290966719388962,,"assistant

{""choice"": ""I""}"
26,2,123,6,2,56,60,8,I,69,479,True,,I,0.011073916219174862,,"assistant

{""choice"": ""I""}"
26,2,123,6,2,56,60,9,I,78,557,True,,I,0.42879173159599304,,"assistant

{""choice"": ""I""}"
26,2,123,6,2,56,60,10,I,57,614,True,,I,0.5232328772544861,,"assistant

{""choice"": ""I""}"
26,2,124,1,2,60,40,1,I,20,187,False,,,,,
26,2,124,1,2,60,40,2,H,63,187,False,,,,,
26,2,124,1,2,60,40,3,I,39,187,False,,,,,
26,2,124,1,2,60,40,4,H,65,187,False,,,,,
26,2,124,1,2,60,40,5,H,64,251,True,,H,0.04863535985350609,,"assistant

{""choice"": ""H""}"
26,2,125,1,3,40,10,1,I,1,81,False,,,,,
26,2,125,1,3,40,10,2,I,12,81,False,,,,,
26,2,125,1,3,40,10,3,I,12,81,False,,,,,
26,2,125,1,3,40,10,4,H,56,81,False,,,,,
26,2,125,1,3,40,10,5,H,42,123,True,,H,0.026319488883018494,,"assistant

{""choice"": ""H""}"
26,2,126,1,2,48,40,1,I,37,174,False,,,,,
26,2,126,1,2,48,40,2,H,51,174,False,,,,,
26,2,126,1,2,48,40,3,H,44,174,False,,,,,
26,2,126,1,2,48,40,4,I,42,174,False,,,,,
26,2,126,1,2,48,40,5,H,50,224,True,,H,0.0336749330163002,,"assistant

{""choice"": ""H""}"
26,2,127,6,2,60,52,1,I,42,219,False,,,,,
26,2,127,6,2,60,52,2,H,60,219,False,,,,,
26,2,127,6,2,60,52,3,H,59,219,False,,,,,
26,2,127,6,2,60,52,4,I,58,219,False,,,,,
26,2,127,6,2,60,52,5,H,70,289,True,,H,0.22547779977321625,,"assistant

{""choice"": ""H""}"
26,2,127,6,2,60,52,6,H,63,352,True,,H,0.018179461359977722,,"assistant

{""choice"": ""H""}"
26,2,127,6,2,60,52,7,H,47,399,True,,H,0.06996990740299225,,"assistant

{""choice"": ""H""}"
26,2,127,6,2,60,52,8,H,60,459,True,,I,1.6004525423049927,,"assistant

{""choice"": ""I""}"
26,2,127,6,2,60,52,9,H,45,504,True,,I,1.3133114576339722,,"assistant

{""choice"": ""I""}"
26,2,127,6,2,60,52,10,H,71,575,True,,I,1.600462555885315,,"assistant

{""choice"": ""I""}"
26,2,128,1,2,40,48,1,I,50,172,False,,,,,
26,2,128,1,2,40,48,2,H,33,172,False,,,,,
26,2,128,1,2,40,48,3,H,39,172,False,,,,,
26,2,128,1,2,40,48,4,I,50,172,False,,,,,
26,2,128,1,2,40,48,5,I,53,225,True,,I,0.008633785881102085,,"assistant

{""choice"": ""I""}"
26,2,129,1,2,32,40,1,H,48,175,False,,,,,
26,2,129,1,2,32,40,2,I,40,175,False,,,,,
26,2,129,1,2,32,40,3,I,51,175,False,,,,,
26,2,129,1,2,32,40,4,H,36,175,False,,,,,
26,2,129,1,2,32,40,5,I,31,206,True,,I,0.22548122704029083,,"assistant

{""choice"": ""I""}"
26,2,130,1,1,56,60,1,H,57,236,False,,,,,
26,2,130,1,1,56,60,2,H,63,236,False,,,,,
26,2,130,1,1,56,60,3,H,52,236,False,,,,,
26,2,130,1,1,56,60,4,I,64,236,False,,,,,
26,2,130,1,1,56,60,5,I,68,304,True,,I,0.2255026400089264,,"assistant

{""choice"": ""I""}"
26,2,131,6,2,52,60,1,H,51,218,False,,,,,
26,2,131,6,2,52,60,2,H,50,218,False,,,,,
26,2,131,6,2,52,60,3,I,56,218,False,,,,,
26,2,131,6,2,52,60,4,I,61,218,False,,,,,
26,2,131,6,2,52,60,5,I,50,268,True,,I,0.03808467835187912,,"assistant

{""choice"": ""I""}"
26,2,131,6,2,52,60,6,I,65,333,True,,I,0.2812069058418274,,"assistant

{""choice"": ""I""}"
26,2,131,6,2,52,60,7,I,59,392,True,,H,1.1369210481643677,,"assistant

{""choice"": ""H""}"
26,2,131,6,2,52,60,8,I,64,456,True,,I,0.20146489143371582,,"assistant

{""choice"": ""I""}"
26,2,131,6,2,52,60,9,I,67,523,True,,H,0.4741544723510742,,"assistant

{""choice"": ""H""}"
26,2,131,6,2,52,60,10,I,58,581,True,,I,0.38696420192718506,,"assistant

{""choice"": ""I""}"
26,2,132,1,2,72,60,1,I,68,256,False,,,,,
26,2,132,1,2,72,60,2,H,70,256,False,,,,,
26,2,132,1,2,72,60,3,I,60,256,False,,,,,
26,2,132,1,2,72,60,4,H,58,256,False,,,,,
26,2,132,1,2,72,60,5,I,63,319,True,,I,0.10027074813842773,,"assistant

{""choice"": ""I""}"
26,2,133,6,3,40,32,1,I,38,132,False,,,,,
26,2,133,6,3,40,32,2,I,29,132,False,,,,,
26,2,133,6,3,40,32,3,H,44,132,False,,,,,
26,2,133,6,3,40,32,4,I,21,132,False,,,,,
26,2,133,6,3,40,32,5,H,29,161,True,,H,0.023268507793545723,,"assistant

{""choice"": ""H""}"
26,2,133,6,3,40,32,6,H,40,201,True,,H,0.2519959509372711,,"assistant

{""choice"": ""H""}"
26,2,133,6,3,40,32,7,H,44,245,True,,H,0.062007054686546326,,"assistant

{""choice"": ""H""}"
26,2,133,6,3,40,32,8,H,31,276,True,,I,0.8981857299804688,,"assistant

{""choice"": ""I""}"
26,2,133,6,3,40,32,9,H,41,317,True,,I,0.757663369178772,,"assistant

{""choice"": ""I""}"
26,2,133,6,3,40,32,10,H,35,352,True,,H,0.7576789855957031,,"assistant

{""choice"": ""H""}"
26,2,134,6,1,60,30,1,H,66,221,False,,,,,
26,2,134,6,1,60,30,2,H,57,221,False,,,,,
26,2,134,6,1,60,30,3,I,43,221,False,,,,,
26,2,134,6,1,60,30,4,H,55,221,False,,,,,
26,2,134,6,1,60,30,5,H,64,285,True,,H,1.053767204284668,,"assistant

{""choice"": ""H""}"
26,2,134,6,1,60,30,6,H,64,349,True,,I,1.6004701852798462,,"assistant

{""choice"": ""I""}"
26,2,134,6,1,60,30,7,H,48,397,True,,I,0.42876890301704407,,"assistant

{""choice"": ""I""}"
26,2,134,6,1,60,30,8,H,73,470,True,,I,1.0537796020507812,,"assistant

{""choice"": ""I""}"
26,2,134,6,1,60,30,9,H,64,534,True,,H,0.523193895816803,,"assistant

{""choice"": ""H""}"
26,2,134,6,1,60,30,10,H,54,588,True,,I,1.9102774858474731,,"assistant

{""choice"": ""I""}"
26,2,135,6,3,40,20,1,I,23,83,False,,,,,
26,2,135,6,3,40,20,2,I,18,83,False,,,,,
26,2,135,6,3,40,20,3,I,17,83,False,,,,,
26,2,135,6,3,40,20,4,H,25,83,False,,,,,
26,2,135,6,3,40,20,5,H,47,130,True,,H,0.038070447742938995,,"assistant

{""choice"": ""H""}"
26,2,135,6,3,40,20,6,H,32,162,True,,H,0.14274238049983978,,"assistant

{""choice"": ""H""}"
26,2,135,6,3,40,20,7,H,38,200,True,,H,0.5760021209716797,,"assistant

{""choice"": ""H""}"
26,2,135,6,3,40,20,8,H,43,243,True,,I,1.0537595748901367,,"assistant

{""choice"": ""I""}"
26,2,135,6,3,40,20,9,H,36,279,True,,I,0.7576894760131836,,"assistant

{""choice"": ""I""}"
26,2,135,6,3,40,20,10,H,36,315,True,,I,0.9741554856300354,,"assistant

{""choice"": ""I""}"
26,2,136,6,1,60,90,1,H,64,254,False,,,,,
26,2,136,6,1,60,90,2,H,64,254,False,,,,,
26,2,136,6,1,60,90,3,H,55,254,False,,,,,
26,2,136,6,1,60,90,4,I,71,254,False,,,,,
26,2,136,6,1,60,90,5,I,83,337,True,,I,0.026316123083233833,,"assistant

{""choice"": ""I""}"
26,2,136,6,1,60,90,6,I,96,433,True,,I,0.012526405975222588,,"assistant

{""choice"": ""I""}"
26,2,136,6,1,60,90,7,I,78,511,True,,I,0.016044318675994873,,"assistant

{""choice"": ""I""}"
26,2,136,6,1,60,90,8,I,99,610,True,,I,0.07891541719436646,,"assistant

{""choice"": ""I""}"
26,2,136,6,1,60,90,9,I,85,695,True,,I,0.2254761904478073,,"assistant

{""choice"": ""I""}"
26,2,136,6,1,60,90,10,I,99,794,True,,H,0.6932305097579956,,"assistant

{""choice"": ""H""}"
26,2,137,6,2,36,40,1,I,38,135,False,,,,,
26,2,137,6,2,36,40,2,I,23,135,False,,,,,
26,2,137,6,2,36,40,3,H,42,135,False,,,,,
26,2,137,6,2,36,40,4,H,32,135,False,,,,,
26,2,137,6,2,36,40,5,H,45,180,True,,H,0.07893689721822739,,"assistant

{""choice"": ""H""}"
26,2,137,6,2,36,40,6,H,38,218,True,,H,0.062012095004320145,,"assistant

{""choice"": ""H""}"
26,2,137,6,2,36,40,7,H,29,247,True,,I,0.28121140599250793,,"assistant

{""choice"": ""I""}"
26,2,137,6,2,36,40,8,H,30,277,True,,I,1.4062280654907227,,"assistant

{""choice"": ""I""}"
26,2,137,6,2,36,40,9,H,28,305,True,,I,2.4639968872070312,,"assistant

{""choice"": ""I""}"
26,2,137,6,2,36,40,10,H,27,332,True,,I,2.237898588180542,,"assistant

{""choice"": ""I""}"
26,2,138,6,2,60,68,1,I,69,267,False,,,,,
26,2,138,6,2,60,68,2,H,68,267,False,,,,,
26,2,138,6,2,60,68,3,H,63,267,False,,,,,
26,2,138,6,2,60,68,4,I,67,267,False,,,,,
26,2,138,6,2,60,68,5,I,68,335,True,,I,0.038073088973760605,,"assistant

{""choice"": ""I""}"
26,2,138,6,2,60,68,6,I,57,392,True,,H,1.5019797086715698,,"assistant

{""choice"": ""H""}"
26,2,138,6,2,60,68,7,I,71,463,True,,H,2.6949589252471924,,"assistant

{""choice"": ""H""}"
