participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
1,2,89,6,3,40,20,2,I,28,87,False,,,,,
1,2,89,6,3,40,20,3,I,2,87,False,,,,,
1,2,89,6,3,40,20,4,I,34,87,False,,,,,
1,2,89,6,3,40,20,5,I,31,118,True,,I,0.04860913008451462,,"assistant

{""choice"": ""I""}"
1,2,89,6,3,40,20,6,H,35,153,True,,I,1.9102808237075806,,"assistant

{""choice"": ""I""}"
1,2,89,6,3,40,20,7,I,23,176,True,,H,2.9299185276031494,,"assistant

{""choice"": ""H""}"
1,2,89,6,3,40,20,8,H,40,216,True,,H,0.12699009478092194,,"assistant

{""choice"": ""H""}"
1,2,89,6,3,40,20,9,I,25,241,True,,H,3.773289442062378,,"assistant

{""choice"": ""H""}"
1,2,89,6,3,40,20,10,H,36,277,True,,H,0.06203226372599602,,"assistant

{""choice"": ""H""}"
1,2,90,6,3,40,28,1,I,40,152,False,,,,,
1,2,90,6,3,40,28,2,I,35,152,False,,,,,
1,2,90,6,3,40,28,3,H,48,152,False,,,,,
1,2,90,6,3,40,28,4,I,29,152,False,,,,,
1,2,90,6,3,40,28,5,H,50,202,True,,H,0.026324482634663582,,"assistant

{""choice"": ""H""}"
1,2,90,6,3,40,28,6,H,38,240,True,,H,0.0890016183257103,,"assistant

{""choice"": ""H""}"
1,2,90,6,3,40,28,7,H,50,290,True,,H,0.52318274974823,,"assistant

{""choice"": ""H""}"
1,2,90,6,3,40,28,8,H,31,321,True,,I,0.8981881141662598,,"assistant

{""choice"": ""I""}"
1,2,90,6,3,40,28,9,I,26,347,True,,H,0.5759965777397156,,"assistant

{""choice"": ""H""}"
1,2,90,6,3,40,28,10,I,31,378,True,,H,0.8982411623001099,,"assistant

{""choice"": ""H""}"
1,2,91,6,2,60,90,1,I,84,305,False,,,,,
1,2,91,6,2,60,90,2,H,50,305,False,,,,,
1,2,91,6,2,60,90,3,I,98,305,False,,,,,
1,2,91,6,2,60,90,4,H,73,305,False,,,,,
1,2,91,6,2,60,90,5,H,58,363,True,,I,4.2641921043396,,"assistant

{""choice"": ""I""}"
1,2,91,6,2,60,90,6,H,57,420,True,,I,4.264174461364746,,"assistant

{""choice"": ""I""}"
1,2,91,6,2,60,90,7,I,99,519,True,,I,0.026312289759516716,,"assistant

{""choice"": ""I""}"
1,2,91,6,2,60,90,8,H,43,562,True,,I,4.634772300720215,,"assistant

{""choice"": ""I""}"
1,2,91,6,2,60,90,9,I,99,661,True,,I,0.0052548618987202644,,"assistant

{""choice"": ""I""}"
1,2,91,6,2,60,90,10,I,89,750,True,,I,0.0067449514754116535,,"assistant

{""choice"": ""I""}"
1,2,92,1,1,60,68,1,I,78,249,False,,,,,
1,2,92,1,1,60,68,2,H,59,249,False,,,,,
1,2,92,1,1,60,68,3,H,58,249,False,,,,,
1,2,92,1,1,60,68,4,H,54,249,False,,,,,
1,2,92,1,1,60,68,5,I,71,320,True,,I,0.25200408697128296,,"assistant

{""choice"": ""I""}"
1,2,93,1,2,40,28,1,I,31,162,False,,,,,
1,2,93,1,2,40,28,2,H,45,162,False,,,,,
1,2,93,1,2,40,28,3,H,48,162,False,,,,,
1,2,93,1,2,40,28,4,I,38,162,False,,,,,
1,2,93,1,2,40,28,5,H,39,201,True,,H,0.01816951110959053,,"assistant

{""choice"": ""H""}"
1,2,94,1,1,60,56,1,H,45,213,False,,,,,
1,2,94,1,1,60,56,2,I,63,213,False,,,,,
1,2,94,1,1,60,56,3,H,53,213,False,,,,,
1,2,94,1,1,60,56,4,H,52,213,False,,,,,
1,2,94,1,1,60,56,5,I,59,272,True,,I,0.026316586881875992,,"assistant

{""choice"": ""I""}"
1,2,95,1,2,52,60,1,H,49,230,False,,,,,
1,2,95,1,2,52,60,2,I,69,230,False,,,,,
1,2,95,1,2,52,60,3,I,58,230,False,,,,,
1,2,95,1,2,52,60,4,H,54,230,False,,,,,
1,2,95,1,2,52,60,5,I,48,278,True,,I,0.14273421466350555,,"assistant

{""choice"": ""I""}"
1,2,96,1,1,40,20,1,H,42,129,False,,,,,
1,2,96,1,1,40,20,2,H,30,129,False,,,,,
1,2,96,1,1,40,20,3,H,33,129,False,,,,,
1,2,96,1,1,40,20,4,I,24,129,False,,,,,
1,2,96,1,1,40,20,5,I,26,155,True,,H,3.408679485321045,,"assistant

{""choice"": ""H""}"
1,2,97,1,3,40,60,1,H,26,212,False,,,,,
1,2,97,1,3,40,60,2,I,66,212,False,,,,,
1,2,97,1,3,40,60,3,I,54,212,False,,,,,
1,2,97,1,3,40,60,4,I,66,212,False,,,,,
1,2,97,1,3,40,60,5,H,37,249,True,,I,4.387521743774414,,"assistant

{""choice"": ""I""}"
1,2,98,6,3,68,60,1,I,78,279,False,,,,,
1,2,98,6,3,68,60,2,I,41,279,False,,,,,
1,2,98,6,3,68,60,3,I,82,279,False,,,,,
1,2,98,6,3,68,60,4,H,78,279,False,,,,,
1,2,98,6,3,68,60,5,I,67,346,True,,H,1.136946201324463,,"assistant

{""choice"": ""H""}"
1,2,98,6,3,68,60,6,H,68,414,True,,H,0.348553866147995,,"assistant

{""choice"": ""H""}"
1,2,98,6,3,68,60,7,H,72,486,True,,H,0.42882800102233887,,"assistant

{""choice"": ""H""}"
1,2,98,6,3,68,60,8,H,65,551,True,,H,0.029789181426167488,,"assistant

{""choice"": ""H""}"
1,2,98,6,3,68,60,9,I,65,616,True,,I,0.20147190988063812,,"assistant

{""choice"": ""I""}"
1,2,98,6,3,68,60,10,I,55,671,True,,H,1.910319447517395,,"assistant

{""choice"": ""H""}"
1,2,99,6,1,60,64,1,H,69,254,False,,,,,
1,2,99,6,1,60,64,2,H,58,254,False,,,,,
1,2,99,6,1,60,64,3,H,55,254,False,,,,,
1,2,99,6,1,60,64,4,I,72,254,False,,,,,
1,2,99,6,1,60,64,5,H,64,318,True,,I,3.048637628555298,,"assistant

{""choice"": ""I""}"
1,2,99,6,1,60,64,6,I,66,384,True,,I,0.22549958527088165,,"assistant

{""choice"": ""I""}"
1,2,99,6,1,60,64,7,I,66,450,True,,I,0.01817161776125431,,"assistant

{""choice"": ""I""}"
1,2,99,6,1,60,64,8,I,61,511,True,,I,0.014180961064994335,,"assistant

{""choice"": ""I""}"
1,2,99,6,1,60,64,9,H,59,570,True,,I,3.529778003692627,,"assistant

{""choice"": ""I""}"
1,2,99,6,1,60,64,10,I,73,643,True,,I,0.02978038601577282,,"assistant

{""choice"": ""I""}"
1,2,100,6,2,60,72,1,H,58,283,False,,,,,
1,2,100,6,2,60,72,2,I,78,283,False,,,,,
1,2,100,6,2,60,72,3,H,70,283,False,,,,,
1,2,100,6,2,60,72,4,I,77,283,False,,,,,
1,2,100,6,2,60,72,5,I,69,352,True,,I,0.018169276416301727,,"assistant

{""choice"": ""I""}"
1,2,100,6,2,60,72,6,I,66,418,True,,H,1.2235031127929688,,"assistant

{""choice"": ""H""}"
1,2,100,6,2,60,72,7,H,52,470,True,,H,0.0889686867594719,,"assistant

{""choice"": ""H""}"
1,2,100,6,2,60,72,8,I,71,541,True,,I,0.5232061743736267,,"assistant

{""choice"": ""I""}"
1,2,100,6,2,60,72,9,I,74,615,True,,I,0.898223340511322,,"assistant

{""choice"": ""I""}"
1,2,100,6,2,60,72,10,I,72,687,True,,H,1.223537802696228,,"assistant

{""choice"": ""H""}"
1,2,101,6,3,80,60,1,I,68,248,False,,,,,
1,2,101,6,3,80,60,2,H,75,248,False,,,,,
1,2,101,6,3,80,60,3,I,51,248,False,,,,,
1,2,101,6,3,80,60,4,I,54,248,False,,,,,
1,2,101,6,3,80,60,5,I,67,315,True,,H,3.40867018699646,,"assistant

{""choice"": ""H""}"
1,2,101,6,3,80,60,6,H,86,401,True,,H,0.3869820237159729,,"assistant

{""choice"": ""H""}"
1,2,101,6,3,80,60,7,H,79,480,True,,H,0.012539591640233994,,"assistant

{""choice"": ""H""}"
1,2,101,6,3,80,60,8,H,71,551,True,,H,0.006744359154254198,,"assistant

{""choice"": ""H""}"
1,2,101,6,3,80,60,9,I,66,617,True,,H,3.7732794284820557,,"assistant

{""choice"": ""H""}"
1,2,101,6,3,80,60,10,H,67,684,True,,H,0.043043073266744614,,"assistant

{""choice"": ""H""}"
1,2,102,6,1,32,40,1,I,42,150,False,,,,,
1,2,102,6,1,32,40,2,H,45,150,False,,,,,
1,2,102,6,1,32,40,3,H,32,150,False,,,,,
1,2,102,6,1,32,40,4,H,31,150,False,,,,,
1,2,102,6,1,32,40,5,I,33,183,True,,I,0.0789288580417633,,"assistant

{""choice"": ""I""}"
1,2,102,6,1,32,40,6,I,41,224,True,,H,1.0537770986557007,,"assistant

{""choice"": ""H""}"
1,2,102,6,1,32,40,7,I,40,264,True,,I,0.023261403664946556,,"assistant

{""choice"": ""I""}"
1,2,102,6,1,32,40,8,H,39,303,True,,H,0.20147453248500824,,"assistant

{""choice"": ""H""}"
1,2,102,6,1,32,40,9,I,48,351,True,,I,0.22550320625305176,,"assistant

{""choice"": ""I""}"
1,2,102,6,1,32,40,10,I,34,385,True,,I,0.06202990934252739,,"assistant

{""choice"": ""I""}"
1,2,103,6,3,20,40,1,I,48,133,False,,,,,
1,2,103,6,3,20,40,2,I,29,133,False,,,,,
1,2,103,6,3,20,40,3,H,14,133,False,,,,,
1,2,103,6,3,20,40,4,I,42,133,False,,,,,
1,2,103,6,3,20,40,5,H,11,144,True,,I,4.3875226974487305,,"assistant

{""choice"": ""I""}"
1,2,103,6,3,20,40,6,I,34,178,True,,I,0.033664215356111526,,"assistant

{""choice"": ""I""}"
1,2,103,6,3,20,40,7,I,40,218,True,,I,0.011064012534916401,,"assistant

{""choice"": ""I""}"
1,2,103,6,3,20,40,8,I,49,267,True,,I,0.38698557019233704,,"assistant

{""choice"": ""I""}"
1,2,103,6,3,20,40,9,I,27,294,True,,I,0.38695013523101807,,"assistant

{""choice"": ""I""}"
1,2,103,6,3,20,40,10,I,40,334,True,,I,0.5760323405265808,,"assistant

{""choice"": ""I""}"
1,2,104,1,3,28,40,1,I,52,150,False,,,,,
1,2,104,1,3,28,40,2,I,36,150,False,,,,,
1,2,104,1,3,28,40,3,H,26,150,False,,,,,
1,2,104,1,3,28,40,4,I,36,150,False,,,,,
1,2,104,1,3,28,40,5,I,25,175,True,,I,0.02631937339901924,,"assistant

{""choice"": ""I""}"
1,2,105,6,2,10,40,1,H,1,84,False,,,,,
1,2,105,6,2,10,40,2,I,42,84,False,,,,,
1,2,105,6,2,10,40,3,H,6,84,False,,,,,
1,2,105,6,2,10,40,4,I,35,84,False,,,,,
1,2,105,6,2,10,40,5,I,32,116,True,,I,0.005243240389972925,,"assistant

{""choice"": ""I""}"
1,2,105,6,2,10,40,6,I,39,155,True,,I,0.033673204481601715,,"assistant

{""choice"": ""I""}"
1,2,105,6,2,10,40,7,I,51,206,True,,I,0.5231829881668091,,"assistant

{""choice"": ""I""}"
1,2,105,6,2,10,40,8,H,1,207,True,,I,0.5759997963905334,,"assistant

{""choice"": ""I""}"
1,2,105,6,2,10,40,9,I,20,227,True,,I,0.03806230053305626,,"assistant

{""choice"": ""I""}"
1,2,105,6,2,10,40,10,I,41,268,True,,I,0.07893756031990051,,"assistant

{""choice"": ""I""}"
1,2,106,1,2,40,48,1,I,52,171,False,,,,,
1,2,106,1,2,40,48,2,H,28,171,False,,,,,
1,2,106,1,2,40,48,3,I,52,171,False,,,,,
1,2,106,1,2,40,48,4,H,39,171,False,,,,,
1,2,106,1,2,40,48,5,I,51,222,True,,I,0.006728373933583498,,"assistant

{""choice"": ""I""}"
1,2,107,1,1,40,60,1,H,20,160,False,,,,,
1,2,107,1,1,40,60,2,H,39,160,False,,,,,
1,2,107,1,1,40,60,3,I,60,160,False,,,,,
1,2,107,1,1,40,60,4,H,41,160,False,,,,,
1,2,107,1,1,40,60,5,I,59,219,True,,I,0.04301977902650833,,"assistant

{""choice"": ""I""}"
1,2,108,6,2,70,40,1,I,34,212,False,,,,,
1,2,108,6,2,70,40,2,I,49,212,False,,,,,
1,2,108,6,2,70,40,3,H,65,212,False,,,,,
1,2,108,6,2,70,40,4,H,64,212,False,,,,,
1,2,108,6,2,70,40,5,I,37,249,True,,H,3.168027639389038,,"assistant

{""choice"": ""H""}"
1,2,108,6,2,70,40,6,H,65,314,True,,H,0.11285876482725143,,"assistant

{""choice"": ""H""}"
1,2,108,6,2,70,40,7,H,83,397,True,,H,0.1270071119070053,,"assistant

{""choice"": ""H""}"
1,2,108,6,2,70,40,8,H,73,470,True,,H,0.3133772015571594,,"assistant

{""choice"": ""H""}"
1,2,108,6,2,70,40,9,I,41,511,True,,H,0.9741641283035278,,"assistant

{""choice"": ""H""}"
1,2,108,6,2,70,40,10,H,75,586,True,,H,0.2520695924758911,,"assistant

{""choice"": ""H""}"
1,2,109,1,3,40,36,1,H,44,145,False,,,,,
1,2,109,1,3,40,36,2,I,24,145,False,,,,,
1,2,109,1,3,40,36,3,I,48,145,False,,,,,
1,2,109,1,3,40,36,4,I,29,145,False,,,,,
1,2,109,1,3,40,36,5,I,39,184,True,,H,1.2235147953033447,,"assistant

{""choice"": ""H""}"
1,2,110,6,1,70,40,1,H,81,277,False,,,,,
1,2,110,6,1,70,40,2,H,80,277,False,,,,,
1,2,110,6,1,70,40,3,H,71,277,False,,,,,
1,2,110,6,1,70,40,4,I,45,277,False,,,,,
1,2,110,6,1,70,40,5,H,67,344,True,,H,0.026327965781092644,,"assistant

{""choice"": ""H""}"
1,2,110,6,1,70,40,6,I,46,390,True,,I,0.5760076642036438,,"assistant

{""choice"": ""I""}"
1,2,110,6,1,70,40,7,H,52,442,True,,H,0.029784204438328743,,"assistant

{""choice"": ""H""}"
1,2,110,6,1,70,40,8,H,71,513,True,,H,0.05493883788585663,,"assistant

{""choice"": ""H""}"
1,2,110,6,1,70,40,9,H,74,587,True,,H,1.501997947692871,,"assistant

{""choice"": ""H""}"
1,2,110,6,1,70,40,10,H,79,666,True,,H,0.048640359193086624,,"assistant

{""choice"": ""H""}"
1,2,111,1,1,68,60,1,H,81,268,False,,,,,
1,2,111,1,1,68,60,2,H,61,268,False,,,,,
1,2,111,1,1,68,60,3,I,55,268,False,,,,,
1,2,111,1,1,68,60,4,H,71,268,False,,,,,
1,2,111,1,1,68,60,5,H,72,340,True,,H,0.8982018828392029,,"assistant

{""choice"": ""H""}"
1,2,112,1,2,60,40,1,H,66,211,False,,,,,
1,2,112,1,2,60,40,2,I,45,211,False,,,,,
1,2,112,1,2,60,40,3,I,44,211,False,,,,,
1,2,112,1,2,60,40,4,H,56,211,False,,,,,
1,2,112,1,2,60,40,5,H,71,282,True,,H,0.026327965781092644,,"assistant

{""choice"": ""H""}"
1,2,113,6,3,28,40,1,I,35,162,False,,,,,
1,2,113,6,3,28,40,2,H,31,162,False,,,,,
1,2,113,6,3,28,40,3,I,43,162,False,,,,,
1,2,113,6,3,28,40,4,I,53,162,False,,,,,
1,2,113,6,3,28,40,5,I,39,201,True,,I,0.252012699842453,,"assistant

{""choice"": ""I""}"
1,2,113,6,3,28,40,6,H,29,230,True,,I,2.8120012283325195,,"assistant

{""choice"": ""I""}"
1,2,113,6,3,28,40,7,I,36,266,True,,I,0.06200694292783737,,"assistant

{""choice"": ""I""}"
1,2,113,6,3,28,40,8,I,36,302,True,,I,0.01817231997847557,,"assistant

{""choice"": ""I""}"
1,2,113,6,3,28,40,9,I,44,346,True,,I,0.04302948713302612,,"assistant

{""choice"": ""I""}"
1,2,113,6,3,28,40,10,I,43,389,True,,I,0.9741873145103455,,"assistant

{""choice"": ""I""}"
1,2,114,6,2,60,68,1,H,47,223,False,,,,,
1,2,114,6,2,60,68,2,H,45,223,False,,,,,
1,2,114,6,2,60,68,3,I,62,223,False,,,,,
1,2,114,6,2,60,68,4,I,69,223,False,,,,,
1,2,114,6,2,60,68,5,I,64,287,True,,I,0.020580438897013664,,"assistant

{""choice"": ""I""}"
1,2,114,6,2,60,68,6,H,60,347,True,,I,1.7014706134796143,,"assistant

{""choice"": ""I""}"
1,2,114,6,2,60,68,7,I,65,412,True,,I,0.01605147495865822,,"assistant

{""choice"": ""I""}"
1,2,114,6,2,60,68,8,I,54,466,True,,I,0.20151177048683167,,"assistant

{""choice"": ""I""}"
1,2,114,6,2,60,68,9,H,59,525,True,,H,0.5232076644897461,,"assistant

{""choice"": ""H""}"
1,2,114,6,2,60,68,10,I,74,599,True,,I,0.25204524397850037,,"assistant

{""choice"": ""I""}"
1,2,115,1,2,52,60,1,H,42,208,False,,,,,
1,2,115,1,2,52,60,2,I,64,208,False,,,,,
1,2,115,1,2,52,60,3,H,46,208,False,,,,,
1,2,115,1,2,52,60,4,I,56,208,False,,,,,
1,2,115,1,2,52,60,5,I,66,274,True,,I,0.023263616487383842,,"assistant

{""choice"": ""I""}"
1,2,116,1,2,60,52,1,I,59,248,False,,,,,
1,2,116,1,2,60,52,2,I,54,248,False,,,,,
1,2,116,1,2,60,52,3,H,76,248,False,,,,,
1,2,116,1,2,60,52,4,H,59,248,False,,,,,
1,2,116,1,2,60,52,5,H,67,315,True,,H,0.07894813269376755,,"assistant

{""choice"": ""H""}"
1,2,117,6,1,40,44,1,H,46,174,False,,,,,
1,2,117,6,1,40,44,2,I,45,174,False,,,,,
1,2,117,6,1,40,44,3,H,44,174,False,,,,,
1,2,117,6,1,40,44,4,H,39,174,False,,,,,
1,2,117,6,1,40,44,5,I,60,234,True,,I,0.038062527775764465,,"assistant

{""choice"": ""I""}"
1,2,117,6,1,40,44,6,I,35,269,True,,I,0.06998346745967865,,"assistant

{""choice"": ""I""}"
1,2,117,6,1,40,44,7,H,36,305,True,,I,2.1269795894622803,,"assistant

{""choice"": ""I""}"
1,2,117,6,1,40,44,8,I,38,343,True,,I,0.08900358527898788,,"assistant

{""choice"": ""I""}"
1,2,117,6,1,40,44,9,I,37,380,True,,I,0.11289433389902115,,"assistant

{""choice"": ""I""}"
1,2,117,6,1,40,44,10,H,41,421,True,,I,0.42880943417549133,,"assistant

{""choice"": ""I""}"
1,2,118,1,3,40,10,1,I,8,88,False,,,,,
1,2,118,1,3,40,10,2,I,22,88,False,,,,,
1,2,118,1,3,40,10,3,I,18,88,False,,,,,
1,2,118,1,3,40,10,4,H,40,88,False,,,,,
1,2,118,1,3,40,10,5,I,9,97,True,,H,3.288069725036621,,"assistant

{""choice"": ""H""}"
1,2,119,1,2,40,44,1,I,54,160,False,,,,,
1,2,119,1,2,40,44,2,H,43,160,False,,,,,
1,2,119,1,2,40,44,3,I,35,160,False,,,,,
1,2,119,1,2,40,44,4,H,28,160,False,,,,,
1,2,119,1,2,40,44,5,I,44,204,True,,I,0.01606590487062931,,"assistant

{""choice"": ""I""}"
1,2,120,6,1,60,90,1,I,93,251,False,,,,,
1,2,120,6,1,60,90,2,H,47,251,False,,,,,
1,2,120,6,1,60,90,3,H,63,251,False,,,,,
1,2,120,6,1,60,90,4,H,48,251,False,,,,,
1,2,120,6,1,60,90,5,I,99,350,True,,I,0.04302423447370529,,"assistant

{""choice"": ""I""}"
1,2,120,6,1,60,90,6,I,85,435,True,,I,0.005944311618804932,,"assistant

{""choice"": ""I""}"
1,2,120,6,1,60,90,7,I,94,529,True,,I,0.011060122400522232,,"assistant

{""choice"": ""I""}"
1,2,120,6,1,60,90,8,I,91,620,True,,I,0.9741454720497131,,"assistant

{""choice"": ""I""}"
1,2,120,6,1,60,90,9,I,95,715,True,,I,0.17981666326522827,,"assistant

{""choice"": ""I""}"
1,2,120,6,1,60,90,10,I,96,811,True,,I,0.898206889629364,,"assistant

{""choice"": ""I""}"
1,2,121,6,3,48,60,1,H,34,226,False,,,,,
1,2,121,6,3,48,60,2,I,64,226,False,,,,,
1,2,121,6,3,48,60,3,I,58,226,False,,,,,
1,2,121,6,3,48,60,4,I,70,226,False,,,,,
1,2,121,6,3,48,60,5,I,49,275,True,,I,0.014174144715070724,,"assistant

{""choice"": ""I""}"
1,2,121,6,3,48,60,6,H,34,309,True,,H,1.8047893047332764,,"assistant

{""choice"": ""H""}"
1,2,121,6,3,48,60,7,I,58,367,True,,I,0.043020352721214294,,"assistant

{""choice"": ""I""}"
1,2,121,6,3,48,60,8,I,60,427,True,,I,0.03806987404823303,,"assistant

{""choice"": ""I""}"
1,2,121,6,3,48,60,9,I,58,485,True,,I,0.3869446814060211,,"assistant

{""choice"": ""I""}"
1,2,121,6,3,48,60,10,I,63,548,True,,I,0.6326872706413269,,"assistant

{""choice"": ""I""}"
1,2,122,6,3,30,60,1,H,35,230,False,,,,,
1,2,122,6,3,30,60,2,I,66,230,False,,,,,
1,2,122,6,3,30,60,3,I,65,230,False,,,,,
1,2,122,6,3,30,60,4,I,64,230,False,,,,,
1,2,122,6,3,30,60,5,I,71,301,True,,I,0.4741593599319458,,"assistant

{""choice"": ""I""}"
1,2,122,6,3,30,60,6,I,65,366,True,,H,0.34849563241004944,,"assistant

{""choice"": ""H""}"
1,2,122,6,3,30,60,7,I,53,419,True,,H,0.9741266369819641,,"assistant

{""choice"": ""H""}"
1,2,122,6,3,30,60,8,H,33,452,True,,H,1.3133153915405273,,"assistant

{""choice"": ""H""}"
1,2,122,6,3,30,60,9,I,65,517,True,,I,0.31331488490104675,,"assistant

{""choice"": ""I""}"
1,2,122,6,3,30,60,10,I,65,582,True,,I,0.42878949642181396,,"assistant

{""choice"": ""I""}"
1,2,123,6,1,10,40,1,I,49,74,False,,,,,
1,2,123,6,1,10,40,2,H,10,74,False,,,,,
1,2,123,6,1,10,40,3,H,14,74,False,,,,,
1,2,123,6,1,10,40,4,H,1,74,False,,,,,
1,2,123,6,1,10,40,5,I,33,107,True,,I,0.04303382709622383,,"assistant

{""choice"": ""I""}"
1,2,123,6,1,10,40,6,I,40,147,True,,I,0.01817150041460991,,"assistant

{""choice"": ""I""}"
1,2,123,6,1,10,40,7,I,47,194,True,,I,0.3133203983306885,,"assistant

{""choice"": ""I""}"
1,2,123,6,1,10,40,8,I,47,241,True,,I,0.04860970005393028,,"assistant

{""choice"": ""I""}"
1,2,123,6,1,10,40,9,H,7,248,True,,H,0.5760031342506409,,"assistant

{""choice"": ""H""}"
1,2,123,6,1,10,40,10,I,32,280,True,,I,0.22547324001789093,,"assistant

{""choice"": ""I""}"
1,2,124,6,1,60,52,1,H,56,250,False,,,,,
1,2,124,6,1,60,52,2,H,70,250,False,,,,,
1,2,124,6,1,60,52,3,I,56,250,False,,,,,
1,2,124,6,1,60,52,4,H,68,250,False,,,,,
1,2,124,6,1,60,52,5,H,43,293,True,,H,0.08898667991161346,,"assistant

{""choice"": ""H""}"
1,2,124,6,1,60,52,6,I,45,338,True,,I,0.10027214884757996,,"assistant

{""choice"": ""I""}"
1,2,124,6,1,60,52,7,H,77,415,True,,I,3.0486137866973877,,"assistant

{""choice"": ""I""}"
1,2,124,6,1,60,52,8,H,54,469,True,,H,0.07895562797784805,,"assistant

{""choice"": ""H""}"
1,2,124,6,1,60,52,9,H,55,524,True,,I,2.2378716468811035,,"assistant

{""choice"": ""I""}"
1,2,124,6,1,60,52,10,H,58,582,True,,I,2.3502538204193115,,"assistant

{""choice"": ""I""}"
1,2,125,1,2,60,52,1,I,64,211,False,,,,,
1,2,125,1,2,60,52,2,H,43,211,False,,,,,
1,2,125,1,2,60,52,3,H,56,211,False,,,,,
1,2,125,1,2,60,52,4,I,48,211,False,,,,,
1,2,125,1,2,60,52,5,H,52,263,True,,H,0.2812183201313019,,"assistant

{""choice"": ""H""}"
1,2,126,6,3,60,64,1,I,72,271,False,,,,,
1,2,126,6,3,60,64,2,I,75,271,False,,,,,
1,2,126,6,3,60,64,3,I,61,271,False,,,,,
1,2,126,6,3,60,64,4,H,63,271,False,,,,,
1,2,126,6,3,60,64,5,I,60,331,True,,H,0.6932271718978882,,"assistant

{""choice"": ""H""}"
1,2,126,6,3,60,64,6,H,53,384,True,,I,0.5760297179222107,,"assistant

{""choice"": ""I""}"
1,2,126,6,3,60,64,7,H,54,438,True,,I,1.223514437675476,,"assistant

{""choice"": ""I""}"
1,2,126,6,3,60,64,8,I,60,498,True,,I,0.061998091638088226,,"assistant

{""choice"": ""I""}"
1,2,126,6,3,60,64,9,I,68,566,True,,I,0.043045587837696075,,"assistant

{""choice"": ""I""}"
1,2,126,6,3,60,64,10,I,63,629,True,,I,0.20154207944869995,,"assistant

{""choice"": ""I""}"
1,2,127,6,1,44,40,1,I,51,165,False,,,,,
1,2,127,6,1,44,40,2,H,42,165,False,,,,,
1,2,127,6,1,44,40,3,H,37,165,False,,,,,
1,2,127,6,1,44,40,4,H,35,165,False,,,,,
1,2,127,6,1,44,40,5,I,52,217,True,,I,0.03807010501623154,,"assistant

{""choice"": ""I""}"
1,2,127,6,1,44,40,6,H,48,265,True,,I,4.6347761154174805,,"assistant

{""choice"": ""I""}"
1,2,127,6,1,44,40,7,I,45,310,True,,I,0.018173374235630035,,"assistant

{""choice"": ""I""}"
1,2,127,6,1,44,40,8,I,34,344,True,,I,0.02327689342200756,,"assistant

{""choice"": ""I""}"
1,2,127,6,1,44,40,9,H,43,387,True,,I,2.237889528274536,,"assistant

{""choice"": ""I""}"
1,2,127,6,1,44,40,10,I,45,432,True,,H,1.0538346767425537,,"assistant

{""choice"": ""H""}"
1,2,128,6,3,44,40,1,I,44,178,False,,,,,
1,2,128,6,3,44,40,2,I,30,178,False,,,,,
1,2,128,6,3,44,40,3,H,61,178,False,,,,,
1,2,128,6,3,44,40,4,I,43,178,False,,,,,
1,2,128,6,3,44,40,5,H,44,222,True,,H,0.054928794503211975,,"assistant

{""choice"": ""H""}"
1,2,128,6,3,44,40,6,I,47,269,True,,H,2.3502650260925293,,"assistant

{""choice"": ""H""}"
1,2,128,6,3,44,40,7,I,54,323,True,,I,0.2812126576900482,,"assistant

{""choice"": ""I""}"
1,2,128,6,3,44,40,8,I,40,363,True,,I,0.04861900955438614,,"assistant

{""choice"": ""I""}"
1,2,128,6,3,44,40,9,H,48,411,True,,H,0.4287850558757782,,"assistant

{""choice"": ""H""}"
1,2,128,6,3,44,40,10,I,28,439,True,,I,0.22550567984580994,,"assistant

{""choice"": ""I""}"
1,2,129,1,3,52,60,1,I,56,220,False,,,,,
1,2,129,1,3,52,60,2,H,42,220,False,,,,,
1,2,129,1,3,52,60,3,I,60,220,False,,,,,
1,2,129,1,3,52,60,4,I,62,220,False,,,,,
1,2,129,1,3,52,60,5,I,63,283,True,,I,0.0046300822868943214,,"assistant

{""choice"": ""I""}"
1,2,130,1,2,60,30,1,H,50,167,False,,,,,
1,2,130,1,2,60,30,2,H,64,167,False,,,,,
1,2,130,1,2,60,30,3,I,23,167,False,,,,,
1,2,130,1,2,60,30,4,I,30,167,False,,,,,
1,2,130,1,2,60,30,5,H,58,225,True,,H,0.1269913613796234,,"assistant

{""choice"": ""H""}"
1,2,131,1,3,40,60,1,I,60,216,False,,,,,
1,2,131,1,3,40,60,2,I,53,216,False,,,,,
1,2,131,1,3,40,60,3,I,65,216,False,,,,,
1,2,131,1,3,40,60,4,H,38,216,False,,,,,
1,2,131,1,3,40,60,5,H,39,255,True,,I,1.804800271987915,,"assistant

{""choice"": ""I""}"
1,2,132,1,3,30,60,1,I,62,199,False,,,,,
1,2,132,1,3,30,60,2,I,66,199,False,,,,,
1,2,132,1,3,30,60,3,I,57,199,False,,,,,
1,2,132,1,3,30,60,4,H,14,199,False,,,,,
1,2,132,1,3,30,60,5,I,66,265,True,,I,0.016044553369283676,,"assistant

{""choice"": ""I""}"
1,2,133,6,1,40,28,1,H,56,149,False,,,,,
1,2,133,6,1,40,28,2,H,39,149,False,,,,,
1,2,133,6,1,40,28,3,H,32,149,False,,,,,
