participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
7,2,89,6,2,72,60,8,True,I,H,70,583,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,2,89,6,2,72,60,9,True,H,H,78,661,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,2,89,6,2,72,60,10,True,H,H,65,726,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,2,90,6,3,60,40,5,True,H,H,62,241,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,90,6,3,60,40,6,True,H,H,74,315,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,90,6,3,60,40,7,True,H,H,43,358,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,90,6,3,60,40,8,True,H,H,61,419,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,2,90,6,3,60,40,9,True,H,H,51,470,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,2,90,6,3,60,40,10,True,H,H,48,518,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,91,6,3,60,40,5,True,H,H,81,242,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,91,6,3,60,40,6,True,H,H,50,292,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,2,91,6,3,60,40,7,True,H,H,68,360,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,2,91,6,3,60,40,8,True,H,H,66,426,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
7,2,91,6,3,60,40,9,True,H,H,53,479,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,2,91,6,3,60,40,10,True,H,H,55,534,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,2,92,6,1,60,68,5,True,H,I,48,295,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,92,6,1,60,68,6,True,H,I,48,343,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,2,92,6,1,60,68,7,True,H,H,59,402,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,2,92,6,1,60,68,8,True,H,H,61,463,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,92,6,1,60,68,9,True,H,H,53,516,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,92,6,1,60,68,10,True,H,H,55,571,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,2,93,6,2,36,40,5,True,I,I,45,227,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,2,93,6,2,36,40,6,True,H,H,35,262,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,2,93,6,2,36,40,7,True,I,I,36,298,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,2,93,6,2,36,40,8,True,I,H,34,332,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
7,2,93,6,2,36,40,9,True,I,H,43,375,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,93,6,2,36,40,10,True,I,I,36,411,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,2,94,1,3,48,60,5,True,I,I,56,279,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
7,2,95,1,2,72,60,5,True,H,H,82,347,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,96,1,1,40,36,5,True,I,I,48,167,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,97,1,2,40,36,5,True,I,H,36,218,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,2,98,6,1,60,72,5,True,H,I,72,320,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,2,98,6,1,60,72,6,True,I,I,72,392,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,2,98,6,1,60,72,7,True,H,H,62,454,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,2,98,6,1,60,72,8,True,I,I,77,531,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,2,98,6,1,60,72,9,True,I,H,77,608,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,2,98,6,1,60,72,10,True,I,I,80,688,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,2,99,6,3,60,64,5,True,H,H,55,324,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,2,99,6,3,60,64,6,True,H,I,58,382,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
7,2,99,6,3,60,64,7,True,I,I,63,445,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,2,99,6,3,60,64,8,True,I,I,58,503,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,99,6,3,60,64,9,True,I,H,61,564,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,2,99,6,3,60,64,10,True,I,I,64,628,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,2,100,1,2,20,40,5,True,I,I,46,193,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,2,101,1,2,10,40,5,True,I,I,35,132,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,2,102,6,2,40,10,5,True,H,H,59,153,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,2,102,6,2,40,10,6,True,H,H,33,186,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,2,102,6,2,40,10,7,True,H,H,42,228,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,102,6,2,40,10,8,True,H,H,47,275,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,2,102,6,2,40,10,9,True,H,H,50,325,-0.039794921875,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
7,2,102,6,2,40,10,10,True,H,H,39,364,-0.023681640625,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
7,2,103,1,1,60,64,5,True,H,H,63,321,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,2,104,6,3,40,28,5,True,I,I,33,168,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,104,6,3,40,28,6,True,I,H,29,197,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,2,104,6,3,40,28,7,True,H,I,30,227,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,2,104,6,3,40,28,8,True,H,I,54,281,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,104,6,3,40,28,9,True,H,H,41,322,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,104,6,3,40,28,10,True,H,H,34,356,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,105,6,2,40,48,5,True,H,H,51,222,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,2,105,6,2,40,48,6,True,H,I,35,257,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,2,105,6,2,40,48,7,True,H,I,40,297,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,2,105,6,2,40,48,8,True,H,H,34,331,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,2,105,6,2,40,48,9,True,H,H,39,370,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
7,2,105,6,2,40,48,10,True,I,H,50,420,-2.359375,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,2,106,6,2,40,52,5,True,I,I,44,232,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,2,106,6,2,40,52,6,True,H,I,38,270,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,2,106,6,2,40,52,7,True,I,I,54,324,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
7,2,106,6,2,40,52,8,True,I,I,50,374,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,2,106,6,2,40,52,9,True,I,I,50,424,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,2,106,6,2,40,52,10,True,I,I,59,483,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,2,107,1,3,32,40,5,True,I,I,47,198,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,2,108,1,1,36,40,5,True,I,I,26,165,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,109,1,2,90,60,5,True,H,H,91,387,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,110,6,2,64,60,5,True,H,H,51,297,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,2,110,6,2,64,60,6,True,I,I,75,372,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,2,110,6,2,64,60,7,True,I,I,63,435,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,2,110,6,2,64,60,8,True,I,H,59,494,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,2,110,6,2,64,60,9,True,I,I,60,554,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,110,6,2,64,60,10,True,I,I,55,609,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,2,111,1,1,60,30,5,True,H,H,60,257,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,112,1,2,60,30,5,True,H,H,43,205,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,2,113,1,3,40,20,5,True,H,H,29,107,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,114,1,1,72,60,5,True,H,H,62,352,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,115,6,3,60,80,5,True,I,I,89,390,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,2,115,6,3,60,80,6,True,I,I,72,462,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,2,115,6,3,60,80,7,True,I,I,94,556,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
7,2,115,6,3,60,80,8,True,I,I,76,632,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,2,115,6,3,60,80,9,True,I,I,81,713,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
7,2,115,6,3,60,80,10,True,I,I,83,796,-0.060302734375,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
7,2,116,6,2,60,56,5,True,I,H,55,278,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,2,116,6,2,60,56,6,True,I,H,47,325,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,2,116,6,2,60,56,7,True,H,H,61,386,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,2,116,6,2,60,56,8,True,H,H,73,459,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,2,116,6,2,60,56,9,True,H,H,57,516,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,2,116,6,2,60,56,10,True,H,H,50,566,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,2,117,1,2,40,10,5,True,H,H,35,140,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,118,1,2,44,40,5,True,H,H,35,203,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,119,1,2,60,72,5,True,I,I,78,338,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,2,120,6,3,40,32,5,True,H,H,33,168,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,120,6,3,40,32,6,True,H,H,43,211,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,2,120,6,3,40,32,7,True,H,H,39,250,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,2,120,6,3,40,32,8,True,H,H,44,294,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
7,2,120,6,3,40,32,9,True,H,H,47,341,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
7,2,120,6,3,40,32,10,True,H,H,30,371,-0.039794921875,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
7,2,121,6,2,60,40,5,True,H,H,60,272,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,2,121,6,2,60,40,6,True,H,H,60,332,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,2,121,6,2,60,40,7,True,H,H,59,391,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
7,2,121,6,2,60,40,8,True,H,H,55,446,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
7,2,121,6,2,60,40,9,True,H,H,52,498,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,121,6,2,60,40,10,True,H,H,60,558,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,122,6,2,60,68,5,True,I,I,76,343,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,2,122,6,2,60,68,6,True,I,I,68,411,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,2,122,6,2,60,68,7,True,I,I,79,490,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,2,122,6,2,60,68,8,True,I,I,82,572,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,2,122,6,2,60,68,9,True,I,I,75,647,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
7,2,122,6,2,60,68,10,True,I,I,77,724,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
7,2,123,1,3,10,40,5,True,I,I,47,177,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,2,124,1,1,48,60,5,True,H,H,60,260,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,2,125,1,2,60,72,5,True,I,I,71,305,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,2,126,6,2,44,40,5,True,H,H,45,241,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,126,6,2,44,40,6,True,H,H,42,283,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,2,126,6,2,44,40,7,True,H,H,57,340,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,2,126,6,2,44,40,8,True,H,H,49,389,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
7,2,126,6,2,44,40,9,True,H,H,41,430,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
7,2,126,6,2,44,40,10,True,H,H,42,472,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,2,127,1,2,40,20,5,True,H,H,44,171,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,2,128,6,2,60,30,5,True,H,H,67,250,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,2,128,6,2,60,30,6,True,H,H,60,310,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,2,128,6,2,60,30,7,True,H,H,63,373,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,128,6,2,60,30,8,True,H,H,65,438,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,2,128,6,2,60,30,9,True,H,H,75,513,-0.0439453125,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
7,2,128,6,2,60,30,10,True,H,H,66,579,-0.0277099609375,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
7,2,129,1,2,60,40,5,True,H,H,55,263,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,2,130,6,3,56,60,5,True,H,H,74,332,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,130,6,3,56,60,6,True,H,H,74,406,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,130,6,3,56,60,7,True,H,H,54,460,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
7,2,130,6,3,56,60,8,True,H,H,60,520,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,2,130,6,3,56,60,9,True,H,H,55,575,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
7,2,130,6,3,56,60,10,True,H,H,56,631,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,131,1,2,52,60,5,True,I,I,71,293,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,2,132,6,3,40,20,5,True,H,H,29,122,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,132,6,3,40,20,6,True,H,H,40,162,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,2,132,6,3,40,20,7,True,H,H,41,203,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
7,2,132,6,3,40,20,8,True,H,H,59,262,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
7,2,132,6,3,40,20,9,True,H,H,47,309,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
7,2,132,6,3,40,20,10,True,H,H,41,350,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,2,133,1,2,40,36,5,True,H,H,30,171,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,134,1,3,60,48,5,True,H,H,52,295,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,2,135,1,1,60,48,5,True,H,H,48,297,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,136,6,2,40,44,5,True,H,H,45,229,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,136,6,2,40,44,6,True,H,H,44,273,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,2,136,6,2,40,44,7,True,H,H,29,302,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
7,2,136,6,2,40,44,8,True,I,I,40,342,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,2,136,6,2,40,44,9,True,I,I,36,378,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,136,6,2,40,44,10,True,I,I,44,422,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,137,1,2,48,60,5,True,I,I,62,288,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,2,138,1,2,40,28,5,True,H,H,38,200,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,139,1,2,52,40,5,True,H,H,52,249,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,140,1,3,64,60,5,True,I,I,61,299,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,2,141,6,1,72,60,5,True,I,H,43,278,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,2,141,6,1,72,60,6,True,H,H,68,346,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
7,2,141,6,1,72,60,7,True,H,H,72,418,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,2,141,6,1,72,60,8,True,H,H,70,488,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,141,6,1,72,60,9,True,H,H,72,560,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,2,141,6,1,72,60,10,True,H,H,79,639,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
7,2,142,1,2,40,70,5,True,I,I,69,270,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
7,2,143,6,2,48,60,5,True,I,I,54,277,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
7,2,143,6,2,48,60,6,True,I,I,53,330,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
7,2,143,6,2,48,60,7,True,I,I,59,389,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,2,143,6,2,48,60,8,True,I,I,65,454,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,2,143,6,2,48,60,9,True,I,I,63,517,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
7,2,143,6,2,48,60,10,True,I,I,55,572,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
7,2,144,6,1,32,40,5,True,I,I,37,183,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,2,144,6,1,32,40,6,True,I,I,35,218,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,2,144,6,1,32,40,7,True,I,I,55,273,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,2,144,6,1,32,40,8,True,I,I,32,305,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
