participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
31,2,107,6,1,60,48,5,True,H,H,57,288,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,2,107,6,1,60,48,6,True,H,H,58,346,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,2,107,6,1,60,48,7,True,H,H,60,406,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,2,107,6,1,60,48,8,True,I,H,59,465,-2.578125,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
31,2,107,6,1,60,48,9,True,I,H,53,518,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,2,107,6,1,60,48,10,True,H,H,61,579,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,2,108,1,1,10,40,5,True,I,I,30,91,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,109,1,3,10,40,5,True,I,I,40,164,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,2,110,6,2,40,44,5,True,H,I,34,194,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,110,6,2,40,44,6,True,I,I,51,245,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,2,110,6,2,40,44,7,True,I,H,53,298,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,2,110,6,2,40,44,8,True,I,I,29,327,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,2,110,6,2,40,44,9,True,H,H,48,375,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,2,110,6,2,40,44,10,True,I,I,45,420,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,2,111,6,1,52,60,5,True,I,I,69,295,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,111,6,1,52,60,6,True,I,I,78,373,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,111,6,1,52,60,7,True,I,I,53,426,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
31,2,111,6,1,52,60,8,True,I,I,58,484,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,111,6,1,52,60,9,True,I,I,55,539,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,111,6,1,52,60,10,True,I,I,55,594,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,2,112,6,3,60,52,5,True,I,H,81,286,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,2,112,6,3,60,52,6,True,I,I,42,328,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,2,112,6,3,60,52,7,True,I,I,48,376,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
31,2,112,6,3,60,52,8,True,I,I,54,430,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,2,112,6,3,60,52,9,True,H,I,77,507,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,2,112,6,3,60,52,10,True,H,H,37,544,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
31,2,113,6,2,40,32,5,True,H,H,36,194,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,113,6,2,40,32,6,True,I,H,23,217,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,2,113,6,2,40,32,7,True,H,H,37,254,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
31,2,113,6,2,40,32,8,True,H,H,51,305,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,113,6,2,40,32,9,True,H,H,33,338,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,2,113,6,2,40,32,10,True,H,H,39,377,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,2,114,1,1,52,60,5,True,H,I,49,255,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,115,6,2,60,72,5,True,H,I,57,327,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,2,115,6,2,60,72,6,True,I,I,68,395,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,115,6,2,60,72,7,True,I,I,74,469,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,2,115,6,2,60,72,8,True,I,I,52,521,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,2,115,6,2,60,72,9,True,H,H,53,574,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,2,115,6,2,60,72,10,True,H,I,59,633,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,116,6,3,60,68,5,True,I,I,66,322,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,2,116,6,3,60,68,6,True,H,I,73,395,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
31,2,116,6,3,60,68,7,True,H,H,49,444,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,2,116,6,3,60,68,8,True,I,I,69,513,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,116,6,3,60,68,9,True,I,I,64,577,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,116,6,3,60,68,10,True,H,I,60,637,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,2,117,1,1,60,90,5,True,I,I,82,371,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,118,6,2,44,40,5,True,H,H,36,213,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,118,6,2,44,40,6,True,I,H,39,252,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,2,118,6,2,44,40,7,True,H,H,36,288,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,118,6,2,44,40,8,True,H,I,39,327,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,2,118,6,2,44,40,9,True,H,I,47,374,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,2,118,6,2,44,40,10,True,H,H,56,430,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,2,119,1,1,60,40,5,True,H,H,56,300,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,2,120,6,3,60,48,5,True,H,H,63,277,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,2,120,6,3,60,48,6,True,H,H,61,338,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,2,120,6,3,60,48,7,True,H,H,52,390,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,2,120,6,3,60,48,8,True,I,H,51,441,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,2,120,6,3,60,48,9,True,H,H,67,508,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,2,120,6,3,60,48,10,True,I,H,62,570,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,2,121,6,1,30,60,5,True,I,I,60,206,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,121,6,1,30,60,6,True,I,I,62,268,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,2,121,6,1,30,60,7,True,I,I,67,335,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,2,121,6,1,30,60,8,True,I,I,56,391,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,2,121,6,1,30,60,9,True,H,I,32,423,-2.359375,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
31,2,121,6,1,30,60,10,True,I,I,70,493,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,2,122,1,2,20,40,5,True,I,I,37,152,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,2,123,1,3,40,20,5,True,H,H,35,170,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,124,1,3,60,30,5,True,H,H,48,183,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,2,125,6,1,10,40,5,True,I,I,41,110,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,125,6,1,10,40,6,True,I,I,33,143,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
31,2,125,6,1,10,40,7,True,I,I,33,176,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,2,125,6,1,10,40,8,True,H,I,1,177,-2.125,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,2,125,6,1,10,40,9,True,I,I,38,215,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,2,125,6,1,10,40,10,True,I,I,41,256,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,2,126,1,2,10,40,5,True,I,I,40,156,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,2,127,1,1,40,10,5,True,H,H,40,213,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,2,128,1,2,60,40,5,True,H,H,64,294,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,2,129,1,2,60,40,5,True,H,H,65,268,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,2,130,6,2,36,40,5,True,I,I,36,193,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,2,130,6,2,36,40,6,True,H,H,55,248,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,2,130,6,2,36,40,7,True,H,H,32,280,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,2,130,6,2,36,40,8,True,I,I,45,325,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,2,130,6,2,36,40,9,True,H,H,41,366,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,2,130,6,2,36,40,10,True,I,I,43,409,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,2,131,6,3,60,80,5,True,I,I,79,375,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,131,6,3,60,80,6,True,I,I,79,454,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,131,6,3,60,80,7,True,I,I,77,531,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,2,131,6,3,60,80,8,True,I,I,81,612,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,2,131,6,3,60,80,9,True,I,I,88,700,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
31,2,131,6,3,60,80,10,True,I,I,67,767,-0.048095703125,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
31,2,132,1,2,72,60,5,True,H,H,83,344,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,2,133,1,3,60,68,5,True,I,I,64,305,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,2,134,6,2,40,52,5,True,I,I,43,218,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,134,6,2,40,52,6,True,I,H,44,262,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,2,134,6,2,40,52,7,True,I,I,52,314,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,2,134,6,2,40,52,8,True,H,I,48,362,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,2,134,6,2,40,52,9,True,H,I,43,405,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,2,134,6,2,40,52,10,True,I,I,42,447,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,2,135,6,2,40,48,5,True,I,H,44,228,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,2,135,6,2,40,48,6,True,I,H,51,279,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,2,135,6,2,40,48,7,True,I,I,38,317,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
31,2,135,6,2,40,48,8,True,H,I,42,359,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,2,135,6,2,40,48,9,True,I,I,47,406,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,2,135,6,2,40,48,10,True,I,H,54,460,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,2,136,1,3,60,56,5,True,H,H,50,280,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,137,6,2,68,60,5,True,H,H,74,329,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,2,137,6,2,68,60,6,True,H,H,70,399,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,2,137,6,2,68,60,7,True,H,H,63,462,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,2,137,6,2,68,60,8,True,H,H,59,521,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,2,137,6,2,68,60,9,True,H,H,77,598,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,2,137,6,2,68,60,10,True,H,H,69,667,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
31,2,138,6,3,44,40,5,True,H,H,53,201,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,138,6,3,44,40,6,True,H,H,44,245,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
31,2,138,6,3,44,40,7,True,H,H,53,298,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,2,138,6,3,44,40,8,True,H,H,36,334,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
31,2,138,6,3,44,40,9,True,H,H,50,384,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,2,138,6,3,44,40,10,True,H,H,47,431,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
31,2,139,1,3,36,40,5,True,I,I,40,219,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,140,6,2,60,90,5,True,I,I,99,413,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,140,6,2,60,90,6,True,I,I,84,497,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,140,6,2,60,90,7,True,I,I,92,589,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,2,140,6,2,60,90,8,True,I,I,87,676,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,2,140,6,2,60,90,9,True,I,I,89,765,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,2,140,6,2,60,90,10,True,I,I,99,864,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,2,141,1,1,60,72,5,True,I,I,65,343,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,142,1,3,60,80,5,True,I,I,73,347,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,2,143,6,2,60,90,5,True,I,I,87,387,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,2,143,6,2,60,90,6,True,I,I,90,477,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,2,143,6,2,60,90,7,True,I,I,83,560,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,2,143,6,2,60,90,8,True,I,I,99,659,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,2,143,6,2,60,90,9,True,I,I,89,748,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
31,2,143,6,2,60,90,10,True,I,I,97,845,-0.05615234375,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
31,2,144,1,1,40,44,5,True,H,I,33,222,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,145,1,2,40,10,5,True,H,H,52,133,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,2,146,1,3,40,70,5,True,I,I,85,296,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,2,147,1,2,32,40,5,True,I,H,41,168,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,2,148,1,2,48,40,5,True,H,H,43,182,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,149,6,2,40,60,5,True,I,I,56,272,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,149,6,2,40,60,6,True,I,I,67,339,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,149,6,2,40,60,7,True,I,I,49,388,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
31,2,149,6,2,40,60,8,True,I,I,54,442,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,2,149,6,2,40,60,9,True,I,I,67,509,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,2,149,6,2,40,60,10,True,I,I,70,579,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
31,2,150,6,2,40,70,5,True,I,I,66,296,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,2,150,6,2,40,70,6,True,I,I,54,350,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
31,2,150,6,2,40,70,7,True,I,I,75,425,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,2,150,6,2,40,70,8,True,I,I,66,491,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
31,2,150,6,2,40,70,9,True,I,I,69,560,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,2,150,6,2,40,70,10,True,I,I,83,643,-0.05615234375,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
31,2,151,6,3,56,60,5,True,I,I,65,288,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,151,6,3,56,60,6,True,I,I,59,347,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,151,6,3,56,60,7,True,I,I,60,407,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,2,151,6,3,56,60,8,True,I,I,54,461,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,2,151,6,3,56,60,9,True,I,I,60,521,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,2,151,6,3,56,60,10,True,I,I,72,593,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
31,2,152,6,1,60,80,5,True,I,I,85,344,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,152,6,1,60,80,6,True,I,I,92,436,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,152,6,1,60,80,7,True,I,I,82,518,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,2,152,6,1,60,80,8,True,I,I,85,603,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,2,152,6,1,60,80,9,True,I,I,75,678,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,2,152,6,1,60,80,10,True,I,I,65,743,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
31,2,153,1,2,32,40,5,True,I,I,47,174,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,2,154,6,2,48,40,5,True,H,H,55,239,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,2,154,6,2,48,40,6,True,H,H,56,295,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,2,154,6,2,48,40,7,True,H,H,54,349,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
31,2,154,6,2,48,40,8,True,H,H,41,390,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
31,2,154,6,2,48,40,9,True,H,H,71,461,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
31,2,154,6,2,48,40,10,True,H,H,50,511,-0.048095703125,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
31,2,155,1,2,60,90,5,True,I,I,92,391,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,156,6,2,60,80,5,True,I,I,69,368,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,2,156,6,2,60,80,6,True,H,I,59,427,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,2,156,6,2,60,80,7,True,I,I,92,519,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,2,156,6,2,60,80,8,True,I,I,80,599,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,156,6,2,60,80,9,True,I,I,90,689,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,156,6,2,60,80,10,True,I,I,76,765,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
31,2,157,1,2,60,30,5,True,I,H,27,203,-2.359375,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
