participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
2,2,124,6,3,60,48,5,True,I,H,47,225,-1.5,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press I and get 47 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 59 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,2,124,6,3,60,48,6,True,I,H,47,272,-1.0546875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press I and get 47 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 59 points.', 'You press <<I>> and get 47 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,124,6,3,60,48,7,True,I,I,46,318,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press I and get 47 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 59 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 47 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,2,124,6,3,60,48,8,True,H,I,62,380,-1.3125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press I and get 47 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 59 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 46 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,2,124,6,3,60,48,9,True,H,H,58,438,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press I and get 47 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 59 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 46 points.', 'You press <<H>> and get 62 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,124,6,3,60,48,10,True,H,H,58,496,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press I and get 47 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 59 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 46 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 58 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,125,1,1,60,64,5,True,H,I,55,304,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 125. There are 5 trials in this game.', 'You are instructed to press H and get 55 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 58 points.', 'You are instructed to press H and get 72 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,2,126,6,2,60,40,5,True,H,H,56,253,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press H and get 58 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press I and get 36 points.', 'You are instructed to press I and get 42 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,126,6,2,60,40,6,True,H,H,67,320,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press H and get 58 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press I and get 36 points.', 'You are instructed to press I and get 42 points.', 'You press <<H>> and get 56 points.']You press <<","[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,126,6,2,60,40,7,True,H,H,65,385,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press H and get 58 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press I and get 36 points.', 'You are instructed to press I and get 42 points.', 'You press <<H>> and get 56 points.', 'You press <<H>> and get 67 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,126,6,2,60,40,8,True,H,H,60,445,-0.060302734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press H and get 58 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press I and get 36 points.', 'You are instructed to press I and get 42 points.', 'You press <<H>> and get 56 points.', 'You press <<H>> and get 67 points.', 'You press <<H>> and get 65 points.']You press <<","[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,2,126,6,2,60,40,9,True,H,H,68,513,-0.060302734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press H and get 58 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press I and get 36 points.', 'You are instructed to press I and get 42 points.', 'You press <<H>> and get 56 points.', 'You press <<H>> and get 67 points.', 'You press <<H>> and get 65 points.', 'You press <<H>> and get 60 points.']You press <<","[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,2,126,6,2,60,40,10,True,H,H,61,574,-0.0277099609375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press H and get 58 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press I and get 36 points.', 'You are instructed to press I and get 42 points.', 'You press <<H>> and get 56 points.', 'You press <<H>> and get 67 points.', 'You press <<H>> and get 65 points.', 'You press <<H>> and get 60 points.', 'You press <<H>> and get 68 points.']You press <<","[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
2,2,127,1,2,48,40,5,True,H,H,31,230,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 127. There are 5 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press I and get 47 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 53 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,2,128,6,1,56,60,5,True,H,H,76,324,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 128. There are 10 trials in this game.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 61 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,128,6,1,56,60,6,True,H,H,70,394,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 128. There are 10 trials in this game.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 76 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,128,6,1,56,60,7,True,H,H,40,434,-0.08984375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 128. There are 10 trials in this game.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 76 points.', 'You press <<H>> and get 70 points.']You press <<","[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,2,128,6,1,56,60,8,True,H,H,58,492,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 128. There are 10 trials in this game.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 76 points.', 'You press <<H>> and get 70 points.', 'You press <<H>> and get 40 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,128,6,1,56,60,9,True,H,H,56,548,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 128. There are 10 trials in this game.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 76 points.', 'You press <<H>> and get 70 points.', 'You press <<H>> and get 40 points.', 'You press <<H>> and get 58 points.']You press <<","[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,128,6,1,56,60,10,True,H,H,58,606,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 128. There are 10 trials in this game.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 76 points.', 'You press <<H>> and get 70 points.', 'You press <<H>> and get 40 points.', 'You press <<H>> and get 58 points.', 'You press <<H>> and get 56 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,2,129,1,2,60,90,5,True,I,I,87,388,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 129. There are 5 trials in this game.', 'You are instructed to press I and get 86 points.', 'You are instructed to press H and get 58 points.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 94 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,2,130,6,2,28,40,5,True,I,I,41,166,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 130. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 27 points.', 'You are instructed to press H and get 37 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,2,130,6,2,28,40,6,True,H,H,18,184,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 130. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 27 points.', 'You are instructed to press H and get 37 points.', 'You press <<I>> and get 41 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,2,130,6,2,28,40,7,True,I,I,65,249,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 130. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 27 points.', 'You are instructed to press H and get 37 points.', 'You press <<I>> and get 41 points.', 'You press <<H>> and get 18 points.']You press <<","[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,2,130,6,2,28,40,8,True,I,I,31,280,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 130. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 27 points.', 'You are instructed to press H and get 37 points.', 'You press <<I>> and get 41 points.', 'You press <<H>> and get 18 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,2,130,6,2,28,40,9,True,H,H,33,313,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 130. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 27 points.', 'You are instructed to press H and get 37 points.', 'You press <<I>> and get 41 points.', 'You press <<H>> and get 18 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 31 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,2,130,6,2,28,40,10,True,I,I,26,339,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 130. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 27 points.', 'You are instructed to press H and get 37 points.', 'You press <<I>> and get 41 points.', 'You press <<H>> and get 18 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 33 points.']You press <<","[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,2,131,6,2,60,52,5,True,I,H,51,299,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 131. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 55 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,2,131,6,2,60,52,6,True,H,H,50,349,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 131. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 55 points.', 'You press <<I>> and get 51 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,2,131,6,2,60,52,7,True,I,I,52,401,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 131. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 55 points.', 'You press <<I>> and get 51 points.', 'You press <<H>> and get 50 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,2,131,6,2,60,52,8,True,H,H,67,468,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 131. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 55 points.', 'You press <<I>> and get 51 points.', 'You press <<H>> and get 50 points.', 'You press <<I>> and get 52 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,131,6,2,60,52,9,True,H,H,59,527,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 131. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 55 points.', 'You press <<I>> and get 51 points.', 'You press <<H>> and get 50 points.', 'You press <<I>> and get 52 points.', 'You press <<H>> and get 67 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,131,6,2,60,52,10,True,H,I,40,567,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 131. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 55 points.', 'You press <<I>> and get 51 points.', 'You press <<H>> and get 50 points.', 'You press <<I>> and get 52 points.', 'You press <<H>> and get 67 points.', 'You press <<H>> and get 59 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
