participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
23,3,205,1,2,60,72,5,True,I,I,75,328,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 205. There are 5 trials in this game.', 'You are instructed to press I and get 73 points.', 'You are instructed to press H and get 65 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 67 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,206,6,3,30,60,5,True,I,I,53,269,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 206. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press I and get 57 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,206,6,3,30,60,6,True,I,I,59,328,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 206. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press I and get 57 points.', 'You press <<I>> and get 53 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,3,206,6,3,30,60,7,True,I,I,60,388,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 206. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press I and get 57 points.', 'You press <<I>> and get 53 points.', 'You press <<I>> and get 59 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,3,206,6,3,30,60,8,True,I,I,65,453,-0.08984375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 206. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press I and get 57 points.', 'You press <<I>> and get 53 points.', 'You press <<I>> and get 59 points.', 'You press <<I>> and get 60 points.']You press <<","[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,3,206,6,3,30,60,9,True,I,I,71,524,-0.06884765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 206. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press I and get 57 points.', 'You press <<I>> and get 53 points.', 'You press <<I>> and get 59 points.', 'You press <<I>> and get 60 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,3,206,6,3,30,60,10,True,I,I,63,587,-0.0439453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 206. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press I and get 57 points.', 'You press <<I>> and get 53 points.', 'You press <<I>> and get 59 points.', 'You press <<I>> and get 60 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 71 points.']You press <<","[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,3,207,1,2,40,44,5,True,I,I,41,209,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 207. There are 5 trials in this game.', 'You are instructed to press H and get 25 points.', 'You are instructed to press I and get 46 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 55 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,3,208,1,3,60,72,5,True,I,I,67,369,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 208. There are 5 trials in this game.', 'You are instructed to press H and get 61 points.', 'You are instructed to press I and get 76 points.', 'You are instructed to press I and get 80 points.', 'You are instructed to press I and get 85 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,3,209,1,1,70,40,5,True,H,H,79,350,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 209. There are 5 trials in this game.', 'You are instructed to press I and get 37 points.', 'You are instructed to press H and get 74 points.', 'You are instructed to press H and get 85 points.', 'You are instructed to press H and get 75 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,3,210,6,2,40,60,5,True,I,I,49,230,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 210. There are 10 trials in this game.', 'You are instructed to press H and get 18 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 42 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,3,210,6,2,40,60,6,True,I,I,68,298,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 210. There are 10 trials in this game.', 'You are instructed to press H and get 18 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 42 points.', 'You press <<I>> and get 49 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,3,210,6,2,40,60,7,True,I,I,58,356,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 210. There are 10 trials in this game.', 'You are instructed to press H and get 18 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 42 points.', 'You press <<I>> and get 49 points.', 'You press <<I>> and get 68 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,3,210,6,2,40,60,8,True,I,I,58,414,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 210. There are 10 trials in this game.', 'You are instructed to press H and get 18 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 42 points.', 'You press <<I>> and get 49 points.', 'You press <<I>> and get 68 points.', 'You press <<I>> and get 58 points.']You press <<","[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,3,210,6,2,40,60,9,True,I,I,71,485,-0.08984375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 210. There are 10 trials in this game.', 'You are instructed to press H and get 18 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 42 points.', 'You press <<I>> and get 49 points.', 'You press <<I>> and get 68 points.', 'You press <<I>> and get 58 points.', 'You press <<I>> and get 58 points.']You press <<","[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,3,210,6,2,40,60,10,True,I,I,49,534,-0.048095703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 210. There are 10 trials in this game.', 'You are instructed to press H and get 18 points.', 'You are instructed to press I and get 67 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 42 points.', 'You press <<I>> and get 49 points.', 'You press <<I>> and get 68 points.', 'You press <<I>> and get 58 points.', 'You press <<I>> and get 58 points.', 'You press <<I>> and get 71 points.']You press <<","[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,3,211,1,1,60,40,5,True,H,H,54,287,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 211. There are 5 trials in this game.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 72 points.', 'You are instructed to press H and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,3,212,1,1,72,60,5,True,H,H,78,362,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 212. There are 5 trials in this game.', 'You are instructed to press H and get 81 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 60 points.', 'You are instructed to press H and get 74 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,3,213,1,2,40,60,5,True,I,I,76,263,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 213. There are 5 trials in this game.', 'You are instructed to press I and get 60 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press I and get 58 points.', 'You are instructed to press H and get 33 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,3,214,1,2,48,40,5,True,H,H,63,257,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 214. There are 5 trials in this game.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 61 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,3,215,6,1,60,72,5,True,I,I,63,321,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 215. There are 10 trials in this game.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 73 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,3,215,6,1,60,72,6,True,I,I,70,391,-0.51953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 215. There are 10 trials in this game.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 73 points.', 'You press <<I>> and get 63 points.']You press <<","[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
23,3,215,6,1,60,72,7,True,I,I,69,460,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 215. There are 10 trials in this game.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 73 points.', 'You press <<I>> and get 63 points.', 'You press <<I>> and get 70 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,3,215,6,1,60,72,8,True,I,I,74,534,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 215. There are 10 trials in this game.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 73 points.', 'You press <<I>> and get 63 points.', 'You press <<I>> and get 70 points.', 'You press <<I>> and get 69 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,3,215,6,1,60,72,9,True,I,I,87,621,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 215. There are 10 trials in this game.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 73 points.', 'You press <<I>> and get 63 points.', 'You press <<I>> and get 70 points.', 'You press <<I>> and get 69 points.', 'You press <<I>> and get 74 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,3,215,6,1,60,72,10,True,I,I,69,690,-0.06884765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 215. There are 10 trials in this game.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 73 points.', 'You press <<I>> and get 63 points.', 'You press <<I>> and get 70 points.', 'You press <<I>> and get 69 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 87 points.']You press <<","[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,3,216,6,1,40,52,5,True,I,I,46,219,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 216. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 44 points.', 'You are instructed to press H and get 30 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,216,6,1,40,52,6,True,I,I,64,283,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 216. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 44 points.', 'You are instructed to press H and get 30 points.', 'You press <<I>> and get 46 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,3,216,6,1,40,52,7,True,I,I,45,328,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 216. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 44 points.', 'You are instructed to press H and get 30 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 64 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,216,6,1,40,52,8,True,I,I,57,385,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 216. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 44 points.', 'You are instructed to press H and get 30 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 64 points.', 'You press <<I>> and get 45 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,3,216,6,1,40,52,9,True,I,I,57,442,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 216. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 44 points.', 'You are instructed to press H and get 30 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 64 points.', 'You press <<I>> and get 45 points.', 'You press <<I>> and get 57 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,3,216,6,1,40,52,10,True,I,I,53,495,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 216. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 51 points.', 'You are instructed to press H and get 44 points.', 'You are instructed to press H and get 30 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 64 points.', 'You press <<I>> and get 45 points.', 'You press <<I>> and get 57 points.', 'You press <<I>> and get 57 points.']You press <<","[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,3,217,1,2,40,36,5,True,I,H,38,178,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 217. There are 5 trials in this game.', 'You are instructed to press I and get 24 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 41 points.', 'You are instructed to press H and get 33 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,3,218,1,2,48,60,5,True,I,I,54,279,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 218. There are 5 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press I and get 74 points.', 'You are instructed to press I and get 60 points.', 'You are instructed to press H and get 42 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
