participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
7,3,179,6,2,52,40,6,True,I,H,32,236,-0.90234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 179. There are 10 trials in this game.', 'You are instructed to press H and get 47 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 39 points.', 'You are instructed to press H and get 31 points.', 'You press <<I>> and get 33 points.']You press <<","[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,3,179,6,2,52,40,7,True,H,H,44,280,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 179. There are 10 trials in this game.', 'You are instructed to press H and get 47 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 39 points.', 'You are instructed to press H and get 31 points.', 'You press <<I>> and get 33 points.', 'You press <<I>> and get 32 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,3,179,6,2,52,40,8,True,H,H,56,336,-0.51953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 179. There are 10 trials in this game.', 'You are instructed to press H and get 47 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 39 points.', 'You are instructed to press H and get 31 points.', 'You press <<I>> and get 33 points.', 'You press <<I>> and get 32 points.', 'You press <<H>> and get 44 points.']You press <<","[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,3,179,6,2,52,40,9,True,H,H,46,382,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 179. There are 10 trials in this game.', 'You are instructed to press H and get 47 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 39 points.', 'You are instructed to press H and get 31 points.', 'You press <<I>> and get 33 points.', 'You press <<I>> and get 32 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 56 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,3,179,6,2,52,40,10,True,H,H,61,443,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 179. There are 10 trials in this game.', 'You are instructed to press H and get 47 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 39 points.', 'You are instructed to press H and get 31 points.', 'You press <<I>> and get 33 points.', 'You press <<I>> and get 32 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 56 points.', 'You press <<H>> and get 46 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
7,3,180,6,3,36,40,5,True,H,H,33,155,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 180. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press I and get 19 points.', 'You are instructed to press I and get 29 points.', 'You are instructed to press I and get 40 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,3,180,6,3,36,40,6,True,I,H,25,180,-0.90234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 180. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press I and get 19 points.', 'You are instructed to press I and get 29 points.', 'You are instructed to press I and get 40 points.', 'You press <<H>> and get 33 points.']You press <<","[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,3,180,6,3,36,40,7,True,H,H,41,221,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 180. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press I and get 19 points.', 'You are instructed to press I and get 29 points.', 'You are instructed to press I and get 40 points.', 'You press <<H>> and get 33 points.', 'You press <<I>> and get 25 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,3,180,6,3,36,40,8,True,H,H,26,247,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 180. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press I and get 19 points.', 'You are instructed to press I and get 29 points.', 'You are instructed to press I and get 40 points.', 'You press <<H>> and get 33 points.', 'You press <<I>> and get 25 points.', 'You press <<H>> and get 41 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
7,3,180,6,3,36,40,9,True,H,I,44,291,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 180. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press I and get 19 points.', 'You are instructed to press I and get 29 points.', 'You are instructed to press I and get 40 points.', 'You press <<H>> and get 33 points.', 'You press <<I>> and get 25 points.', 'You press <<H>> and get 41 points.', 'You press <<H>> and get 26 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,3,180,6,3,36,40,10,True,H,H,31,322,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 180. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press I and get 19 points.', 'You are instructed to press I and get 29 points.', 'You are instructed to press I and get 40 points.', 'You press <<H>> and get 33 points.', 'You press <<I>> and get 25 points.', 'You press <<H>> and get 41 points.', 'You press <<H>> and get 26 points.', 'You press <<H>> and get 44 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,3,181,6,1,20,40,5,True,H,I,19,124,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 181. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 14 points.', 'You are instructed to press H and get 25 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,3,181,6,1,20,40,6,True,I,I,44,168,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 181. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 14 points.', 'You are instructed to press H and get 25 points.', 'You press <<H>> and get 19 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,3,181,6,1,20,40,7,True,I,I,48,216,-0.51953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 181. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 14 points.', 'You are instructed to press H and get 25 points.', 'You press <<H>> and get 19 points.', 'You press <<I>> and get 44 points.']You press <<","[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,3,181,6,1,20,40,8,True,I,I,43,259,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 181. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 14 points.', 'You are instructed to press H and get 25 points.', 'You press <<H>> and get 19 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 48 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,3,181,6,1,20,40,9,True,I,I,45,304,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 181. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 14 points.', 'You are instructed to press H and get 25 points.', 'You press <<H>> and get 19 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 48 points.', 'You press <<I>> and get 43 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,3,181,6,1,20,40,10,True,I,I,34,338,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 181. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 14 points.', 'You are instructed to press H and get 25 points.', 'You press <<H>> and get 19 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 48 points.', 'You press <<I>> and get 43 points.', 'You press <<I>> and get 45 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,3,182,1,3,60,40,5,True,I,H,50,220,-1.3125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 182. There are 5 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 27 points.', 'You are instructed to press H and get 52 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,3,183,6,2,36,40,5,True,H,I,39,190,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 183. There are 10 trials in this game.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 44 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,3,183,6,2,36,40,6,True,I,I,47,237,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 183. There are 10 trials in this game.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 44 points.', 'You press <<H>> and get 39 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,3,183,6,2,36,40,7,True,I,I,38,275,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 183. There are 10 trials in this game.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 44 points.', 'You press <<H>> and get 39 points.', 'You press <<I>> and get 47 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,3,183,6,2,36,40,8,True,I,H,50,325,-0.90234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 183. There are 10 trials in this game.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 44 points.', 'You press <<H>> and get 39 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 38 points.']You press <<","[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,3,183,6,2,36,40,9,True,I,I,32,357,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 183. There are 10 trials in this game.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 44 points.', 'You press <<H>> and get 39 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 38 points.', 'You press <<I>> and get 50 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,3,183,6,2,36,40,10,True,I,I,41,398,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 183. There are 10 trials in this game.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 44 points.', 'You press <<H>> and get 39 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 38 points.', 'You press <<I>> and get 50 points.', 'You press <<I>> and get 32 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,3,184,1,2,60,80,5,True,I,I,70,330,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 184. There are 5 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 80 points.', 'You are instructed to press I and get 77 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,3,185,6,3,48,40,5,True,I,H,25,209,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 185. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 47 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,3,185,6,3,48,40,6,True,H,H,50,259,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 185. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 47 points.', 'You press <<I>> and get 25 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
7,3,185,6,3,48,40,7,True,H,H,38,297,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 185. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 47 points.', 'You press <<I>> and get 25 points.', 'You press <<H>> and get 50 points.']You press <<","[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
7,3,185,6,3,48,40,8,True,H,H,46,343,-0.51953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 185. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 47 points.', 'You press <<I>> and get 25 points.', 'You press <<H>> and get 50 points.', 'You press <<H>> and get 38 points.']You press <<","[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,3,185,6,3,48,40,9,True,H,H,49,392,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 185. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 47 points.', 'You press <<I>> and get 25 points.', 'You press <<H>> and get 50 points.', 'You press <<H>> and get 38 points.', 'You press <<H>> and get 46 points.']You press <<","[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
7,3,185,6,3,48,40,10,True,H,H,37,429,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 185. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 47 points.', 'You press <<I>> and get 25 points.', 'You press <<H>> and get 50 points.', 'You press <<H>> and get 38 points.', 'You press <<H>> and get 46 points.', 'You press <<H>> and get 49 points.']You press <<","[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
7,3,186,1,2,30,60,5,True,I,I,75,243,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 186. There are 5 trials in this game.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 18 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,3,187,6,2,70,40,5,True,H,H,85,302,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 187. There are 10 trials in this game.', 'You are instructed to press H and get 82 points.', 'You are instructed to press I and get 25 points.', 'You are instructed to press H and get 81 points.', 'You are instructed to press I and get 29 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
