participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
1,2,150,6,1,20,40,7,True,I,I,37,228,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 150. There are 10 trials in this game.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 23 points.', 'You press <<I>> and get 34 points.', 'You press <<I>> and get 44 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,2,150,6,1,20,40,8,True,I,I,32,260,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 150. There are 10 trials in this game.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 23 points.', 'You press <<I>> and get 34 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 37 points.']You press <<","[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,2,150,6,1,20,40,9,True,I,I,31,291,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 150. There are 10 trials in this game.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 23 points.', 'You press <<I>> and get 34 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 37 points.', 'You press <<I>> and get 32 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,2,150,6,1,20,40,10,True,I,I,37,328,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 150. There are 10 trials in this game.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 23 points.', 'You press <<I>> and get 34 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 37 points.', 'You press <<I>> and get 32 points.', 'You press <<I>> and get 31 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,2,151,1,1,64,60,5,True,I,H,49,302,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 151. There are 5 trials in this game.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 63 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 69 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,152,1,1,60,30,5,True,H,H,65,285,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 152. There are 5 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 62 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 40 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,2,153,6,2,60,48,5,True,I,H,46,280,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 153. There are 10 trials in this game.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 74 points.', 'You are instructed to press H and get 44 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,2,153,6,2,60,48,6,True,H,H,61,341,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 153. There are 10 trials in this game.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 74 points.', 'You are instructed to press H and get 44 points.', 'You press <<I>> and get 46 points.']You press <<","[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,153,6,2,60,48,7,True,H,H,59,400,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 153. There are 10 trials in this game.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 74 points.', 'You are instructed to press H and get 44 points.', 'You press <<I>> and get 46 points.', 'You press <<H>> and get 61 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,153,6,2,60,48,8,True,H,H,60,460,-0.51953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 153. There are 10 trials in this game.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 74 points.', 'You are instructed to press H and get 44 points.', 'You press <<I>> and get 46 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 59 points.']You press <<","[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,2,153,6,2,60,48,9,True,H,H,49,509,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 153. There are 10 trials in this game.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 74 points.', 'You are instructed to press H and get 44 points.', 'You press <<I>> and get 46 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 59 points.', 'You press <<H>> and get 60 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,153,6,2,60,48,10,True,H,H,62,571,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 153. There are 10 trials in this game.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 74 points.', 'You are instructed to press H and get 44 points.', 'You press <<I>> and get 46 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 59 points.', 'You press <<H>> and get 60 points.', 'You press <<H>> and get 49 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,2,154,1,2,10,40,5,True,I,I,44,127,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 154. There are 5 trials in this game.', 'You are instructed to press I and get 47 points.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 2 points.', 'You are instructed to press H and get 8 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,2,155,1,3,60,40,5,True,H,H,55,244,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 155. There are 5 trials in this game.', 'You are instructed to press I and get 37 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 47 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,156,6,2,40,36,5,True,H,I,33,171,-1.3125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 156. There are 10 trials in this game.', 'You are instructed to press H and get 31 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 24 points.', 'You are instructed to press I and get 40 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,2,156,6,2,40,36,6,True,I,I,41,212,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 156. There are 10 trials in this game.', 'You are instructed to press H and get 31 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 24 points.', 'You are instructed to press I and get 40 points.', 'You press <<H>> and get 33 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,2,156,6,2,40,36,7,True,I,I,43,255,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 156. There are 10 trials in this game.', 'You are instructed to press H and get 31 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 24 points.', 'You are instructed to press I and get 40 points.', 'You press <<H>> and get 33 points.', 'You press <<I>> and get 41 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,2,156,6,2,40,36,8,True,I,I,42,297,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 156. There are 10 trials in this game.', 'You are instructed to press H and get 31 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 24 points.', 'You are instructed to press I and get 40 points.', 'You press <<H>> and get 33 points.', 'You press <<I>> and get 41 points.', 'You press <<I>> and get 43 points.']You press <<","[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,2,156,6,2,40,36,9,True,H,I,31,328,-1.8046875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 156. There are 10 trials in this game.', 'You are instructed to press H and get 31 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 24 points.', 'You are instructed to press I and get 40 points.', 'You press <<H>> and get 33 points.', 'You press <<I>> and get 41 points.', 'You press <<I>> and get 43 points.', 'You press <<I>> and get 42 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,2,156,6,2,40,36,10,True,I,I,42,370,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 156. There are 10 trials in this game.', 'You are instructed to press H and get 31 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 24 points.', 'You are instructed to press I and get 40 points.', 'You press <<H>> and get 33 points.', 'You press <<I>> and get 41 points.', 'You press <<I>> and get 43 points.', 'You press <<I>> and get 42 points.', 'You press <<H>> and get 31 points.']You press <<","[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,2,157,1,2,36,40,5,True,I,I,49,184,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 157. There are 5 trials in this game.', 'You are instructed to press H and get 31 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press I and get 31 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,2,158,1,3,56,60,5,True,I,H,69,294,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 158. There are 5 trials in this game.', 'You are instructed to press I and get 64 points.', 'You are instructed to press I and get 48 points.', 'You are instructed to press H and get 56 points.', 'You are instructed to press I and get 57 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,2,159,6,2,28,40,5,True,I,I,46,171,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 159. There are 10 trials in this game.', 'You are instructed to press I and get 27 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 33 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,2,159,6,2,28,40,6,True,I,I,26,197,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 159. There are 10 trials in this game.', 'You are instructed to press I and get 27 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 33 points.', 'You press <<I>> and get 46 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,2,159,6,2,28,40,7,True,I,I,23,220,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 159. There are 10 trials in this game.', 'You are instructed to press I and get 27 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 33 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 26 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,159,6,2,28,40,8,True,H,H,25,245,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 159. There are 10 trials in this game.', 'You are instructed to press I and get 27 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 33 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 26 points.', 'You press <<I>> and get 23 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,2,159,6,2,28,40,9,True,I,H,49,294,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 159. There are 10 trials in this game.', 'You are instructed to press I and get 27 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 33 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 26 points.', 'You press <<I>> and get 23 points.', 'You press <<H>> and get 25 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,2,159,6,2,28,40,10,True,I,I,36,330,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 159. There are 10 trials in this game.', 'You are instructed to press I and get 27 points.', 'You are instructed to press I and get 49 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 33 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 26 points.', 'You press <<I>> and get 23 points.', 'You press <<H>> and get 25 points.', 'You press <<I>> and get 49 points.']You press <<","[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,2,160,1,2,40,44,5,True,I,H,45,231,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 160. There are 5 trials in this game.', 'You are instructed to press I and get 53 points.', 'You are instructed to press H and get 56 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press H and get 42 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,3,161,6,3,40,48,5,True,H,I,46,221,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 161. There are 10 trials in this game.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 42 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,3,161,6,3,40,48,6,True,I,I,53,274,-0.51953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 161. There are 10 trials in this game.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 42 points.', 'You press <<H>> and get 46 points.']You press <<","[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
1,3,161,6,3,40,48,7,True,H,H,34,308,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 161. There are 10 trials in this game.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 42 points.', 'You press <<H>> and get 46 points.', 'You press <<I>> and get 53 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,3,161,6,3,40,48,8,True,I,I,53,361,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 161. There are 10 trials in this game.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 42 points.', 'You press <<H>> and get 46 points.', 'You press <<I>> and get 53 points.', 'You press <<H>> and get 34 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
