participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
26,3,187,6,2,60,90,9,True,H,H,43,634,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 187. There are 10 trials in this game.', 'You are instructed to press H and get 77 points.', 'You are instructed to press I and get 79 points.', 'You are instructed to press I and get 76 points.', 'You are instructed to press H and get 80 points.', 'You press <<H>> and get 73 points.', 'You press <<H>> and get 80 points.', 'You press <<H>> and get 63 points.', 'You press <<H>> and get 63 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,3,187,6,2,60,90,10,True,H,H,65,699,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 187. There are 10 trials in this game.', 'You are instructed to press H and get 77 points.', 'You are instructed to press I and get 79 points.', 'You are instructed to press I and get 76 points.', 'You are instructed to press H and get 80 points.', 'You press <<H>> and get 73 points.', 'You press <<H>> and get 80 points.', 'You press <<H>> and get 63 points.', 'You press <<H>> and get 63 points.', 'You press <<H>> and get 43 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,3,188,1,2,60,48,5,True,H,H,41,247,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 188. There are 5 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press I and get 36 points.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,189,6,2,60,48,5,True,H,H,55,320,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 189. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 48 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 84 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,189,6,2,60,48,6,True,H,H,62,382,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 189. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 48 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 84 points.', 'You press <<H>> and get 55 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,3,189,6,2,60,48,7,True,H,H,57,439,-0.51953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 189. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 48 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 84 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 62 points.']You press <<","[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
26,3,189,6,2,60,48,8,True,H,H,62,501,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 189. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 48 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 84 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 57 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,3,189,6,2,60,48,9,True,H,H,66,567,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 189. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 48 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 84 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 62 points.']You press <<","[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,189,6,2,60,48,10,True,H,H,55,622,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 189. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 48 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 84 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,3,190,6,1,60,40,5,True,H,H,63,274,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 190. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 62 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press H and get 61 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,3,190,6,1,60,40,6,True,H,H,55,329,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 190. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 62 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 63 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,3,190,6,1,60,40,7,True,H,H,45,374,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 190. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 62 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 63 points.', 'You press <<H>> and get 55 points.']You press <<","[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,190,6,1,60,40,8,True,H,H,54,428,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 190. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 62 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 63 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 45 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,3,190,6,1,60,40,9,True,H,H,73,501,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 190. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 62 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 63 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 45 points.', 'You press <<H>> and get 54 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,190,6,1,60,40,10,True,H,H,60,561,-0.0439453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 190. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 62 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press H and get 61 points.', 'You press <<H>> and get 63 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 45 points.', 'You press <<H>> and get 54 points.', 'You press <<H>> and get 73 points.']You press <<","[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,3,191,6,3,40,10,5,True,H,H,45,104,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 191. There are 10 trials in this game.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 7 points.', 'You are instructed to press I and get 10 points.', 'You are instructed to press I and get 1 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,191,6,3,40,10,6,True,H,H,30,134,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 191. There are 10 trials in this game.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 7 points.', 'You are instructed to press I and get 10 points.', 'You are instructed to press I and get 1 points.', 'You press <<H>> and get 45 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,3,191,6,3,40,10,7,True,H,H,37,171,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 191. There are 10 trials in this game.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 7 points.', 'You are instructed to press I and get 10 points.', 'You are instructed to press I and get 1 points.', 'You press <<H>> and get 45 points.', 'You press <<H>> and get 30 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,191,6,3,40,10,8,True,H,H,39,210,-0.05615234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 191. There are 10 trials in this game.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 7 points.', 'You are instructed to press I and get 10 points.', 'You are instructed to press I and get 1 points.', 'You press <<H>> and get 45 points.', 'You press <<H>> and get 30 points.', 'You press <<H>> and get 37 points.']You press <<","[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
26,3,191,6,3,40,10,9,True,H,H,49,259,-0.0439453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 191. There are 10 trials in this game.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 7 points.', 'You are instructed to press I and get 10 points.', 'You are instructed to press I and get 1 points.', 'You press <<H>> and get 45 points.', 'You press <<H>> and get 30 points.', 'You press <<H>> and get 37 points.', 'You press <<H>> and get 39 points.']You press <<","[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,3,191,6,3,40,10,10,True,H,H,51,310,-0.023681640625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 191. There are 10 trials in this game.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 7 points.', 'You are instructed to press I and get 10 points.', 'You are instructed to press I and get 1 points.', 'You press <<H>> and get 45 points.', 'You press <<H>> and get 30 points.', 'You press <<H>> and get 37 points.', 'You press <<H>> and get 39 points.', 'You press <<H>> and get 49 points.']You press <<","[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
26,3,192,1,1,40,10,5,True,I,H,1,119,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 192. There are 5 trials in this game.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 16 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press H and get 38 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,3,193,6,1,60,64,5,True,I,I,71,297,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 193. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 54 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,3,193,6,1,60,64,6,True,I,I,66,363,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 193. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 54 points.', 'You press <<I>> and get 71 points.']You press <<","[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,3,193,6,1,60,64,7,True,I,I,79,442,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 193. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 54 points.', 'You press <<I>> and get 71 points.', 'You press <<I>> and get 66 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,3,193,6,1,60,64,8,True,I,I,56,498,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 193. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 54 points.', 'You press <<I>> and get 71 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 79 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,3,193,6,1,60,64,9,True,I,I,64,562,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 193. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 54 points.', 'You press <<I>> and get 71 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 79 points.', 'You press <<I>> and get 56 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,3,193,6,1,60,64,10,True,I,I,59,621,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 193. There are 10 trials in this game.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 54 points.', 'You press <<I>> and get 71 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 79 points.', 'You press <<I>> and get 56 points.', 'You press <<I>> and get 64 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,3,194,6,2,40,70,5,True,I,I,67,300,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 194. There are 10 trials in this game.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 71 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,3,194,6,2,40,70,6,True,I,I,67,367,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 194. There are 10 trials in this game.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 71 points.', 'You press <<I>> and get 67 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,3,194,6,2,40,70,7,True,I,I,74,441,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 194. There are 10 trials in this game.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 71 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 67 points.']You press <<","[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,3,194,6,2,40,70,8,True,I,I,77,518,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 194. There are 10 trials in this game.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 71 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 74 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,3,194,6,2,40,70,9,True,I,I,70,588,-0.08984375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 194. There are 10 trials in this game.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 71 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 77 points.']You press <<","[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
