participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
7,3,223,10,2,64,60,1,I,72,6,forced
7,3,223,10,2,64,60,2,H,64,6,forced
7,3,223,10,2,64,60,3,I,63,6,forced
7,3,223,10,2,64,60,4,H,72,6,forced
7,3,223,10,2,64,60,5,I,48,6,free
7,3,223,10,2,64,60,6,I,52,6,free
7,3,223,10,2,64,60,7,H,76,6,free
7,3,223,10,2,64,60,8,H,66,6,free
7,3,223,10,2,64,60,9,H,65,6,free
7,3,223,10,2,64,60,10,I,64,6,free
7,3,224,5,3,60,90,1,H,48,1,forced
7,3,224,5,3,60,90,2,I,88,1,forced
7,3,224,5,3,60,90,3,I,95,1,forced
7,3,224,5,3,60,90,4,I,76,1,forced
7,3,224,5,3,60,90,5,I,83,1,free
7,3,225,5,3,60,56,1,H,66,1,forced
7,3,225,5,3,60,56,2,I,63,1,forced
7,3,225,5,3,60,56,3,I,54,1,forced
7,3,225,5,3,60,56,4,I,72,1,forced
7,3,225,5,3,60,56,5,I,50,1,free
7,3,226,5,2,80,60,1,I,54,1,forced
7,3,226,5,2,80,60,2,H,83,1,forced
7,3,226,5,2,80,60,3,I,57,1,forced
7,3,226,5,2,80,60,4,H,70,1,forced
7,3,226,5,2,80,60,5,H,81,1,free
7,3,227,10,2,48,40,1,I,45,6,forced
7,3,227,10,2,48,40,2,I,18,6,forced
7,3,227,10,2,48,40,3,H,51,6,forced
7,3,227,10,2,48,40,4,H,49,6,forced
7,3,227,10,2,48,40,5,H,31,6,free
7,3,227,10,2,48,40,6,H,57,6,free
7,3,227,10,2,48,40,7,H,47,6,free
7,3,227,10,2,48,40,8,H,47,6,free
7,3,227,10,2,48,40,9,H,50,6,free
7,3,227,10,2,48,40,10,H,48,6,free
7,3,228,5,1,52,60,1,H,34,1,forced
7,3,228,5,1,52,60,2,H,54,1,forced
7,3,228,5,1,52,60,3,I,76,1,forced
7,3,228,5,1,52,60,4,H,47,1,forced
7,3,228,5,1,52,60,5,I,65,1,free
7,3,229,10,3,80,60,1,H,75,6,forced
7,3,229,10,3,80,60,2,I,52,6,forced
7,3,229,10,3,80,60,3,I,64,6,forced
7,3,229,10,3,80,60,4,I,66,6,forced
7,3,229,10,3,80,60,5,I,51,6,free
7,3,229,10,3,80,60,6,H,75,6,free
7,3,229,10,3,80,60,7,H,95,6,free
7,3,229,10,3,80,60,8,H,77,6,free
7,3,229,10,3,80,60,9,H,81,6,free
7,3,229,10,3,80,60,10,H,78,6,free
7,3,230,5,3,40,60,1,I,70,1,forced
7,3,230,5,3,40,60,2,I,63,1,forced
7,3,230,5,3,40,60,3,H,34,1,forced
7,3,230,5,3,40,60,4,I,58,1,forced
7,3,230,5,3,40,60,5,I,54,1,free
7,3,231,5,3,60,72,1,I,67,1,forced
7,3,231,5,3,60,72,2,H,66,1,forced
7,3,231,5,3,60,72,3,I,63,1,forced
7,3,231,5,3,60,72,4,I,68,1,forced
7,3,231,5,3,60,72,5,I,79,1,free
7,3,232,10,2,52,40,1,I,28,6,forced
7,3,232,10,2,52,40,2,H,47,6,forced
7,3,232,10,2,52,40,3,I,48,6,forced
7,3,232,10,2,52,40,4,H,55,6,forced
7,3,232,10,2,52,40,5,I,42,6,free
7,3,232,10,2,52,40,6,H,61,6,free
7,3,232,10,2,52,40,7,H,59,6,free
7,3,232,10,2,52,40,8,H,55,6,free
7,3,232,10,2,52,40,9,H,45,6,free
7,3,232,10,2,52,40,10,H,43,6,free
7,3,233,10,2,56,60,1,I,57,6,forced
7,3,233,10,2,56,60,2,H,54,6,forced
7,3,233,10,2,56,60,3,I,64,6,forced
7,3,233,10,2,56,60,4,H,57,6,forced
7,3,233,10,2,56,60,5,H,52,6,free
7,3,233,10,2,56,60,6,H,47,6,free
7,3,233,10,2,56,60,7,H,63,6,free
7,3,233,10,2,56,60,8,H,61,6,free
7,3,233,10,2,56,60,9,H,36,6,free
7,3,233,10,2,56,60,10,I,64,6,free
7,3,234,10,1,60,90,1,H,51,6,forced
7,3,234,10,1,60,90,2,H,50,6,forced
7,3,234,10,1,60,90,3,I,92,6,forced
7,3,234,10,1,60,90,4,H,46,6,forced
7,3,234,10,1,60,90,5,I,79,6,free
7,3,234,10,1,60,90,6,I,96,6,free
7,3,234,10,1,60,90,7,I,81,6,free
7,3,234,10,1,60,90,8,I,88,6,free
7,3,234,10,1,60,90,9,I,88,6,free
7,3,234,10,1,60,90,10,I,94,6,free
7,3,235,5,3,68,60,1,I,56,1,forced
7,3,235,5,3,68,60,2,I,52,1,forced
7,3,235,5,3,68,60,3,H,59,1,forced
7,3,235,5,3,68,60,4,I,56,1,forced
7,3,235,5,3,68,60,5,I,68,1,free
7,3,236,10,2,40,28,1,I,15,6,forced
7,3,236,10,2,40,28,2,H,45,6,forced
7,3,236,10,2,40,28,3,I,22,6,forced
7,3,236,10,2,40,28,4,H,25,6,forced
7,3,236,10,2,40,28,5,I,27,6,free
7,3,236,10,2,40,28,6,H,50,6,free
7,3,236,10,2,40,28,7,H,31,6,free
7,3,236,10,2,40,28,8,H,39,6,free
7,3,236,10,2,40,28,9,H,42,6,free
7,3,236,10,2,40,28,10,H,47,6,free
7,3,237,5,3,60,80,1,H,47,1,forced
7,3,237,5,3,60,80,2,I,80,1,forced
7,3,237,5,3,60,80,3,I,74,1,forced
7,3,237,5,3,60,80,4,I,81,1,forced
7,3,237,5,3,60,80,5,I,87,1,free
7,3,238,5,2,44,40,1,H,38,1,forced
7,3,238,5,2,44,40,2,H,53,1,forced
7,3,238,5,2,44,40,3,I,38,1,forced
7,3,238,5,2,44,40,4,I,50,1,forced
7,3,238,5,2,44,40,5,I,33,1,free
7,3,239,10,2,30,60,1,H,30,6,forced
7,3,239,10,2,30,60,2,H,23,6,forced
7,3,239,10,2,30,60,3,I,57,6,forced
7,3,239,10,2,30,60,4,I,71,6,forced
7,3,239,10,2,30,60,5,I,69,6,free
7,3,239,10,2,30,60,6,I,67,6,free
7,3,239,10,2,30,60,7,I,60,6,free
7,3,239,10,2,30,60,8,I,66,6,free
7,3,239,10,2,30,60,9,I,71,6,free
7,3,239,10,2,30,60,10,I,63,6,free
7,3,240,5,1,20,40,1,H,23,1,forced
7,3,240,5,1,20,40,2,I,40,1,forced
7,3,240,5,1,20,40,3,H,26,1,forced
7,3,240,5,1,20,40,4,H,13,1,forced
7,3,240,5,1,20,40,5,I,44,1,free
7,4,241,10,2,60,40,1,I,43,6,forced
7,4,241,10,2,60,40,2,H,59,6,forced
7,4,241,10,2,60,40,3,I,38,6,forced
7,4,241,10,2,60,40,4,H,58,6,forced
7,4,241,10,2,60,40,5,H,62,6,free
7,4,241,10,2,60,40,6,H,50,6,free
7,4,241,10,2,60,40,7,H,59,6,free
7,4,241,10,2,60,40,8,H,54,6,free
7,4,241,10,2,60,40,9,H,66,6,free
7,4,241,10,2,60,40,10,H,58,6,free
7,4,242,5,1,60,80,1,H,73,1,forced
7,4,242,5,1,60,80,2,I,85,1,forced
7,4,242,5,1,60,80,3,H,44,1,forced
7,4,242,5,1,60,80,4,H,79,1,forced
7,4,242,5,1,60,80,5,I,91,1,free
7,4,243,10,3,40,70,1,I,68,6,forced
7,4,243,10,3,40,70,2,I,75,6,forced
7,4,243,10,3,40,70,3,H,37,6,forced
7,4,243,10,3,40,70,4,I,67,6,forced
7,4,243,10,3,40,70,5,I,76,6,free
7,4,243,10,3,40,70,6,I,57,6,free
7,4,243,10,3,40,70,7,I,78,6,free
7,4,243,10,3,40,70,8,I,72,6,free
7,4,243,10,3,40,70,9,I,63,6,free
7,4,243,10,3,40,70,10,I,77,6,free
7,4,244,10,1,28,40,1,H,18,6,forced
7,4,244,10,1,28,40,2,H,25,6,forced
7,4,244,10,1,28,40,3,H,32,6,forced
7,4,244,10,1,28,40,4,I,48,6,forced
7,4,244,10,1,28,40,5,I,36,6,free
7,4,244,10,1,28,40,6,I,58,6,free
7,4,244,10,1,28,40,7,I,39,6,free
7,4,244,10,1,28,40,8,I,47,6,free
7,4,244,10,1,28,40,9,I,42,6,free
7,4,244,10,1,28,40,10,I,54,6,free
7,4,245,10,1,60,40,1,H,58,6,forced
7,4,245,10,1,60,40,2,I,49,6,forced
7,4,245,10,1,60,40,3,H,66,6,forced
7,4,245,10,1,60,40,4,H,71,6,forced
7,4,245,10,1,60,40,5,H,55,6,free
7,4,245,10,1,60,40,6,H,52,6,free
7,4,245,10,1,60,40,7,H,65,6,free
7,4,245,10,1,60,40,8,H,61,6,free
7,4,245,10,1,60,40,9,H,48,6,free
7,4,245,10,1,60,40,10,H,46,6,free
7,4,246,5,1,60,90,1,H,65,1,forced
7,4,246,5,1,60,90,2,I,99,1,forced
7,4,246,5,1,60,90,3,H,56,1,forced
7,4,246,5,1,60,90,4,H,54,1,forced
7,4,246,5,1,60,90,5,I,92,1,free
7,4,247,5,3,40,32,1,I,34,1,forced
7,4,247,5,3,40,32,2,I,33,1,forced
7,4,247,5,3,40,32,3,H,35,1,forced
7,4,247,5,3,40,32,4,I,37,1,forced
7,4,247,5,3,40,32,5,H,45,1,free
7,4,248,10,1,60,30,1,I,35,6,forced
7,4,248,10,1,60,30,2,H,64,6,forced
7,4,248,10,1,60,30,3,H,58,6,forced
7,4,248,10,1,60,30,4,H,42,6,forced
7,4,248,10,1,60,30,5,H,55,6,free
7,4,248,10,1,60,30,6,H,61,6,free
7,4,248,10,1,60,30,7,H,60,6,free
7,4,248,10,1,60,30,8,H,52,6,free
7,4,248,10,1,60,30,9,H,59,6,free
7,4,248,10,1,60,30,10,H,65,6,free
7,4,249,5,1,44,40,1,I,44,1,forced
7,4,249,5,1,44,40,2,H,52,1,forced
7,4,249,5,1,44,40,3,H,31,1,forced
7,4,249,5,1,44,40,4,H,39,1,forced
7,4,249,5,1,44,40,5,H,53,1,free
7,4,250,10,2,60,48,1,I,48,6,forced
7,4,250,10,2,60,48,2,I,44,6,forced
7,4,250,10,2,60,48,3,H,65,6,forced
7,4,250,10,2,60,48,4,H,53,6,forced
7,4,250,10,2,60,48,5,H,55,6,free
7,4,250,10,2,60,48,6,H,57,6,free
7,4,250,10,2,60,48,7,H,59,6,free
7,4,250,10,2,60,48,8,H,60,6,free
7,4,250,10,2,60,48,9,H,43,6,free
7,4,250,10,2,60,48,10,H,66,6,free
7,4,251,10,1,60,40,1,I,50,6,forced
7,4,251,10,1,60,40,2,H,63,6,forced
7,4,251,10,1,60,40,3,H,38,6,forced
7,4,251,10,1,60,40,4,H,54,6,forced
7,4,251,10,1,60,40,5,H,56,6,free
7,4,251,10,1,60,40,6,H,57,6,free
7,4,251,10,1,60,40,7,I,51,6,free
7,4,251,10,1,60,40,8,H,61,6,free
7,4,251,10,1,60,40,9,H,53,6,free
7,4,251,10,1,60,40,10,H,48,6,free
7,4,252,5,1,40,48,1,I,56,1,forced
7,4,252,5,1,40,48,2,H,20,1,forced
7,4,252,5,1,40,48,3,H,50,1,forced
7,4,252,5,1,40,48,4,H,65,1,forced
7,4,252,5,1,40,48,5,H,38,1,free
7,4,253,5,1,10,40,1,I,28,1,forced
7,4,253,5,1,10,40,2,H,1,1,forced
7,4,253,5,1,10,40,3,H,7,1,forced
7,4,253,5,1,10,40,4,H,9,1,forced
7,4,253,5,1,10,40,5,I,20,1,free
7,4,254,5,1,48,40,1,I,29,1,forced
7,4,254,5,1,48,40,2,H,53,1,forced
7,4,254,5,1,48,40,3,H,47,1,forced
7,4,254,5,1,48,40,4,H,52,1,forced
7,4,254,5,1,48,40,5,H,50,1,free
7,4,255,5,2,60,64,1,H,74,1,forced
7,4,255,5,2,60,64,2,H,60,1,forced
7,4,255,5,2,60,64,3,I,72,1,forced
7,4,255,5,2,60,64,4,I,59,1,forced
7,4,255,5,2,60,64,5,I,72,1,free
7,4,256,10,1,48,40,1,H,50,6,forced
7,4,256,10,1,48,40,2,I,45,6,forced
7,4,256,10,1,48,40,3,H,59,6,forced
7,4,256,10,1,48,40,4,H,46,6,forced
7,4,256,10,1,48,40,5,I,43,6,free
7,4,256,10,1,48,40,6,H,46,6,free
7,4,256,10,1,48,40,7,H,54,6,free
7,4,256,10,1,48,40,8,H,38,6,free
7,4,256,10,1,48,40,9,H,40,6,free
7,4,256,10,1,48,40,10,H,46,6,free
7,4,257,5,2,90,60,1,H,99,1,forced
7,4,257,5,2,90,60,2,I,51,1,forced
7,4,257,5,2,90,60,3,H,85,1,forced
7,4,257,5,2,90,60,4,I,65,1,forced
7,4,257,5,2,90,60,5,H,99,1,free
7,4,258,10,2,28,40,1,I,46,6,forced
7,4,258,10,2,28,40,2,I,45,6,forced
7,4,258,10,2,28,40,3,H,29,6,forced
7,4,258,10,2,28,40,4,H,31,6,forced
7,4,258,10,2,28,40,5,I,42,6,free
7,4,258,10,2,28,40,6,I,35,6,free
7,4,258,10,2,28,40,7,I,25,6,free
7,4,258,10,2,28,40,8,H,25,6,free
7,4,258,10,2,28,40,9,I,45,6,free
7,4,258,10,2,28,40,10,I,39,6,free
7,4,259,10,1,40,28,1,H,47,6,forced
7,4,259,10,1,40,28,2,I,40,6,forced
7,4,259,10,1,40,28,3,H,45,6,forced
7,4,259,10,1,40,28,4,H,42,6,forced
7,4,259,10,1,40,28,5,H,50,6,free
7,4,259,10,1,40,28,6,H,56,6,free
7,4,259,10,1,40,28,7,H,64,6,free
7,4,259,10,1,40,28,8,H,43,6,free
7,4,259,10,1,40,28,9,H,39,6,free
7,4,259,10,1,40,28,10,H,33,6,free
7,4,260,10,1,52,40,1,I,43,6,forced
7,4,260,10,1,52,40,2,H,52,6,forced
7,4,260,10,1,52,40,3,H,54,6,forced
7,4,260,10,1,52,40,4,H,63,6,forced
7,4,260,10,1,52,40,5,H,49,6,free
7,4,260,10,1,52,40,6,H,63,6,free
7,4,260,10,1,52,40,7,H,40,6,free
7,4,260,10,1,52,40,8,H,66,6,free
7,4,260,10,1,52,40,9,H,49,6,free
7,4,260,10,1,52,40,10,H,60,6,free
7,4,261,5,2,40,10,1,I,7,1,forced
7,4,261,5,2,40,10,2,H,38,1,forced
7,4,261,5,2,40,10,3,I,24,1,forced
7,4,261,5,2,40,10,4,H,32,1,forced
7,4,261,5,2,40,10,5,H,25,1,free
7,4,262,5,3,70,40,1,I,37,1,forced
7,4,262,5,3,70,40,2,I,57,1,forced
7,4,262,5,3,70,40,3,I,46,1,forced
7,4,262,5,3,70,40,4,H,65,1,forced
7,4,262,5,3,70,40,5,H,69,1,free
7,4,263,10,3,20,40,1,H,39,6,forced
7,4,263,10,3,20,40,2,I,41,6,forced
7,4,263,10,3,20,40,3,I,50,6,forced
7,4,263,10,3,20,40,4,I,37,6,forced
7,4,263,10,3,20,40,5,I,35,6,free
7,4,263,10,3,20,40,6,H,29,6,free
7,4,263,10,3,20,40,7,I,39,6,free
7,4,263,10,3,20,40,8,I,30,6,free
7,4,263,10,3,20,40,9,I,28,6,free
7,4,263,10,3,20,40,10,I,45,6,free
7,4,264,5,3,28,40,1,I,46,1,forced
7,4,264,5,3,28,40,2,I,40,1,forced
7,4,264,5,3,28,40,3,H,34,1,forced
7,4,264,5,3,28,40,4,I,33,1,forced
7,4,264,5,3,28,40,5,I,39,1,free
7,4,265,10,2,30,60,1,I,59,6,forced
7,4,265,10,2,30,60,2,H,31,6,forced
7,4,265,10,2,30,60,3,H,34,6,forced
7,4,265,10,2,30,60,4,I,61,6,forced
7,4,265,10,2,30,60,5,I,62,6,free
7,4,265,10,2,30,60,6,I,55,6,free
7,4,265,10,2,30,60,7,I,54,6,free
7,4,265,10,2,30,60,8,I,53,6,free
7,4,265,10,2,30,60,9,I,61,6,free
7,4,265,10,2,30,60,10,I,65,6,free
7,4,266,5,2,68,60,1,H,67,1,forced
7,4,266,5,2,68,60,2,I,59,1,forced
7,4,266,5,2,68,60,3,I,65,1,forced
7,4,266,5,2,68,60,4,H,77,1,forced
7,4,266,5,2,68,60,5,I,69,1,free
7,4,267,10,3,32,40,1,I,32,6,forced
7,4,267,10,3,32,40,2,I,55,6,forced
7,4,267,10,3,32,40,3,I,56,6,forced
7,4,267,10,3,32,40,4,H,29,6,forced
7,4,267,10,3,32,40,5,I,31,6,free
7,4,267,10,3,32,40,6,I,37,6,free
7,4,267,10,3,32,40,7,I,26,6,free
7,4,267,10,3,32,40,8,I,32,6,free
7,4,267,10,3,32,40,9,I,32,6,free
7,4,267,10,3,32,40,10,I,49,6,free
7,4,268,10,2,80,60,1,I,51,6,forced
7,4,268,10,2,80,60,2,H,82,6,forced
7,4,268,10,2,80,60,3,I,58,6,forced
7,4,268,10,2,80,60,4,H,83,6,forced
7,4,268,10,2,80,60,5,H,76,6,free
7,4,268,10,2,80,60,6,H,76,6,free
7,4,268,10,2,80,60,7,H,74,6,free
7,4,268,10,2,80,60,8,H,75,6,free
7,4,268,10,2,80,60,9,H,83,6,free
7,4,268,10,2,80,60,10,H,81,6,free
7,4,269,5,2,40,60,1,I,67,1,forced
7,4,269,5,2,40,60,2,I,62,1,forced
7,4,269,5,2,40,60,3,H,41,1,forced
7,4,269,5,2,40,60,4,H,43,1,forced
7,4,269,5,2,40,60,5,I,69,1,free
7,4,270,10,2,52,60,1,H,52,6,forced
7,4,270,10,2,52,60,2,I,59,6,forced
7,4,270,10,2,52,60,3,H,54,6,forced
7,4,270,10,2,52,60,4,I,55,6,forced
7,4,270,10,2,52,60,5,H,53,6,free
7,4,270,10,2,52,60,6,H,51,6,free
7,4,270,10,2,52,60,7,I,56,6,free
7,4,270,10,2,52,60,8,H,62,6,free
7,4,270,10,2,52,60,9,I,54,6,free
7,4,270,10,2,52,60,10,H,38,6,free
7,4,271,5,3,60,30,1,I,23,1,forced
7,4,271,5,3,60,30,2,H,66,1,forced
7,4,271,5,3,60,30,3,I,36,1,forced
7,4,271,5,3,60,30,4,I,35,1,forced
7,4,271,5,3,60,30,5,H,58,1,free
7,4,272,5,2,40,20,1,H,47,1,forced
7,4,272,5,2,40,20,2,I,14,1,forced
7,4,272,5,2,40,20,3,I,17,1,forced
7,4,272,5,2,40,20,4,H,44,1,forced
7,4,272,5,2,40,20,5,H,42,1,free
7,4,273,5,2,40,28,1,I,38,1,forced
7,4,273,5,2,40,28,2,I,37,1,forced
7,4,273,5,2,40,28,3,H,35,1,forced
7,4,273,5,2,40,28,4,H,52,1,forced
7,4,273,5,2,40,28,5,H,40,1,free
7,4,274,5,1,40,28,1,H,45,1,forced
7,4,274,5,1,40,28,2,H,34,1,forced
7,4,274,5,1,40,28,3,I,34,1,forced
7,4,274,5,1,40,28,4,H,49,1,forced
7,4,274,5,1,40,28,5,H,36,1,free
7,4,275,5,1,32,40,1,I,39,1,forced
7,4,275,5,1,32,40,2,H,28,1,forced
7,4,275,5,1,32,40,3,H,28,1,forced
7,4,275,5,1,32,40,4,H,16,1,forced
7,4,275,5,1,32,40,5,I,43,1,free
7,4,276,10,2,70,40,1,I,24,6,forced
7,4,276,10,2,70,40,2,I,48,6,forced
7,4,276,10,2,70,40,3,H,74,6,forced
7,4,276,10,2,70,40,4,H,67,6,forced
7,4,276,10,2,70,40,5,I,33,6,free
7,4,276,10,2,70,40,6,H,85,6,free
7,4,276,10,2,70,40,7,H,61,6,free
7,4,276,10,2,70,40,8,H,74,6,free
7,4,276,10,2,70,40,9,H,76,6,free
7,4,276,10,2,70,40,10,H,60,6,free
7,4,277,5,2,60,90,1,H,49,1,forced
7,4,277,5,2,60,90,2,I,99,1,forced
7,4,277,5,2,60,90,3,I,72,1,forced
7,4,277,5,2,60,90,4,H,59,1,forced
7,4,277,5,2,60,90,5,I,76,1,free
7,4,278,5,1,40,60,1,H,40,1,forced
7,4,278,5,1,40,60,2,H,36,1,forced
7,4,278,5,1,40,60,3,H,47,1,forced
7,4,278,5,1,40,60,4,I,78,1,forced
7,4,278,5,1,40,60,5,I,63,1,free
7,4,279,10,2,48,60,1,I,47,6,forced
7,4,279,10,2,48,60,2,H,37,6,forced
7,4,279,10,2,48,60,3,H,35,6,forced
7,4,279,10,2,48,60,4,I,66,6,forced
7,4,279,10,2,48,60,5,I,55,6,free
7,4,279,10,2,48,60,6,I,46,6,free
7,4,279,10,2,48,60,7,I,56,6,free
7,4,279,10,2,48,60,8,I,69,6,free
7,4,279,10,2,48,60,9,I,68,6,free
7,4,279,10,2,48,60,10,I,51,6,free
7,4,280,10,2,68,60,1,I,58,6,forced
7,4,280,10,2,68,60,2,H,61,6,forced
7,4,280,10,2,68,60,3,I,50,6,forced
7,4,280,10,2,68,60,4,H,66,6,forced
7,4,280,10,2,68,60,5,H,69,6,free
7,4,280,10,2,68,60,6,H,66,6,free
7,4,280,10,2,68,60,7,H,75,6,free
7,4,280,10,2,68,60,8,H,64,6,free
7,4,280,10,2,68,60,9,H,67,6,free
7,4,280,10,2,68,60,10,H,60,6,free
7,4,281,5,1,40,44,1,H,30,1,forced
7,4,281,5,1,40,44,2,H,27,1,forced
7,4,281,5,1,40,44,3,H,49,1,forced
7,4,281,5,1,40,44,4,I,49,1,forced
7,4,281,5,1,40,44,5,I,35,1,free
7,4,282,10,1,40,44,1,I,53,6,forced
7,4,282,10,1,40,44,2,H,37,6,forced
7,4,282,10,1,40,44,3,H,35,6,forced
7,4,282,10,1,40,44,4,H,27,6,forced
7,4,282,10,1,40,44,5,I,47,6,free
7,4,282,10,1,40,44,6,I,44,6,free
7,4,282,10,1,40,44,7,I,54,6,free
7,4,282,10,1,40,44,8,I,49,6,free
7,4,282,10,1,40,44,9,I,68,6,free
7,4,282,10,1,40,44,10,I,41,6,free
7,4,283,10,2,40,36,1,H,38,6,forced
7,4,283,10,2,40,36,2,H,46,6,forced
7,4,283,10,2,40,36,3,I,28,6,forced
7,4,283,10,2,40,36,4,I,50,6,forced
7,4,283,10,2,40,36,5,I,45,6,free
7,4,283,10,2,40,36,6,I,43,6,free
7,4,283,10,2,40,36,7,I,46,6,free
7,4,283,10,2,40,36,8,I,49,6,free
7,4,283,10,2,40,36,9,I,24,6,free
7,4,283,10,2,40,36,10,I,31,6,free
7,4,284,5,2,56,60,1,I,71,1,forced
7,4,284,5,2,56,60,2,H,50,1,forced
7,4,284,5,2,56,60,3,I,66,1,forced
7,4,284,5,2,56,60,4,H,53,1,forced
7,4,284,5,2,56,60,5,I,52,1,free
7,4,285,5,2,60,40,1,H,64,1,forced
7,4,285,5,2,60,40,2,I,38,1,forced
7,4,285,5,2,60,40,3,I,44,1,forced
7,4,285,5,2,60,40,4,H,48,1,forced
7,4,285,5,2,60,40,5,I,39,1,free
7,4,286,5,2,40,60,1,H,44,1,forced
7,4,286,5,2,40,60,2,I,58,1,forced
7,4,286,5,2,40,60,3,H,27,1,forced
7,4,286,5,2,40,60,4,I,54,1,forced
7,4,286,5,2,40,60,5,I,57,1,free
7,4,287,5,1,80,60,1,H,90,1,forced
7,4,287,5,1,80,60,2,H,87,1,forced
7,4,287,5,1,80,60,3,H,76,1,forced
7,4,287,5,1,80,60,4,I,53,1,forced
7,4,287,5,1,80,60,5,H,83,1,free
7,4,288,10,3,40,60,1,I,62,6,forced
7,4,288,10,3,40,60,2,H,29,6,forced
7,4,288,10,3,40,60,3,I,64,6,forced
7,4,288,10,3,40,60,4,I,49,6,forced
7,4,288,10,3,40,60,5,H,57,6,free
7,4,288,10,3,40,60,6,I,69,6,free
7,4,288,10,3,40,60,7,I,63,6,free
7,4,288,10,3,40,60,8,I,61,6,free
7,4,288,10,3,40,60,9,I,57,6,free
7,4,288,10,3,40,60,10,I,62,6,free
7,4,289,10,1,90,60,1,H,99,6,forced
7,4,289,10,1,90,60,2,H,90,6,forced
7,4,289,10,1,90,60,3,I,48,6,forced
7,4,289,10,1,90,60,4,H,95,6,forced
7,4,289,10,1,90,60,5,H,94,6,free
7,4,289,10,1,90,60,6,H,86,6,free
7,4,289,10,1,90,60,7,H,83,6,free
7,4,289,10,1,90,60,8,H,88,6,free
7,4,289,10,1,90,60,9,H,90,6,free
7,4,289,10,1,90,60,10,H,98,6,free
7,4,290,10,2,90,60,1,H,71,6,forced
7,4,290,10,2,90,60,2,I,56,6,forced
7,4,290,10,2,90,60,3,I,61,6,forced
7,4,290,10,2,90,60,4,H,73,6,forced
7,4,290,10,2,90,60,5,H,99,6,free
7,4,290,10,2,90,60,6,H,79,6,free
7,4,290,10,2,90,60,7,H,85,6,free
7,4,290,10,2,90,60,8,H,84,6,free
7,4,290,10,2,90,60,9,H,98,6,free
7,4,290,10,2,90,60,10,H,94,6,free
7,4,291,10,2,72,60,1,I,65,6,forced
7,4,291,10,2,72,60,2,H,93,6,forced
7,4,291,10,2,72,60,3,I,65,6,forced
7,4,291,10,2,72,60,4,H,80,6,forced
7,4,291,10,2,72,60,5,H,72,6,free
7,4,291,10,2,72,60,6,H,72,6,free
7,4,291,10,2,72,60,7,H,70,6,free
7,4,291,10,2,72,60,8,H,61,6,free
7,4,291,10,2,72,60,9,H,58,6,free
7,4,291,10,2,72,60,10,H,63,6,free
7,4,292,10,2,28,40,1,I,33,6,forced
7,4,292,10,2,28,40,2,H,37,6,forced
7,4,292,10,2,28,40,3,I,36,6,forced
7,4,292,10,2,28,40,4,H,22,6,forced
7,4,292,10,2,28,40,5,I,57,6,free
7,4,292,10,2,28,40,6,I,48,6,free
7,4,292,10,2,28,40,7,I,37,6,free
7,4,292,10,2,28,40,8,I,36,6,free
7,4,292,10,2,28,40,9,I,40,6,free
7,4,292,10,2,28,40,10,I,36,6,free
7,4,293,5,2,40,60,1,I,73,1,forced
7,4,293,5,2,40,60,2,H,33,1,forced
7,4,293,5,2,40,60,3,I,58,1,forced
7,4,293,5,2,40,60,4,H,24,1,forced
7,4,293,5,2,40,60,5,I,49,1,free
7,4,294,5,3,56,60,1,H,62,1,forced
7,4,294,5,3,56,60,2,I,73,1,forced
7,4,294,5,3,56,60,3,I,59,1,forced
7,4,294,5,3,56,60,4,I,53,1,forced
7,4,294,5,3,56,60,5,I,74,1,free
7,4,295,5,1,30,60,1,I,65,1,forced
7,4,295,5,1,30,60,2,H,32,1,forced
7,4,295,5,1,30,60,3,H,22,1,forced
7,4,295,5,1,30,60,4,H,45,1,forced
7,4,295,5,1,30,60,5,I,60,1,free
7,4,296,5,3,72,60,1,I,87,1,forced
7,4,296,5,3,72,60,2,I,56,1,forced
7,4,296,5,3,72,60,3,I,54,1,forced
7,4,296,5,3,72,60,4,H,69,1,forced
7,4,296,5,3,72,60,5,I,56,1,free
7,4,297,10,2,44,40,1,I,49,6,forced
7,4,297,10,2,44,40,2,I,30,6,forced
7,4,297,10,2,44,40,3,H,49,6,forced
7,4,297,10,2,44,40,4,H,33,6,forced
7,4,297,10,2,44,40,5,I,34,6,free
7,4,297,10,2,44,40,6,H,49,6,free
7,4,297,10,2,44,40,7,H,50,6,free
7,4,297,10,2,44,40,8,H,42,6,free
7,4,297,10,2,44,40,9,H,37,6,free
7,4,297,10,2,44,40,10,H,48,6,free
7,4,298,10,3,52,40,1,I,35,6,forced
7,4,298,10,3,52,40,2,H,44,6,forced
7,4,298,10,3,52,40,3,I,49,6,forced
7,4,298,10,3,52,40,4,I,38,6,forced
7,4,298,10,3,52,40,5,H,45,6,free
7,4,298,10,3,52,40,6,I,44,6,free
7,4,298,10,3,52,40,7,I,34,6,free
7,4,298,10,3,52,40,8,I,50,6,free
7,4,298,10,3,52,40,9,I,41,6,free
7,4,298,10,3,52,40,10,I,46,6,free
7,4,299,5,2,80,60,1,I,53,1,forced
7,4,299,5,2,80,60,2,H,79,1,forced
7,4,299,5,2,80,60,3,I,55,1,forced
7,4,299,5,2,80,60,4,H,82,1,forced
7,4,299,5,2,80,60,5,H,79,1,free
7,4,300,5,3,60,64,1,I,55,1,forced
7,4,300,5,3,60,64,2,I,61,1,forced
7,4,300,5,3,60,64,3,I,71,1,forced
