participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,type,reward_H,reward_I,horizon
12,4,283,10,2.0,72.0,60.0,10,,,free,67.0,75.0,6
12,4,284,5,1.0,40.0,36.0,1,H,43.0,forced,43.0,29.0,1
12,4,284,5,1.0,40.0,36.0,2,H,45.0,forced,45.0,30.0,1
12,4,284,5,1.0,40.0,36.0,3,I,27.0,forced,33.0,27.0,1
12,4,284,5,1.0,40.0,36.0,4,H,23.0,forced,23.0,53.0,1
12,4,284,5,1.0,40.0,36.0,5,,,free,30.0,41.0,1
12,4,285,5,2.0,28.0,40.0,1,I,41.0,forced,21.0,41.0,1
12,4,285,5,2.0,28.0,40.0,2,I,62.0,forced,21.0,62.0,1
12,4,285,5,2.0,28.0,40.0,3,H,30.0,forced,30.0,41.0,1
12,4,285,5,2.0,28.0,40.0,4,H,28.0,forced,28.0,35.0,1
12,4,285,5,2.0,28.0,40.0,5,,,free,28.0,29.0,1
12,4,286,10,2.0,48.0,40.0,1,I,51.0,forced,45.0,51.0,6
12,4,286,10,2.0,48.0,40.0,2,I,52.0,forced,61.0,52.0,6
12,4,286,10,2.0,48.0,40.0,3,H,34.0,forced,34.0,41.0,6
12,4,286,10,2.0,48.0,40.0,4,H,42.0,forced,42.0,32.0,6
12,4,286,10,2.0,48.0,40.0,5,,,free,50.0,56.0,6
12,4,286,10,2.0,48.0,40.0,6,,,free,68.0,40.0,6
12,4,286,10,2.0,48.0,40.0,7,,,free,35.0,37.0,6
12,4,286,10,2.0,48.0,40.0,8,,,free,43.0,38.0,6
12,4,286,10,2.0,48.0,40.0,9,,,free,45.0,42.0,6
12,4,286,10,2.0,48.0,40.0,10,,,free,55.0,42.0,6
12,4,287,5,3.0,20.0,40.0,1,H,37.0,forced,37.0,36.0,1
12,4,287,5,3.0,20.0,40.0,2,I,37.0,forced,4.0,37.0,1
12,4,287,5,3.0,20.0,40.0,3,I,52.0,forced,14.0,52.0,1
12,4,287,5,3.0,20.0,40.0,4,I,41.0,forced,0.0,41.0,1
12,4,287,5,3.0,20.0,40.0,5,,,free,21.0,17.0,1
12,4,288,10,3.0,48.0,40.0,1,I,49.0,forced,35.0,49.0,6
12,4,288,10,3.0,48.0,40.0,2,I,43.0,forced,51.0,43.0,6
12,4,288,10,3.0,48.0,40.0,3,H,41.0,forced,41.0,44.0,6
12,4,288,10,3.0,48.0,40.0,4,I,43.0,forced,39.0,43.0,6
12,4,288,10,3.0,48.0,40.0,5,,,free,41.0,37.0,6
12,4,288,10,3.0,48.0,40.0,6,,,free,50.0,20.0,6
12,4,288,10,3.0,48.0,40.0,7,,,free,44.0,47.0,6
12,4,288,10,3.0,48.0,40.0,8,,,free,46.0,42.0,6
12,4,288,10,3.0,48.0,40.0,9,,,free,53.0,49.0,6
12,4,288,10,3.0,48.0,40.0,10,,,free,46.0,54.0,6
12,4,289,10,2.0,40.0,44.0,1,I,41.0,forced,29.0,41.0,6
12,4,289,10,2.0,40.0,44.0,2,H,34.0,forced,34.0,44.0,6
12,4,289,10,2.0,40.0,44.0,3,H,40.0,forced,40.0,58.0,6
12,4,289,10,2.0,40.0,44.0,4,I,54.0,forced,49.0,54.0,6
12,4,289,10,2.0,40.0,44.0,5,,,free,35.0,42.0,6
12,4,289,10,2.0,40.0,44.0,6,,,free,31.0,51.0,6
12,4,289,10,2.0,40.0,44.0,7,,,free,29.0,48.0,6
12,4,289,10,2.0,40.0,44.0,8,,,free,29.0,46.0,6
12,4,289,10,2.0,40.0,44.0,9,,,free,38.0,41.0,6
12,4,289,10,2.0,40.0,44.0,10,,,free,34.0,50.0,6
12,4,290,5,3.0,44.0,40.0,1,H,45.0,forced,45.0,37.0,1
12,4,290,5,3.0,44.0,40.0,2,I,48.0,forced,39.0,48.0,1
12,4,290,5,3.0,44.0,40.0,3,I,53.0,forced,35.0,53.0,1
12,4,290,5,3.0,44.0,40.0,4,I,33.0,forced,36.0,33.0,1
12,4,290,5,3.0,44.0,40.0,5,,,free,51.0,32.0,1
12,4,291,10,1.0,60.0,80.0,1,H,59.0,forced,59.0,71.0,6
12,4,291,10,1.0,60.0,80.0,2,H,59.0,forced,59.0,73.0,6
12,4,291,10,1.0,60.0,80.0,3,H,60.0,forced,60.0,92.0,6
12,4,291,10,1.0,60.0,80.0,4,I,73.0,forced,60.0,73.0,6
12,4,291,10,1.0,60.0,80.0,5,,,free,65.0,95.0,6
12,4,291,10,1.0,60.0,80.0,6,,,free,47.0,77.0,6
12,4,291,10,1.0,60.0,80.0,7,,,free,58.0,81.0,6
12,4,291,10,1.0,60.0,80.0,8,,,free,78.0,77.0,6
12,4,291,10,1.0,60.0,80.0,9,,,free,54.0,80.0,6
12,4,291,10,1.0,60.0,80.0,10,,,free,74.0,72.0,6
12,4,292,5,1.0,36.0,40.0,1,H,27.0,forced,27.0,27.0,1
12,4,292,5,1.0,36.0,40.0,2,H,34.0,forced,34.0,49.0,1
12,4,292,5,1.0,36.0,40.0,3,H,49.0,forced,49.0,38.0,1
12,4,292,5,1.0,36.0,40.0,4,I,42.0,forced,33.0,42.0,1
12,4,292,5,1.0,36.0,40.0,5,,,free,45.0,29.0,1
12,4,293,10,2.0,80.0,60.0,1,H,78.0,forced,78.0,63.0,6
12,4,293,10,2.0,80.0,60.0,2,I,57.0,forced,85.0,57.0,6
12,4,293,10,2.0,80.0,60.0,3,H,78.0,forced,78.0,58.0,6
12,4,293,10,2.0,80.0,60.0,4,I,52.0,forced,74.0,52.0,6
12,4,293,10,2.0,80.0,60.0,5,,,free,73.0,52.0,6
12,4,293,10,2.0,80.0,60.0,6,,,free,81.0,56.0,6
12,4,293,10,2.0,80.0,60.0,7,,,free,79.0,69.0,6
12,4,293,10,2.0,80.0,60.0,8,,,free,75.0,54.0,6
12,4,293,10,2.0,80.0,60.0,9,,,free,85.0,50.0,6
12,4,293,10,2.0,80.0,60.0,10,,,free,77.0,65.0,6
12,4,294,5,3.0,40.0,52.0,1,I,58.0,forced,43.0,58.0,1
12,4,294,5,3.0,40.0,52.0,2,H,40.0,forced,40.0,46.0,1
12,4,294,5,3.0,40.0,52.0,3,I,62.0,forced,25.0,62.0,1
12,4,294,5,3.0,40.0,52.0,4,I,48.0,forced,37.0,48.0,1
12,4,294,5,3.0,40.0,52.0,5,,,free,42.0,48.0,1
12,4,295,5,2.0,40.0,60.0,1,H,40.0,forced,40.0,63.0,1
12,4,295,5,2.0,40.0,60.0,2,H,39.0,forced,39.0,74.0,1
12,4,295,5,2.0,40.0,60.0,3,I,46.0,forced,32.0,46.0,1
12,4,295,5,2.0,40.0,60.0,4,I,62.0,forced,30.0,62.0,1
12,4,295,5,2.0,40.0,60.0,5,,,free,29.0,67.0,1
12,4,296,5,1.0,20.0,40.0,1,H,17.0,forced,17.0,32.0,1
12,4,296,5,1.0,20.0,40.0,2,I,52.0,forced,18.0,52.0,1
12,4,296,5,1.0,20.0,40.0,3,H,25.0,forced,25.0,40.0,1
12,4,296,5,1.0,20.0,40.0,4,H,9.0,forced,9.0,33.0,1
12,4,296,5,1.0,20.0,40.0,5,,,free,24.0,35.0,1
12,4,297,5,2.0,60.0,68.0,1,H,53.0,forced,53.0,73.0,1
12,4,297,5,2.0,60.0,68.0,2,I,68.0,forced,54.0,68.0,1
12,4,297,5,2.0,60.0,68.0,3,H,51.0,forced,51.0,77.0,1
12,4,297,5,2.0,60.0,68.0,4,I,69.0,forced,59.0,69.0,1
12,4,297,5,2.0,60.0,68.0,5,,,free,56.0,60.0,1
12,4,298,10,3.0,60.0,68.0,1,H,43.0,forced,43.0,80.0,6
12,4,298,10,3.0,60.0,68.0,2,I,66.0,forced,71.0,66.0,6
12,4,298,10,3.0,60.0,68.0,3,I,55.0,forced,56.0,55.0,6
12,4,298,10,3.0,60.0,68.0,4,I,71.0,forced,46.0,71.0,6
12,4,298,10,3.0,60.0,68.0,5,,,free,48.0,71.0,6
12,4,298,10,3.0,60.0,68.0,6,,,free,74.0,70.0,6
12,4,298,10,3.0,60.0,68.0,7,,,free,48.0,61.0,6
12,4,298,10,3.0,60.0,68.0,8,,,free,58.0,64.0,6
12,4,298,10,3.0,60.0,68.0,9,,,free,55.0,82.0,6
12,4,298,10,3.0,60.0,68.0,10,,,free,62.0,73.0,6
12,4,299,5,2.0,52.0,40.0,1,H,54.0,forced,54.0,37.0,1
12,4,299,5,2.0,52.0,40.0,2,H,43.0,forced,43.0,44.0,1
12,4,299,5,2.0,52.0,40.0,3,I,47.0,forced,60.0,47.0,1
12,4,299,5,2.0,52.0,40.0,4,I,39.0,forced,39.0,39.0,1
12,4,299,5,2.0,52.0,40.0,5,,,free,53.0,43.0,1
12,4,300,5,1.0,90.0,60.0,1,H,81.0,forced,81.0,57.0,1
12,4,300,5,1.0,90.0,60.0,2,H,99.0,forced,99.0,57.0,1
12,4,300,5,1.0,90.0,60.0,3,I,66.0,forced,81.0,66.0,1
12,4,300,5,1.0,90.0,60.0,4,H,93.0,forced,93.0,65.0,1
12,4,300,5,1.0,90.0,60.0,5,,,free,95.0,68.0,1
12,4,301,5,3.0,60.0,48.0,1,H,60.0,forced,60.0,52.0,1
12,4,301,5,3.0,60.0,48.0,2,I,52.0,forced,54.0,52.0,1
12,4,301,5,3.0,60.0,48.0,3,I,36.0,forced,57.0,36.0,1
12,4,301,5,3.0,60.0,48.0,4,I,50.0,forced,59.0,50.0,1
12,4,301,5,3.0,60.0,48.0,5,,,free,50.0,48.0,1
12,4,302,10,2.0,40.0,10.0,1,I,17.0,forced,44.0,17.0,6
12,4,302,10,2.0,40.0,10.0,2,I,24.0,forced,58.0,24.0,6
12,4,302,10,2.0,40.0,10.0,3,H,50.0,forced,50.0,18.0,6
12,4,302,10,2.0,40.0,10.0,4,H,41.0,forced,41.0,14.0,6
12,4,302,10,2.0,40.0,10.0,5,,,free,18.0,14.0,6
12,4,302,10,2.0,40.0,10.0,6,,,free,36.0,15.0,6
12,4,302,10,2.0,40.0,10.0,7,,,free,51.0,8.0,6
12,4,302,10,2.0,40.0,10.0,8,,,free,43.0,0.0,6
12,4,302,10,2.0,40.0,10.0,9,,,free,36.0,11.0,6
12,4,302,10,2.0,40.0,10.0,10,,,free,44.0,0.0,6
12,4,303,10,2.0,44.0,40.0,1,H,38.0,forced,38.0,45.0,6
12,4,303,10,2.0,44.0,40.0,2,I,52.0,forced,40.0,52.0,6
12,4,303,10,2.0,44.0,40.0,3,I,43.0,forced,38.0,43.0,6
12,4,303,10,2.0,44.0,40.0,4,H,39.0,forced,39.0,50.0,6
12,4,303,10,2.0,44.0,40.0,5,,,free,50.0,25.0,6
12,4,303,10,2.0,44.0,40.0,6,,,free,39.0,48.0,6
12,4,303,10,2.0,44.0,40.0,7,,,free,43.0,33.0,6
12,4,303,10,2.0,44.0,40.0,8,,,free,44.0,34.0,6
12,4,303,10,2.0,44.0,40.0,9,,,free,49.0,56.0,6
12,4,303,10,2.0,44.0,40.0,10,,,free,25.0,40.0,6
12,4,304,5,3.0,64.0,60.0,1,H,50.0,forced,50.0,64.0,1
12,4,304,5,3.0,64.0,60.0,2,I,66.0,forced,52.0,66.0,1
12,4,304,5,3.0,64.0,60.0,3,I,63.0,forced,73.0,63.0,1
12,4,304,5,3.0,64.0,60.0,4,I,64.0,forced,65.0,64.0,1
12,4,304,5,3.0,64.0,60.0,5,,,free,67.0,71.0,1
12,4,305,5,2.0,44.0,40.0,1,I,31.0,forced,50.0,31.0,1
12,4,305,5,2.0,44.0,40.0,2,I,45.0,forced,46.0,45.0,1
12,4,305,5,2.0,44.0,40.0,3,H,46.0,forced,46.0,34.0,1
12,4,305,5,2.0,44.0,40.0,4,H,34.0,forced,34.0,42.0,1
12,4,305,5,2.0,44.0,40.0,5,,,free,51.0,35.0,1
12,4,306,5,2.0,10.0,40.0,1,H,11.0,forced,11.0,27.0,1
12,4,306,5,2.0,10.0,40.0,2,H,11.0,forced,11.0,43.0,1
12,4,306,5,2.0,10.0,40.0,3,I,29.0,forced,1.0,29.0,1
12,4,306,5,2.0,10.0,40.0,4,I,36.0,forced,8.0,36.0,1
12,4,306,5,2.0,10.0,40.0,5,,,free,9.0,43.0,1
12,4,307,10,1.0,60.0,30.0,1,H,55.0,forced,55.0,39.0,6
12,4,307,10,1.0,60.0,30.0,2,H,71.0,forced,71.0,21.0,6
12,4,307,10,1.0,60.0,30.0,3,H,63.0,forced,63.0,28.0,6
12,4,307,10,1.0,60.0,30.0,4,I,21.0,forced,54.0,21.0,6
12,4,307,10,1.0,60.0,30.0,5,,,free,50.0,23.0,6
12,4,307,10,1.0,60.0,30.0,6,,,free,74.0,32.0,6
12,4,307,10,1.0,60.0,30.0,7,,,free,72.0,26.0,6
12,4,307,10,1.0,60.0,30.0,8,,,free,64.0,26.0,6
12,4,307,10,1.0,60.0,30.0,9,,,free,61.0,30.0,6
12,4,307,10,1.0,60.0,30.0,10,,,free,47.0,39.0,6
12,4,308,5,2.0,60.0,56.0,1,I,56.0,forced,62.0,56.0,1
12,4,308,5,2.0,60.0,56.0,2,I,60.0,forced,54.0,60.0,1
12,4,308,5,2.0,60.0,56.0,3,H,48.0,forced,48.0,49.0,1
12,4,308,5,2.0,60.0,56.0,4,H,63.0,forced,63.0,72.0,1
12,4,308,5,2.0,60.0,56.0,5,,,free,50.0,57.0,1
12,4,309,10,1.0,60.0,56.0,1,I,52.0,forced,55.0,52.0,6
12,4,309,10,1.0,60.0,56.0,2,H,60.0,forced,60.0,34.0,6
12,4,309,10,1.0,60.0,56.0,3,H,59.0,forced,59.0,55.0,6
12,4,309,10,1.0,60.0,56.0,4,H,63.0,forced,63.0,54.0,6
12,4,309,10,1.0,60.0,56.0,5,,,free,42.0,44.0,6
12,4,309,10,1.0,60.0,56.0,6,,,free,61.0,65.0,6
12,4,309,10,1.0,60.0,56.0,7,,,free,50.0,73.0,6
12,4,309,10,1.0,60.0,56.0,8,,,free,66.0,46.0,6
12,4,309,10,1.0,60.0,56.0,9,,,free,61.0,57.0,6
12,4,309,10,1.0,60.0,56.0,10,,,free,71.0,64.0,6
12,4,310,10,2.0,60.0,52.0,1,H,50.0,forced,50.0,41.0,6
12,4,310,10,2.0,60.0,52.0,2,I,38.0,forced,63.0,38.0,6
12,4,310,10,2.0,60.0,52.0,3,I,53.0,forced,61.0,53.0,6
12,4,310,10,2.0,60.0,52.0,4,H,60.0,forced,60.0,52.0,6
12,4,310,10,2.0,60.0,52.0,5,,,free,61.0,70.0,6
12,4,310,10,2.0,60.0,52.0,6,,,free,50.0,40.0,6
12,4,310,10,2.0,60.0,52.0,7,,,free,51.0,55.0,6
12,4,310,10,2.0,60.0,52.0,8,,,free,42.0,39.0,6
12,4,310,10,2.0,60.0,52.0,9,,,free,52.0,64.0,6
12,4,310,10,2.0,60.0,52.0,10,,,free,52.0,45.0,6
12,4,311,10,3.0,60.0,90.0,1,I,94.0,forced,60.0,94.0,6
12,4,311,10,3.0,60.0,90.0,2,I,91.0,forced,52.0,91.0,6
12,4,311,10,3.0,60.0,90.0,3,H,66.0,forced,66.0,91.0,6
12,4,311,10,3.0,60.0,90.0,4,I,81.0,forced,58.0,81.0,6
12,4,311,10,3.0,60.0,90.0,5,,,free,59.0,87.0,6
12,4,311,10,3.0,60.0,90.0,6,,,free,51.0,98.0,6
12,4,311,10,3.0,60.0,90.0,7,,,free,67.0,90.0,6
12,4,311,10,3.0,60.0,90.0,8,,,free,54.0,99.0,6
12,4,311,10,3.0,60.0,90.0,9,,,free,62.0,92.0,6
12,4,311,10,3.0,60.0,90.0,10,,,free,71.0,85.0,6
12,4,312,10,2.0,60.0,30.0,1,H,54.0,forced,54.0,41.0,6
12,4,312,10,2.0,60.0,30.0,2,I,27.0,forced,59.0,27.0,6
12,4,312,10,2.0,60.0,30.0,3,I,34.0,forced,61.0,34.0,6
12,4,312,10,2.0,60.0,30.0,4,H,63.0,forced,63.0,11.0,6
12,4,312,10,2.0,60.0,30.0,5,,,free,65.0,36.0,6
12,4,312,10,2.0,60.0,30.0,6,,,free,67.0,33.0,6
12,4,312,10,2.0,60.0,30.0,7,,,free,57.0,15.0,6
12,4,312,10,2.0,60.0,30.0,8,,,free,64.0,15.0,6
12,4,312,10,2.0,60.0,30.0,9,,,free,69.0,21.0,6
12,4,312,10,2.0,60.0,30.0,10,,,free,57.0,34.0,6
12,4,313,10,3.0,36.0,40.0,1,I,33.0,forced,37.0,33.0,6
12,4,313,10,3.0,36.0,40.0,2,H,39.0,forced,39.0,46.0,6
12,4,313,10,3.0,36.0,40.0,3,I,38.0,forced,55.0,38.0,6
12,4,313,10,3.0,36.0,40.0,4,I,36.0,forced,38.0,36.0,6
12,4,313,10,3.0,36.0,40.0,5,,,free,41.0,40.0,6
12,4,313,10,3.0,36.0,40.0,6,,,free,29.0,46.0,6
12,4,313,10,3.0,36.0,40.0,7,,,free,24.0,21.0,6
12,4,313,10,3.0,36.0,40.0,8,,,free,41.0,34.0,6
12,4,313,10,3.0,36.0,40.0,9,,,free,39.0,54.0,6
12,4,313,10,3.0,36.0,40.0,10,,,free,29.0,31.0,6
12,4,314,5,1.0,60.0,40.0,1,H,46.0,forced,46.0,44.0,1
12,4,314,5,1.0,60.0,40.0,2,I,50.0,forced,71.0,50.0,1
12,4,314,5,1.0,60.0,40.0,3,H,55.0,forced,55.0,39.0,1
12,4,314,5,1.0,60.0,40.0,4,H,46.0,forced,46.0,46.0,1
12,4,314,5,1.0,60.0,40.0,5,,,free,65.0,42.0,1
12,4,315,5,3.0,60.0,68.0,1,I,71.0,forced,49.0,71.0,1
12,4,315,5,3.0,60.0,68.0,2,I,61.0,forced,60.0,61.0,1
12,4,315,5,3.0,60.0,68.0,3,I,61.0,forced,71.0,61.0,1
12,4,315,5,3.0,60.0,68.0,4,H,77.0,forced,77.0,51.0,1
12,4,315,5,3.0,60.0,68.0,5,,,free,62.0,73.0,1
12,4,316,10,2.0,28.0,40.0,1,H,43.0,forced,43.0,42.0,6
12,4,316,10,2.0,28.0,40.0,2,H,35.0,forced,35.0,54.0,6
12,4,316,10,2.0,28.0,40.0,3,I,24.0,forced,32.0,24.0,6
12,4,316,10,2.0,28.0,40.0,4,I,37.0,forced,11.0,37.0,6
12,4,316,10,2.0,28.0,40.0,5,,,free,34.0,52.0,6
12,4,316,10,2.0,28.0,40.0,6,,,free,31.0,46.0,6
12,4,316,10,2.0,28.0,40.0,7,,,free,28.0,36.0,6
12,4,316,10,2.0,28.0,40.0,8,,,free,20.0,40.0,6
12,4,316,10,2.0,28.0,40.0,9,,,free,33.0,35.0,6
12,4,316,10,2.0,28.0,40.0,10,,,free,29.0,45.0,6
12,4,317,5,3.0,60.0,40.0,1,H,46.0,forced,46.0,35.0,1
12,4,317,5,3.0,60.0,40.0,2,I,39.0,forced,62.0,39.0,1
12,4,317,5,3.0,60.0,40.0,3,I,43.0,forced,64.0,43.0,1
12,4,317,5,3.0,60.0,40.0,4,I,42.0,forced,51.0,42.0,1
12,4,317,5,3.0,60.0,40.0,5,,,free,63.0,37.0,1
12,4,318,5,2.0,40.0,70.0,1,H,46.0,forced,46.0,53.0,1
12,4,318,5,2.0,40.0,70.0,2,I,64.0,forced,38.0,64.0,1
12,4,318,5,2.0,40.0,70.0,3,H,31.0,forced,31.0,81.0,1
12,4,318,5,2.0,40.0,70.0,4,I,63.0,forced,41.0,63.0,1
12,4,318,5,2.0,40.0,70.0,5,,,free,37.0,71.0,1
12,4,319,10,2.0,56.0,60.0,1,H,47.0,forced,47.0,60.0,6
12,4,319,10,2.0,56.0,60.0,2,H,68.0,forced,68.0,48.0,6
12,4,319,10,2.0,56.0,60.0,3,I,64.0,forced,57.0,64.0,6
12,4,319,10,2.0,56.0,60.0,4,I,49.0,forced,86.0,49.0,6
12,4,319,10,2.0,56.0,60.0,5,,,free,43.0,58.0,6
12,4,319,10,2.0,56.0,60.0,6,,,free,76.0,64.0,6
12,4,319,10,2.0,56.0,60.0,7,,,free,54.0,68.0,6
12,4,319,10,2.0,56.0,60.0,8,,,free,62.0,53.0,6
12,4,319,10,2.0,56.0,60.0,9,,,free,56.0,62.0,6
12,4,319,10,2.0,56.0,60.0,10,,,free,71.0,49.0,6
12,4,320,5,2.0,40.0,10.0,1,I,1.0,forced,41.0,1.0,1
12,4,320,5,2.0,40.0,10.0,2,I,1.0,forced,42.0,1.0,1
12,4,320,5,2.0,40.0,10.0,3,H,51.0,forced,51.0,13.0,1
12,4,320,5,2.0,40.0,10.0,4,H,34.0,forced,34.0,20.0,1
12,4,320,5,2.0,40.0,10.0,5,,,free,44.0,6.0,1
13,1,1,5,3.0,40.0,70.0,1,I,66.0,forced,41.0,66.0,1
13,1,1,5,3.0,40.0,70.0,2,I,80.0,forced,33.0,80.0,1
13,1,1,5,3.0,40.0,70.0,3,H,29.0,forced,29.0,73.0,1
13,1,1,5,3.0,40.0,70.0,4,I,75.0,forced,29.0,75.0,1
13,1,1,5,3.0,40.0,70.0,5,,,free,35.0,81.0,1
13,1,2,10,3.0,56.0,60.0,1,I,69.0,forced,52.0,69.0,6
13,1,2,10,3.0,56.0,60.0,2,I,50.0,forced,49.0,50.0,6
13,1,2,10,3.0,56.0,60.0,3,H,51.0,forced,51.0,50.0,6
13,1,2,10,3.0,56.0,60.0,4,I,64.0,forced,64.0,64.0,6
13,1,2,10,3.0,56.0,60.0,5,,,free,42.0,52.0,6
13,1,2,10,3.0,56.0,60.0,6,,,free,57.0,54.0,6
13,1,2,10,3.0,56.0,60.0,7,,,free,44.0,64.0,6
13,1,2,10,3.0,56.0,60.0,8,,,free,54.0,64.0,6
13,1,2,10,3.0,56.0,60.0,9,,,free,51.0,57.0,6
13,1,2,10,3.0,56.0,60.0,10,,,free,55.0,75.0,6
13,1,3,10,2.0,40.0,36.0,1,I,31.0,forced,45.0,31.0,6
13,1,3,10,2.0,40.0,36.0,2,H,43.0,forced,43.0,33.0,6
13,1,3,10,2.0,40.0,36.0,3,I,26.0,forced,35.0,26.0,6
13,1,3,10,2.0,40.0,36.0,4,H,36.0,forced,36.0,32.0,6
13,1,3,10,2.0,40.0,36.0,5,,,free,26.0,27.0,6
13,1,3,10,2.0,40.0,36.0,6,,,free,41.0,38.0,6
13,1,3,10,2.0,40.0,36.0,7,,,free,44.0,46.0,6
13,1,3,10,2.0,40.0,36.0,8,,,free,44.0,41.0,6
13,1,3,10,2.0,40.0,36.0,9,,,free,43.0,36.0,6
13,1,3,10,2.0,40.0,36.0,10,,,free,53.0,35.0,6
13,1,4,10,2.0,68.0,60.0,1,H,65.0,forced,65.0,64.0,6
13,1,4,10,2.0,68.0,60.0,2,I,77.0,forced,80.0,77.0,6
13,1,4,10,2.0,68.0,60.0,3,I,52.0,forced,72.0,52.0,6
13,1,4,10,2.0,68.0,60.0,4,H,73.0,forced,73.0,75.0,6
13,1,4,10,2.0,68.0,60.0,5,,,free,61.0,57.0,6
13,1,4,10,2.0,68.0,60.0,6,,,free,81.0,62.0,6
13,1,4,10,2.0,68.0,60.0,7,,,free,70.0,60.0,6
13,1,4,10,2.0,68.0,60.0,8,,,free,67.0,44.0,6
13,1,4,10,2.0,68.0,60.0,9,,,free,83.0,62.0,6
13,1,4,10,2.0,68.0,60.0,10,,,free,68.0,65.0,6
13,1,5,10,2.0,30.0,60.0,1,I,70.0,forced,39.0,70.0,6
13,1,5,10,2.0,30.0,60.0,2,H,19.0,forced,19.0,67.0,6
13,1,5,10,2.0,30.0,60.0,3,I,43.0,forced,35.0,43.0,6
13,1,5,10,2.0,30.0,60.0,4,H,41.0,forced,41.0,65.0,6
13,1,5,10,2.0,30.0,60.0,5,,,free,26.0,53.0,6
13,1,5,10,2.0,30.0,60.0,6,,,free,19.0,70.0,6
13,1,5,10,2.0,30.0,60.0,7,,,free,32.0,61.0,6
13,1,5,10,2.0,30.0,60.0,8,,,free,17.0,68.0,6
13,1,5,10,2.0,30.0,60.0,9,,,free,17.0,62.0,6
13,1,5,10,2.0,30.0,60.0,10,,,free,46.0,45.0,6
13,1,6,10,1.0,52.0,40.0,1,H,63.0,forced,63.0,48.0,6
13,1,6,10,1.0,52.0,40.0,2,I,44.0,forced,49.0,44.0,6
13,1,6,10,1.0,52.0,40.0,3,H,49.0,forced,49.0,45.0,6
13,1,6,10,1.0,52.0,40.0,4,H,47.0,forced,47.0,42.0,6
13,1,6,10,1.0,52.0,40.0,5,,,free,42.0,52.0,6
13,1,6,10,1.0,52.0,40.0,6,,,free,66.0,52.0,6
13,1,6,10,1.0,52.0,40.0,7,,,free,55.0,47.0,6
13,1,6,10,1.0,52.0,40.0,8,,,free,50.0,51.0,6
13,1,6,10,1.0,52.0,40.0,9,,,free,53.0,34.0,6
13,1,6,10,1.0,52.0,40.0,10,,,free,56.0,40.0,6
13,1,7,5,3.0,48.0,40.0,1,H,61.0,forced,61.0,39.0,1
13,1,7,5,3.0,48.0,40.0,2,I,44.0,forced,41.0,44.0,1
13,1,7,5,3.0,48.0,40.0,3,I,41.0,forced,42.0,41.0,1
13,1,7,5,3.0,48.0,40.0,4,I,47.0,forced,50.0,47.0,1
13,1,7,5,3.0,48.0,40.0,5,,,free,40.0,29.0,1
13,1,8,5,2.0,60.0,72.0,1,H,51.0,forced,51.0,80.0,1
13,1,8,5,2.0,60.0,72.0,2,I,76.0,forced,69.0,76.0,1
13,1,8,5,2.0,60.0,72.0,3,H,54.0,forced,54.0,68.0,1
13,1,8,5,2.0,60.0,72.0,4,I,84.0,forced,58.0,84.0,1
13,1,8,5,2.0,60.0,72.0,5,,,free,58.0,48.0,1
13,1,9,10,2.0,40.0,20.0,1,H,54.0,forced,54.0,27.0,6
13,1,9,10,2.0,40.0,20.0,2,I,14.0,forced,47.0,14.0,6
13,1,9,10,2.0,40.0,20.0,3,I,15.0,forced,34.0,15.0,6
13,1,9,10,2.0,40.0,20.0,4,H,46.0,forced,46.0,14.0,6
13,1,9,10,2.0,40.0,20.0,5,,,free,27.0,20.0,6
13,1,9,10,2.0,40.0,20.0,6,,,free,44.0,21.0,6
13,1,9,10,2.0,40.0,20.0,7,,,free,43.0,16.0,6
13,1,9,10,2.0,40.0,20.0,8,,,free,46.0,13.0,6
13,1,9,10,2.0,40.0,20.0,9,,,free,34.0,5.0,6
13,1,9,10,2.0,40.0,20.0,10,,,free,25.0,17.0,6
13,1,10,10,2.0,20.0,40.0,1,H,9.0,forced,9.0,28.0,6
13,1,10,10,2.0,20.0,40.0,2,H,17.0,forced,17.0,36.0,6
13,1,10,10,2.0,20.0,40.0,3,I,40.0,forced,13.0,40.0,6
13,1,10,10,2.0,20.0,40.0,4,I,42.0,forced,22.0,42.0,6
13,1,10,10,2.0,20.0,40.0,5,,,free,15.0,32.0,6
13,1,10,10,2.0,20.0,40.0,6,,,free,14.0,33.0,6
13,1,10,10,2.0,20.0,40.0,7,,,free,4.0,34.0,6
13,1,10,10,2.0,20.0,40.0,8,,,free,23.0,43.0,6
13,1,10,10,2.0,20.0,40.0,9,,,free,19.0,29.0,6
13,1,10,10,2.0,20.0,40.0,10,,,free,19.0,49.0,6
13,1,11,10,2.0,48.0,60.0,1,I,61.0,forced,48.0,61.0,6
13,1,11,10,2.0,48.0,60.0,2,H,52.0,forced,52.0,56.0,6
13,1,11,10,2.0,48.0,60.0,3,H,48.0,forced,48.0,59.0,6
13,1,11,10,2.0,48.0,60.0,4,I,67.0,forced,51.0,67.0,6
13,1,11,10,2.0,48.0,60.0,5,,,free,59.0,42.0,6
13,1,11,10,2.0,48.0,60.0,6,,,free,45.0,56.0,6
13,1,11,10,2.0,48.0,60.0,7,,,free,51.0,58.0,6
13,1,11,10,2.0,48.0,60.0,8,,,free,49.0,66.0,6
13,1,11,10,2.0,48.0,60.0,9,,,free,40.0,51.0,6
