position,token,influence,delta_U,delta_P,trial_num,model_id
61,does,4.15625,-0.006234375,-0.006234375,47,83811
62,not,2.640625,-0.0039609375,-0.0039609375,47,83811
63,guarantee,3.875,-0.0058125,-0.0058125,47,83811
64,future,2.296875,-0.0034453125,-0.0034453125,47,83811
65,results,3.96875,-0.005953125,-0.005953125,47,83811
66,.,10.5,-0.01575,-0.01575,47,83811
67,You,5.59375,-0.008390625,-0.008390625,47,83811
68,’ll,5.25,-0.007875,-0.007875,47,83811
69,need,3.015625,-0.0045234375,-0.0045234375,47,83811
70,to,3.1875,-0.00478125,-0.00478125,47,83811
71,adapt,3.171875,-0.0047578125,-0.0047578125,47,83811
72,to,2.75,-0.004125,-0.004125,47,83811
73,these,2.296875,-0.0034453125,-0.0034453125,47,83811
74,changes,2.84375,-0.004265625,-0.004265625,47,83811
75,to,3.34375,-0.005015625,-0.005015625,47,83811
76,keep,2.28125,-0.003421875,-0.003421875,47,83811
77,finding,3.328125,-0.0049921875,-0.0049921875,47,83811
78,the,3.4375,-0.00515625,-0.00515625,47,83811
79,better,4.21875,-0.006328125,-0.006328125,47,83811
80,machine,5.0625,-0.00759375,-0.00759375,47,83811
81,.,14.6875,-0.02203125,-0.02203125,47,83811
82,You,5.5625,-0.00834375,-0.00834375,47,83811
83,will,4.75,-0.007125,-0.007125,47,83811
84,play,4.03125,-0.006046875,-0.006046875,47,83811
85,,7.125,-0.0106875,-0.0106875,47,83811
86,1,6.625,-0.0099375,-0.0099375,47,83811
87,game,6.21875,-0.009328125,-0.009328125,47,83811
88,in,4.09375,-0.006140625,-0.006140625,47,83811
89,total,7.9375,-0.01190625,-0.01190625,47,83811
90,",",8.125,-0.0121875,-0.0121875,47,83811
91,consisting,5.5625,-0.00834375,-0.00834375,47,83811
92,of,5.125,-0.0076875,-0.0076875,47,83811
93,,7.5,-0.01125,-0.01125,47,83811
94,100,5.03125,-0.007546875,-0.007546875,47,83811
95,trials,12.1875,-0.01828125,-0.01828125,47,83811
96,.,18.25,-0.027375,-0.027375,47,83811
97,<|eot_id|>,53.5,-0.08025,-0.08025,47,83811
98,,40.5,-0.06075,-0.06075,47,83811
99,<|start_header_id|>,13.0,-0.0195,-0.0195,47,83811
100,user,22.875,-0.0343125,-0.0343125,47,83811
101,<|end_header_id|>,67.0,-0.1005,-0.1005,47,83811
102,,54.25,-0.081375,-0.081375,47,83811
103,#,23.0,-0.0345,-0.0345,47,83811
104,Task,9.3125,-0.01396875,-0.01396875,47,83811
105,Parameters,13.625,-0.0204375,-0.0204375,47,83811
106,,15.5,-0.02325,-0.02325,47,83811
107,-,11.375,-0.0170625,-0.0170625,47,83811
108,Trial,9.0,-0.0135,-0.0135,47,83811
109,,11.1875,-0.01678125,-0.01678125,47,83811
110,47,13.25,-0.019875,-0.019875,47,83811
111,of,13.1875,-0.01978125,-0.01978125,47,83811
112,,8.6875,-0.01303125,-0.01303125,47,83811
113,100,3.4375,-0.00515625,-0.00515625,47,83811
114,,12.25,-0.018375,-0.018375,47,83811
115,-,6.34375,-0.009515625,-0.009515625,47,83811
116,Choose,8.1875,-0.01228125,-0.01228125,47,83811
117,between,10.3125,-0.01546875,-0.01546875,47,83811
118,:,11.9375,-0.017906250000000002,-0.017906250000000002,47,83811
119,',12.5,-0.01875,-0.01875,47,83811
120,U,16.375,-0.0245625,-0.0245625,47,83811
121,',13.9375,-0.02090625,-0.02090625,47,83811
122,or,8.0625,-0.01209375,-0.01209375,47,83811
123,',6.25,-0.009375,-0.009375,47,83811
124,P,6.71875,-0.010078125,-0.010078125,47,83811
125,',7.9375,-0.01190625,-0.01190625,47,83811
126,-,4.40625,-0.006609375,-0.006609375,47,83811
127,Possible,2.96875,-0.0044531250000000005,-0.0044531250000000005,47,83811
128,outcomes,4.78125,-0.007171875,-0.007171875,47,83811
129,:,5.25,-0.007875,-0.007875,47,83811
130,,12.0625,-0.01809375,-0.01809375,47,83811
131,1,8.8125,-0.01321875,-0.01321875,47,83811
132,(,4.90625,-0.0073593750000000005,-0.0073593750000000005,47,83811
133,success,4.75,-0.007125,-0.007125,47,83811
134,),5.125,-0.0076875,-0.0076875,47,83811
135,or,3.578125,-0.0053671875,-0.0053671875,47,83811
136,,4.46875,-0.006703125,-0.006703125,47,83811
137,0,4.6875,-0.00703125,-0.00703125,47,83811
138,(,4.28125,-0.0064218750000000005,-0.0064218750000000005,47,83811
139,failure,2.65625,-0.003984375,-0.003984375,47,83811
140,),14.625,-0.021937500000000002,-0.021937500000000002,47,83811
141,#,20.75,-0.031125,-0.031125,47,83811
142,History,13.1875,-0.01978125,-0.01978125,47,83811
143,,15.1875,-0.02278125,-0.02278125,47,83811
144,Trial,13.0625,-0.01959375,-0.01959375,47,83811
145,,13.0,-0.0195,-0.0195,47,83811
146,43,14.0625,-0.02109375,-0.02109375,47,83811
147,:,13.3125,-0.01996875,-0.01996875,47,83811
148,Choice,8.3125,-0.01246875,-0.01246875,47,83811
149,U,10.4375,-0.01565625,-0.01565625,47,83811
150,,21.625,-0.0324375,-0.0324375,47,83811
151,→,19.0,-0.0285,-0.0285,47,83811
152,,12.8125,-0.01921875,-0.01921875,47,83811
153,1,23.75,-0.035625000000000004,-0.035625000000000004,47,83811
154,points,14.125,-0.0211875,-0.0211875,47,83811
155,",",12.5,-0.01875,-0.01875,47,83811
156,Trial,15.75,-0.023625,-0.023625,47,83811
157,,34.0,-0.051000000000000004,-0.051000000000000004,47,83811
158,44,16.875,-0.0253125,-0.0253125,47,83811
159,:,17.25,-0.025875000000000002,-0.025875000000000002,47,83811
160,Choice,8.5625,-0.012843750000000001,-0.012843750000000001,47,83811
161,U,9.0,-0.0135,-0.0135,47,83811
162,,28.75,-0.043125000000000004,-0.043125000000000004,47,83811
163,→,22.0,-0.033,-0.033,47,83811
164,,23.25,-0.034875,-0.034875,47,83811
165,1,19.5,-0.02925,-0.02925,47,83811
166,points,20.0,-0.03,-0.03,47,83811
167,",",26.5,-0.03975,-0.03975,47,83811
168,Trial,25.625,-0.0384375,-0.0384375,47,83811
169,,41.75,-0.062625,-0.062625,47,83811
170,45,9.75,-0.014625,-0.014625,47,83811
171,:,17.5,-0.02625,-0.02625,47,83811
172,Choice,10.375,-0.0155625,-0.0155625,47,83811
173,U,15.625,-0.0234375,-0.0234375,47,83811
174,,30.625,-0.0459375,-0.0459375,47,83811
175,→,21.0,-0.0315,-0.0315,47,83811
176,,28.0,-0.042,-0.042,47,83811
177,1,14.4375,-0.021656250000000002,-0.021656250000000002,47,83811
178,points,17.125,-0.025687500000000002,-0.025687500000000002,47,83811
179,",",39.0,-0.0585,-0.0585,47,83811
180,Trial,27.125,-0.0406875,-0.0406875,47,83811
181,,55.75,-0.083625,-0.083625,47,83811
182,46,8.75,-0.013125,-0.013125,47,83811
183,:,15.4375,-0.02315625,-0.02315625,47,83811
184,Choice,8.1875,-0.01228125,-0.01228125,47,83811
185,U,22.0,-0.033,-0.033,47,83811
186,,66.5,-0.09975,-0.09975,47,83811
187,→,31.625,-0.0474375,-0.0474375,47,83811
188,,41.5,-0.06225,-0.06225,47,83811
189,1,6.8125,-0.01021875,-0.01021875,47,83811
190,points,7.3125,-0.010968750000000001,-0.010968750000000001,47,83811
191,",",15.75,-0.023625,-0.023625,47,83811
192,Trial,11.25,-0.016875,-0.016875,47,83811
193,,22.5,-0.03375,-0.03375,47,83811
194,47,5.25,-0.007875,-0.007875,47,83811
195,:,7.28125,-0.010921875000000001,-0.010921875000000001,47,83811
196,Choice,5.34375,-0.008015625,-0.008015625,47,83811
197,U,13.0,-0.0195,-0.0195,47,83811
198,,32.25,-0.048375,-0.048375,47,83811
199,→,13.875,-0.0208125,-0.0208125,47,83811
200,,17.375,-0.0260625,-0.0260625,47,83811
201,1,3.140625,-0.0047109375,-0.0047109375,47,83811
202,points,2.53125,-0.003796875,-0.003796875,47,83811
203,",",6.78125,-0.010171875,-0.010171875,47,83811
204,,17.125,-0.025687500000000002,-0.025687500000000002,47,83811
205,#,16.875,-0.0253125,-0.0253125,47,83811
206,Instructions,13.0625,-0.01959375,-0.01959375,47,83811
207,,17.25,-0.025875000000000002,-0.025875000000000002,47,83811
208,Respond,21.25,-0.031875,-0.031875,47,83811
209,with,23.375,-0.0350625,-0.0350625,47,83811
210,**,17.375,-0.0260625,-0.0260625,47,83811
211,only,14.3125,-0.02146875,-0.02146875,47,83811
212,**,10.625,-0.0159375,-0.0159375,47,83811
213,one,17.5,-0.02625,-0.02625,47,83811
214,character,31.625,-0.0474375,-0.0474375,47,83811
215,:,23.375,-0.0350625,-0.0350625,47,83811
216,',11.6875,-0.01753125,-0.01753125,47,83811
217,U,8.4375,-0.01265625,-0.01265625,47,83811
218,',9.125,-0.0136875,-0.0136875,47,83811
219,or,9.0625,-0.01359375,-0.01359375,47,83811
220,',6.3125,-0.00946875,-0.00946875,47,83811
221,P,7.15625,-0.010734375,-0.010734375,47,83811
222,'.,11.9375,-0.017906250000000002,-0.017906250000000002,47,83811
223,No,11.5625,-0.01734375,-0.01734375,47,83811
224,punctuation,23.625,-0.035437500000000004,-0.035437500000000004,47,83811
225,",",12.0,-0.018000000000000002,-0.018000000000000002,47,83811
226,no,10.1875,-0.01528125,-0.01528125,47,83811
227,quotes,13.5,-0.02025,-0.02025,47,83811
228,",",12.625,-0.0189375,-0.0189375,47,83811
229,no,3.375,-0.0050625,-0.0050625,47,83811
230,explanation,6.4375,-0.00965625,-0.00965625,47,83811
231,.,23.0,-0.0345,-0.0345,47,83811
232,Answer,25.75,-0.038625,-0.038625,47,83811
233,:,30.375,-0.0455625,-0.0455625,47,83811
234,<|start_header_id|>,78.0,-0.117,-0.117,47,83811
235,assistant,31.25,-0.046875,-0.046875,47,83811
0,<|begin_of_text|>,93.0,-0.1395,-0.1395,48,83811
1,<|begin_of_text|>,89.0,-0.1335,-0.1335,48,83811
2,,47.5,-0.07125000000000001,-0.07125000000000001,48,83811
3,<|start_header_id|>,114.0,-0.171,-0.171,48,83811
4,system,31.25,-0.046875,-0.046875,48,83811
5,<|end_header_id|>,102.5,-0.15375,-0.15375,48,83811
6,,33.0,-0.0495,-0.0495,48,83811
7,You,10.0625,-0.01509375,-0.01509375,48,83811
8,are,11.25,-0.016875,-0.016875,48,83811
9,participating,8.5,-0.012750000000000001,-0.012750000000000001,48,83811
10,in,8.6875,-0.01303125,-0.01303125,48,83811
11,multiple,8.0,-0.012,-0.012,48,83811
12,games,17.0,-0.025500000000000002,-0.025500000000000002,48,83811
13,involving,6.90625,-0.010359375,-0.010359375,48,83811
14,two,7.71875,-0.011578125,-0.011578125,48,83811
15,slot,10.4375,-0.01565625,-0.01565625,48,83811
16,machines,9.25,-0.013875,-0.013875,48,83811
17,",",10.25,-0.015375,-0.015375,48,83811
18,labeled,9.25,-0.013875,-0.013875,48,83811
19,U,7.25,-0.010875000000000001,-0.010875000000000001,48,83811
20,and,7.875,-0.0118125,-0.0118125,48,83811
21,P,9.3125,-0.01396875,-0.01396875,48,83811
22,.,17.0,-0.025500000000000002,-0.025500000000000002,48,83811
23,Your,4.4375,-0.00665625,-0.00665625,48,83811
24,goal,5.46875,-0.008203125,-0.008203125,48,83811
25,is,5.78125,-0.008671875,-0.008671875,48,83811
26,to,4.75,-0.007125,-0.007125,48,83811
27,choose,4.1875,-0.00628125,-0.00628125,48,83811
28,the,5.375,-0.0080625,-0.0080625,48,83811
29,slot,6.5625,-0.00984375,-0.00984375,48,83811
30,machines,6.0,-0.009000000000000001,-0.009000000000000001,48,83811
31,that,5.5,-0.00825,-0.00825,48,83811
32,will,2.765625,-0.0041484375,-0.0041484375,48,83811
33,give,4.03125,-0.006046875,-0.006046875,48,83811
34,you,4.6875,-0.00703125,-0.00703125,48,83811
35,the,3.375,-0.0050625,-0.0050625,48,83811
36,most,3.640625,-0.0054609375000000005,-0.0054609375000000005,48,83811
37,points,5.96875,-0.008953125000000001,-0.008953125000000001,48,83811
38,.,17.25,-0.025875000000000002,-0.025875000000000002,48,83811
39,You,5.375,-0.0080625,-0.0080625,48,83811
40,will,3.96875,-0.005953125,-0.005953125,48,83811
41,receive,4.84375,-0.007265625,-0.007265625,48,83811
42,feedback,9.25,-0.013875,-0.013875,48,83811
43,about,4.875,-0.0073125,-0.0073125,48,83811
44,the,4.15625,-0.006234375,-0.006234375,48,83811
45,outcome,5.40625,-0.008109375,-0.008109375,48,83811
46,after,3.046875,-0.0045703125,-0.0045703125,48,83811
47,making,4.9375,-0.0074062500000000005,-0.0074062500000000005,48,83811
48,a,4.1875,-0.00628125,-0.00628125,48,83811
49,choice,5.875,-0.008812500000000001,-0.008812500000000001,48,83811
50,.,17.25,-0.025875000000000002,-0.025875000000000002,48,83811
51,The,5.03125,-0.007546875,-0.007546875,48,83811
52,environment,7.40625,-0.011109375,-0.011109375,48,83811
53,may,2.828125,-0.0042421875,-0.0042421875,48,83811
54,change,2.8125,-0.00421875,-0.00421875,48,83811
55,unpredict,5.0,-0.0075,-0.0075,48,83811
56,ably,4.21875,-0.006328125,-0.006328125,48,83811
57,",",7.1875,-0.010781250000000001,-0.010781250000000001,48,83811
58,and,3.546875,-0.0053203125,-0.0053203125,48,83811
59,past,2.703125,-0.0040546875,-0.0040546875,48,83811
60,success,3.25,-0.004875,-0.004875,48,83811
61,does,3.703125,-0.0055546875,-0.0055546875,48,83811
62,not,2.34375,-0.003515625,-0.003515625,48,83811
63,guarantee,3.296875,-0.0049453125,-0.0049453125,48,83811
64,future,2.203125,-0.0033046875,-0.0033046875,48,83811
65,results,3.984375,-0.0059765625,-0.0059765625,48,83811
66,.,12.3125,-0.01846875,-0.01846875,48,83811
67,You,6.0,-0.009000000000000001,-0.009000000000000001,48,83811
68,’ll,5.625,-0.0084375,-0.0084375,48,83811
69,need,2.78125,-0.004171875,-0.004171875,48,83811
70,to,3.46875,-0.005203125,-0.005203125,48,83811
71,adapt,3.078125,-0.0046171875,-0.0046171875,48,83811
72,to,2.8125,-0.00421875,-0.00421875,48,83811
73,these,2.84375,-0.004265625,-0.004265625,48,83811
74,changes,3.921875,-0.0058828125,-0.0058828125,48,83811
75,to,4.0625,-0.00609375,-0.00609375,48,83811
76,keep,2.78125,-0.004171875,-0.004171875,48,83811
77,finding,3.28125,-0.004921875,-0.004921875,48,83811
78,the,4.0,-0.006,-0.006,48,83811
79,better,4.96875,-0.0074531250000000005,-0.0074531250000000005,48,83811
80,machine,6.84375,-0.010265625,-0.010265625,48,83811
81,.,15.0625,-0.02259375,-0.02259375,48,83811
82,You,5.78125,-0.008671875,-0.008671875,48,83811
83,will,5.09375,-0.007640625,-0.007640625,48,83811
84,play,7.25,-0.010875000000000001,-0.010875000000000001,48,83811
85,,6.46875,-0.009703125,-0.009703125,48,83811
86,1,7.1875,-0.010781250000000001,-0.010781250000000001,48,83811
87,game,7.125,-0.0106875,-0.0106875,48,83811
88,in,4.03125,-0.006046875,-0.006046875,48,83811
89,total,6.0625,-0.00909375,-0.00909375,48,83811
90,",",7.375,-0.0110625,-0.0110625,48,83811
91,consisting,5.28125,-0.007921875,-0.007921875,48,83811
92,of,4.375,-0.0065625,-0.0065625,48,83811
93,,6.78125,-0.010171875,-0.010171875,48,83811
94,100,4.15625,-0.006234375,-0.006234375,48,83811
95,trials,9.5625,-0.01434375,-0.01434375,48,83811
96,.,22.375,-0.0335625,-0.0335625,48,83811
97,<|eot_id|>,59.0,-0.0885,-0.0885,48,83811
98,,42.5,-0.06375,-0.06375,48,83811
99,<|start_header_id|>,16.5,-0.02475,-0.02475,48,83811
100,user,24.375,-0.0365625,-0.0365625,48,83811
101,<|end_header_id|>,84.0,-0.126,-0.126,48,83811
102,,56.0,-0.084,-0.084,48,83811
103,#,25.125,-0.0376875,-0.0376875,48,83811
104,Task,10.3125,-0.01546875,-0.01546875,48,83811
105,Parameters,15.0625,-0.02259375,-0.02259375,48,83811
106,,17.625,-0.0264375,-0.0264375,48,83811
107,-,12.0,-0.018000000000000002,-0.018000000000000002,48,83811
108,Trial,10.625,-0.0159375,-0.0159375,48,83811
109,,15.625,-0.0234375,-0.0234375,48,83811
110,48,11.375,-0.0170625,-0.0170625,48,83811
111,of,12.0625,-0.01809375,-0.01809375,48,83811
112,,8.4375,-0.01265625,-0.01265625,48,83811
113,100,4.625,-0.0069375,-0.0069375,48,83811
114,,14.375,-0.021562500000000002,-0.021562500000000002,48,83811
115,-,6.65625,-0.009984375,-0.009984375,48,83811
116,Choose,9.0625,-0.01359375,-0.01359375,48,83811
117,between,10.0625,-0.01509375,-0.01509375,48,83811
118,:,9.25,-0.013875,-0.013875,48,83811
119,',16.0,-0.024,-0.024,48,83811
120,U,21.75,-0.032625,-0.032625,48,83811
121,',17.25,-0.025875000000000002,-0.025875000000000002,48,83811
122,or,7.40625,-0.011109375,-0.011109375,48,83811
123,',6.3125,-0.00946875,-0.00946875,48,83811
124,P,6.59375,-0.009890625,-0.009890625,48,83811
125,',8.8125,-0.01321875,-0.01321875,48,83811
126,-,4.625,-0.0069375,-0.0069375,48,83811
127,Possible,3.453125,-0.0051796875,-0.0051796875,48,83811
128,outcomes,5.15625,-0.007734375,-0.007734375,48,83811
129,:,6.3125,-0.00946875,-0.00946875,48,83811
130,,11.625,-0.0174375,-0.0174375,48,83811
131,1,9.5,-0.01425,-0.01425,48,83811
132,(,6.84375,-0.010265625,-0.010265625,48,83811
133,success,4.75,-0.007125,-0.007125,48,83811
134,),6.875,-0.0103125,-0.0103125,48,83811
135,or,5.25,-0.007875,-0.007875,48,83811
136,,6.96875,-0.010453125,-0.010453125,48,83811
137,0,5.0625,-0.00759375,-0.00759375,48,83811
138,(,5.09375,-0.007640625,-0.007640625,48,83811
139,failure,4.21875,-0.006328125,-0.006328125,48,83811
140,),22.5,-0.03375,-0.03375,48,83811
141,#,19.75,-0.029625000000000002,-0.029625000000000002,48,83811
142,History,12.8125,-0.01921875,-0.01921875,48,83811
143,,17.25,-0.025875000000000002,-0.025875000000000002,48,83811
144,Trial,16.0,-0.024,-0.024,48,83811
145,,16.25,-0.024375,-0.024375,48,83811
146,44,11.1875,-0.01678125,-0.01678125,48,83811
147,:,14.3125,-0.02146875,-0.02146875,48,83811
148,Choice,8.8125,-0.01321875,-0.01321875,48,83811
149,U,11.875,-0.017812500000000002,-0.017812500000000002,48,83811
150,,10.875,-0.0163125,-0.0163125,48,83811
151,→,19.25,-0.028875,-0.028875,48,83811
152,,14.8125,-0.02221875,-0.02221875,48,83811
153,1,25.25,-0.037875,-0.037875,48,83811
154,points,15.25,-0.022875,-0.022875,48,83811
155,",",18.375,-0.0275625,-0.0275625,48,83811
156,Trial,17.75,-0.026625,-0.026625,48,83811
157,,20.0,-0.03,-0.03,48,83811
158,45,15.1875,-0.02278125,-0.02278125,48,83811
159,:,17.625,-0.0264375,-0.0264375,48,83811
160,Choice,9.6875,-0.01453125,-0.01453125,48,83811
161,U,9.9375,-0.014906250000000001,-0.014906250000000001,48,83811
162,,40.0,-0.06,-0.06,48,83811
163,→,30.375,-0.0455625,-0.0455625,48,83811
164,,33.0,-0.0495,-0.0495,48,83811
165,1,26.25,-0.039375,-0.039375,48,83811
166,points,27.875,-0.0418125,-0.0418125,48,83811
167,",",30.25,-0.045375,-0.045375,48,83811
168,Trial,32.25,-0.048375,-0.048375,48,83811
169,,56.25,-0.084375,-0.084375,48,83811
170,46,24.875,-0.0373125,-0.0373125,48,83811
171,:,33.75,-0.050625,-0.050625,48,83811
172,Choice,15.5,-0.02325,-0.02325,48,83811
173,U,34.5,-0.051750000000000004,-0.051750000000000004,48,83811
174,,170.0,-0.255,-0.255,48,83811
175,→,63.0,-0.0945,-0.0945,48,83811
176,,65.0,-0.0975,-0.0975,48,83811
177,1,12.0625,-0.01809375,-0.01809375,48,83811
178,points,16.0,-0.024,-0.024,48,83811
179,",",42.75,-0.064125,-0.064125,48,83811
180,Trial,35.25,-0.052875,-0.052875,48,83811
181,,68.0,-0.10200000000000001,-0.10200000000000001,48,83811
182,47,7.84375,-0.011765625,-0.011765625,48,83811
183,:,10.0625,-0.01509375,-0.01509375,48,83811
184,Choice,7.5625,-0.01134375,-0.01134375,48,83811
185,U,10.75,-0.016125,-0.016125,48,83811
186,,37.25,-0.055875,-0.055875,48,83811
187,→,13.75,-0.020625,-0.020625,48,83811
188,,18.375,-0.0275625,-0.0275625,48,83811
189,1,2.5,-0.00375,-0.00375,48,83811
190,points,3.375,-0.0050625,-0.0050625,48,83811
191,",",9.6875,-0.01453125,-0.01453125,48,83811
192,Trial,5.1875,-0.00778125,-0.00778125,48,83811
193,,10.125,-0.0151875,-0.0151875,48,83811
194,48,5.09375,-0.007640625,-0.007640625,48,83811
195,:,7.71875,-0.011578125,-0.011578125,48,83811
196,Choice,4.1875,-0.00628125,-0.00628125,48,83811
197,P,5.375,-0.0080625,-0.0080625,48,83811
198,,3.03125,-0.004546875,-0.004546875,48,83811
199,→,3.59375,-0.0053906250000000005,-0.0053906250000000005,48,83811
200,,3.625,-0.0054375000000000005,-0.0054375000000000005,48,83811
201,0,3.59375,-0.0053906250000000005,-0.0053906250000000005,48,83811
202,points,3.4375,-0.00515625,-0.00515625,48,83811
203,",",8.0625,-0.01209375,-0.01209375,48,83811
204,,15.6875,-0.02353125,-0.02353125,48,83811
205,#,18.125,-0.0271875,-0.0271875,48,83811
206,Instructions,13.6875,-0.02053125,-0.02053125,48,83811
207,,17.375,-0.0260625,-0.0260625,48,83811
208,Respond,22.75,-0.034125,-0.034125,48,83811
209,with,23.375,-0.0350625,-0.0350625,48,83811
210,**,18.25,-0.027375,-0.027375,48,83811
211,only,16.0,-0.024,-0.024,48,83811
212,**,11.5625,-0.01734375,-0.01734375,48,83811
213,one,19.125,-0.0286875,-0.0286875,48,83811
214,character,31.5,-0.04725,-0.04725,48,83811
215,:,30.0,-0.045,-0.045,48,83811
216,',18.875,-0.0283125,-0.0283125,48,83811
217,U,13.5625,-0.02034375,-0.02034375,48,83811
218,',13.4375,-0.02015625,-0.02015625,48,83811
219,or,10.0625,-0.01509375,-0.01509375,48,83811
220,',11.5625,-0.01734375,-0.01734375,48,83811
221,P,6.5,-0.00975,-0.00975,48,83811
222,'.,10.5625,-0.01584375,-0.01584375,48,83811
223,No,8.0625,-0.01209375,-0.01209375,48,83811
224,punctuation,22.25,-0.033375,-0.033375,48,83811
225,",",12.5,-0.01875,-0.01875,48,83811
226,no,9.4375,-0.01415625,-0.01415625,48,83811
227,quotes,12.75,-0.019125,-0.019125,48,83811
228,",",13.4375,-0.02015625,-0.02015625,48,83811
229,no,4.34375,-0.006515625,-0.006515625,48,83811
230,explanation,7.3125,-0.010968750000000001,-0.010968750000000001,48,83811
231,.,22.75,-0.034125,-0.034125,48,83811
232,Answer,26.25,-0.039375,-0.039375,48,83811
233,:,29.875,-0.0448125,-0.0448125,48,83811
234,<|start_header_id|>,72.0,-0.108,-0.108,48,83811
235,assistant,33.25,-0.049875,-0.049875,48,83811
0,<|begin_of_text|>,76.0,-0.114,-0.114,49,83811
1,<|begin_of_text|>,77.0,-0.1155,-0.1155,49,83811
2,,47.5,-0.07125000000000001,-0.07125000000000001,49,83811
3,<|start_header_id|>,118.0,-0.177,-0.177,49,83811
4,system,29.5,-0.04425,-0.04425,49,83811
5,<|end_header_id|>,80.5,-0.12075,-0.12075,49,83811
6,,30.875,-0.0463125,-0.0463125,49,83811
7,You,10.1875,-0.01528125,-0.01528125,49,83811
8,are,10.75,-0.016125,-0.016125,49,83811
9,participating,9.1875,-0.01378125,-0.01378125,49,83811
10,in,6.4375,-0.00965625,-0.00965625,49,83811
11,multiple,7.9375,-0.01190625,-0.01190625,49,83811
12,games,11.6875,-0.01753125,-0.01753125,49,83811
13,involving,7.15625,-0.010734375,-0.010734375,49,83811
14,two,7.03125,-0.010546875,-0.010546875,49,83811
15,slot,10.5625,-0.01584375,-0.01584375,49,83811
16,machines,10.125,-0.0151875,-0.0151875,49,83811
17,",",8.9375,-0.01340625,-0.01340625,49,83811
18,labeled,9.75,-0.014625,-0.014625,49,83811
19,U,8.6875,-0.01303125,-0.01303125,49,83811
20,and,9.0625,-0.01359375,-0.01359375,49,83811
21,P,9.6875,-0.01453125,-0.01453125,49,83811
22,.,22.25,-0.033375,-0.033375,49,83811
23,Your,4.3125,-0.0064687500000000005,-0.0064687500000000005,49,83811
24,goal,5.53125,-0.008296875,-0.008296875,49,83811
25,is,5.96875,-0.008953125000000001,-0.008953125000000001,49,83811
26,to,4.625,-0.0069375,-0.0069375,49,83811
27,choose,3.984375,-0.0059765625,-0.0059765625,49,83811
28,the,4.46875,-0.006703125,-0.006703125,49,83811
29,slot,4.90625,-0.0073593750000000005,-0.0073593750000000005,49,83811
30,machines,5.25,-0.007875,-0.007875,49,83811
31,that,5.625,-0.0084375,-0.0084375,49,83811
32,will,2.734375,-0.0041015625,-0.0041015625,49,83811
33,give,3.40625,-0.005109375,-0.005109375,49,83811
34,you,3.546875,-0.0053203125,-0.0053203125,49,83811
35,the,3.078125,-0.0046171875,-0.0046171875,49,83811
36,most,4.21875,-0.006328125,-0.006328125,49,83811
37,points,6.375,-0.0095625,-0.0095625,49,83811
38,.,22.125,-0.0331875,-0.0331875,49,83811
39,You,4.78125,-0.007171875,-0.007171875,49,83811
40,will,3.8125,-0.00571875,-0.00571875,49,83811
41,receive,5.34375,-0.008015625,-0.008015625,49,83811
42,feedback,8.125,-0.0121875,-0.0121875,49,83811
43,about,4.9375,-0.0074062500000000005,-0.0074062500000000005,49,83811
44,the,2.703125,-0.0040546875,-0.0040546875,49,83811
45,outcome,4.875,-0.0073125,-0.0073125,49,83811
46,after,2.90625,-0.004359375,-0.004359375,49,83811
47,making,3.46875,-0.005203125,-0.005203125,49,83811
48,a,3.453125,-0.0051796875,-0.0051796875,49,83811
49,choice,5.59375,-0.008390625,-0.008390625,49,83811
50,.,17.375,-0.0260625,-0.0260625,49,83811
51,The,4.625,-0.0069375,-0.0069375,49,83811
52,environment,7.34375,-0.011015625,-0.011015625,49,83811
53,may,2.921875,-0.0043828125,-0.0043828125,49,83811
54,change,2.46875,-0.0037031250000000003,-0.0037031250000000003,49,83811
55,unpredict,4.75,-0.007125,-0.007125,49,83811
56,ably,4.3125,-0.0064687500000000005,-0.0064687500000000005,49,83811
57,",",5.3125,-0.00796875,-0.00796875,49,83811
58,and,2.75,-0.004125,-0.004125,49,83811
59,past,2.421875,-0.0036328125,-0.0036328125,49,83811
60,success,2.890625,-0.0043359375,-0.0043359375,49,83811
61,does,3.484375,-0.0052265625,-0.0052265625,49,83811
62,not,2.03125,-0.003046875,-0.003046875,49,83811
63,guarantee,3.375,-0.0050625,-0.0050625,49,83811
64,future,2.046875,-0.0030703125,-0.0030703125,49,83811
65,results,3.453125,-0.0051796875,-0.0051796875,49,83811
66,.,12.0,-0.018000000000000002,-0.018000000000000002,49,83811
67,You,5.4375,-0.00815625,-0.00815625,49,83811
68,’ll,5.25,-0.007875,-0.007875,49,83811
69,need,2.921875,-0.0043828125,-0.0043828125,49,83811
70,to,2.828125,-0.0042421875,-0.0042421875,49,83811
71,adapt,3.0625,-0.00459375,-0.00459375,49,83811
72,to,2.609375,-0.0039140625,-0.0039140625,49,83811
73,these,2.1875,-0.00328125,-0.00328125,49,83811
74,changes,2.203125,-0.0033046875,-0.0033046875,49,83811
75,to,2.46875,-0.0037031250000000003,-0.0037031250000000003,49,83811
76,keep,2.0,-0.003,-0.003,49,83811
77,finding,2.96875,-0.0044531250000000005,-0.0044531250000000005,49,83811
78,the,2.875,-0.0043125,-0.0043125,49,83811
79,better,3.515625,-0.0052734375,-0.0052734375,49,83811
80,machine,5.5,-0.00825,-0.00825,49,83811
81,.,12.9375,-0.01940625,-0.01940625,49,83811
