participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
2,2,102,1,2,28,40,5,True,H,I,37,180,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,2,103,6,2,80,60,5,True,I,H,67,359,-1.90625,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,103,6,2,80,60,6,True,H,H,79,438,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,103,6,2,80,60,7,True,H,H,83,521,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,103,6,2,80,60,8,True,H,H,71,592,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,103,6,2,80,60,9,True,H,H,76,668,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,103,6,2,80,60,10,True,H,H,78,746,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,104,6,3,30,60,5,True,H,I,27,233,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,2,104,6,3,30,60,6,True,I,I,75,308,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,2,104,6,3,30,60,7,True,I,I,75,383,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,2,104,6,3,30,60,8,True,I,I,56,439,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,2,104,6,3,30,60,9,True,I,I,66,505,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,2,104,6,3,30,60,10,True,I,I,59,564,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,2,105,1,1,52,40,5,True,H,H,53,257,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,106,6,2,48,40,5,True,I,H,31,202,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,2,106,6,2,48,40,6,True,I,I,41,243,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,2,106,6,2,48,40,7,True,H,I,53,296,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,2,106,6,2,48,40,8,True,H,H,45,341,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,106,6,2,48,40,9,True,I,H,40,381,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,106,6,2,48,40,10,True,H,H,40,421,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,107,6,2,20,40,5,True,H,I,16,142,-2.46875,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,2,107,6,2,20,40,6,True,I,I,44,186,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,2,107,6,2,20,40,7,True,I,I,45,231,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,2,107,6,2,20,40,8,True,I,I,38,269,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,2,107,6,2,20,40,9,True,I,I,38,307,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,2,107,6,2,20,40,10,True,I,I,40,347,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,2,108,1,3,90,60,5,True,H,H,92,370,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,109,1,2,68,60,5,True,H,H,65,309,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,110,6,3,60,80,5,True,I,I,95,399,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,2,110,6,3,60,80,6,True,I,I,83,482,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,2,110,6,3,60,80,7,True,I,I,81,563,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,2,110,6,3,60,80,8,True,I,I,87,650,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,2,110,6,3,60,80,9,True,I,I,81,731,-0.08154296875,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
2,2,110,6,3,60,80,10,True,I,I,92,823,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,2,111,1,3,30,60,5,True,I,I,37,234,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,2,112,6,3,72,60,5,True,I,H,56,287,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,2,112,6,3,72,60,6,True,H,I,67,354,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,2,112,6,3,72,60,7,True,H,H,53,407,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,112,6,3,72,60,8,True,I,H,65,472,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,112,6,3,72,60,9,True,H,H,70,542,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,2,112,6,3,72,60,10,True,H,H,72,614,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,113,1,2,40,10,5,True,H,H,32,137,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,114,6,1,72,60,5,True,H,H,70,342,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,114,6,1,72,60,6,True,I,H,57,399,-1.8046875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,114,6,1,72,60,7,True,H,H,75,474,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,114,6,1,72,60,8,True,H,H,69,543,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,114,6,1,72,60,9,True,H,H,80,623,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,114,6,1,72,60,10,True,H,H,73,696,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,115,6,2,44,40,5,True,H,I,51,215,-2.015625,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,2,115,6,2,44,40,6,True,H,H,35,250,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,115,6,2,44,40,7,True,I,H,38,288,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,2,115,6,2,44,40,8,True,H,H,38,326,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,2,115,6,2,44,40,9,True,I,H,47,373,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,2,115,6,2,44,40,10,True,H,I,33,406,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,2,116,1,3,40,52,5,True,I,I,47,238,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,2,117,1,3,32,40,5,True,I,I,42,184,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,2,118,6,2,40,32,5,True,I,H,38,154,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,2,118,6,2,40,32,6,True,H,I,46,200,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,2,118,6,2,40,32,7,True,H,H,29,229,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,118,6,2,40,32,8,True,I,H,23,252,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,118,6,2,40,32,9,True,H,H,41,293,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,118,6,2,40,32,10,True,H,H,50,343,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,119,1,2,52,40,5,True,I,I,34,218,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,2,120,1,3,40,20,5,True,H,H,49,172,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,121,6,2,52,40,5,True,I,H,47,263,-1.703125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,121,6,2,52,40,6,True,H,H,57,320,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,121,6,2,52,40,7,True,H,H,65,385,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,121,6,2,52,40,8,True,H,H,37,422,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,121,6,2,52,40,9,True,I,H,46,468,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,121,6,2,52,40,10,True,H,H,35,503,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,122,6,2,40,10,5,True,I,H,9,95,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,122,6,2,40,10,6,True,H,H,36,131,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,122,6,2,40,10,7,True,H,H,38,169,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,122,6,2,40,10,8,True,H,H,45,214,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,122,6,2,40,10,9,True,H,H,38,252,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,122,6,2,40,10,10,True,H,H,37,289,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,123,1,1,48,60,5,True,H,H,55,269,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,2,124,6,3,60,48,5,True,I,H,47,225,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,124,6,3,60,48,6,True,I,I,47,272,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,2,124,6,3,60,48,7,True,I,I,46,318,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,2,124,6,3,60,48,8,True,H,I,62,380,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,2,124,6,3,60,48,9,True,H,H,58,438,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,2,124,6,3,60,48,10,True,H,H,58,496,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,125,1,1,60,64,5,True,H,I,55,304,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,2,126,6,2,60,40,5,True,H,H,56,253,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,126,6,2,60,40,6,True,H,H,67,320,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,126,6,2,60,40,7,True,H,H,65,385,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,126,6,2,60,40,8,True,H,H,60,445,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,2,126,6,2,60,40,9,True,H,H,68,513,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,126,6,2,60,40,10,True,H,H,61,574,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,127,1,2,48,40,5,True,H,H,31,230,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,128,6,1,56,60,5,True,H,H,76,324,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,128,6,1,56,60,6,True,H,H,70,394,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,128,6,1,56,60,7,True,H,H,40,434,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,128,6,1,56,60,8,True,H,H,58,492,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,128,6,1,56,60,9,True,H,H,56,548,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,128,6,1,56,60,10,True,H,H,58,606,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,129,1,2,60,90,5,True,I,I,87,388,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,2,130,6,2,28,40,5,True,I,I,41,166,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,2,130,6,2,28,40,6,True,H,I,18,184,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,2,130,6,2,28,40,7,True,I,I,65,249,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,2,130,6,2,28,40,8,True,I,I,31,280,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,2,130,6,2,28,40,9,True,H,I,33,313,-1.5,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,2,130,6,2,28,40,10,True,I,I,26,339,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,2,131,6,2,60,52,5,True,I,I,51,299,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,2,131,6,2,60,52,6,True,H,I,50,349,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,2,131,6,2,60,52,7,True,I,I,52,401,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,2,131,6,2,60,52,8,True,H,I,67,468,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,2,131,6,2,60,52,9,True,H,H,59,527,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,131,6,2,60,52,10,True,H,H,40,567,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
2,2,132,6,2,60,48,5,True,I,H,54,254,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,132,6,2,60,48,6,True,H,H,79,333,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,2,132,6,2,60,48,7,True,H,H,54,387,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,132,6,2,60,48,8,True,H,H,62,449,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,132,6,2,60,48,9,True,H,H,66,515,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,132,6,2,60,48,10,True,H,H,58,573,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,133,1,2,60,30,5,True,H,H,60,226,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,134,1,2,60,48,5,True,H,H,70,259,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,135,6,3,60,52,5,True,H,H,58,288,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,135,6,3,60,52,6,True,H,H,64,352,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,135,6,3,60,52,7,True,H,H,60,412,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,2,135,6,3,60,52,8,True,I,H,62,474,-1.5,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,2,135,6,3,60,52,9,True,H,H,49,523,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,135,6,3,60,52,10,True,I,H,55,578,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,136,6,1,20,40,5,True,I,I,35,135,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,2,136,6,1,20,40,6,True,I,I,56,191,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,2,136,6,1,20,40,7,True,I,I,33,224,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,2,136,6,1,20,40,8,True,I,I,36,260,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,2,136,6,1,20,40,9,True,I,I,39,299,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,2,136,6,1,20,40,10,True,I,I,49,348,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,2,137,1,2,40,70,5,True,I,I,87,294,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,2,138,1,1,60,68,5,True,I,H,78,310,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,139,1,2,60,68,5,True,H,H,72,336,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,140,6,2,52,40,5,True,H,H,48,234,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,2,140,6,2,52,40,6,True,H,H,49,283,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,140,6,2,52,40,7,True,H,H,59,342,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,2,140,6,2,52,40,8,True,H,H,48,390,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,140,6,2,52,40,9,True,H,H,43,433,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,140,6,2,52,40,10,True,H,H,55,488,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,2,141,1,2,60,48,5,True,H,H,70,300,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,142,6,1,28,40,5,True,H,H,37,169,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,142,6,1,28,40,6,True,I,H,48,217,-1.6015625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,142,6,1,28,40,7,True,H,I,31,248,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,2,142,6,1,28,40,8,True,I,I,36,284,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,2,142,6,1,28,40,9,True,H,I,13,297,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,2,142,6,1,28,40,10,True,I,I,51,348,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,2,143,1,2,44,40,5,True,H,H,57,232,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,144,1,2,60,52,5,True,H,H,62,265,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,145,6,2,60,56,5,True,I,I,58,301,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,2,145,6,2,60,56,6,True,H,I,64,365,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,2,145,6,2,60,56,7,True,I,H,37,402,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,145,6,2,60,56,8,True,H,H,63,465,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
2,2,145,6,2,60,56,9,True,H,H,73,538,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
2,2,145,6,2,60,56,10,True,H,H,65,603,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,146,1,2,60,40,5,True,H,H,57,245,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,147,1,2,60,40,5,True,H,H,63,264,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,148,6,2,40,20,5,True,H,H,42,159,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,148,6,2,40,20,6,True,H,H,34,193,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,148,6,2,40,20,7,True,H,H,27,220,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,2,148,6,2,40,20,8,True,I,H,19,239,-2.125,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,148,6,2,40,20,9,True,H,H,30,269,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,2,148,6,2,40,20,10,True,H,H,39,308,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,149,6,2,48,40,5,True,H,H,56,233,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,149,6,2,48,40,6,True,H,H,48,281,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,149,6,2,48,40,7,True,H,H,62,343,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,149,6,2,48,40,8,True,H,H,29,372,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,149,6,2,48,40,9,True,H,H,59,431,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,149,6,2,48,40,10,True,H,H,64,495,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,2,150,6,3,40,36,5,True,I,H,21,161,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,150,6,3,40,36,6,True,H,H,42,203,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,2,150,6,3,40,36,7,True,H,H,26,229,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,150,6,3,40,36,8,True,I,H,31,260,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,150,6,3,40,36,9,True,H,H,32,292,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,150,6,3,40,36,10,True,H,H,36,328,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,2,151,6,1,30,60,5,True,H,I,38,174,-1.6015625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,2,151,6,1,30,60,6,True,I,I,62,236,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,2,151,6,1,30,60,7,True,I,I,51,287,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
