participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
17,2,100,10,2,40,60,5,I,76,6,free
17,2,100,10,2,40,60,6,I,57,6,free
17,2,100,10,2,40,60,7,I,64,6,free
17,2,100,10,2,40,60,8,I,64,6,free
17,2,100,10,2,40,60,9,I,54,6,free
17,2,100,10,2,40,60,10,I,54,6,free
17,2,101,5,3,60,90,1,H,59,1,forced
17,2,101,5,3,60,90,2,I,67,1,forced
17,2,101,5,3,60,90,3,I,99,1,forced
17,2,101,5,3,60,90,4,I,81,1,forced
17,2,101,5,3,60,90,5,I,92,1,free
17,2,102,5,3,28,40,1,H,36,1,forced
17,2,102,5,3,28,40,2,I,41,1,forced
17,2,102,5,3,28,40,3,I,23,1,forced
17,2,102,5,3,28,40,4,I,41,1,forced
17,2,102,5,3,28,40,5,H,26,1,free
17,2,103,5,2,48,40,1,H,44,1,forced
17,2,103,5,2,48,40,2,I,38,1,forced
17,2,103,5,2,48,40,3,I,57,1,forced
17,2,103,5,2,48,40,4,H,44,1,forced
17,2,103,5,2,48,40,5,I,40,1,free
17,2,104,10,2,70,40,1,H,60,6,forced
17,2,104,10,2,70,40,2,I,37,6,forced
17,2,104,10,2,70,40,3,H,77,6,forced
17,2,104,10,2,70,40,4,I,43,6,forced
17,2,104,10,2,70,40,5,H,59,6,free
17,2,104,10,2,70,40,6,H,75,6,free
17,2,104,10,2,70,40,7,H,75,6,free
17,2,104,10,2,70,40,8,H,66,6,free
17,2,104,10,2,70,40,9,H,89,6,free
17,2,104,10,2,70,40,10,H,71,6,free
17,2,105,5,3,72,60,1,H,67,1,forced
17,2,105,5,3,72,60,2,I,76,1,forced
17,2,105,5,3,72,60,3,I,57,1,forced
17,2,105,5,3,72,60,4,I,67,1,forced
17,2,105,5,3,72,60,5,I,63,1,free
17,2,106,10,2,90,60,1,H,98,6,forced
17,2,106,10,2,90,60,2,I,55,6,forced
17,2,106,10,2,90,60,3,H,85,6,forced
17,2,106,10,2,90,60,4,I,62,6,forced
17,2,106,10,2,90,60,5,H,98,6,free
17,2,106,10,2,90,60,6,H,84,6,free
17,2,106,10,2,90,60,7,H,99,6,free
17,2,106,10,2,90,60,8,H,77,6,free
17,2,106,10,2,90,60,9,H,77,6,free
17,2,106,10,2,90,60,10,H,83,6,free
17,2,107,10,2,40,44,1,I,45,6,forced
17,2,107,10,2,40,44,2,I,43,6,forced
17,2,107,10,2,40,44,3,H,30,6,forced
17,2,107,10,2,40,44,4,H,35,6,forced
17,2,107,10,2,40,44,5,I,36,6,free
17,2,107,10,2,40,44,6,H,45,6,free
17,2,107,10,2,40,44,7,I,34,6,free
17,2,107,10,2,40,44,8,H,50,6,free
17,2,107,10,2,40,44,9,H,40,6,free
17,2,107,10,2,40,44,10,H,30,6,free
17,2,108,10,2,32,40,1,I,41,6,forced
17,2,108,10,2,32,40,2,I,50,6,forced
17,2,108,10,2,32,40,3,H,31,6,forced
17,2,108,10,2,32,40,4,H,42,6,forced
17,2,108,10,2,32,40,5,I,59,6,free
17,2,108,10,2,32,40,6,I,51,6,free
17,2,108,10,2,32,40,7,I,33,6,free
17,2,108,10,2,32,40,8,I,47,6,free
17,2,108,10,2,32,40,9,I,34,6,free
17,2,108,10,2,32,40,10,I,38,6,free
17,2,109,5,2,60,80,1,I,89,1,forced
17,2,109,5,2,60,80,2,H,63,1,forced
17,2,109,5,2,60,80,3,I,80,1,forced
17,2,109,5,2,60,80,4,H,54,1,forced
17,2,109,5,2,60,80,5,I,90,1,free
17,2,110,10,3,40,28,1,H,32,6,forced
17,2,110,10,3,40,28,2,I,38,6,forced
17,2,110,10,3,40,28,3,I,23,6,forced
17,2,110,10,3,40,28,4,I,21,6,forced
17,2,110,10,3,40,28,5,H,35,6,free
17,2,110,10,3,40,28,6,H,30,6,free
17,2,110,10,3,40,28,7,H,44,6,free
17,2,110,10,3,40,28,8,H,42,6,free
17,2,110,10,3,40,28,9,H,27,6,free
17,2,110,10,3,40,28,10,H,35,6,free
17,2,111,5,2,40,60,1,I,66,1,forced
17,2,111,5,2,40,60,2,H,42,1,forced
17,2,111,5,2,40,60,3,I,60,1,forced
17,2,111,5,2,40,60,4,H,46,1,forced
17,2,111,5,2,40,60,5,I,58,1,free
17,2,112,5,2,60,52,1,H,66,1,forced
17,2,112,5,2,60,52,2,H,59,1,forced
17,2,112,5,2,60,52,3,I,50,1,forced
17,2,112,5,2,60,52,4,I,65,1,forced
17,2,112,5,2,60,52,5,H,57,1,free
17,2,113,10,2,72,60,1,H,77,6,forced
17,2,113,10,2,72,60,2,I,55,6,forced
17,2,113,10,2,72,60,3,H,50,6,forced
17,2,113,10,2,72,60,4,I,65,6,forced
17,2,113,10,2,72,60,5,I,59,6,free
17,2,113,10,2,72,60,6,H,66,6,free
17,2,113,10,2,72,60,7,H,88,6,free
17,2,113,10,2,72,60,8,H,75,6,free
17,2,113,10,2,72,60,9,H,61,6,free
17,2,113,10,2,72,60,10,H,82,6,free
17,2,114,10,3,60,40,1,H,57,6,forced
17,2,114,10,3,60,40,2,I,45,6,forced
17,2,114,10,3,60,40,3,I,64,6,forced
17,2,114,10,3,60,40,4,I,36,6,forced
17,2,114,10,3,60,40,5,H,70,6,free
17,2,114,10,3,60,40,6,H,53,6,free
17,2,114,10,3,60,40,7,H,57,6,free
17,2,114,10,3,60,40,8,H,66,6,free
17,2,114,10,3,60,40,9,H,61,6,free
17,2,114,10,3,60,40,10,H,57,6,free
17,2,115,5,2,40,52,1,H,35,1,forced
17,2,115,5,2,40,52,2,I,50,1,forced
17,2,115,5,2,40,52,3,I,51,1,forced
17,2,115,5,2,40,52,4,H,52,1,forced
17,2,115,5,2,40,52,5,I,63,1,free
17,2,116,10,1,72,60,1,H,57,6,forced
17,2,116,10,1,72,60,2,I,49,6,forced
17,2,116,10,1,72,60,3,H,64,6,forced
17,2,116,10,1,72,60,4,H,71,6,forced
17,2,116,10,1,72,60,5,H,77,6,free
17,2,116,10,1,72,60,6,H,52,6,free
17,2,116,10,1,72,60,7,H,81,6,free
17,2,116,10,1,72,60,8,H,74,6,free
17,2,116,10,1,72,60,9,H,62,6,free
17,2,116,10,1,72,60,10,H,76,6,free
17,2,117,5,2,40,32,1,I,48,1,forced
17,2,117,5,2,40,32,2,I,41,1,forced
17,2,117,5,2,40,32,3,H,40,1,forced
17,2,117,5,2,40,32,4,H,40,1,forced
17,2,117,5,2,40,32,5,I,36,1,free
17,2,118,5,3,40,44,1,I,23,1,forced
17,2,118,5,3,40,44,2,I,42,1,forced
17,2,118,5,3,40,44,3,H,41,1,forced
17,2,118,5,3,40,44,4,I,63,1,forced
17,2,118,5,3,40,44,5,H,48,1,free
17,2,119,5,2,72,60,1,H,70,1,forced
17,2,119,5,2,72,60,2,I,69,1,forced
17,2,119,5,2,72,60,3,I,56,1,forced
17,2,119,5,2,72,60,4,H,77,1,forced
17,2,119,5,2,72,60,5,H,74,1,free
17,2,120,10,1,70,40,1,H,78,6,forced
17,2,120,10,1,70,40,2,H,66,6,forced
17,2,120,10,1,70,40,3,I,55,6,forced
17,2,120,10,1,70,40,4,H,63,6,forced
17,2,120,10,1,70,40,5,I,36,6,free
17,2,120,10,1,70,40,6,H,71,6,free
17,2,120,10,1,70,40,7,H,56,6,free
17,2,120,10,1,70,40,8,H,68,6,free
17,2,120,10,1,70,40,9,H,65,6,free
17,2,120,10,1,70,40,10,H,74,6,free
17,2,121,5,1,60,56,1,I,49,1,forced
17,2,121,5,1,60,56,2,H,61,1,forced
17,2,121,5,1,60,56,3,H,56,1,forced
17,2,121,5,1,60,56,4,H,64,1,forced
17,2,121,5,1,60,56,5,I,66,1,free
17,2,122,10,1,36,40,1,H,29,6,forced
17,2,122,10,1,36,40,2,I,32,6,forced
17,2,122,10,1,36,40,3,H,25,6,forced
17,2,122,10,1,36,40,4,H,26,6,forced
17,2,122,10,1,36,40,5,I,32,6,free
17,2,122,10,1,36,40,6,H,50,6,free
17,2,122,10,1,36,40,7,H,37,6,free
17,2,122,10,1,36,40,8,H,45,6,free
17,2,122,10,1,36,40,9,H,42,6,free
17,2,122,10,1,36,40,10,H,33,6,free
17,2,123,5,1,60,52,1,I,56,1,forced
17,2,123,5,1,60,52,2,H,57,1,forced
17,2,123,5,1,60,52,3,H,67,1,forced
17,2,123,5,1,60,52,4,H,43,1,forced
17,2,123,5,1,60,52,5,H,54,1,free
17,2,124,10,2,68,60,1,I,56,6,forced
17,2,124,10,2,68,60,2,H,70,6,forced
17,2,124,10,2,68,60,3,H,71,6,forced
17,2,124,10,2,68,60,4,I,63,6,forced
17,2,124,10,2,68,60,5,H,76,6,free
17,2,124,10,2,68,60,6,H,62,6,free
17,2,124,10,2,68,60,7,H,60,6,free
17,2,124,10,2,68,60,8,H,60,6,free
17,2,124,10,2,68,60,9,H,67,6,free
17,2,124,10,2,68,60,10,H,80,6,free
17,2,125,10,2,60,56,1,I,62,6,forced
17,2,125,10,2,60,56,2,H,71,6,forced
17,2,125,10,2,60,56,3,I,44,6,forced
17,2,125,10,2,60,56,4,H,62,6,forced
17,2,125,10,2,60,56,5,H,51,6,free
17,2,125,10,2,60,56,6,I,60,6,free
17,2,125,10,2,60,56,7,H,52,6,free
17,2,125,10,2,60,56,8,H,74,6,free
17,2,125,10,2,60,56,9,H,56,6,free
17,2,125,10,2,60,56,10,H,63,6,free
17,2,126,5,3,60,56,1,H,67,1,forced
17,2,126,5,3,60,56,2,I,52,1,forced
17,2,126,5,3,60,56,3,I,54,1,forced
17,2,126,5,3,60,56,4,I,41,1,forced
17,2,126,5,3,60,56,5,H,57,1,free
17,2,127,10,3,30,60,1,I,55,6,forced
17,2,127,10,3,30,60,2,I,63,6,forced
17,2,127,10,3,30,60,3,I,63,6,forced
17,2,127,10,3,30,60,4,H,39,6,forced
17,2,127,10,3,30,60,5,I,57,6,free
17,2,127,10,3,30,60,6,H,31,6,free
17,2,127,10,3,30,60,7,I,60,6,free
17,2,127,10,3,30,60,8,I,61,6,free
17,2,127,10,3,30,60,9,I,55,6,free
17,2,127,10,3,30,60,10,I,61,6,free
17,2,128,5,1,60,40,1,I,42,1,forced
17,2,128,5,1,60,40,2,H,60,1,forced
17,2,128,5,1,60,40,3,H,69,1,forced
17,2,128,5,1,60,40,4,H,59,1,forced
17,2,128,5,1,60,40,5,H,60,1,free
17,2,129,5,1,60,48,1,I,52,1,forced
17,2,129,5,1,60,48,2,H,62,1,forced
17,2,129,5,1,60,48,3,H,63,1,forced
17,2,129,5,1,60,48,4,H,67,1,forced
17,2,129,5,1,60,48,5,I,68,1,free
17,2,130,5,3,60,40,1,I,34,1,forced
17,2,130,5,3,60,40,2,I,45,1,forced
17,2,130,5,3,60,40,3,I,36,1,forced
17,2,130,5,3,60,40,4,H,54,1,forced
17,2,130,5,3,60,40,5,H,76,1,free
17,2,131,10,2,10,40,1,H,9,6,forced
17,2,131,10,2,10,40,2,I,36,6,forced
17,2,131,10,2,10,40,3,H,17,6,forced
17,2,131,10,2,10,40,4,I,37,6,forced
17,2,131,10,2,10,40,5,I,41,6,free
17,2,131,10,2,10,40,6,I,42,6,free
17,2,131,10,2,10,40,7,I,31,6,free
17,2,131,10,2,10,40,8,I,36,6,free
17,2,131,10,2,10,40,9,I,50,6,free
17,2,131,10,2,10,40,10,I,43,6,free
17,2,132,5,2,28,40,1,H,34,1,forced
17,2,132,5,2,28,40,2,I,39,1,forced
17,2,132,5,2,28,40,3,H,33,1,forced
17,2,132,5,2,28,40,4,I,44,1,forced
17,2,132,5,2,28,40,5,H,33,1,free
17,2,133,10,2,52,40,1,H,59,6,forced
17,2,133,10,2,52,40,2,I,38,6,forced
17,2,133,10,2,52,40,3,I,48,6,forced
17,2,133,10,2,52,40,4,H,63,6,forced
17,2,133,10,2,52,40,5,H,50,6,free
17,2,133,10,2,52,40,6,H,42,6,free
17,2,133,10,2,52,40,7,I,34,6,free
17,2,133,10,2,52,40,8,H,47,6,free
17,2,133,10,2,52,40,9,H,42,6,free
17,2,133,10,2,52,40,10,H,51,6,free
17,2,134,10,1,60,56,1,I,53,6,forced
17,2,134,10,1,60,56,2,H,54,6,forced
17,2,134,10,1,60,56,3,H,61,6,forced
17,2,134,10,1,60,56,4,H,63,6,forced
17,2,134,10,1,60,56,5,H,65,6,free
17,2,134,10,1,60,56,6,H,58,6,free
17,2,134,10,1,60,56,7,H,57,6,free
17,2,134,10,1,60,56,8,H,63,6,free
17,2,134,10,1,60,56,9,H,45,6,free
17,2,134,10,1,60,56,10,H,48,6,free
17,2,135,5,2,36,40,1,I,29,1,forced
17,2,135,5,2,36,40,2,H,42,1,forced
17,2,135,5,2,36,40,3,I,48,1,forced
17,2,135,5,2,36,40,4,H,32,1,forced
17,2,135,5,2,36,40,5,I,49,1,free
17,2,136,10,3,36,40,1,I,35,6,forced
17,2,136,10,3,36,40,2,H,43,6,forced
17,2,136,10,3,36,40,3,I,42,6,forced
17,2,136,10,3,36,40,4,I,35,6,forced
17,2,136,10,3,36,40,5,H,41,6,free
17,2,136,10,3,36,40,6,H,35,6,free
17,2,136,10,3,36,40,7,I,39,6,free
17,2,136,10,3,36,40,8,H,33,6,free
17,2,136,10,3,36,40,9,I,32,6,free
17,2,136,10,3,36,40,10,H,35,6,free
17,2,137,5,3,40,32,1,H,43,1,forced
17,2,137,5,3,40,32,2,I,24,1,forced
17,2,137,5,3,40,32,3,I,34,1,forced
17,2,137,5,3,40,32,4,I,31,1,forced
17,2,137,5,3,40,32,5,H,37,1,free
17,2,138,10,2,60,40,1,I,29,6,forced
17,2,138,10,2,60,40,2,H,52,6,forced
17,2,138,10,2,60,40,3,H,53,6,forced
17,2,138,10,2,60,40,4,I,32,6,forced
17,2,138,10,2,60,40,5,H,54,6,free
17,2,138,10,2,60,40,6,H,59,6,free
17,2,138,10,2,60,40,7,H,69,6,free
17,2,138,10,2,60,40,8,H,57,6,free
17,2,138,10,2,60,40,9,H,67,6,free
17,2,138,10,2,60,40,10,H,59,6,free
17,2,139,10,2,60,56,1,H,72,6,forced
17,2,139,10,2,60,56,2,I,49,6,forced
17,2,139,10,2,60,56,3,H,69,6,forced
17,2,139,10,2,60,56,4,I,59,6,forced
17,2,139,10,2,60,56,5,H,61,6,free
17,2,139,10,2,60,56,6,I,55,6,free
17,2,139,10,2,60,56,7,H,60,6,free
17,2,139,10,2,60,56,8,H,72,6,free
17,2,139,10,2,60,56,9,H,52,6,free
17,2,139,10,2,60,56,10,H,64,6,free
17,2,140,10,1,60,40,1,H,50,6,forced
17,2,140,10,1,60,40,2,H,60,6,forced
17,2,140,10,1,60,40,3,I,45,6,forced
17,2,140,10,1,60,40,4,H,66,6,forced
17,2,140,10,1,60,40,5,I,38,6,free
17,2,140,10,1,60,40,6,H,61,6,free
17,2,140,10,1,60,40,7,H,63,6,free
17,2,140,10,1,60,40,8,H,60,6,free
17,2,140,10,1,60,40,9,H,55,6,free
17,2,140,10,1,60,40,10,H,62,6,free
17,2,141,5,1,70,40,1,I,47,1,forced
17,2,141,5,1,70,40,2,H,70,1,forced
17,2,141,5,1,70,40,3,H,62,1,forced
17,2,141,5,1,70,40,4,H,76,1,forced
17,2,141,5,1,70,40,5,H,63,1,free
17,2,142,10,2,40,20,1,H,50,6,forced
17,2,142,10,2,40,20,2,I,19,6,forced
17,2,142,10,2,40,20,3,H,35,6,forced
17,2,142,10,2,40,20,4,I,26,6,forced
17,2,142,10,2,40,20,5,H,43,6,free
17,2,142,10,2,40,20,6,H,45,6,free
17,2,142,10,2,40,20,7,I,27,6,free
17,2,142,10,2,40,20,8,H,34,6,free
17,2,142,10,2,40,20,9,H,42,6,free
17,2,142,10,2,40,20,10,H,50,6,free
17,2,143,10,3,40,44,1,I,24,6,forced
17,2,143,10,3,40,44,2,I,52,6,forced
17,2,143,10,3,40,44,3,H,44,6,forced
17,2,143,10,3,40,44,4,I,39,6,forced
17,2,143,10,3,40,44,5,I,37,6,free
17,2,143,10,3,40,44,6,H,33,6,free
17,2,143,10,3,40,44,7,I,39,6,free
17,2,143,10,3,40,44,8,I,48,6,free
17,2,143,10,3,40,44,9,H,48,6,free
17,2,143,10,3,40,44,10,H,29,6,free
17,2,144,5,1,60,72,1,I,76,1,forced
17,2,144,5,1,60,72,2,H,70,1,forced
17,2,144,5,1,60,72,3,H,57,1,forced
17,2,144,5,1,60,72,4,H,61,1,forced
17,2,144,5,1,60,72,5,H,70,1,free
17,2,145,10,3,90,60,1,I,57,6,forced
17,2,145,10,3,90,60,2,I,67,6,forced
17,2,145,10,3,90,60,3,I,71,6,forced
17,2,145,10,3,90,60,4,H,82,6,forced
17,2,145,10,3,90,60,5,I,60,6,free
17,2,145,10,3,90,60,6,H,92,6,free
17,2,145,10,3,90,60,7,H,90,6,free
17,2,145,10,3,90,60,8,H,95,6,free
17,2,145,10,3,90,60,9,H,85,6,free
17,2,145,10,3,90,60,10,H,99,6,free
17,2,146,5,2,10,40,1,H,7,1,forced
17,2,146,5,2,10,40,2,I,47,1,forced
17,2,146,5,2,10,40,3,H,2,1,forced
17,2,146,5,2,10,40,4,I,36,1,forced
17,2,146,5,2,10,40,5,I,22,1,free
17,2,147,5,1,32,40,1,I,40,1,forced
17,2,147,5,1,32,40,2,H,34,1,forced
17,2,147,5,1,32,40,3,H,30,1,forced
17,2,147,5,1,32,40,4,H,42,1,forced
17,2,147,5,1,32,40,5,I,43,1,free
17,2,148,10,3,40,20,1,I,28,6,forced
17,2,148,10,3,40,20,2,H,55,6,forced
17,2,148,10,3,40,20,3,I,26,6,forced
17,2,148,10,3,40,20,4,I,31,6,forced
17,2,148,10,3,40,20,5,H,37,6,free
17,2,148,10,3,40,20,6,I,27,6,free
17,2,148,10,3,40,20,7,H,30,6,free
17,2,148,10,3,40,20,8,H,34,6,free
17,2,148,10,3,40,20,9,H,34,6,free
17,2,148,10,3,40,20,10,H,46,6,free
17,2,149,10,3,40,60,1,I,56,6,forced
17,2,149,10,3,40,60,2,I,70,6,forced
17,2,149,10,3,40,60,3,I,61,6,forced
17,2,149,10,3,40,60,4,H,42,6,forced
17,2,149,10,3,40,60,5,I,53,6,free
17,2,149,10,3,40,60,6,I,52,6,free
17,2,149,10,3,40,60,7,I,56,6,free
17,2,149,10,3,40,60,8,I,57,6,free
17,2,149,10,3,40,60,9,I,57,6,free
17,2,149,10,3,40,60,10,I,52,6,free
17,2,150,5,2,60,40,1,H,61,1,forced
17,2,150,5,2,60,40,2,H,50,1,forced
17,2,150,5,2,60,40,3,I,45,1,forced
17,2,150,5,2,60,40,4,I,47,1,forced
17,2,150,5,2,60,40,5,H,67,1,free
17,2,151,10,1,60,52,1,H,70,6,forced
17,2,151,10,1,60,52,2,H,58,6,forced
17,2,151,10,1,60,52,3,I,41,6,forced
17,2,151,10,1,60,52,4,H,63,6,forced
17,2,151,10,1,60,52,5,I,53,6,free
17,2,151,10,1,60,52,6,H,67,6,free
17,2,151,10,1,60,52,7,H,66,6,free
17,2,151,10,1,60,52,8,H,63,6,free
17,2,151,10,1,60,52,9,H,54,6,free
17,2,151,10,1,60,52,10,H,58,6,free
17,2,152,10,1,40,48,1,H,46,6,forced
17,2,152,10,1,40,48,2,H,31,6,forced
17,2,152,10,1,40,48,3,H,40,6,forced
17,2,152,10,1,40,48,4,I,49,6,forced
17,2,152,10,1,40,48,5,I,51,6,free
17,2,152,10,1,40,48,6,H,32,6,free
17,2,152,10,1,40,48,7,I,37,6,free
17,2,152,10,1,40,48,8,I,38,6,free
17,2,152,10,1,40,48,9,I,53,6,free
17,2,152,10,1,40,48,10,I,53,6,free
17,2,153,10,2,60,30,1,I,33,6,forced
17,2,153,10,2,60,30,2,H,47,6,forced
17,2,153,10,2,60,30,3,H,54,6,forced
17,2,153,10,2,60,30,4,I,33,6,forced
17,2,153,10,2,60,30,5,H,62,6,free
17,2,153,10,2,60,30,6,H,64,6,free
17,2,153,10,2,60,30,7,H,58,6,free
17,2,153,10,2,60,30,8,H,67,6,free
17,2,153,10,2,60,30,9,H,52,6,free
17,2,153,10,2,60,30,10,H,54,6,free
17,2,154,5,1,40,48,1,H,32,1,forced
17,2,154,5,1,40,48,2,H,40,1,forced
17,2,154,5,1,40,48,3,I,49,1,forced
17,2,154,5,1,40,48,4,H,40,1,forced
17,2,154,5,1,40,48,5,I,48,1,free
17,2,155,5,2,40,60,1,I,56,1,forced
17,2,155,5,2,40,60,2,I,77,1,forced
17,2,155,5,2,40,60,3,H,25,1,forced
17,2,155,5,2,40,60,4,H,46,1,forced
17,2,155,5,2,40,60,5,I,58,1,free
17,2,156,10,1,64,60,1,H,49,6,forced
17,2,156,10,1,64,60,2,I,64,6,forced
17,2,156,10,1,64,60,3,H,60,6,forced
17,2,156,10,1,64,60,4,H,66,6,forced
17,2,156,10,1,64,60,5,H,62,6,free
17,2,156,10,1,64,60,6,H,71,6,free
17,2,156,10,1,64,60,7,H,69,6,free
17,2,156,10,1,64,60,8,H,64,6,free
17,2,156,10,1,64,60,9,H,67,6,free
17,2,156,10,1,64,60,10,H,59,6,free
17,2,157,5,2,52,40,1,H,71,1,forced
17,2,157,5,2,52,40,2,H,43,1,forced
17,2,157,5,2,52,40,3,I,32,1,forced
17,2,157,5,2,52,40,4,I,56,1,forced
17,2,157,5,2,52,40,5,H,51,1,free
17,2,158,10,2,56,60,1,I,57,6,forced
17,2,158,10,2,56,60,2,H,53,6,forced
17,2,158,10,2,56,60,3,I,62,6,forced
17,2,158,10,2,56,60,4,H,56,6,forced
17,2,158,10,2,56,60,5,I,51,6,free
17,2,158,10,2,56,60,6,I,60,6,free
17,2,158,10,2,56,60,7,I,55,6,free
17,2,158,10,2,56,60,8,I,55,6,free
17,2,158,10,2,56,60,9,I,61,6,free
17,2,158,10,2,56,60,10,I,73,6,free
17,2,159,5,2,44,40,1,I,48,1,forced
17,2,159,5,2,44,40,2,H,39,1,forced
17,2,159,5,2,44,40,3,I,46,1,forced
17,2,159,5,2,44,40,4,H,41,1,forced
17,2,159,5,2,44,40,5,I,53,1,free
17,2,160,10,1,40,20,1,H,13,6,forced
17,2,160,10,1,40,20,2,H,38,6,forced
17,2,160,10,1,40,20,3,H,31,6,forced
17,2,160,10,1,40,20,4,I,11,6,forced
17,2,160,10,1,40,20,5,H,36,6,free
17,2,160,10,1,40,20,6,H,47,6,free
17,2,160,10,1,40,20,7,H,36,6,free
17,2,160,10,1,40,20,8,H,45,6,free
17,2,160,10,1,40,20,9,H,57,6,free
17,2,160,10,1,40,20,10,H,53,6,free
17,3,161,5,3,10,40,1,I,32,1,forced
17,3,161,5,3,10,40,2,H,12,1,forced
17,3,161,5,3,10,40,3,I,39,1,forced
17,3,161,5,3,10,40,4,I,41,1,forced
17,3,161,5,3,10,40,5,H,18,1,free
17,3,162,10,1,32,40,1,H,27,6,forced
17,3,162,10,1,32,40,2,H,42,6,forced
17,3,162,10,1,32,40,3,H,43,6,forced
17,3,162,10,1,32,40,4,I,37,6,forced
17,3,162,10,1,32,40,5,H,23,6,free
17,3,162,10,1,32,40,6,I,31,6,free
17,3,162,10,1,32,40,7,I,33,6,free
17,3,162,10,1,32,40,8,I,48,6,free
17,3,162,10,1,32,40,9,I,35,6,free
17,3,162,10,1,32,40,10,I,53,6,free
17,3,163,5,1,10,40,1,I,46,1,forced
17,3,163,5,1,10,40,2,H,15,1,forced
17,3,163,5,1,10,40,3,H,5,1,forced
17,3,163,5,1,10,40,4,H,16,1,forced
17,3,163,5,1,10,40,5,I,40,1,free
17,3,164,5,2,60,68,1,H,68,1,forced
17,3,164,5,2,60,68,2,H,56,1,forced
17,3,164,5,2,60,68,3,I,55,1,forced
17,3,164,5,2,60,68,4,I,65,1,forced
17,3,164,5,2,60,68,5,H,51,1,free
17,3,165,5,2,40,28,1,H,40,1,forced
17,3,165,5,2,40,28,2,H,35,1,forced
17,3,165,5,2,40,28,3,I,24,1,forced
17,3,165,5,2,40,28,4,I,32,1,forced
17,3,165,5,2,40,28,5,H,37,1,free
17,3,166,10,1,60,64,1,H,64,6,forced
17,3,166,10,1,60,64,2,I,59,6,forced
17,3,166,10,1,60,64,3,H,51,6,forced
17,3,166,10,1,60,64,4,H,56,6,forced
17,3,166,10,1,60,64,5,H,49,6,free
17,3,166,10,1,60,64,6,I,66,6,free
17,3,166,10,1,60,64,7,I,61,6,free
17,3,166,10,1,60,64,8,I,62,6,free
17,3,166,10,1,60,64,9,I,64,6,free
17,3,166,10,1,60,64,10,I,68,6,free
17,3,167,10,2,60,64,1,H,64,6,forced
17,3,167,10,2,60,64,2,H,62,6,forced
17,3,167,10,2,60,64,3,I,60,6,forced
17,3,167,10,2,60,64,4,I,55,6,forced
17,3,167,10,2,60,64,5,I,71,6,free
17,3,167,10,2,60,64,6,I,62,6,free
17,3,167,10,2,60,64,7,I,68,6,free
17,3,167,10,2,60,64,8,I,62,6,free
17,3,167,10,2,60,64,9,I,62,6,free
17,3,167,10,2,60,64,10,I,59,6,free
17,3,168,10,1,40,28,1,H,32,6,forced
17,3,168,10,1,40,28,2,H,34,6,forced
17,3,168,10,1,40,28,3,I,36,6,forced
17,3,168,10,1,40,28,4,H,28,6,forced
17,3,168,10,1,40,28,5,I,25,6,free
17,3,168,10,1,40,28,6,H,51,6,free
17,3,168,10,1,40,28,7,I,35,6,free
17,3,168,10,1,40,28,8,H,47,6,free
17,3,168,10,1,40,28,9,H,41,6,free
17,3,168,10,1,40,28,10,H,44,6,free
17,3,169,5,3,80,60,1,I,57,1,forced
17,3,169,5,3,80,60,2,I,62,1,forced
17,3,169,5,3,80,60,3,H,84,1,forced
17,3,169,5,3,80,60,4,I,59,1,forced
17,3,169,5,3,80,60,5,H,67,1,free
17,3,170,10,2,40,28,1,H,49,6,forced
17,3,170,10,2,40,28,2,I,27,6,forced
17,3,170,10,2,40,28,3,I,28,6,forced
17,3,170,10,2,40,28,4,H,41,6,forced
17,3,170,10,2,40,28,5,H,30,6,free
17,3,170,10,2,40,28,6,H,26,6,free
17,3,170,10,2,40,28,7,H,48,6,free
17,3,170,10,2,40,28,8,H,38,6,free
17,3,170,10,2,40,28,9,H,30,6,free
17,3,170,10,2,40,28,10,H,33,6,free
17,3,171,5,3,20,40,1,I,38,1,forced
17,3,171,5,3,20,40,2,I,33,1,forced
17,3,171,5,3,20,40,3,I,43,1,forced
17,3,171,5,3,20,40,4,H,34,1,forced
17,3,171,5,3,20,40,5,I,45,1,free
17,3,172,5,2,40,36,1,H,28,1,forced
17,3,172,5,2,40,36,2,I,41,1,forced
17,3,172,5,2,40,36,3,H,42,1,forced
17,3,172,5,2,40,36,4,I,36,1,forced
17,3,172,5,2,40,36,5,H,36,1,free
17,3,173,5,1,28,40,1,I,41,1,forced
17,3,173,5,1,28,40,2,H,15,1,forced
17,3,173,5,1,28,40,3,H,30,1,forced
17,3,173,5,1,28,40,4,H,25,1,forced
17,3,173,5,1,28,40,5,I,33,1,free
17,3,174,5,3,40,36,1,I,21,1,forced
17,3,174,5,3,40,36,2,I,25,1,forced
17,3,174,5,3,40,36,3,H,33,1,forced
17,3,174,5,3,40,36,4,I,47,1,forced
17,3,174,5,3,40,36,5,I,38,1,free
17,3,175,5,3,40,52,1,I,45,1,forced
17,3,175,5,3,40,52,2,H,43,1,forced
17,3,175,5,3,40,52,3,I,53,1,forced
17,3,175,5,3,40,52,4,I,56,1,forced
17,3,175,5,3,40,52,5,I,46,1,free
17,3,176,10,2,40,36,1,I,35,6,forced
17,3,176,10,2,40,36,2,H,41,6,forced
17,3,176,10,2,40,36,3,H,30,6,forced
17,3,176,10,2,40,36,4,I,31,6,forced
17,3,176,10,2,40,36,5,H,40,6,free
17,3,176,10,2,40,36,6,I,28,6,free
17,3,176,10,2,40,36,7,H,38,6,free
17,3,176,10,2,40,36,8,H,50,6,free
