participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
31,3,169,1,1,48,60,4,H,51,208,False,,,
31,3,169,1,1,48,60,5,I,74,282,True,-2.46875,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
31,3,170,6,2,60,56,1,I,54,227,False,,,
31,3,170,6,2,60,56,2,H,62,227,False,,,
31,3,170,6,2,60,56,3,H,53,227,False,,,
31,3,170,6,2,60,56,4,I,58,227,False,,,
31,3,170,6,2,60,56,5,H,64,291,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.267578125}]"
31,3,170,6,2,60,56,6,H,63,354,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
31,3,170,6,2,60,56,7,H,60,414,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,3,170,6,2,60,56,8,H,53,467,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,3,170,6,2,60,56,9,I,58,525,True,-7.25,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,3,170,6,2,60,56,10,I,58,583,True,-5.0,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
31,3,171,6,3,40,10,1,I,19,95,False,,,
31,3,171,6,3,40,10,2,H,47,95,False,,,
31,3,171,6,3,40,10,3,I,4,95,False,,,
31,3,171,6,3,40,10,4,I,25,95,False,,,
31,3,171,6,3,40,10,5,H,30,125,True,-0.52734375,H,"[{'token': 'H', 'prob': 0.58984375}, {'token': 'I', 'prob': 0.40625}]"
31,3,171,6,3,40,10,6,H,43,168,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
31,3,171,6,3,40,10,7,H,44,212,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
31,3,171,6,3,40,10,8,H,41,253,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,3,171,6,3,40,10,9,H,49,302,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,3,171,6,3,40,10,10,H,44,346,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,3,172,1,2,60,72,1,H,56,250,False,,,
31,3,172,1,2,60,72,2,H,54,250,False,,,
31,3,172,1,2,60,72,3,I,72,250,False,,,
31,3,172,1,2,60,72,4,I,68,250,False,,,
31,3,172,1,2,60,72,5,I,64,314,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.020263671875}]"
31,3,173,6,2,20,40,1,I,27,91,False,,,
31,3,173,6,2,20,40,2,H,9,91,False,,,
31,3,173,6,2,20,40,3,H,16,91,False,,,
31,3,173,6,2,20,40,4,I,39,91,False,,,
31,3,173,6,2,20,40,5,I,43,134,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,3,173,6,2,20,40,6,I,35,169,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,3,173,6,2,20,40,7,I,44,213,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,3,173,6,2,20,40,8,I,34,247,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
31,3,173,6,2,20,40,9,I,46,293,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
31,3,173,6,2,20,40,10,I,38,331,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,3,174,1,1,30,60,1,H,37,144,False,,,
31,3,174,1,1,30,60,2,I,48,144,False,,,
31,3,174,1,1,30,60,3,H,30,144,False,,,
31,3,174,1,1,30,60,4,H,29,144,False,,,
31,3,174,1,1,30,60,5,I,67,211,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
31,3,175,6,2,30,60,1,I,74,204,False,,,
31,3,175,6,2,30,60,2,H,39,204,False,,,
31,3,175,6,2,30,60,3,H,26,204,False,,,
31,3,175,6,2,30,60,4,I,65,204,False,,,
31,3,175,6,2,30,60,5,I,50,254,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,3,175,6,2,30,60,6,I,53,307,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
31,3,175,6,2,30,60,7,I,66,373,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,3,175,6,2,30,60,8,I,65,438,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,3,175,6,2,30,60,9,I,55,493,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
31,3,175,6,2,30,60,10,I,52,545,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,3,176,6,1,80,60,1,I,57,286,False,,,
31,3,176,6,1,80,60,2,H,76,286,False,,,
31,3,176,6,1,80,60,3,H,83,286,False,,,
31,3,176,6,1,80,60,4,H,70,286,False,,,
31,3,176,6,1,80,60,5,H,75,361,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,3,176,6,1,80,60,6,H,78,439,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,3,176,6,1,80,60,7,H,87,526,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,3,176,6,1,80,60,8,H,86,612,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,3,176,6,1,80,60,9,H,90,702,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
31,3,176,6,1,80,60,10,H,71,773,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,3,177,1,2,40,28,1,I,26,126,False,,,
31,3,177,1,2,40,28,2,H,39,126,False,,,
31,3,177,1,2,40,28,3,I,18,126,False,,,
31,3,177,1,2,40,28,4,H,43,126,False,,,
31,3,177,1,2,40,28,5,H,30,156,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,3,178,1,2,60,90,1,I,97,305,False,,,
31,3,178,1,2,60,90,2,H,71,305,False,,,
31,3,178,1,2,60,90,3,H,40,305,False,,,
31,3,178,1,2,60,90,4,I,97,305,False,,,
31,3,178,1,2,60,90,5,I,90,395,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,3,179,6,2,40,36,1,H,42,164,False,,,
31,3,179,6,2,40,36,2,H,44,164,False,,,
31,3,179,6,2,40,36,3,I,40,164,False,,,
31,3,179,6,2,40,36,4,I,38,164,False,,,
31,3,179,6,2,40,36,5,H,37,201,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.244140625}]"
31,3,179,6,2,40,36,6,H,28,229,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,3,179,6,2,40,36,7,I,44,273,True,-0.34765625,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.29296875}]"
31,3,179,6,2,40,36,8,I,24,297,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,3,179,6,2,40,36,9,H,44,341,True,-2.578125,I,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
31,3,179,6,2,40,36,10,I,42,383,True,-0.90234375,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,3,180,1,1,40,36,1,I,33,141,False,,,
31,3,180,1,1,40,36,2,H,32,141,False,,,
31,3,180,1,1,40,36,3,H,40,141,False,,,
31,3,180,1,1,40,36,4,H,36,141,False,,,
31,3,180,1,1,40,36,5,I,46,187,True,-4.03125,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
31,3,181,6,1,60,64,1,H,44,208,False,,,
31,3,181,6,1,60,64,2,H,55,208,False,,,
31,3,181,6,1,60,64,3,I,61,208,False,,,
31,3,181,6,1,60,64,4,H,48,208,False,,,
31,3,181,6,1,60,64,5,I,60,268,True,-0.52734375,I,"[{'token': 'I', 'prob': 0.58984375}, {'token': 'H', 'prob': 0.40625}]"
31,3,181,6,1,60,64,6,I,53,321,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
31,3,181,6,1,60,64,7,I,70,391,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,3,181,6,1,60,64,8,I,68,459,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,3,181,6,1,60,64,9,I,65,524,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
31,3,181,6,1,60,64,10,I,63,587,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,3,182,1,1,60,48,1,I,50,231,False,,,
31,3,182,1,1,60,48,2,H,67,231,False,,,
31,3,182,1,1,60,48,3,H,48,231,False,,,
31,3,182,1,1,60,48,4,H,66,231,False,,,
31,3,182,1,1,60,48,5,H,54,285,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
31,3,183,1,1,36,40,1,H,45,154,False,,,
31,3,183,1,1,36,40,2,H,40,154,False,,,
31,3,183,1,1,36,40,3,I,36,154,False,,,
31,3,183,1,1,36,40,4,H,33,154,False,,,
31,3,183,1,1,36,40,5,H,33,187,True,-0.064453125,H,"[{'token': 'H', 'prob': 0.9375}, {'token': 'I', 'prob': 0.06005859375}]"
31,3,184,1,2,60,40,1,H,60,211,False,,,
31,3,184,1,2,60,40,2,H,57,211,False,,,
31,3,184,1,2,60,40,3,I,50,211,False,,,
31,3,184,1,2,60,40,4,I,44,211,False,,,
31,3,184,1,2,60,40,5,H,61,272,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.201171875}]"
31,3,185,1,1,60,56,1,H,64,241,False,,,
31,3,185,1,1,60,56,2,H,58,241,False,,,
31,3,185,1,1,60,56,3,I,60,241,False,,,
31,3,185,1,1,60,56,4,H,59,241,False,,,
31,3,185,1,1,60,56,5,I,50,291,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
31,3,186,1,3,40,32,1,H,43,122,False,,,
31,3,186,1,3,40,32,2,I,30,122,False,,,
31,3,186,1,3,40,32,3,I,28,122,False,,,
31,3,186,1,3,40,32,4,I,21,122,False,,,
31,3,186,1,3,40,32,5,H,44,166,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.267578125}]"
31,3,187,6,3,60,64,1,I,66,252,False,,,
31,3,187,6,3,60,64,2,H,53,252,False,,,
31,3,187,6,3,60,64,3,I,71,252,False,,,
31,3,187,6,3,60,64,4,I,62,252,False,,,
31,3,187,6,3,60,64,5,I,73,325,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,3,187,6,3,60,64,6,I,66,391,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,3,187,6,3,60,64,7,H,69,460,True,-6.375,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,3,187,6,3,60,64,8,H,55,515,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
31,3,187,6,3,60,64,9,I,69,584,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,3,187,6,3,60,64,10,I,66,650,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.02587890625}]"
31,3,188,1,3,52,40,1,I,56,195,False,,,
31,3,188,1,3,52,40,2,I,44,195,False,,,
31,3,188,1,3,52,40,3,H,44,195,False,,,
31,3,188,1,3,52,40,4,I,51,195,False,,,
31,3,188,1,3,52,40,5,I,40,235,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.01239013671875}]"
31,3,189,1,2,60,80,1,H,63,292,False,,,
31,3,189,1,2,60,80,2,H,67,292,False,,,
31,3,189,1,2,60,80,3,I,75,292,False,,,
31,3,189,1,2,60,80,4,I,87,292,False,,,
31,3,189,1,2,60,80,5,I,97,389,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
31,3,190,6,3,72,60,1,I,63,266,False,,,
31,3,190,6,3,72,60,2,I,59,266,False,,,
31,3,190,6,3,72,60,3,I,68,266,False,,,
31,3,190,6,3,72,60,4,H,76,266,False,,,
31,3,190,6,3,72,60,5,H,63,329,True,-0.1611328125,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1474609375}]"
31,3,190,6,3,72,60,6,I,58,387,True,-3.78125,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
31,3,190,6,3,72,60,7,H,76,463,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
31,3,190,6,3,72,60,8,H,73,536,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
31,3,190,6,3,72,60,9,H,72,608,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,3,190,6,3,72,60,10,H,74,682,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,3,191,6,2,52,40,1,H,54,161,False,,,
31,3,191,6,2,52,40,2,I,30,161,False,,,
31,3,191,6,2,52,40,3,I,39,161,False,,,
31,3,191,6,2,52,40,4,H,38,161,False,,,
31,3,191,6,2,52,40,5,H,59,220,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,3,191,6,2,52,40,6,H,61,281,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
31,3,191,6,2,52,40,7,I,53,334,True,-7.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,3,191,6,2,52,40,8,H,49,383,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
31,3,191,6,2,52,40,9,I,36,419,True,-5.875,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
31,3,191,6,2,52,40,10,H,52,471,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
31,3,192,6,2,48,40,1,I,52,198,False,,,
31,3,192,6,2,48,40,2,H,61,198,False,,,
31,3,192,6,2,48,40,3,I,36,198,False,,,
31,3,192,6,2,48,40,4,H,49,198,False,,,
31,3,192,6,2,48,40,5,H,48,246,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.05322265625}]"
31,3,192,6,2,48,40,6,I,46,292,True,-3.65625,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
31,3,192,6,2,48,40,7,I,46,338,True,-2.234375,H,"[{'token': 'H', 'prob': 0.890625}, {'token': 'I', 'prob': 0.1064453125}]"
31,3,192,6,2,48,40,8,H,38,376,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,3,192,6,2,48,40,9,I,39,415,True,-1.40625,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,3,192,6,2,48,40,10,I,53,468,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,3,193,6,3,52,40,1,I,43,187,False,,,
31,3,193,6,3,52,40,2,I,52,187,False,,,
31,3,193,6,3,52,40,3,H,51,187,False,,,
31,3,193,6,3,52,40,4,I,41,187,False,,,
31,3,193,6,3,52,40,5,H,41,228,True,-2.578125,I,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
31,3,193,6,3,52,40,6,I,43,271,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,3,193,6,3,52,40,7,H,59,330,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,3,193,6,3,52,40,8,H,46,376,True,-0.08154296875,H,"[{'token': 'H', 'prob': 0.921875}, {'token': 'I', 'prob': 0.07568359375}]"
31,3,193,6,3,52,40,9,H,43,419,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
31,3,193,6,3,52,40,10,H,53,472,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
31,3,194,6,2,80,60,1,I,51,236,False,,,
31,3,194,6,2,80,60,2,H,55,236,False,,,
31,3,194,6,2,80,60,3,I,57,236,False,,,
31,3,194,6,2,80,60,4,H,73,236,False,,,
31,3,194,6,2,80,60,5,H,72,308,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.01239013671875}]"
31,3,194,6,2,80,60,6,H,75,383,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
31,3,194,6,2,80,60,7,H,78,461,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,3,194,6,2,80,60,8,H,83,544,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,3,194,6,2,80,60,9,H,76,620,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
31,3,194,6,2,80,60,10,H,81,701,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,3,195,1,2,40,32,1,H,44,153,False,,,
31,3,195,1,2,40,32,2,I,32,153,False,,,
31,3,195,1,2,40,32,3,I,31,153,False,,,
31,3,195,1,2,40,32,4,H,46,153,False,,,
31,3,195,1,2,40,32,5,H,49,202,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0021820068359375}]"
31,3,196,1,1,48,40,1,H,53,203,False,,,
31,3,196,1,1,48,40,2,I,42,203,False,,,
31,3,196,1,1,48,40,3,H,63,203,False,,,
31,3,196,1,1,48,40,4,H,45,203,False,,,
31,3,196,1,1,48,40,5,H,43,246,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,3,197,1,3,70,40,1,I,40,201,False,,,
31,3,197,1,3,70,40,2,H,84,201,False,,,
31,3,197,1,3,70,40,3,I,45,201,False,,,
31,3,197,1,3,70,40,4,I,32,201,False,,,
31,3,197,1,3,70,40,5,H,59,260,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
31,3,198,1,1,80,60,1,H,77,313,False,,,
31,3,198,1,1,80,60,2,I,54,313,False,,,
31,3,198,1,1,80,60,3,H,99,313,False,,,
31,3,198,1,1,80,60,4,H,83,313,False,,,
31,3,198,1,1,80,60,5,H,83,396,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,3,199,6,2,10,40,1,I,42,95,False,,,
31,3,199,6,2,10,40,2,I,34,95,False,,,
31,3,199,6,2,10,40,3,H,17,95,False,,,
31,3,199,6,2,10,40,4,H,2,95,False,,,
31,3,199,6,2,10,40,5,H,7,102,True,-4.625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
31,3,199,6,2,10,40,6,I,39,141,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.02587890625}]"
31,3,199,6,2,10,40,7,I,44,185,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,3,199,6,2,10,40,8,I,32,217,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
31,3,199,6,2,10,40,9,I,28,245,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00048828125}]"
31,3,199,6,2,10,40,10,I,34,279,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
31,3,200,6,2,60,52,1,H,57,233,False,,,
31,3,200,6,2,60,52,2,I,44,233,False,,,
31,3,200,6,2,60,52,3,H,65,233,False,,,
31,3,200,6,2,60,52,4,I,67,233,False,,,
31,3,200,6,2,60,52,5,H,52,285,True,-0.6953125,H,"[{'token': 'I', 'prob': 0.498046875}, {'token': 'H', 'prob': 0.498046875}]"
31,3,200,6,2,60,52,6,H,56,341,True,-1.0546875,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,3,200,6,2,60,52,7,H,70,411,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,3,200,6,2,60,52,8,H,59,470,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.008544921875}]"
31,3,200,6,2,60,52,9,H,64,534,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
31,3,200,6,2,60,52,10,H,68,602,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
31,3,201,6,3,40,32,1,I,34,114,False,,,
31,3,201,6,3,40,32,2,H,21,114,False,,,
31,3,201,6,3,40,32,3,I,23,114,False,,,
31,3,201,6,3,40,32,4,I,36,114,False,,,
31,3,201,6,3,40,32,5,I,44,158,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,3,201,6,3,40,32,6,I,8,166,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,3,201,6,3,40,32,7,H,52,218,True,-3.65625,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.02587890625}]"
31,3,201,6,3,40,32,8,H,33,251,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,3,201,6,3,40,32,9,H,38,289,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
31,3,201,6,3,40,32,10,H,43,332,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,3,202,6,2,44,40,1,H,48,167,False,,,
31,3,202,6,2,44,40,2,I,37,167,False,,,
31,3,202,6,2,44,40,3,H,37,167,False,,,
31,3,202,6,2,44,40,4,I,45,167,False,,,
31,3,202,6,2,44,40,5,I,33,200,True,-0.6953125,H,"[{'token': 'I', 'prob': 0.498046875}, {'token': 'H', 'prob': 0.498046875}]"
31,3,202,6,2,44,40,6,H,26,226,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,3,202,6,2,44,40,7,I,35,261,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,3,202,6,2,44,40,8,I,50,311,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
31,3,202,6,2,44,40,9,I,60,371,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,3,202,6,2,44,40,10,I,44,415,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,3,203,1,2,40,60,1,I,64,196,False,,,
31,3,203,1,2,40,60,2,H,45,196,False,,,
31,3,203,1,2,40,60,3,H,27,196,False,,,
31,3,203,1,2,40,60,4,I,60,196,False,,,
31,3,203,1,2,40,60,5,I,68,264,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,3,204,6,2,30,60,1,I,62,169,False,,,
31,3,204,6,2,30,60,2,H,19,169,False,,,
31,3,204,6,2,30,60,3,I,66,169,False,,,
31,3,204,6,2,30,60,4,H,22,169,False,,,
31,3,204,6,2,30,60,5,I,63,232,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,3,204,6,2,30,60,6,I,62,294,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,3,204,6,2,30,60,7,I,62,356,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
31,3,204,6,2,30,60,8,I,55,411,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
31,3,204,6,2,30,60,9,I,56,467,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
31,3,204,6,2,30,60,10,I,63,530,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,3,205,6,3,60,40,1,I,43,180,False,,,
31,3,205,6,3,60,40,2,I,49,180,False,,,
31,3,205,6,3,60,40,3,H,58,180,False,,,
31,3,205,6,3,60,40,4,I,30,180,False,,,
