participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
7,2,160,1,3,40,48,2,I,39,194,False,,,
7,2,160,1,3,40,48,3,H,51,194,False,,,
7,2,160,1,3,40,48,4,I,48,194,False,,,
7,2,160,1,3,40,48,5,H,37,231,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,3,161,1,3,20,40,1,I,42,135,False,,,
7,3,161,1,3,20,40,2,I,30,135,False,,,
7,3,161,1,3,20,40,3,I,38,135,False,,,
7,3,161,1,3,20,40,4,H,25,135,False,,,
7,3,161,1,3,20,40,5,I,35,170,True,-0.064453125,I,"[{'token': 'I', 'prob': 0.9375}, {'token': 'H', 'prob': 0.06005859375}]"
7,3,162,1,3,60,52,1,H,58,223,False,,,
7,3,162,1,3,60,52,2,I,47,223,False,,,
7,3,162,1,3,60,52,3,I,65,223,False,,,
7,3,162,1,3,60,52,4,I,53,223,False,,,
7,3,162,1,3,60,52,5,I,46,269,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,3,163,6,1,40,10,1,I,17,124,False,,,
7,3,163,6,1,40,10,2,H,35,124,False,,,
7,3,163,6,1,40,10,3,H,34,124,False,,,
7,3,163,6,1,40,10,4,H,38,124,False,,,
7,3,163,6,1,40,10,5,I,15,139,True,-7.125,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,3,163,6,1,40,10,6,H,41,180,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,3,163,6,1,40,10,7,H,53,233,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,3,163,6,1,40,10,8,H,38,271,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,3,163,6,1,40,10,9,H,37,308,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002307891845703125}]"
7,3,163,6,1,40,10,10,H,47,355,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
7,3,164,1,1,52,40,1,H,47,195,False,,,
7,3,164,1,1,52,40,2,H,41,195,False,,,
7,3,164,1,1,52,40,3,I,41,195,False,,,
7,3,164,1,1,52,40,4,H,66,195,False,,,
7,3,164,1,1,52,40,5,H,69,264,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
7,3,165,1,2,60,68,1,H,64,266,False,,,
7,3,165,1,2,60,68,2,H,55,266,False,,,
7,3,165,1,2,60,68,3,I,68,266,False,,,
7,3,165,1,2,60,68,4,I,79,266,False,,,
7,3,165,1,2,60,68,5,I,66,332,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.020263671875}]"
7,3,166,1,2,40,52,1,I,53,215,False,,,
7,3,166,1,2,40,52,2,I,72,215,False,,,
7,3,166,1,2,40,52,3,H,40,215,False,,,
7,3,166,1,2,40,52,4,H,50,215,False,,,
7,3,166,1,2,40,52,5,I,54,269,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.05322265625}]"
7,3,167,6,2,40,70,1,I,70,232,False,,,
7,3,167,6,2,40,70,2,H,55,232,False,,,
7,3,167,6,2,40,70,3,I,69,232,False,,,
7,3,167,6,2,40,70,4,H,38,232,False,,,
7,3,167,6,2,40,70,5,I,73,305,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,3,167,6,2,40,70,6,I,77,382,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,3,167,6,2,40,70,7,I,61,443,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,3,167,6,2,40,70,8,I,60,503,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,3,167,6,2,40,70,9,I,86,589,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,3,167,6,2,40,70,10,I,92,681,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,3,168,1,3,40,36,1,I,37,149,False,,,
7,3,168,1,3,40,36,2,H,35,149,False,,,
7,3,168,1,3,40,36,3,I,40,149,False,,,
7,3,168,1,3,40,36,4,I,37,149,False,,,
7,3,168,1,3,40,36,5,I,8,157,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,3,169,6,1,60,64,1,H,51,226,False,,,
7,3,169,6,1,60,64,2,H,48,226,False,,,
7,3,169,6,1,60,64,3,H,54,226,False,,,
7,3,169,6,1,60,64,4,I,73,226,False,,,
7,3,169,6,1,60,64,5,I,59,285,True,-0.064453125,I,"[{'token': 'I', 'prob': 0.9375}, {'token': 'H', 'prob': 0.06005859375}]"
7,3,169,6,1,60,64,6,I,76,361,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
7,3,169,6,1,60,64,7,I,63,424,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,3,169,6,1,60,64,8,I,65,489,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,3,169,6,1,60,64,9,I,62,551,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
7,3,169,6,1,60,64,10,I,60,611,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,3,170,1,2,60,64,1,I,56,231,False,,,
7,3,170,1,2,60,64,2,H,65,231,False,,,
7,3,170,1,2,60,64,3,I,72,231,False,,,
7,3,170,1,2,60,64,4,H,38,231,False,,,
7,3,170,1,2,60,64,5,I,64,295,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,3,171,6,3,60,68,1,I,73,261,False,,,
7,3,171,6,3,60,68,2,H,66,261,False,,,
7,3,171,6,3,60,68,3,I,62,261,False,,,
7,3,171,6,3,60,68,4,I,60,261,False,,,
7,3,171,6,3,60,68,5,I,70,331,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,3,171,6,3,60,68,6,I,76,407,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
7,3,171,6,3,60,68,7,I,78,485,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,3,171,6,3,60,68,8,I,75,560,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,3,171,6,3,60,68,9,I,62,622,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,3,171,6,3,60,68,10,I,75,697,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,3,172,6,3,40,60,1,I,52,240,False,,,
7,3,172,6,3,40,60,2,I,74,240,False,,,
7,3,172,6,3,40,60,3,I,63,240,False,,,
7,3,172,6,3,40,60,4,H,51,240,False,,,
7,3,172,6,3,40,60,5,I,56,296,True,-0.1025390625,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
7,3,172,6,3,40,60,6,I,52,348,True,-0.035888671875,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
7,3,172,6,3,40,60,7,I,70,418,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
7,3,172,6,3,40,60,8,I,68,486,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
7,3,172,6,3,40,60,9,I,64,550,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,3,172,6,3,40,60,10,I,64,614,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,3,173,6,2,90,60,1,I,57,309,False,,,
7,3,173,6,2,90,60,2,H,99,309,False,,,
7,3,173,6,2,90,60,3,I,71,309,False,,,
7,3,173,6,2,90,60,4,H,82,309,False,,,
7,3,173,6,2,90,60,5,H,85,394,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.01239013671875}]"
7,3,173,6,2,90,60,6,H,99,493,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
7,3,173,6,2,90,60,7,H,99,592,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
7,3,173,6,2,90,60,8,H,99,691,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,3,173,6,2,90,60,9,H,91,782,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,3,173,6,2,90,60,10,H,92,874,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,3,174,6,2,60,80,1,H,60,281,False,,,
7,3,174,6,2,60,80,2,I,82,281,False,,,
7,3,174,6,2,60,80,3,I,66,281,False,,,
7,3,174,6,2,60,80,4,H,73,281,False,,,
7,3,174,6,2,60,80,5,I,75,356,True,-0.18359375,H,"[{'token': 'I', 'prob': 0.83203125}, {'token': 'H', 'prob': 0.1640625}]"
7,3,174,6,2,60,80,6,H,60,416,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
7,3,174,6,2,60,80,7,I,89,505,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
7,3,174,6,2,60,80,8,I,88,593,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,3,174,6,2,60,80,9,I,75,668,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00150299072265625}]"
7,3,174,6,2,60,80,10,I,80,748,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,3,175,1,2,52,60,1,I,64,252,False,,,
7,3,175,1,2,52,60,2,H,62,252,False,,,
7,3,175,1,2,52,60,3,I,62,252,False,,,
7,3,175,1,2,52,60,4,H,64,252,False,,,
7,3,175,1,2,52,60,5,I,68,320,True,-0.32421875,H,"[{'token': 'I', 'prob': 0.72265625}, {'token': 'H', 'prob': 0.265625}]"
7,3,176,1,2,40,48,1,H,40,190,False,,,
7,3,176,1,2,40,48,2,I,48,190,False,,,
7,3,176,1,2,40,48,3,H,49,190,False,,,
7,3,176,1,2,40,48,4,I,53,190,False,,,
7,3,176,1,2,40,48,5,I,22,212,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
7,3,177,1,3,52,40,1,I,29,152,False,,,
7,3,177,1,3,52,40,2,H,38,152,False,,,
7,3,177,1,3,52,40,3,I,52,152,False,,,
7,3,177,1,3,52,40,4,I,33,152,False,,,
7,3,177,1,3,52,40,5,I,35,187,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,3,178,6,2,40,48,1,I,42,153,False,,,
7,3,178,6,2,40,48,2,I,42,153,False,,,
7,3,178,6,2,40,48,3,H,30,153,False,,,
7,3,178,6,2,40,48,4,H,39,153,False,,,
7,3,178,6,2,40,48,5,I,41,194,True,-0.11572265625,I,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
7,3,178,6,2,40,48,6,I,29,223,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
7,3,178,6,2,40,48,7,I,45,268,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
7,3,178,6,2,40,48,8,I,52,320,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
7,3,178,6,2,40,48,9,I,55,375,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,3,178,6,2,40,48,10,I,54,429,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,3,179,6,2,52,40,1,H,47,171,False,,,
7,3,179,6,2,52,40,2,I,54,171,False,,,
7,3,179,6,2,52,40,3,I,39,171,False,,,
7,3,179,6,2,52,40,4,H,31,171,False,,,
7,3,179,6,2,52,40,5,I,33,204,True,-0.064453125,I,"[{'token': 'I', 'prob': 0.9375}, {'token': 'H', 'prob': 0.059814453125}]"
7,3,179,6,2,52,40,6,I,32,236,True,-0.1025390625,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
7,3,179,6,2,52,40,7,H,44,280,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,3,179,6,2,52,40,8,H,56,336,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,3,179,6,2,52,40,9,H,46,382,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.020263671875}]"
7,3,179,6,2,52,40,10,H,61,443,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
7,3,180,6,3,36,40,1,H,34,122,False,,,
7,3,180,6,3,36,40,2,I,19,122,False,,,
7,3,180,6,3,36,40,3,I,29,122,False,,,
7,3,180,6,3,36,40,4,I,40,122,False,,,
7,3,180,6,3,36,40,5,H,33,155,True,-2.234375,I,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
7,3,180,6,3,36,40,6,I,25,180,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,3,180,6,3,36,40,7,H,41,221,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.201171875}]"
7,3,180,6,3,36,40,8,H,26,247,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
7,3,180,6,3,36,40,9,H,44,291,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
7,3,180,6,3,36,40,10,H,31,322,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,3,181,6,1,20,40,1,I,50,105,False,,,
7,3,181,6,1,20,40,2,H,16,105,False,,,
7,3,181,6,1,20,40,3,H,14,105,False,,,
7,3,181,6,1,20,40,4,H,25,105,False,,,
7,3,181,6,1,20,40,5,H,19,124,True,-2.234375,I,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
7,3,181,6,1,20,40,6,I,44,168,True,-0.12890625,H,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,3,181,6,1,20,40,7,I,48,216,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,3,181,6,1,20,40,8,I,43,259,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00048828125}]"
7,3,181,6,1,20,40,9,I,45,304,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0002956390380859375}]"
7,3,181,6,1,20,40,10,I,34,338,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0003795623779296875}]"
7,3,182,1,3,60,40,1,I,50,170,False,,,
7,3,182,1,3,60,40,2,I,41,170,False,,,
7,3,182,1,3,60,40,3,I,27,170,False,,,
7,3,182,1,3,60,40,4,H,52,170,False,,,
7,3,182,1,3,60,40,5,I,50,220,True,-0.90234375,H,"[{'token': 'H', 'prob': 0.58984375}, {'token': 'I', 'prob': 0.40625}]"
7,3,183,6,2,36,40,1,H,28,151,False,,,
7,3,183,6,2,36,40,2,H,38,151,False,,,
7,3,183,6,2,36,40,3,I,41,151,False,,,
7,3,183,6,2,36,40,4,I,44,151,False,,,
7,3,183,6,2,36,40,5,H,39,190,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,3,183,6,2,36,40,6,I,47,237,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
7,3,183,6,2,36,40,7,I,38,275,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
7,3,183,6,2,36,40,8,I,50,325,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
7,3,183,6,2,36,40,9,I,32,357,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
7,3,183,6,2,36,40,10,I,41,398,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,3,184,1,2,60,80,1,H,49,260,False,,,
7,3,184,1,2,60,80,2,H,54,260,False,,,
7,3,184,1,2,60,80,3,I,80,260,False,,,
7,3,184,1,2,60,80,4,I,77,260,False,,,
7,3,184,1,2,60,80,5,I,70,330,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.015869140625}]"
7,3,185,6,3,48,40,1,H,54,184,False,,,
7,3,185,6,3,48,40,2,I,42,184,False,,,
7,3,185,6,3,48,40,3,I,41,184,False,,,
7,3,185,6,3,48,40,4,I,47,184,False,,,
7,3,185,6,3,48,40,5,I,25,209,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.201171875}]"
7,3,185,6,3,48,40,6,H,50,259,True,-1.40625,H,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,3,185,6,3,48,40,7,H,38,297,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
7,3,185,6,3,48,40,8,H,46,343,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0021820068359375}]"
7,3,185,6,3,48,40,9,H,49,392,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,3,185,6,3,48,40,10,H,37,429,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,3,186,1,2,30,60,1,I,61,168,False,,,
7,3,186,1,2,30,60,2,H,23,168,False,,,
7,3,186,1,2,30,60,3,I,66,168,False,,,
7,3,186,1,2,30,60,4,H,18,168,False,,,
7,3,186,1,2,30,60,5,I,75,243,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,3,187,6,2,70,40,1,H,82,217,False,,,
7,3,187,6,2,70,40,2,I,25,217,False,,,
7,3,187,6,2,70,40,3,H,81,217,False,,,
7,3,187,6,2,70,40,4,I,29,217,False,,,
7,3,187,6,2,70,40,5,H,85,302,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0021820068359375}]"
7,3,187,6,2,70,40,6,H,75,377,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,3,187,6,2,70,40,7,H,70,447,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,3,187,6,2,70,40,8,H,74,521,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
7,3,187,6,2,70,40,9,H,87,608,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,3,187,6,2,70,40,10,H,70,678,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,3,188,1,1,60,56,1,H,57,214,False,,,
7,3,188,1,1,60,56,2,I,38,214,False,,,
7,3,188,1,1,60,56,3,H,61,214,False,,,
7,3,188,1,1,60,56,4,H,58,214,False,,,
7,3,188,1,1,60,56,5,H,61,275,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,3,189,6,2,68,60,1,I,67,258,False,,,
7,3,189,6,2,68,60,2,I,61,258,False,,,
7,3,189,6,2,68,60,3,H,73,258,False,,,
7,3,189,6,2,68,60,4,H,57,258,False,,,
7,3,189,6,2,68,60,5,I,63,321,True,-1.140625,H,"[{'token': 'H', 'prob': 0.67578125}, {'token': 'I', 'prob': 0.3203125}]"
7,3,189,6,2,68,60,6,H,63,384,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,3,189,6,2,68,60,7,I,61,445,True,-0.76171875,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.466796875}]"
7,3,189,6,2,68,60,8,I,53,498,True,-0.251953125,H,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,3,189,6,2,68,60,9,I,46,544,True,-0.064453125,I,"[{'token': 'I', 'prob': 0.9375}, {'token': 'H', 'prob': 0.06005859375}]"
7,3,189,6,2,68,60,10,I,58,602,True,-0.3515625,I,"[{'token': 'I', 'prob': 0.703125}, {'token': 'H', 'prob': 0.29296875}]"
7,3,190,6,3,70,40,1,H,76,183,False,,,
7,3,190,6,3,70,40,2,I,34,183,False,,,
7,3,190,6,3,70,40,3,I,43,183,False,,,
7,3,190,6,3,70,40,4,I,30,183,False,,,
7,3,190,6,3,70,40,5,H,75,258,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,3,190,6,3,70,40,6,H,80,338,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
7,3,190,6,3,70,40,7,H,61,399,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,3,190,6,3,70,40,8,H,60,459,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002307891845703125}]"
7,3,190,6,3,70,40,9,H,61,520,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
7,3,190,6,3,70,40,10,H,78,598,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,3,191,6,2,80,60,1,H,71,276,False,,,
7,3,191,6,2,80,60,2,I,73,276,False,,,
7,3,191,6,2,80,60,3,H,77,276,False,,,
7,3,191,6,2,80,60,4,I,55,276,False,,,
7,3,191,6,2,80,60,5,H,70,346,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
7,3,191,6,2,80,60,6,H,86,432,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.201171875}]"
7,3,191,6,2,80,60,7,H,74,506,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.005218505859375}]"
7,3,191,6,2,80,60,8,H,82,588,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
7,3,191,6,2,80,60,9,H,83,671,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,3,191,6,2,80,60,10,H,78,749,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
7,3,192,6,2,40,20,1,H,49,141,False,,,
7,3,192,6,2,40,20,2,I,19,141,False,,,
7,3,192,6,2,40,20,3,H,46,141,False,,,
7,3,192,6,2,40,20,4,I,27,141,False,,,
7,3,192,6,2,40,20,5,H,39,180,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
7,3,192,6,2,40,20,6,H,46,226,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
7,3,192,6,2,40,20,7,H,28,254,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,3,192,6,2,40,20,8,H,47,301,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,3,192,6,2,40,20,9,H,26,327,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,3,192,6,2,40,20,10,H,27,354,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,3,193,1,2,36,40,1,I,48,168,False,,,
7,3,193,1,2,36,40,2,I,39,168,False,,,
7,3,193,1,2,36,40,3,H,40,168,False,,,
7,3,193,1,2,36,40,4,H,41,168,False,,,
7,3,193,1,2,36,40,5,I,44,212,True,-0.392578125,I,"[{'token': 'I', 'prob': 0.67578125}, {'token': 'H', 'prob': 0.318359375}]"
7,3,194,6,3,68,60,1,I,55,253,False,,,
7,3,194,6,3,68,60,2,H,83,253,False,,,
7,3,194,6,3,68,60,3,I,52,253,False,,,
7,3,194,6,3,68,60,4,I,63,253,False,,,
7,3,194,6,3,68,60,5,I,57,310,True,-1.6015625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.201171875}]"
7,3,194,6,3,68,60,6,H,67,377,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,3,194,6,3,68,60,7,H,91,468,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
7,3,194,6,3,68,60,8,H,62,530,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
