participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,prompt
26,2,120,6,1.0,60.0,90.0,8,I,91.0,620.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 120. There are 10 trials in this game.', 'You are instructed to press I and get 93.0 points.', 'You are instructed to press H and get 47.0 points.', 'You are instructed to press H and get 63.0 points.', 'You are instructed to press H and get 48.0 points.', 'You press <<I>> and get 99.0 points.', 'You press <<I>> and get 85.0 points.', 'You press <<I>> and get 94.0 points.']You press <<"
26,2,120,6,1.0,60.0,90.0,9,I,95.0,715.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 120. There are 10 trials in this game.', 'You are instructed to press I and get 93.0 points.', 'You are instructed to press H and get 47.0 points.', 'You are instructed to press H and get 63.0 points.', 'You are instructed to press H and get 48.0 points.', 'You press <<I>> and get 99.0 points.', 'You press <<I>> and get 85.0 points.', 'You press <<I>> and get 94.0 points.', 'You press <<I>> and get 91.0 points.']You press <<"
26,2,120,6,1.0,60.0,90.0,10,I,96.0,811.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 120. There are 10 trials in this game.', 'You are instructed to press I and get 93.0 points.', 'You are instructed to press H and get 47.0 points.', 'You are instructed to press H and get 63.0 points.', 'You are instructed to press H and get 48.0 points.', 'You press <<I>> and get 99.0 points.', 'You press <<I>> and get 85.0 points.', 'You press <<I>> and get 94.0 points.', 'You press <<I>> and get 91.0 points.', 'You press <<I>> and get 95.0 points.']You press <<"
26,2,121,6,3.0,48.0,60.0,1,H,34.0,226.0,False,
26,2,121,6,3.0,48.0,60.0,2,I,64.0,226.0,False,
26,2,121,6,3.0,48.0,60.0,3,I,58.0,226.0,False,
26,2,121,6,3.0,48.0,60.0,4,I,70.0,226.0,False,
26,2,121,6,3.0,48.0,60.0,5,I,49.0,275.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 121. There are 10 trials in this game.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press I and get 64.0 points.', 'You are instructed to press I and get 58.0 points.', 'You are instructed to press I and get 70.0 points.']You press <<"
26,2,121,6,3.0,48.0,60.0,6,I,81.0,356.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 121. There are 10 trials in this game.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press I and get 64.0 points.', 'You are instructed to press I and get 58.0 points.', 'You are instructed to press I and get 70.0 points.', 'You press <<I>> and get 49.0 points.']You press <<"
26,2,121,6,3.0,48.0,60.0,7,I,58.0,414.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 121. There are 10 trials in this game.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press I and get 64.0 points.', 'You are instructed to press I and get 58.0 points.', 'You are instructed to press I and get 70.0 points.', 'You press <<I>> and get 49.0 points.', 'You press <<I>> and get 81.0 points.']You press <<"
26,2,121,6,3.0,48.0,60.0,8,I,60.0,474.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 121. There are 10 trials in this game.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press I and get 64.0 points.', 'You are instructed to press I and get 58.0 points.', 'You are instructed to press I and get 70.0 points.', 'You press <<I>> and get 49.0 points.', 'You press <<I>> and get 81.0 points.', 'You press <<I>> and get 58.0 points.']You press <<"
26,2,121,6,3.0,48.0,60.0,9,I,58.0,532.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 121. There are 10 trials in this game.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press I and get 64.0 points.', 'You are instructed to press I and get 58.0 points.', 'You are instructed to press I and get 70.0 points.', 'You press <<I>> and get 49.0 points.', 'You press <<I>> and get 81.0 points.', 'You press <<I>> and get 58.0 points.', 'You press <<I>> and get 60.0 points.']You press <<"
26,2,121,6,3.0,48.0,60.0,10,I,63.0,595.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 121. There are 10 trials in this game.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press I and get 64.0 points.', 'You are instructed to press I and get 58.0 points.', 'You are instructed to press I and get 70.0 points.', 'You press <<I>> and get 49.0 points.', 'You press <<I>> and get 81.0 points.', 'You press <<I>> and get 58.0 points.', 'You press <<I>> and get 60.0 points.', 'You press <<I>> and get 58.0 points.']You press <<"
26,2,122,6,3.0,30.0,60.0,1,H,35.0,230.0,False,
26,2,122,6,3.0,30.0,60.0,2,I,66.0,230.0,False,
26,2,122,6,3.0,30.0,60.0,3,I,65.0,230.0,False,
26,2,122,6,3.0,30.0,60.0,4,I,64.0,230.0,False,
26,2,122,6,3.0,30.0,60.0,5,H,26.0,256.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 122. There are 10 trials in this game.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press I and get 66.0 points.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press I and get 64.0 points.']You press <<"
26,2,122,6,3.0,30.0,60.0,6,H,42.0,298.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 122. There are 10 trials in this game.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press I and get 66.0 points.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press I and get 64.0 points.', 'You press <<H>> and get 26.0 points.']You press <<"
26,2,122,6,3.0,30.0,60.0,7,H,32.0,330.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 122. There are 10 trials in this game.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press I and get 66.0 points.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press I and get 64.0 points.', 'You press <<H>> and get 26.0 points.', 'You press <<H>> and get 42.0 points.']You press <<"
26,2,122,6,3.0,30.0,60.0,8,I,42.0,372.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 122. There are 10 trials in this game.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press I and get 66.0 points.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press I and get 64.0 points.', 'You press <<H>> and get 26.0 points.', 'You press <<H>> and get 42.0 points.', 'You press <<H>> and get 32.0 points.']You press <<"
26,2,122,6,3.0,30.0,60.0,9,I,65.0,437.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 122. There are 10 trials in this game.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press I and get 66.0 points.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press I and get 64.0 points.', 'You press <<H>> and get 26.0 points.', 'You press <<H>> and get 42.0 points.', 'You press <<H>> and get 32.0 points.', 'You press <<I>> and get 42.0 points.']You press <<"
26,2,122,6,3.0,30.0,60.0,10,H,25.0,462.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 122. There are 10 trials in this game.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press I and get 66.0 points.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press I and get 64.0 points.', 'You press <<H>> and get 26.0 points.', 'You press <<H>> and get 42.0 points.', 'You press <<H>> and get 32.0 points.', 'You press <<I>> and get 42.0 points.', 'You press <<I>> and get 65.0 points.']You press <<"
26,2,123,6,1.0,10.0,40.0,1,I,49.0,74.0,False,
26,2,123,6,1.0,10.0,40.0,2,H,10.0,74.0,False,
26,2,123,6,1.0,10.0,40.0,3,H,14.0,74.0,False,
26,2,123,6,1.0,10.0,40.0,4,H,1.0,74.0,False,
26,2,123,6,1.0,10.0,40.0,5,I,33.0,107.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 123. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press H and get 10.0 points.', 'You are instructed to press H and get 14.0 points.', 'You are instructed to press H and get 1.0 points.']You press <<"
26,2,123,6,1.0,10.0,40.0,6,I,40.0,147.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 123. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press H and get 10.0 points.', 'You are instructed to press H and get 14.0 points.', 'You are instructed to press H and get 1.0 points.', 'You press <<I>> and get 33.0 points.']You press <<"
26,2,123,6,1.0,10.0,40.0,7,I,47.0,194.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 123. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press H and get 10.0 points.', 'You are instructed to press H and get 14.0 points.', 'You are instructed to press H and get 1.0 points.', 'You press <<I>> and get 33.0 points.', 'You press <<I>> and get 40.0 points.']You press <<"
26,2,123,6,1.0,10.0,40.0,8,I,47.0,241.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 123. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press H and get 10.0 points.', 'You are instructed to press H and get 14.0 points.', 'You are instructed to press H and get 1.0 points.', 'You press <<I>> and get 33.0 points.', 'You press <<I>> and get 40.0 points.', 'You press <<I>> and get 47.0 points.']You press <<"
26,2,123,6,1.0,10.0,40.0,9,I,53.0,294.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 123. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press H and get 10.0 points.', 'You are instructed to press H and get 14.0 points.', 'You are instructed to press H and get 1.0 points.', 'You press <<I>> and get 33.0 points.', 'You press <<I>> and get 40.0 points.', 'You press <<I>> and get 47.0 points.', 'You press <<I>> and get 47.0 points.']You press <<"
26,2,123,6,1.0,10.0,40.0,10,I,32.0,326.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 123. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press H and get 10.0 points.', 'You are instructed to press H and get 14.0 points.', 'You are instructed to press H and get 1.0 points.', 'You press <<I>> and get 33.0 points.', 'You press <<I>> and get 40.0 points.', 'You press <<I>> and get 47.0 points.', 'You press <<I>> and get 47.0 points.', 'You press <<I>> and get 53.0 points.']You press <<"
26,2,124,6,1.0,60.0,52.0,1,H,56.0,250.0,False,
26,2,124,6,1.0,60.0,52.0,2,H,70.0,250.0,False,
26,2,124,6,1.0,60.0,52.0,3,I,56.0,250.0,False,
26,2,124,6,1.0,60.0,52.0,4,H,68.0,250.0,False,
26,2,124,6,1.0,60.0,52.0,5,H,43.0,293.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press H and get 56.0 points.', 'You are instructed to press H and get 70.0 points.', 'You are instructed to press I and get 56.0 points.', 'You are instructed to press H and get 68.0 points.']You press <<"
26,2,124,6,1.0,60.0,52.0,6,I,45.0,338.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press H and get 56.0 points.', 'You are instructed to press H and get 70.0 points.', 'You are instructed to press I and get 56.0 points.', 'You are instructed to press H and get 68.0 points.', 'You press <<H>> and get 43.0 points.']You press <<"
26,2,124,6,1.0,60.0,52.0,7,H,77.0,415.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press H and get 56.0 points.', 'You are instructed to press H and get 70.0 points.', 'You are instructed to press I and get 56.0 points.', 'You are instructed to press H and get 68.0 points.', 'You press <<H>> and get 43.0 points.', 'You press <<I>> and get 45.0 points.']You press <<"
26,2,124,6,1.0,60.0,52.0,8,H,54.0,469.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press H and get 56.0 points.', 'You are instructed to press H and get 70.0 points.', 'You are instructed to press I and get 56.0 points.', 'You are instructed to press H and get 68.0 points.', 'You press <<H>> and get 43.0 points.', 'You press <<I>> and get 45.0 points.', 'You press <<H>> and get 77.0 points.']You press <<"
26,2,124,6,1.0,60.0,52.0,9,H,55.0,524.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press H and get 56.0 points.', 'You are instructed to press H and get 70.0 points.', 'You are instructed to press I and get 56.0 points.', 'You are instructed to press H and get 68.0 points.', 'You press <<H>> and get 43.0 points.', 'You press <<I>> and get 45.0 points.', 'You press <<H>> and get 77.0 points.', 'You press <<H>> and get 54.0 points.']You press <<"
26,2,124,6,1.0,60.0,52.0,10,I,46.0,570.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 124. There are 10 trials in this game.', 'You are instructed to press H and get 56.0 points.', 'You are instructed to press H and get 70.0 points.', 'You are instructed to press I and get 56.0 points.', 'You are instructed to press H and get 68.0 points.', 'You press <<H>> and get 43.0 points.', 'You press <<I>> and get 45.0 points.', 'You press <<H>> and get 77.0 points.', 'You press <<H>> and get 54.0 points.', 'You press <<H>> and get 55.0 points.']You press <<"
26,2,125,1,2.0,60.0,52.0,1,I,64.0,211.0,False,
26,2,125,1,2.0,60.0,52.0,2,H,43.0,211.0,False,
26,2,125,1,2.0,60.0,52.0,3,H,56.0,211.0,False,
26,2,125,1,2.0,60.0,52.0,4,I,48.0,211.0,False,
26,2,125,1,2.0,60.0,52.0,5,I,43.0,254.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 125. There are 5 trials in this game.', 'You are instructed to press I and get 64.0 points.', 'You are instructed to press H and get 43.0 points.', 'You are instructed to press H and get 56.0 points.', 'You are instructed to press I and get 48.0 points.']You press <<"
26,2,126,6,3.0,60.0,64.0,1,I,72.0,271.0,False,
26,2,126,6,3.0,60.0,64.0,2,I,75.0,271.0,False,
26,2,126,6,3.0,60.0,64.0,3,I,61.0,271.0,False,
26,2,126,6,3.0,60.0,64.0,4,H,63.0,271.0,False,
26,2,126,6,3.0,60.0,64.0,5,H,47.0,318.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press I and get 72.0 points.', 'You are instructed to press I and get 75.0 points.', 'You are instructed to press I and get 61.0 points.', 'You are instructed to press H and get 63.0 points.']You press <<"
26,2,126,6,3.0,60.0,64.0,6,I,68.0,386.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press I and get 72.0 points.', 'You are instructed to press I and get 75.0 points.', 'You are instructed to press I and get 61.0 points.', 'You are instructed to press H and get 63.0 points.', 'You press <<H>> and get 47.0 points.']You press <<"
26,2,126,6,3.0,60.0,64.0,7,I,72.0,458.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press I and get 72.0 points.', 'You are instructed to press I and get 75.0 points.', 'You are instructed to press I and get 61.0 points.', 'You are instructed to press H and get 63.0 points.', 'You press <<H>> and get 47.0 points.', 'You press <<I>> and get 68.0 points.']You press <<"
26,2,126,6,3.0,60.0,64.0,8,I,60.0,518.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press I and get 72.0 points.', 'You are instructed to press I and get 75.0 points.', 'You are instructed to press I and get 61.0 points.', 'You are instructed to press H and get 63.0 points.', 'You press <<H>> and get 47.0 points.', 'You press <<I>> and get 68.0 points.', 'You press <<I>> and get 72.0 points.']You press <<"
26,2,126,6,3.0,60.0,64.0,9,I,68.0,586.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press I and get 72.0 points.', 'You are instructed to press I and get 75.0 points.', 'You are instructed to press I and get 61.0 points.', 'You are instructed to press H and get 63.0 points.', 'You press <<H>> and get 47.0 points.', 'You press <<I>> and get 68.0 points.', 'You press <<I>> and get 72.0 points.', 'You press <<I>> and get 60.0 points.']You press <<"
